row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
24493,3513452,13832184,45.126,0,0.015470205806195736,0,0.17067184,0.8293282
24494,3513453,13832202,44.0,0,0.21351344883441925,0,0.51524234,0.48475766
24495,3513454,13832245,108.95,0,0.07208386063575745,0,0.4238253,0.5761747
24496,3513455,13832252,250.0,0,0.15392917394638062,0,0.4198972,0.5801028
24497,3513456,13832270,106.729,1,0.9853750467300415,1,0.8263233,0.17367676
24498,3513457,13832272,49.0,0,0.15742510557174683,0,0.3593764,0.6406236
24499,3513458,13832301,49.0,0,0.16633427143096924,0,0.4943535,0.50564647
24500,3513459,13832306,59.0,0,0.0038301870226860046,0,0.22343044,0.7765696
24501,3513460,13832335,262.95,0,0.06304294615983963,0,0.44115227,0.5588477
24502,3513461,13832338,106.729,1,0.9786229133605957,1,0.7697681,0.23023185
24503,3513462,13832340,27.789,0,0.06495247781276703,0,0.33980295,0.6601971
24504,3513463,13832347,29.757,0,0.08051573485136032,0,0.3357237,0.6642763
24505,3513464,13832431,209.95,0,0.019501255825161934,0,0.31442314,0.68557686
24506,3513465,13832444,189.95,0,0.02480570785701275,0,0.30579853,0.69420147
24507,3513466,13832468,107.95,0,0.05619022995233536,0,0.46797532,0.5320247
24508,3513467,13832583,100.0,0,0.04103311523795128,0,0.34266457,0.6573354
24509,3513468,13832591,56.193,0,0.1258491575717926,0,0.33097813,0.66902184
24510,3513469,13832604,72.95,0,0.00552362808957696,0,0.35112444,0.64887553
24511,3513470,13832614,83.95,0,0.0831819400191307,0,0.3619352,0.6380648
24512,3513471,13832635,155.975,0,0.12130478024482727,0,0.2655494,0.73445064
24513,3513472,13832680,39.0,0,0.026789788156747818,0,0.28646114,0.7135388
24514,3513473,13832695,100.0,0,0.43938469886779785,0,0.5141719,0.48582804
24515,3513474,13832709,146.0,0,0.06342881917953491,0,0.4073915,0.5926085
24516,3513475,13832737,7.44,0,0.14680759608745575,0,0.4125049,0.587495
24517,3513476,13832769,25.95,0,0.03018178977072239,0,0.4060321,0.5939679
24518,3513477,13832770,100.0,0,0.40466880798339844,0,0.49625188,0.5037481
24519,3513478,13832786,49.0,0,0.07786844670772552,0,0.4362714,0.5637286
24520,3513479,13832826,226.0,0,0.40492531657218933,0,0.48313773,0.51686233
24521,3513480,13832834,312.95,0,0.051053836941719055,0,0.46380454,0.5361954
24522,3513481,13832858,14.448,0,0.13761593401432037,0,0.23592396,0.7640761
24523,3513482,13832885,100.0,0,0.15843069553375244,0,0.31098372,0.6890163
24524,3513483,13832925,67.95,0,0.04421569034457207,0,0.5147361,0.48526388
24525,3513484,13832926,25.95,0,0.032077204436063766,0,0.40987197,0.59012806
24526,3513485,13832946,107.95,0,0.055830590426921844,0,0.48635355,0.5136465
24527,3513486,13832951,175.0,0,0.059550367295742035,0,0.4117807,0.58821934
24528,3513487,13832967,29.326,0,0.2716085910797119,0,0.3971005,0.6028995
24529,3513488,13832970,35.0,0,0.012673336081206799,0,0.18635966,0.8136403
24530,3513489,13832974,318.5,0,0.09700359404087067,0,0.48024115,0.5197589
24531,3513490,13832986,83.95,0,0.03300786763429642,0,0.25049227,0.7495077
24532,3513491,13832991,15.0,0,0.0029560173861682415,0,0.13516887,0.86483115
24533,3513492,13832994,209.95,0,0.0726955384016037,0,0.49273783,0.5072622
24534,3513493,13833019,83.95,0,0.055907707661390305,0,0.2827201,0.7172799
24535,3513494,13833054,29.326,0,0.0806204155087471,0,0.29159713,0.7084029
24536,3513495,13833073,88.95,0,0.049811746925115585,0,0.4281854,0.5718146
24537,3513496,13833080,28.896,0,0.04699602723121643,0,0.23155943,0.7684406
24538,3513497,13833081,209.95,0,0.09298497438430786,0,0.5108425,0.48915753
24539,3513498,13833111,57.95,0,0.05908909812569618,0,0.4044266,0.5955734
24540,3513499,13833121,59.021,0,0.15987829864025116,0,0.25803936,0.74196064
24541,3513500,13833154,43.97,0,0.015611228533089161,0,0.24785176,0.7521483
24542,3513501,13833155,58.95,0,0.007756876293569803,0,0.33058697,0.66941303
24543,3513502,13833180,64.95,0,0.0400666743516922,0,0.32517648,0.67482346
24544,3513503,13833186,39.962,0,0.2161719799041748,0,0.33010906,0.66989094
24545,3513504,13833208,59.0,0,0.07242949306964874,0,0.35457355,0.6454265
24546,3513505,13833228,50.95,0,0.009688330814242363,0,0.2840526,0.7159474
24547,3513506,13833249,53.25,0,0.13824115693569183,0,0.36901614,0.6309838
24548,3513507,13833332,30.95,0,0.016958747059106827,0,0.3449744,0.6550256
24549,3513508,13833333,29.326,0,0.15475210547447205,0,0.18526311,0.81473684
24550,3513509,13833382,20.0,0,0.013674535788595676,0,0.22249788,0.7775021
24551,3513510,13833414,77.95,0,0.01689935475587845,0,0.3590935,0.6409065
24552,3513511,13833421,49.0,0,0.2749183177947998,0,0.2479407,0.75205934
24553,3513512,13833456,103.95,0,0.0053965807892382145,0,0.31482455,0.6851755
24554,3513513,13833464,67.95,0,0.05190902575850487,0,0.5035971,0.49640295
24555,3513514,13833486,134.95,0,0.10041112452745438,0,0.49108896,0.5089111
24556,3513515,13833500,50.0,0,0.1474723070859909,0,0.43575686,0.56424314
24557,3513516,13833544,58.95,0,0.012503228150308132,0,0.3855737,0.6144263
24558,3513517,13833545,309.95,0,0.0682179406285286,0,0.45412898,0.54587096
24559,3513518,13833547,83.95,0,0.1553218513727188,0,0.51326793,0.4867321
24560,3513519,13833559,83.95,0,0.062060900032520294,0,0.29322818,0.7067718
24561,3513520,13833563,59.0,0,0.022610103711485863,0,0.37662748,0.6233725
24562,3513521,13833578,209.95,0,0.030411016196012497,0,0.46251786,0.5374821
24563,3513522,13833594,35.95,0,0.01975967548787594,0,0.35213688,0.6478631
24564,3513523,13833601,57.95,0,0.08004383742809296,0,0.4935919,0.5064081
24565,3513524,13833619,50.0,0,0.02488529682159424,0,0.21262892,0.78737104
24566,3513525,13833626,31.97,1,0.24334414303302765,0,0.29478523,0.7052148
24567,3513526,13833640,82.95,0,0.011710799299180508,0,0.41215146,0.58784854
24568,3513527,13833642,29.5,0,0.04077771306037903,0,0.42721662,0.5727834
24569,3513528,13833650,34.0,0,0.017172949388623238,0,0.31027812,0.6897219
24570,3513529,13833737,47.95,0,0.07314739376306534,0,0.5163266,0.48367333
24571,3513530,13833739,49.0,0,0.12723198533058167,0,0.4402122,0.5597878
24572,3513531,13833743,30.95,0,0.05077161267399788,0,0.5080047,0.4919953
24573,3513532,13833757,29.0,0,0.010764354839920998,0,0.17134428,0.8286557
24574,3513533,13833764,77.95,0,0.021964678540825844,0,0.42528012,0.5747199
24575,3513534,13833826,210.95,0,0.04915175586938858,0,0.503542,0.49645796
24576,3513535,13833842,59.0,0,0.18601495027542114,0,0.41186082,0.5881392
24577,3513536,13833880,22.993,0,0.0635731965303421,0,0.37101495,0.6289851
24578,3513537,13833995,29.0,0,0.014142471365630627,0,0.16605768,0.8339423
24579,3513538,13834004,57.95,0,0.11521437019109726,0,0.5192612,0.48073888
24580,3513539,13834050,87.95,0,0.02963186427950859,0,0.38463426,0.61536574
24581,3513540,13834063,87.0,0,0.028922539204359055,0,0.3187725,0.68122756
24582,3513541,13834095,24.838,0,0.22153441607952118,0,0.28450662,0.7154934
24583,3513542,13834137,107.95,0,0.043935082852840424,0,0.4697758,0.5302242
24584,3513543,13834203,57.95,0,0.02276785857975483,0,0.38361654,0.6163835
24585,3513544,13834207,157.95,0,0.015244991518557072,0,0.38727778,0.6127222
24586,3513545,13834229,57.95,0,0.019511301070451736,0,0.4343692,0.5656308
24587,3513546,13834245,108.95,0,0.09106830507516861,0,0.47166964,0.5283304
24588,3513547,13834275,360.0,0,0.19898103177547455,0,0.39861286,0.60138714
24589,3513548,13834398,68.5,0,0.06488197296857834,0,0.34948042,0.6505196
24590,3513549,13834401,30.371,0,0.18888413906097412,0,0.30548203,0.69451797
24591,3513550,13834474,159.95,0,0.06710647791624069,0,0.48783728,0.5121627
24592,3513551,13834475,67.95,0,0.025382528081536293,0,0.36009544,0.6399045
24593,3513552,13834529,50.0,0,0.03505048155784607,0,0.39354023,0.60645974
24594,3513553,13834543,107.95,0,0.02072746679186821,0,0.27208897,0.727911
24595,3513554,13834578,25.95,0,0.011248086579144001,0,0.40661472,0.5933853
24596,3513555,13834630,57.95,0,0.015219822525978088,0,0.33962527,0.6603747
24597,3513556,13834639,35.412,0,0.022795066237449646,0,0.13934168,0.86065835
24598,3513557,13834780,209.95,0,0.04334895685315132,0,0.43954197,0.560458
24599,3513558,13834793,57.95,0,0.018085841089487076,0,0.44879127,0.5512087
24600,3513559,13834845,30.95,0,0.025721745565533638,0,0.45259833,0.5474016
24601,3513560,13834866,250.0,0,0.1361684650182724,0,0.43465316,0.56534684
24602,3513561,13834917,25.207,0,0.04042304307222366,0,0.25964493,0.7403551
24603,3513562,13834975,50.0,0,0.4144588112831116,0,0.4523029,0.54769707
24604,3513563,13835010,25.0,1,0.7521564364433289,1,0.68407077,0.3159292
24605,3513564,13835013,59.0,0,0.10418640077114105,0,0.22136433,0.7786357
24606,3513565,13835073,78.97,0,0.014531557448208332,0,0.33806977,0.66193026
24607,3513566,13835089,49.0,0,0.22601085901260376,0,0.37194863,0.62805134
24608,3513567,13835140,49.0,0,0.32418566942214966,0,0.42833334,0.57166666
24609,3513568,13835157,100.0,0,0.02557223103940487,0,0.38421714,0.61578286
24610,3513569,13835221,4.26,0,0.19238564372062683,0,0.22177057,0.7782294
24611,3513570,13835301,107.95,0,0.11093025654554367,0,0.53176314,0.4682369
24612,3513571,13835393,554.0,0,0.16764770448207855,0,0.5117444,0.4882556
24613,3513572,13835439,31.95,0,0.08326166868209839,0,0.45096052,0.5490395
24614,3513573,13835505,104.47,0,0.017201537266373634,0,0.3252933,0.6747067
24615,3513574,13835536,100.0,0,0.1744612604379654,0,0.5448016,0.4551984
24616,3513575,13835560,14.755,0,0.0383886843919754,0,0.2321009,0.7678991
24617,3513576,13835590,20.95,0,0.016972336918115616,0,0.4370316,0.56296843
24618,3513577,13835664,4.26,0,0.7402719855308533,1,0.49539673,0.50460327
24619,3513578,13835686,100.0,0,0.05366574227809906,0,0.4029411,0.5970589
24620,3513579,13835741,226.0,0,0.4114316701889038,0,0.5473919,0.45260814
24621,3513580,13835778,107.95,0,0.05019368603825569,0,0.4472681,0.55273193
24622,3513581,13835796,59.0,0,0.10171744972467422,0,0.33560902,0.6643909
24623,3513582,13835798,4.813,0,0.17286793887615204,0,0.40397084,0.59602916
24624,3513583,13835832,50.106,0,0.14314863085746765,0,0.19955269,0.80044734
24625,3513584,13835842,68.95,0,0.051160186529159546,0,0.39136526,0.6086347
24626,3513585,13835864,57.95,0,0.04453345760703087,0,0.52368474,0.47631526
24627,3513586,13835884,50.0,0,0.11177659034729004,0,0.35346875,0.6465312
24628,3513587,13835899,86.318,0,0.06570255756378174,0,0.2644684,0.7355316
24629,3513588,13835910,58.95,0,0.03803480416536331,0,0.28203332,0.7179667
24630,3513589,13835935,143.484,0,0.37149426341056824,0,0.34662545,0.65337455
24631,3513590,13835958,40.0,0,0.06695564091205597,0,0.25660503,0.7433949
24632,3513591,13835972,59.0,0,0.029622534289956093,0,0.3668821,0.6331179
24633,3513592,13835975,108.95,0,0.13682298362255096,0,0.4508683,0.5491317
24634,3513593,13836010,4.813,0,0.23518028855323792,0,0.46917245,0.5308275
24635,3513594,13836052,36.95,0,0.0036898681428283453,0,0.33466065,0.66533935
24636,3513595,13836086,335.0,0,0.006159004755318165,0,0.21823154,0.7817684
24637,3513596,13836117,159.95,0,0.04505359008908272,0,0.47413522,0.5258647
24638,3513597,13836129,58.95,0,0.09237021952867508,0,0.38007307,0.6199269
24639,3513598,13836257,444.95,0,0.16709569096565247,0,0.49157286,0.50842714
24640,3513599,13836300,117.0,0,0.22409214079380035,0,0.34663117,0.65336883
24641,3513600,13836314,141.0,0,0.1726328581571579,0,0.37737638,0.6226236
24642,3513601,13836320,107.95,0,0.12615647912025452,0,0.55671835,0.4432816
24643,3513602,13836384,25.0,0,0.03282223269343376,0,0.33390912,0.66609085
24644,3513603,13836487,107.95,0,0.022614333778619766,0,0.421627,0.578373
24645,3513604,13836496,260.0,0,0.09416750818490982,0,0.45246586,0.5475341
24646,3513605,13836609,25.95,0,0.028244471177458763,0,0.48154435,0.5184557
24647,3513606,13836647,226.0,0,0.07066801190376282,0,0.31803647,0.6819635
24648,3513607,13836712,44.0,0,0.027256829664111137,0,0.26590014,0.7340999
24649,3513608,13836723,30.864,0,0.028329862281680107,0,0.17803246,0.82196754
24650,3513609,13836754,57.95,0,0.06654233485460281,0,0.36891535,0.6310846
24651,3513610,13836758,57.95,1,0.05755920708179474,0,0.30781326,0.6921868
24652,3513611,13836800,53.95,0,0.018451666459441185,0,0.25403103,0.745969
24653,3513612,13836810,49.0,0,0.17764081060886383,0,0.32347995,0.67652005
24654,3513613,13836819,27.789,0,0.273693323135376,0,0.38398364,0.6160164
24655,3513614,13836820,34.0,0,0.10722684115171432,0,0.34347782,0.6565222
24656,3513615,13836857,67.95,0,0.018731769174337387,0,0.27708104,0.722919
24657,3513616,13836893,100.0,0,0.4137202203273773,0,0.57178015,0.42821983
24658,3513617,13836929,59.513,0,0.10070095956325531,0,0.21373272,0.7862673
24659,3513618,13836935,53.95,0,0.02340545877814293,0,0.30227345,0.6977265
24660,3513619,13836962,26.95,0,0.09511175006628036,0,0.3884201,0.61157984
24661,3513620,13836979,25.945,0,0.05856352299451828,0,0.077375054,0.9226249
24662,3513621,13836986,63.48,0,0.09202606230974197,0,0.39437667,0.60562336
24663,3513622,13836986,135.95,0,0.09577605128288269,0,0.42342782,0.5765721
24664,3513623,13837019,100.0,0,0.4138348698616028,0,0.54623985,0.4537601
24665,3513624,13837081,280.0,0,0.1029096320271492,0,0.25502586,0.7449741
24666,3513625,13837086,480.0,0,0.3171158730983734,0,0.52807975,0.47192022
24667,3513626,13837100,226.0,0,0.18989232182502747,0,0.27346805,0.726532
24668,3513627,13837105,107.95,0,0.02134593017399311,0,0.36428475,0.6357152
24669,3513628,13837154,171.0,0,0.15914888679981232,0,0.38593873,0.6140613
24670,3513629,13837171,31.95,0,0.02839646115899086,0,0.3325152,0.66748476
24671,3513630,13837222,107.95,0,0.09437698870897293,0,0.4198523,0.58014774
24672,3513631,13837272,445.0,0,0.20015393197536469,0,0.2749109,0.7250891
24673,3513632,13837337,36.95,0,0.006416066084057093,0,0.26817018,0.7318298
24674,3513633,13837410,13.341,0,0.13055267930030823,0,0.26721257,0.7327875
24675,3513634,13837411,209.95,0,0.16825658082962036,0,0.5025613,0.4974387
24676,3513635,13837422,161.0,0,0.03367273509502411,0,0.2685527,0.73144734
24677,3513636,13837423,59.0,0,0.2407650351524353,0,0.36763015,0.6323699
24678,3513637,13837445,42.95,0,0.06928129494190216,0,0.44045526,0.5595447
24679,3513638,13837528,25.95,0,0.0016619451344013214,0,0.2326741,0.76732594
24680,3513639,13837582,29.0,0,0.13766592741012573,0,0.23560326,0.7643967
24681,3513640,13837716,335.0,0,0.308385968208313,0,0.40360433,0.5963957
24682,3513642,13837744,37.0,0,0.06279340386390686,0,0.384302,0.615698
24683,3513641,13837744,141.404,0,0.16620993614196777,0,0.23179232,0.76820767
24684,3513643,13837827,29.0,0,0.13708317279815674,0,0.26107782,0.7389222
24685,3513644,13837835,57.95,0,0.04846929758787155,0,0.4062749,0.5937251
24686,3513645,13837860,30.0,0,0.031217381358146667,0,0.2784398,0.72156024
24687,3513646,13838075,25.95,0,0.14618851244449615,0,0.518733,0.48126695
24688,3513647,13838131,59.0,0,0.02281455509364605,0,0.19500746,0.8049925
24689,3513648,13838147,100.0,0,0.07633064687252045,0,0.37022257,0.62977743
24690,3513649,13838267,54.0,0,0.1631937026977539,0,0.34554976,0.65445024
24691,3513650,13838280,30.95,0,0.020173853263258934,0,0.36125228,0.6387477
24692,3513651,13838284,34.95,0,0.3806324899196625,0,0.5915815,0.4084185
24693,3513652,13838290,107.95,0,0.01934351958334446,0,0.20050897,0.79949105
24694,3513653,13838302,107.95,0,0.06624384224414825,0,0.33157218,0.6684278
24695,3513654,13838309,43.95,0,0.022296713665127754,0,0.37703675,0.6229633
24696,3513655,13838313,49.0,0,0.19323819875717163,0,0.3489574,0.6510426
24697,3513656,13838375,82.95,0,0.030954517424106598,0,0.38336158,0.6166384
24698,3513657,13838527,209.95,0,0.037564776837825775,0,0.3870753,0.61292475
24699,3513658,13838564,100.0,0,0.012745357118546963,0,0.4184453,0.5815547
24700,3513659,13838598,3.935,0,0.11624938994646072,0,0.31747305,0.68252695
24701,3513660,13838937,33.25,0,0.011892660520970821,0,0.3532552,0.6467447
24702,3513661,13838986,1600.0,0,0.7454861998558044,1,0.52648395,0.47351608
24703,3513662,13839051,3.935,0,0.1737864464521408,0,0.15397331,0.84602666
24704,3513663,13839077,16.416,0,0.26942184567451477,0,0.3988017,0.60119826
24705,3513664,13839283,35.95,0,0.13990937173366547,0,0.4734246,0.5265754
24706,3513665,13839372,21.057,0,0.2010442018508911,0,0.4953736,0.5046264
24707,3513666,13839410,47.95,0,0.09495487064123154,0,0.4601734,0.53982663
24708,3513667,13839411,224.0,0,0.012815965339541435,0,0.28216022,0.7178398
24709,3513668,13839438,67.95,0,0.016631292179226875,0,0.20422511,0.79577494
24710,3513669,13839498,226.0,0,0.11353284865617752,0,0.40537444,0.5946256
24711,3513670,13839573,24.285,0,0.15113039314746857,0,0.30949125,0.6905087
24712,3513671,13839592,52.135,0,0.20665647089481354,0,0.2550308,0.7449692
24713,3513672,13839617,47.95,0,0.14772666990756989,0,0.52008104,0.47991896
24714,3513673,13839638,160.95,0,0.03160513937473297,0,0.2884098,0.7115902
24715,3513674,13839652,44.5,0,0.21159814298152924,0,0.2895937,0.71040636
24716,3513675,13839739,33.95,0,0.01558082364499569,0,0.25700146,0.74299854
24717,3513676,13839752,49.0,0,0.42334166169166565,0,0.51432395,0.48567602
24718,3513677,13839760,15.95,0,0.18353089690208435,0,0.47892162,0.5210784
24719,3513678,13839862,52.95,0,0.02297806181013584,0,0.4235535,0.5764465
24720,3513679,13839973,271.92,0,0.1460781991481781,0,0.48472205,0.5152779
24721,3513680,13839978,26.95,0,0.04471999779343605,0,0.3999247,0.60007524
24722,3513681,13839994,24.961,1,0.7008545398712158,1,0.47792387,0.52207613
24723,3513682,13840057,24.961,1,0.7293707132339478,1,0.46238542,0.5376146
24724,3513683,13840077,30.95,0,0.01833379454910755,0,0.33743536,0.6625647
24725,3513684,13840083,209.95,0,0.008815770037472248,0,0.23721294,0.76278704
24726,3513685,13840108,24.961,1,0.5868961215019226,1,0.37455872,0.6254413
24727,3513686,13840190,24.961,1,0.9590818285942078,1,0.63927263,0.36072737
24728,3513687,13840249,24.961,1,0.9700939655303955,1,0.65712875,0.34287125
24729,3513688,13840273,33.445,0,0.06775924563407898,0,0.4163471,0.583653
24730,3513689,13840315,8.915,0,0.2674974501132965,0,0.3981219,0.60187817
24731,3513690,13840339,117.0,0,0.16784001886844635,0,0.38885394,0.6111461
24732,3513691,13840369,67.95,0,0.03198959305882454,0,0.30303547,0.69696456
24733,3513692,13840471,77.0,0,0.06949479877948761,0,0.14231665,0.85768336
24734,3513693,13840560,57.95,0,0.012624954804778099,0,0.37181637,0.6281836
24735,3513694,13840576,51.0,0,0.05189667269587517,0,0.30443704,0.695563
24736,3513695,13840698,51.0,0,0.16265714168548584,0,0.38862085,0.61137915
24737,3513696,13840932,77.95,0,0.014186136424541473,0,0.2522068,0.7477932
24738,3513697,13840947,108.95,0,0.06839649379253387,0,0.23683779,0.7631622
24739,3513698,13841049,56.95,0,0.0608663335442543,0,0.34815282,0.6518472
24740,3513699,13841197,57.95,0,0.11661671847105026,0,0.394693,0.605307
24741,3513700,13841205,11.312,0,0.27447816729545593,0,0.44678518,0.5532148
24742,3513701,13841217,100.0,0,0.03036656603217125,0,0.30448782,0.6955121
24743,3513702,13841272,159.95,0,0.0186981912702322,0,0.23941666,0.7605834
24744,3513703,13841310,75.0,0,0.3026397228240967,0,0.58381355,0.41618648
24745,3513704,13841350,21.272,0,0.14469318091869354,0,0.23373759,0.7662624
24746,3513705,13841393,107.95,0,0.002702543279156089,0,0.18951935,0.8104807
24747,3513706,13841444,108.5,0,0.19984939694404602,0,0.34717903,0.65282094
24748,3513707,13841474,75.0,0,0.3095436096191406,0,0.46631125,0.5336888
24749,3513708,13841757,159.95,0,0.164158895611763,0,0.51076233,0.4892377
24750,3513709,13841784,42.95,0,0.0007093329913914204,0,0.15532418,0.8446758
24751,3513710,13841832,25.95,0,0.033631402999162674,0,0.30968454,0.6903155
