row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
20478,3509437,internal_test,0,0.047255212437356135,-3.0037841048098732,13724074,59.0,0.0
20479,3509438,internal_test,0,0.013047869443776183,-4.3259966788874324,13724080,107.95,0.0
20480,3509439,internal_test,0,0.07200138593876924,-2.5563448713362185,13724108,25.95,0.0
20481,3509440,internal_test,0,0.24136872597256415,-1.1451901068364008,13724134,380.0,0.0
20482,3509441,internal_test,0,0.20887882595427018,-1.3316968432863137,13724142,200.0,0.0
20483,3509442,internal_test,0,0.0018338250798135914,-6.29951577742942,13724149,43.95,0.0
20484,3509443,internal_test,0,0.16265777453947589,-1.638584407467713,13724154,30.0,0.0
20485,3509444,internal_test,0,0.025415209682782727,-3.6466637229902465,13724175,88.0,0.0
20486,3509445,internal_test,0,0.2967429100511429,-0.8628563877980844,13724176,242.95,0.0
20487,3509446,internal_test,0,0.07995876913953953,-2.44290736913031,13724204,100.0,0.0
20488,3509447,internal_test,1,0.9810778350597572,3.948317815891832,13724272,49.664,49.664
20489,3509448,internal_test,0,0.0068714040977575575,-4.97349169168648,13724299,209.95,0.0
20490,3509449,internal_test,0,0.021106074600264858,-3.8368623919158904,13724321,24.838,0.0
20491,3509450,internal_test,0,0.026335179073498128,-3.610161465317357,13724327,554.0,0.0
20492,3509451,internal_test,0,0.04733808241642177,-3.001944988126084,13724343,92.0,0.0
20493,3509452,internal_test,0,0.029422484782761178,-3.4961321002715633,13724349,31.97,0.0
20494,3509453,internal_test,0,0.09802626678117228,-2.2193499279019497,13724355,131.998,0.0
20495,3509454,internal_test,0,0.03078082446482713,-3.449598859873188,13724377,580.95,0.0
20496,3509455,internal_test,0,0.010759677813469686,-4.52113168593792,13724407,39.0,0.0
20497,3509456,internal_test,0,0.06687455701444846,-2.6357210619154685,13724411,59.0,0.0
20498,3509457,internal_test,0,0.15897768672641618,-1.6658543341380396,13724438,108.95,0.0
20499,3509458,internal_test,0,0.01055699874902678,-4.5403531312862695,13724444,67.95,0.0
20500,3509459,internal_test,0,0.1272040712947891,-1.925909112443109,13724447,29.0,0.0
20501,3509460,internal_test,0,0.009341663834902992,-4.663885330991279,13724469,52.95,0.0
20502,3509461,internal_test,0,0.13858803018327048,-1.8270671475816913,13724490,77.0,0.0
20503,3509462,internal_test,0,0.02416870850425607,-3.6982309549428134,13724522,21.0,0.0
20504,3509463,internal_test,0,0.004433865636808229,-5.414039746805814,13724582,34.0,0.0
20505,3509464,internal_test,0,0.16265759860935686,-1.638585699170413,13724583,117.0,0.0
20506,3509465,internal_test,0,0.2186157096206986,-1.2737516401165878,13724591,92.0,0.0
20507,3509466,internal_test,0,0.013138977540199846,-4.3189460242156015,13724599,30.95,0.0
20508,3509467,internal_test,0,0.00875353850824353,-4.729505183635569,13724619,47.95,0.0
20509,3509469,internal_test,0,0.05141171640767604,-2.915108769944549,13724785,48.95,0.0
20510,3509468,internal_test,0,0.4378266750384087,-0.24998709678227574,13724785,200.0,0.0
20511,3509470,internal_test,0,0.15632417305212248,-1.6858364460078998,13724843,57.95,0.0
20512,3509471,internal_test,0,0.3323138779714967,-0.6977382480374668,13724848,49.0,0.0
20513,3509472,internal_test,0,0.04946467487810535,-2.9557665500292267,13724852,1064.0,0.0
20514,3509473,internal_test,0,0.022543812354817793,-3.769492838418803,13724866,40.0,0.0
20515,3509474,internal_test,0,0.07022886193154873,-2.5831791026007282,13724897,44.5,0.0
20516,3509475,internal_test,0,0.03521439326777252,-3.310451008786355,13724930,57.95,0.0
20517,3509476,internal_test,0,0.018127454425194787,-3.992033901138694,13724931,280.0,0.0
20518,3509477,internal_test,0,0.03734559911331905,-3.249479393457026,13724972,31.95,0.0
20519,3509478,internal_test,0,0.0074139436279615275,-4.8969512142331,13724974,57.95,0.0
20520,3509479,internal_test,0,0.039444918171105466,-3.192606105562418,13725008,31.95,0.0
20521,3509480,internal_test,1,0.03090988531634333,-3.4452815592836408,13725017,107.95,107.95
20522,3509481,internal_test,0,0.05358575445051143,-2.8713971073313993,13725086,117.0,0.0
20523,3509482,internal_test,0,0.10631873268865018,-2.1289076927926462,13725103,323.0,0.0
20524,3509483,internal_test,0,0.09574451628136474,-2.245428579989363,13725126,352.95,0.0
20525,3509484,internal_test,0,0.012693492224400287,-4.3538910972278675,13725135,57.95,0.0
20526,3509485,internal_test,0,0.009196270946220804,-4.679718391334473,13725151,100.0,0.0
20527,3509486,internal_test,0,0.8121668433532374,1.4641516870098943,13725166,994.0,0.0
20528,3509487,internal_test,0,0.009015934909712644,-4.6997048972825715,13725175,47.95,0.0
20529,3509488,internal_test,0,0.007496434821823688,-4.885803054239872,13725179,49.0,0.0
20530,3509489,internal_test,0,0.07996207329563063,-2.4428624554160274,13725183,59.0,0.0
20531,3509490,internal_test,0,0.03607571196089817,-3.2853929121066185,13725195,77.0,0.0
20532,3509491,internal_test,0,0.006314134550719017,-5.058630426162811,13725197,73.95,0.0
20533,3509492,internal_test,0,0.006072810355246241,-5.0978424652155345,13725202,65.95,0.0
20534,3509493,internal_test,0,0.12395067352644364,-1.9555387057885052,13725215,31.95,0.0
20535,3509494,internal_test,0,0.006188074554931148,-5.0789239979938845,13725246,47.95,0.0
20536,3509495,internal_test,0,0.0071846465681922765,-4.928598370458641,13725256,15.95,0.0
20537,3509496,internal_test,0,0.027012391662661967,-3.5840756353954215,13725273,108.95,0.0
20538,3509497,internal_test,0,0.07603513810430308,-2.4974784657509916,13725297,71.95,0.0
20539,3509498,internal_test,0,0.02922888621689321,-3.5029332440568206,13725310,226.0,0.0
20540,3509499,internal_test,0,0.006082979367642957,-5.096159119396138,13725315,55.99,0.0
20541,3509500,internal_test,0,0.04203920985841323,-3.1262040974250622,13725339,171.0,0.0
20542,3509501,internal_test,0,0.04705334076525869,-3.0082770625798583,13725344,59.0,0.0
20543,3509502,internal_test,0,0.06495935447531347,-2.666828240953457,13725386,261.95,0.0
20544,3509503,internal_test,0,0.4963672103203902,-0.014531414419923413,13725407,50.0,0.0
20545,3509504,internal_test,0,0.18724757552266144,-1.467994867729858,13725424,107.95,0.0
20546,3509505,internal_test,0,0.04651447234079553,-3.0203607494960316,13725424,200.0,0.0
20547,3509506,internal_test,0,0.04065399707647222,-3.1611546451287333,13725437,88.5,0.0
20548,3509507,internal_test,0,0.04474609965333591,-3.0609728870447794,13725454,445.0,0.0
20549,3509508,internal_test,1,0.14505796824164988,-1.7739002240189083,13725467,159.95,159.95
20550,3509509,internal_test,0,0.002236583036982061,-6.100566919762232,13725467,44.0,0.0
20551,3509510,internal_test,0,0.4150052932954042,-0.3433115237446676,13725483,194.0,0.0
20552,3509511,internal_test,0,0.05773030537580258,-2.7925092748425424,13725503,50.0,0.0
20553,3509512,internal_test,0,0.025750895919677576,-3.6331976051173642,13725505,268.0,0.0
20554,3509513,internal_test,0,0.050952782209654275,-2.9245591878391237,13725510,103.97,0.0
20555,3509514,internal_test,0,0.3432398675950286,-0.6488893313586548,13725555,200.0,0.0
20556,3509515,internal_test,0,0.13447002576875824,-1.8620006888205953,13725562,25.0,0.0
20557,3509516,internal_test,0,0.03907395165430824,-3.20244140631199,13725569,159.0,0.0
20558,3509517,internal_test,0,0.16873902048278167,-1.59459053649444,13725581,117.0,0.0
20559,3509518,internal_test,0,0.3050828704177576,-0.8232091544545403,13725603,117.0,0.0
20560,3509519,internal_test,0,0.08318355637260526,-2.3998575931518715,13725635,75.0,0.0
20561,3509520,internal_test,0,0.09207955148260416,-2.2885038695498854,13725673,108.95,0.0
20562,3509521,internal_test,0,0.05455210348563289,-2.8525025075479697,13725696,43.159,0.0
20563,3509522,internal_test,0,0.18099174767868154,-1.5096427226057367,13725703,117.0,0.0
20564,3509523,internal_test,0,0.15402481974644272,-1.7033762648018236,13725722,59.0,0.0
20565,3509524,internal_test,0,0.3446465132765262,-0.642655471878077,13725761,117.0,0.0
20566,3509525,internal_test,0,0.01751911989203824,-4.026788033330399,13725806,128.97,0.0
20567,3509526,internal_test,0,0.0725757423367747,-2.547780389845148,13725806,50.0,0.0
20568,3509527,internal_test,0,0.013391732449242149,-4.299635533459472,13725813,150.0,0.0
20569,3509528,internal_test,0,0.017776819091959533,-4.011923243966323,13725838,52.95,0.0
20570,3509529,internal_test,0,0.0040351748128502245,-5.508662315973913,13725839,53.97,0.0
20571,3509530,internal_test,0,0.13702295329984895,-1.8402396394976257,13725844,39.0,0.0
20572,3509531,internal_test,0,0.0597082976171641,-2.756719149505349,13725866,117.0,0.0
20573,3509532,internal_test,0,0.004423879723723365,-5.41630450831994,13725883,35.95,0.0
20574,3509533,internal_test,0,0.05156051731398892,-2.9120617728986593,13725901,335.0,0.0
20575,3509534,internal_test,0,0.01208308139935008,-4.403792361020636,13725957,46.95,0.0
20576,3509535,internal_test,0,0.03464289945478691,-3.3274053025681796,13725963,34.921,0.0
20577,3509536,internal_test,0,0.024688089161558294,-3.676436421241702,13726049,35.95,0.0
20578,3509537,internal_test,0,0.17378908346087046,-1.5590076878936743,13726064,107.95,0.0
20579,3509538,internal_test,0,0.24963616786426462,-1.100553669116944,13726066,311.95,0.0
20580,3509539,internal_test,0,0.016372323167123688,-4.095655150798657,13726066,134.0,0.0
20581,3509540,internal_test,0,0.13040903588497418,-1.8973470042126381,13726092,554.0,0.0
20582,3509541,internal_test,0,0.0631736608674429,-2.6966104720979707,13726092,35.95,0.0
20583,3509542,internal_test,0,0.04571880809714327,-3.0384486094696936,13726099,39.0,0.0
20584,3509543,internal_test,0,0.05320922977613746,-2.878846255869545,13726167,13.772,0.0
20585,3509544,internal_test,0,0.09747786402758475,-2.225567900686703,13726175,59.0,0.0
20586,3509545,internal_test,0,0.06126197134810077,-2.7293771696542066,13726180,335.0,0.0
20587,3509546,internal_test,0,0.1926558509038402,-1.4328445910026018,13726207,59.0,0.0
20588,3509547,internal_test,0,0.0315888862057569,-3.4228513450664897,13726222,57.95,0.0
20589,3509548,internal_test,0,0.030095930012099415,-3.4728072226196014,13726223,107.95,0.0
20590,3509549,internal_test,0,0.09979893941415277,-2.19946058287679,13726235,9.898,0.0
20591,3509550,internal_test,1,0.051251039051561635,-2.9184083415399167,13726236,93.0,93.0
20592,3509551,internal_test,0,0.025749025697237662,-3.6332721548790468,13726246,15.985,0.0
20593,3509552,internal_test,0,0.0737196246219554,-2.5309079291574315,13726264,35.95,0.0
20594,3509553,internal_test,0,0.059573521301120695,-2.7591222712349994,13726273,335.0,0.0
20595,3509554,internal_test,0,0.028412188377143207,-3.532113431094177,13726291,112.99,0.0
20596,3509555,internal_test,0,0.05940619272800886,-2.762112910068442,13726299,49.0,0.0
20597,3509556,internal_test,0,0.08141304948961432,-2.423300992645415,13726328,226.0,0.0
20598,3509557,internal_test,1,0.45885224979083117,-0.16496408494656947,13726377,1601.0,1601.0
20599,3509558,internal_test,0,0.0783239760077952,-2.465340014729321,13726399,549.0,0.0
20600,3509559,internal_test,0,0.9226688370369245,2.4791733628748647,13726403,63.632,0.0
20601,3509560,internal_test,0,0.18088803103279175,-1.5103425619868949,13726440,50.0,0.0
20602,3509561,internal_test,0,0.042922118626348794,-3.1044974901263274,13726456,42.145,0.0
20603,3509562,internal_test,0,0.14269665297536907,-1.7930707505885666,13726458,1265.5,0.0
20604,3509563,internal_test,0,0.04265418632831967,-3.1110392534474447,13726473,35.95,0.0
20605,3509564,internal_test,0,0.0635076577481992,-2.6909808517762976,13726510,100.0,0.0
20606,3509565,internal_test,0,0.028613828986508882,-3.524833961711015,13726538,30.95,0.0
20607,3509566,internal_test,0,0.1055201750719871,-2.137340180570948,13726589,97.384,0.0
20608,3509567,internal_test,0,0.004648830009131097,-5.3664800325556214,13726592,46.95,0.0
20609,3509568,internal_test,0,0.036107477443336075,-3.284479821986715,13726601,47.95,0.0
20610,3509569,internal_test,1,0.6236834847372575,0.505212418493768,13726690,128.617,128.617
20611,3509570,internal_test,0,0.013156590303716312,-4.317588577192954,13726715,26.191,0.0
20612,3509571,internal_test,0,0.04678453896587752,-3.0142881808651287,13726729,75.0,0.0
20613,3509572,internal_test,0,0.2675458979048957,-1.0071095471016047,13726745,797.47,0.0
20614,3509573,internal_test,1,0.5769142533478893,0.3101187784841969,13726762,128.617,128.617
20615,3509574,internal_test,0,0.05247220428087407,-2.8935726852531483,13726782,117.0,0.0
20616,3509575,internal_test,0,0.07746217549533115,-2.47733861815179,13726784,87.95,0.0
20617,3509576,internal_test,0,0.11975820704472145,-1.9947218656904044,13726814,46.5,0.0
20618,3509578,internal_test,0,0.019522407618612733,-3.9164768776216228,13726857,117.0,0.0
20619,3509577,internal_test,0,0.02616488626320181,-3.616823708658567,13726857,59.0,0.0
20620,3509579,internal_test,0,0.015591188167965462,-4.145335376318338,13726868,139.95,0.0
20621,3509580,internal_test,0,0.049446180298031085,-2.9561599714770574,13726896,52.95,0.0
20622,3509581,internal_test,0,0.059838869716098135,-2.7543958307161396,13726899,200.0,0.0
20623,3509582,internal_test,0,0.6055587802503926,0.42868150567388713,13726910,226.0,0.0
20624,3509583,internal_test,0,0.027785272651091264,-3.555070573401502,13726911,24.0,0.0
20625,3509584,internal_test,0,0.1256233508996712,-1.9402230798908422,13726931,59.0,0.0
20626,3509585,internal_test,0,0.5287444901658385,0.11510487916640348,13726954,107.95,0.0
20627,3509586,internal_test,0,0.045462670465316164,-3.0443351915081154,13727020,54.0,0.0
20628,3509587,internal_test,0,0.01506363165697426,-4.180293699236219,13727030,26.95,0.0
20629,3509588,internal_test,0,0.008669254466575209,-4.7392654308443,13727031,100.0,0.0
20630,3509589,internal_test,0,0.12481762952825114,-1.9475785798324023,13727098,57.95,0.0
20631,3509590,internal_test,0,0.012524227087606967,-4.367487027220201,13727114,30.95,0.0
20632,3509591,internal_test,0,0.21121297985380255,-1.317629340378352,13727125,59.0,0.0
20633,3509592,internal_test,0,0.4891410051151712,-0.04344281063775973,13727132,17.337,0.0
20634,3509593,internal_test,0,0.024572201550072698,-3.6812603567118996,13727132,57.0,0.0
20635,3509594,internal_test,0,0.09044934616512572,-2.3081607074366235,13727144,49.5,0.0
20636,3509595,internal_test,0,0.11928324071720423,-1.9992352360547332,13727157,51.0,0.0
20637,3509596,internal_test,0,0.007843965119070938,-4.840135926647425,13727170,25.95,0.0
20638,3509597,internal_test,0,0.003951796658998533,-5.529625327462892,13727202,30.95,0.0
20639,3509598,internal_test,0,0.0014033801980276159,-6.567467159386185,13727203,134.95,0.0
20640,3509599,internal_test,0,0.12798867968239566,-1.9188605858130277,13727222,77.0,0.0
20641,3509600,internal_test,0,0.0898522025395503,-2.315440874668095,13727251,34.0,0.0
20642,3509601,internal_test,0,0.13513981121103455,-1.8562579812752642,13727272,59.0,0.0
20643,3509602,internal_test,0,0.19765086139043636,-1.4010417001666349,13727324,524.95,0.0
20644,3509603,internal_test,0,0.18721676963186146,-1.468197303284311,13727388,427.95,0.0
20645,3509604,internal_test,0,0.009122795495331272,-4.687814335232508,13727413,1089.87,0.0
20646,3509605,internal_test,0,0.06203230040136878,-2.716060289416632,13727416,67.95,0.0
20647,3509606,internal_test,0,0.023845948635315504,-3.7120060791059184,13727417,24.5,0.0
20648,3509607,internal_test,0,0.2504287545198015,-1.0963269033929106,13727438,649.87,0.0
20649,3509608,internal_test,0,0.30289032905030483,-0.8335719558523732,13727449,77.0,0.0
20650,3509609,internal_test,0,0.020436670795785993,-3.869776014767457,13727467,445.0,0.0
20651,3509610,internal_test,0,0.0721806372984345,-2.5536652331081706,13727484,72.0,0.0
20652,3509611,internal_test,0,0.06511652378555889,-2.6642435585548037,13727507,39.194,0.0
20653,3509612,internal_test,0,0.0954455166052749,-2.248886961012124,13727512,34.0,0.0
20654,3509613,internal_test,0,0.004565062894406811,-5.38474747288932,13727529,58.95,0.0
20655,3509614,internal_test,0,0.12937769276605132,-1.9064722741641433,13727546,100.0,0.0
20656,3509615,internal_test,0,0.02422712502053877,-3.695756975194155,13727573,59.0,0.0
20657,3509616,internal_test,0,0.030004607499182195,-3.4759403683114702,13727585,59.0,0.0
20658,3509617,internal_test,0,0.03836512079023712,-3.221486101106426,13727600,59.0,0.0
20659,3509618,internal_test,0,0.01390775441745234,-4.261303349240952,13727623,29.0,0.0
20660,3509619,internal_test,0,0.11260780418948178,-2.0643760221932403,13727643,107.95,0.0
20661,3509620,internal_test,0,0.19117131659008874,-1.442417159704853,13727667,87.95,0.0
20662,3509621,internal_test,0,0.06616778794654715,-2.6471030199974837,13727713,30.31,0.0
20663,3509622,internal_test,0,0.0008127936017773438,-7.114220228902503,13727715,97.95,0.0
20664,3509623,internal_test,0,0.03544403077399157,-3.3037130054997608,13727734,694.99,0.0
20665,3509624,internal_test,0,0.003400299865771952,-5.680485561410092,13727776,49.0,0.0
20666,3509625,internal_test,0,0.023380359012001663,-3.732200951581114,13727778,48.95,0.0
20667,3509626,internal_test,0,0.1789080226972775,-1.5237632998969466,13727779,50.0,0.0
20668,3509627,internal_test,0,0.005785937450634519,-5.146522142120595,13727828,25.95,0.0
20669,3509628,internal_test,0,0.01700817131283401,-4.056906913450713,13727830,35.95,0.0
20670,3509629,internal_test,0,0.21981759743522933,-1.2667296418975398,13727835,10.284,0.0
20671,3509630,internal_test,0,0.08413441223341837,-2.387453950050643,13727868,159.95,0.0
