row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
17910,3418288,val,0,0.06534180931515747,-2.660548794427788,10889145,49.0,0.0
17911,3418289,val,0,0.0016659081345678642,-6.395717580771076,10889158,25.95,0.0
17912,3418290,val,0,0.006784315141271347,-4.986334494737435,10889163,59.0,0.0
17913,3418291,val,0,0.004914085104706465,-5.31072348728527,10889176,54.5,0.0
17914,3418292,val,0,0.013891960188669304,-4.262455653341179,10889217,209.95,0.0
17915,3418293,val,0,0.09055516228426116,-2.3068751518771555,10889240,151.0,0.0
17916,3418294,val,0,0.006088268893625115,-5.095284613615961,10889243,57.95,0.0
17917,3418295,val,0,0.006239802576143612,-5.070547384032183,10889253,57.95,0.0
17918,3418296,val,0,0.04032475803710773,-3.1696293139334912,10889264,59.0,0.0
17919,3418297,val,0,0.042218560783797716,-3.1217596558162657,10889285,107.95,0.0
17920,3418298,val,0,0.025365373675068064,-3.6486776557067135,10889309,106.25,0.0
17921,3418299,val,0,0.04939875982887919,-2.957169349598183,10889314,39.0,0.0
17922,3418300,val,0,0.010197678863403978,-4.5753451155886085,10889348,25.95,0.0
17923,3418301,val,0,0.4704759486251677,-0.11823374785155195,10889353,117.0,0.0
17924,3418302,val,0,0.014965953181217179,-4.186898372562805,10889382,54.0,0.0
17925,3418303,val,0,0.005633605079600353,-5.173356174217857,10889384,59.0,0.0
17926,3418304,val,0,0.04344417821887065,-3.091862292962607,10889391,23.95,0.0
17927,3418305,val,0,0.04957015519622449,-2.953525407598832,10889409,107.95,0.0
17928,3418306,val,0,0.004291116331112578,-5.4469080132559675,10889419,59.0,0.0
17929,3418307,val,0,0.05062137214576245,-2.931433833110053,10889420,113.0,0.0
17930,3418308,val,0,0.03252184683441639,-3.392780770148293,10889430,117.0,0.0
17931,3418309,val,1,0.7193536385339511,0.9412577079193488,10889440,36.273,36.273
17932,3418310,val,0,0.019259084802621673,-3.930325434724419,10889480,68.5,0.0
17933,3418311,val,0,0.013108860732050632,-4.321271345472352,10889491,107.95,0.0
17934,3418312,val,0,0.004882714105057294,-5.31715937115367,10889533,43.97,0.0
17935,3418313,val,0,0.03076959803939539,-3.4499752306928673,10889553,171.0,0.0
17936,3418314,val,0,0.3710158492176195,-0.527861276940611,10889569,554.0,0.0
17937,3418315,val,0,0.2794316527314302,-0.9472825431907336,10889598,117.0,0.0
17938,3418316,val,1,0.7180076492587855,0.9346002770161743,10889621,36.273,36.273
17939,3418317,val,0,0.014488111133757706,-4.219832799014244,10889643,107.95,0.0
17940,3418318,val,0,0.007308162808330724,-4.911428364362529,10889657,49.0,0.0
17941,3418319,val,0,0.237915170842104,-1.1641436887409455,10889664,280.0,0.0
17942,3418320,val,0,0.21969206439628836,-1.2674617724529382,10889670,50.0,0.0
17943,3418321,val,0,0.016745081355690125,-4.072763848993712,10889697,236.95,0.0
17944,3418322,val,0,0.009122857385449962,-4.687807488677858,10889723,34.5,0.0
17945,3418323,val,0,0.014476425380356093,-4.220651557304144,10889729,219.95,0.0
17946,3418324,val,0,0.06495236760859295,-2.666943276484812,10889731,50.0,0.0
17947,3418325,val,0,0.25091622878593967,-1.093731687772563,10889773,500.47,0.0
17948,3418326,val,0,0.042886796029842356,-3.1053576812107915,10889791,107.95,0.0
17949,3418327,val,0,0.006915082983051888,-4.967111210529192,10889826,42.95,0.0
17950,3418328,val,0,0.1451882228146456,-1.7728503120496093,10889844,34.5,0.0
17951,3418329,val,0,0.061591591221423,-2.723659902984671,10889867,92.99,0.0
17952,3418330,val,0,0.01039064506477296,-4.556404385942477,10889918,107.95,0.0
17953,3418331,val,1,0.8768441572629296,1.9628787092575875,10889929,35.351,35.351
17954,3418332,val,0,0.043107345349480165,-3.0999978082314543,10889964,58.95,0.0
17955,3418333,val,0,0.08937418925586739,-2.321300137555205,10889985,39.0,0.0
17956,3418334,val,0,0.215391222871653,-1.2927292046187586,10890016,305.97,0.0
17957,3418335,val,0,0.00558455977482614,-5.182149460609447,10890025,57.95,0.0
17958,3418336,val,1,0.9826048893220561,4.034017924411556,10890028,35.351,35.351
17959,3418337,val,0,0.143249029061305,-1.7885627163949822,10890036,20.0,0.0
17960,3418338,val,0,0.00957172921500451,-4.639323565972946,10890036,103.97,0.0
17961,3418339,val,0,0.017812100647802392,-4.009904595581424,10890097,150.0,0.0
17962,3418340,val,0,0.1326759250819543,-1.877503194540477,10890144,50.0,0.0
17963,3418341,val,0,0.025054080741693824,-3.6613452839085805,10890179,107.95,0.0
17964,3418342,val,0,0.010194382105943776,-4.5756717836572935,10890180,77.95,0.0
17965,3418343,val,0,0.1476926417439582,-1.7528138415360215,10890193,94.128,0.0
17966,3418344,val,0,0.03408780102295613,-3.3441333597310217,10890194,226.0,0.0
17967,3418345,val,0,0.023050204022331516,-3.746760644126803,10890196,100.0,0.0
17968,3418346,val,0,0.005719743809785832,-5.158095098904528,10890226,107.95,0.0
17969,3418347,val,0,0.020705381261822753,-3.8564389048774395,10890282,49.0,0.0
17970,3418348,val,0,0.05341509804349755,-2.8747672266831006,10890293,731.95,0.0
17971,3418349,val,0,0.001605466742011281,-6.432734002799501,10890296,129.95,0.0
17972,3418351,val,0,0.03449510558015869,-3.3318337244353655,10890301,59.0,0.0
17973,3418350,val,0,0.03459543991665128,-3.3288253676706674,10890301,47.95,0.0
17974,3418352,val,0,0.01930239598821064,-3.928034926582036,10890308,159.95,0.0
17975,3418353,val,0,0.06088422711219216,-2.7359646207637045,10890381,34.0,0.0
17976,3418354,val,0,0.009354307479449313,-4.662520014992915,10890393,107.95,0.0
17977,3418355,val,0,0.06666592614518424,-2.6390692309147465,10890416,107.95,0.0
17978,3418356,val,0,0.004735348608862832,-5.3479533353256565,10890444,57.95,0.0
17979,3418357,val,0,0.09065242138260092,-2.305694747627472,10890468,92.0,0.0
17980,3418358,val,0,0.08093071370456811,-2.4297681103961106,10890594,49.0,0.0
17981,3418359,val,0,0.4083821570141314,-0.37065749557852834,10890614,23.608,0.0
17982,3418360,val,0,0.021461941982700204,-3.819778454078933,10890619,49.0,0.0
17983,3418361,val,0,0.019032638778712595,-3.94238385224374,10890637,47.95,0.0
17984,3418362,val,0,0.04375502033306905,-3.0844077784150126,10890638,50.0,0.0
17985,3418363,val,0,0.008158201370691913,-4.80053989295728,10890650,107.95,0.0
17986,3418364,val,0,0.029547824488061147,-3.4917520034435365,10890654,32.97,0.0
17987,3418365,val,0,0.10728535822122583,-2.1187747958698533,10890685,23.608,0.0
17988,3418366,val,0,0.017846859723698302,-4.0079196766185055,10890702,34.99,0.0
17989,3418367,val,0,0.0056692480484423135,-5.167013410127702,10890713,50.0,0.0
17990,3418368,val,0,0.03189893345859147,-3.4127639140786648,10890714,82.0,0.0
17991,3418369,val,0,0.025555281455296532,-3.641023783451573,10890716,57.95,0.0
17992,3418370,val,0,0.03548208705277586,-3.3026004253655543,10890756,77.0,0.0
17993,3418371,val,0,0.16459308558512814,-1.6244426488203936,10890774,15.493,0.0
17994,3418372,val,0,0.10477487659648467,-2.145261205159397,10890798,14.94,0.0
17995,3418373,val,0,0.009627033443924921,-4.633506481315836,10890805,37.626,0.0
17996,3418374,val,0,0.13589671435281944,-1.8497971613151996,10890837,29.99,0.0
17997,3418375,val,0,0.0111917321325845,-4.481325144937226,10890847,112.0,0.0
17998,3418376,val,0,0.2571087766712911,-1.0610503811415595,10890848,38.97,0.0
17999,3418377,val,0,0.36789927232155956,-0.5412395765011482,10890858,23.608,0.0
18000,3418378,val,0,0.029471364773520654,-3.494421801534723,10890863,35.95,0.0
18001,3418379,val,0,0.014570552722136216,-4.2140749781233975,10890937,25.95,0.0
18002,3418380,val,0,0.0029629008724464403,-5.818619167128713,10890954,30.95,0.0
18003,3418381,val,0,0.025777089375204544,-3.6321540497676716,10890999,117.0,0.0
18004,3418382,val,0,0.02144669334710366,-3.8205047861020818,10891000,335.0,0.0
18005,3418383,val,0,0.0021312307170356713,-6.1489221596774035,10891010,250.0,0.0
18006,3418384,val,0,0.8162666215363913,1.4912553670139206,10891059,944.0,0.0
18007,3418385,val,0,0.14232493016990178,-1.7961126370701124,10891098,316.95,0.0
18008,3418386,val,0,0.07186686346415101,-2.558359899858158,10891104,59.0,0.0
18009,3418387,val,0,0.010422615765360637,-4.553299929410297,10891108,103.97,0.0
18010,3418388,val,0,0.007887375334330735,-4.8345732115003,10891162,39.0,0.0
18011,3418389,val,0,0.01577877739948803,-4.133184856936361,10891169,107.95,0.0
18012,3418390,val,0,0.003427162149530441,-5.672589673587618,10891309,28.5,0.0
18013,3418391,val,0,0.01077389066174561,-4.519797253833479,10891310,141.0,0.0
18014,3418392,val,0,0.015857841642930682,-4.128106237634277,10891324,53.97,0.0
18015,3418393,val,0,0.0334976868813353,-3.362207303810809,10891350,310.0,0.0
18016,3418394,val,0,0.004201897286699287,-5.468008370701136,10891356,150.0,0.0
18017,3418395,val,0,0.038883367048824995,-3.2075291909477106,10891380,29.5,0.0
18018,3418396,val,0,0.0811560437212239,-2.4267425435244476,10891397,24.0,0.0
18019,3418397,val,0,0.12132110898417488,-1.9799786954801764,10891408,100.0,0.0
18020,3418398,val,0,0.007161726126072533,-4.9318167536135595,10891427,44.0,0.0
18021,3418399,val,0,0.13413050285538375,-1.86492097314679,10891450,445.0,0.0
18022,3418400,val,0,0.023804601227377223,-3.7137838791622833,10891459,77.95,0.0
18023,3418401,val,0,0.012252498101517786,-4.389697257350485,10891500,311.95,0.0
18024,3418402,val,0,0.2201974736298966,-1.2645159651576308,10891515,226.0,0.0
18025,3418403,val,0,0.12093925319360062,-1.9835656244817303,10891524,92.835,0.0
18026,3418404,val,0,0.4220337079500397,-0.31443036121423507,10891526,335.0,0.0
18027,3418405,val,0,0.02000878513823355,-3.891372173177075,10891558,59.0,0.0
18028,3418406,val,0,0.028975754738491847,-3.511892000546016,10891561,35.95,0.0
18029,3418407,val,0,0.04252456037948865,-3.1142182699013468,10891569,742.59,0.0
18030,3418408,val,0,0.004312554387223252,-5.441903004902345,10891575,53.97,0.0
18031,3418409,val,0,0.02582969740587582,-3.6300612448109524,10891577,49.0,0.0
18032,3418410,val,0,0.010665451032818496,-4.530022902395049,10891633,11.95,0.0
18033,3418411,val,0,0.014225660918542942,-4.238380022686521,10891641,107.95,0.0
18034,3418412,val,0,0.01985802884632333,-3.8990890284561606,10891642,107.95,0.0
18035,3418413,val,0,0.09439053353935743,-2.2611673728218276,10891661,25.207,0.0
18036,3418414,val,0,0.07584616740659468,-2.500171367345355,10891714,25.207,0.0
18037,3418415,val,0,0.020555203601991492,-3.8638717513054415,10891728,130.47,0.0
18038,3418416,val,0,0.09462891124941007,-2.2583818573625285,10891754,54.5,0.0
18039,3418417,val,0,0.008519981277832336,-4.756784651780777,10891769,67.95,0.0
18040,3418418,val,0,0.0704683561729833,-2.5795170900602833,10891788,25.207,0.0
18041,3418419,val,0,0.027631041598697902,-3.560795482936375,10891863,554.0,0.0
18042,3418420,val,0,0.004648420610415696,-5.366568512636892,10891868,58.95,0.0
18043,3418421,val,0,0.003976127554253307,-5.523462856287019,10891899,30.95,0.0
18044,3418422,val,0,0.04938908601427153,-2.9573753763689137,10891902,59.0,0.0
18045,3418423,val,0,0.025749689341493454,-3.633245700459213,10891923,50.0,0.0
18046,3418424,val,0,0.006059237006855224,-5.10009372461164,10891929,54.5,0.0
18047,3418425,val,0,0.27871237261688475,-0.9508576586083675,10891965,17.829,0.0
18048,3418426,val,0,0.046837461267132605,-3.013102106763547,10891980,117.0,0.0
18049,3418427,val,0,0.008746011945809398,-4.730372977349111,10891993,29.0,0.0
18050,3418428,val,0,0.036253351741794816,-3.280296608190027,10892030,732.47,0.0
18051,3418429,val,0,0.016143001292333838,-4.1099939607439735,10892096,57.95,0.0
18052,3418430,val,0,0.020597351492913325,-3.8617803442537095,10892132,24.5,0.0
18053,3418431,val,0,0.03129758342807449,-3.4324165732891143,10892138,36.95,0.0
18054,3418432,val,0,0.08142508602135587,-2.4231400549364577,10892191,311.95,0.0
18055,3418433,val,0,0.009069751093354726,-4.693699326397586,10892197,159.95,0.0
18056,3418434,val,0,0.010423663195181976,-4.553198380129043,10892213,34.5,0.0
18057,3418435,val,0,0.029344270480301967,-3.498874539320725,10892217,28.0,0.0
18058,3418436,val,0,0.01724329698296539,-4.042938097689697,10892224,39.0,0.0
18059,3418437,val,0,0.11507759421550784,-2.0398933309418883,10892239,11.0,0.0
18060,3418438,val,0,0.06472894925348618,-2.6706278414578244,10892241,159.95,0.0
18061,3418439,val,0,0.09880065299517839,-2.2106222699788205,10892284,108.5,0.0
18062,3418440,val,0,0.013877974964880888,-4.263477056054536,10892305,107.95,0.0
18063,3418441,val,0,0.01106965599865583,-4.492416227266728,10892310,82.95,0.0
18064,3418442,val,0,0.01988151507083104,-3.897883058214466,10892341,59.0,0.0
18065,3418443,val,0,0.017457166774121128,-4.030393671230872,10892344,103.95,0.0
18066,3418444,val,0,0.048179644558321424,-2.983439694928029,10892415,204.97,0.0
18067,3418445,val,0,0.020050348868712195,-3.8892546404111887,10892420,159.95,0.0
18068,3418446,val,0,0.01189725514859888,-4.419478971375753,10892423,25.95,0.0
18069,3418447,val,0,0.003197707703616716,-5.74211823719589,10892425,39.0,0.0
18070,3418448,val,0,0.04711012045290098,-3.0070114960582117,10892458,117.0,0.0
18071,3418449,val,0,0.09127295916397397,-2.29819019588277,10892497,100.0,0.0
18072,3418450,val,0,0.16421097311803465,-1.6272241985029798,10892548,59.0,0.0
18073,3418451,val,0,0.0844580471272504,-2.3832612607846384,10892557,117.0,0.0
18074,3418452,val,0,0.0026520822543527668,-5.929754585914652,10892600,47.95,0.0
18075,3418453,val,0,0.009704968978527765,-4.625364889691344,10892623,59.0,0.0
18076,3418454,val,0,0.04852993053020736,-2.975827498153095,10892659,39.0,0.0
18077,3418455,val,0,0.10806357499624204,-2.110675146316655,10892692,304.99,0.0
18078,3418456,val,0,0.007876365826192576,-4.835981122822944,10892701,25.95,0.0
18079,3418457,val,0,0.2154702006278443,-1.2922619367966806,10892713,97.95,0.0
18080,3418458,val,0,0.008192466305374851,-4.796314081287877,10892735,102.95,0.0
18081,3418459,val,0,0.0823491898839233,-2.410848318019929,10892744,40.0,0.0
18082,3418460,val,0,0.19087827917244676,-1.4443134210418511,10892750,117.0,0.0
18083,3418461,val,0,0.013352971235905129,-4.302573430602557,10892759,42.95,0.0
18084,3418462,val,0,0.052068878927672306,-2.901714405676032,10892776,57.95,0.0
18085,3418463,val,0,0.18576811435972704,-1.477745998278928,10892789,97.0,0.0
18086,3418464,val,0,0.07068768180602492,-2.576173543980897,10892801,250.0,0.0
18087,3418465,val,0,0.30106401563466917,-0.8422362376386535,10892818,107.95,0.0
18088,3418466,val,0,0.024418714975004686,-3.6876836376447564,10892824,159.95,0.0
18089,3418467,val,0,0.018337438295491088,-3.9803028472558357,10892833,25.95,0.0
18090,3418468,val,0,0.05904477061459734,-2.7685995806341004,10892919,107.95,0.0
18091,3418469,val,0,0.010472650832573387,-4.548460227577831,10892936,182.95,0.0
18092,3418470,val,0,0.06369360121259177,-2.687858666431552,10892953,59.0,0.0
18093,3418471,val,0,0.018757083160690982,-3.9572486009128296,10893023,47.95,0.0
18094,3418472,val,0,0.03485031671405624,-3.3212209764372362,10893028,201.0,0.0
18095,3418473,val,0,0.0064532070957487265,-5.036703928551004,10893042,20.0,0.0
18096,3418474,val,0,0.0033954982466977883,-5.681903493737547,10893061,108.95,0.0
18097,3418475,val,0,0.0021481214084950752,-6.141011150356319,10893066,35.95,0.0
18098,3418476,val,0,0.00887235982177878,-4.715902519174554,10893086,59.0,0.0
18099,3418477,val,0,0.023985733283491077,-3.7060179967703073,10893088,57.95,0.0
18100,3418478,val,0,0.020126181085037748,-3.8854022981277256,10893089,335.0,0.0
18101,3418479,val,0,0.04785860272776009,-2.990462663245202,10893092,209.95,0.0
18102,3418480,val,0,0.0043295775343664055,-5.437946331552319,10893107,43.45,0.0
18103,3418481,val,0,0.008043446315225843,-4.814821672116317,10893131,87.95,0.0
18104,3418482,val,0,0.008723778433858773,-4.732940774923479,10893138,47.95,0.0
18105,3418483,val,0,0.014816937060380418,-4.197056552184304,10893153,82.95,0.0
18106,3418484,val,0,0.003542934617282791,-5.639250681650447,10893169,67.95,0.0
18107,3418485,val,0,0.054246903265286334,-2.8584356297532647,10893184,57.95,0.0
18108,3418486,val,0,0.00922403678692407,-4.676675666208624,10893219,57.95,0.0
18109,3418487,val,0,0.009241354138346005,-4.674782531930031,10893235,107.95,0.0
18110,3418488,val,0,0.012132555730250195,-4.399656127273308,10893260,159.95,0.0
18111,3418489,val,0,0.0410864020455299,-3.1501237585584403,10893263,47.95,0.0
18112,3418490,val,0,0.01020576914687719,-4.574543910869855,10893269,26.95,0.0
18113,3418491,val,0,0.011095295300918444,-4.490076800066286,10893300,75.0,0.0
18114,3418492,val,0,0.038550482846340765,-3.2164734342622667,10893318,26.95,0.0
18115,3418493,val,0,0.006711936428872984,-4.997133218351121,10893353,261.95,0.0
18116,3418494,val,0,0.07524288490522428,-2.5088097783526986,10893373,50.0,0.0
18117,3418495,val,0,0.00538865325499119,-5.218056560792372,10893394,30.95,0.0
18118,3418496,val,0,0.001720533508518736,-6.363398841554876,10893398,57.95,0.0
18119,3418497,val,0,0.008226399527792841,-4.792146418375665,10893446,58.95,0.0
18120,3418498,val,0,0.0019359762957501725,-6.2452056814133465,10893447,57.95,0.0
18121,3418499,val,0,0.012503649498917808,-4.369152239463663,10893547,58.95,0.0
18122,3418500,val,0,0.007797186634854957,-4.8461645545518985,10893559,59.0,0.0
18123,3418501,val,0,0.006292187224852919,-5.062134471744726,10893597,39.0,0.0
18124,3418502,val,0,0.018922154727299686,-3.9483183660362866,10893606,34.121,0.0
18125,3418503,val,0,0.056488656558912095,-2.8155685383345705,10893629,335.0,0.0
18126,3418504,val,0,0.059235157349564055,-2.7651779670498002,10893669,34.0,0.0
18127,3418505,val,0,0.010509851888303307,-4.544876716227158,10893673,107.95,0.0
18128,3418506,val,0,0.006868891348697239,-4.973859970734761,10893698,34.0,0.0
18129,3418507,val,0,0.010873809719388427,-4.510464797402043,10893710,30.95,0.0
18130,3418508,val,0,0.09272445928492104,-2.280813905516217,10893725,117.0,0.0
18131,3418509,val,0,0.060967058397378315,-2.7345168681377356,10893728,57.95,0.0
18132,3418510,val,0,0.11287799867570551,-2.061674938896684,10893734,16.6,0.0
18133,3418511,val,0,0.10931577854925738,-2.09774921073176,10893735,90.499,0.0
18134,3418512,val,0,0.14987315525072714,-1.7355962627813102,10893749,29.0,0.0
18135,3418513,val,0,0.027453830132061385,-3.5674118603636877,10893810,36.95,0.0
18136,3418514,val,0,0.019436955701334593,-3.9209507546375235,10893813,10.698,0.0
18137,3418515,val,0,0.08160607420390151,-2.4207227136725176,10893834,229.95,0.0
18138,3418516,val,0,0.23423094268234762,-1.1845730693324474,10893834,29.0,0.0
18139,3418517,val,0,0.02830493355389936,-3.536005917610848,10893848,15.0,0.0
18140,3418518,val,0,0.06831448897322308,-2.6128734419062423,10893859,57.95,0.0
18141,3418519,val,0,0.47079588055918997,-0.1169495910166262,10893882,53.979,0.0
18142,3418520,val,1,0.2863868184036031,-0.9129976441630222,10893929,77.0,77.0
18143,3418521,val,0,0.10450189717211833,-2.1481748769395095,10893930,25.0,0.0
18144,3418522,val,0,0.004279922776728032,-5.449531204508534,10893974,55.95,0.0
18145,3418523,val,0,0.05589727639162825,-2.826719321501917,10893989,159.95,0.0
