row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
16164,3505123,13570421,107.95,0,0.16089105606079102,0,0.4027684,0.59723157
16165,3505124,13570429,107.95,0,0.011480078101158142,0,0.24020228,0.7597977
16166,3505125,13570502,107.95,0,0.01951007917523384,0,0.2617603,0.73823977
16167,3505126,13570523,117.0,0,0.044619593769311905,0,0.28815335,0.71184665
16168,3505127,13570538,30.0,0,0.03436790406703949,0,0.17793663,0.8220633
16169,3505128,13570561,39.0,0,0.0028101811185479164,0,0.09844968,0.9015503
16170,3505129,13570561,117.0,0,0.17112433910369873,0,0.2671558,0.7328442
16171,3505130,13570576,24.0,0,0.06013644114136696,0,0.27521482,0.72478515
16172,3505131,13570599,57.95,0,0.021353546530008316,0,0.29704288,0.7029571
16173,3505132,13570607,50.0,0,0.12860499322414398,0,0.22301541,0.7769846
16174,3505133,13570621,420.3,0,0.19769032299518585,0,0.36931017,0.6306898
16175,3505134,13570640,104.47,0,0.01586352288722992,0,0.2576058,0.74239427
16176,3505135,13570642,54.0,0,0.03784080967307091,0,0.32903636,0.6709637
16177,3505136,13570668,24.285,0,0.6955386400222778,1,0.53064877,0.46935123
16178,3505137,13570729,68.95,0,0.02344081737101078,0,0.28057304,0.71942693
16179,3505138,13570744,117.0,0,0.16871698200702667,0,0.26997262,0.73002744
16180,3505139,13570763,24.0,0,0.23475201427936554,0,0.4852569,0.51474303
16181,3505140,13570766,58.95,0,0.09367557615041733,0,0.35827875,0.6417212
16182,3505141,13570781,59.0,0,0.07227906584739685,0,0.2592792,0.74072087
16183,3505142,13570781,90.0,0,0.09272588044404984,0,0.3686998,0.63130015
16184,3505143,13570791,25.95,0,0.043097611516714096,0,0.30925632,0.6907437
16185,3505144,13570811,19.5,0,0.040626782923936844,0,0.31007427,0.68992573
16186,3505145,13570856,24.0,0,0.19823305308818817,0,0.45134324,0.5486567
16187,3505146,13570858,280.0,0,0.28085002303123474,0,0.4274168,0.5725832
16188,3505147,13570872,29.0,0,0.31185615062713623,0,0.52497274,0.47502726
16189,3505148,13570893,644.95,0,0.11850672960281372,0,0.347333,0.652667
16190,3505149,13570918,308.5,0,0.19136877357959747,0,0.4999462,0.50005376
16191,3505150,13570931,45.0,0,0.2209537923336029,0,0.54511726,0.45488274
16192,3505151,13570969,209.95,0,0.2990303039550781,0,0.48077026,0.5192297
16193,3505152,13571005,77.0,0,0.481268048286438,0,0.6007317,0.39926833
16194,3505153,13571012,210.95,0,0.029328450560569763,0,0.3222687,0.67773134
16195,3505154,13571031,49.0,0,0.18457381427288055,0,0.3538289,0.64617115
16196,3505155,13571045,44.5,0,0.2030280977487564,0,0.19296782,0.80703217
16197,3505156,13571054,77.0,0,0.4655969440937042,0,0.5797893,0.42021078
16198,3505157,13571060,380.0,0,0.0557241253554821,0,0.33359885,0.66640115
16199,3505158,13571072,100.0,0,0.020062116906046867,0,0.25659427,0.7434057
16200,3505159,13571074,129.95,0,0.03695308789610863,0,0.2761965,0.72380346
16201,3505160,13571075,57.95,0,0.07998346537351608,0,0.4693804,0.53061956
16202,3505161,13571106,42.95,0,0.03395799174904823,0,0.36946717,0.6305328
16203,3505162,13571112,14.079,0,0.060102757066488266,0,0.13266787,0.8673321
16204,3505163,13571120,77.0,0,0.46332937479019165,0,0.5734334,0.42656657
16205,3505164,13571130,57.95,0,0.01760142855346203,0,0.20789944,0.79210055
16206,3505165,13571142,77.0,0,0.45388057827949524,0,0.56102926,0.43897074
16207,3505166,13571145,39.0,0,0.026171837002038956,0,0.36185268,0.63814735
16208,3505167,13571183,65.95,0,0.01700950600206852,0,0.16312714,0.8368729
16209,3505168,13571211,445.0,0,0.04420362412929535,0,0.24772604,0.752274
16210,3505169,13571241,53.92,0,0.05601871386170387,0,0.38794553,0.61205447
16211,3505170,13571252,32.584,0,0.46588075160980225,0,0.49661362,0.5033864
16212,3505171,13571274,107.95,0,0.18026813864707947,0,0.51129234,0.48870766
16213,3505172,13571285,108.95,0,0.06282033771276474,0,0.37438494,0.62561506
16214,3505173,13571328,29.0,0,0.3462464213371277,0,0.5466819,0.45331815
16215,3505174,13571369,24.0,0,0.08223438262939453,0,0.28481686,0.71518314
16216,3505175,13571424,117.0,0,0.3404519855976105,0,0.46088806,0.539112
16217,3505176,13571459,295.0,0,0.10250148177146912,0,0.31012335,0.6898766
16218,3505177,13571552,47.95,0,0.009114588610827923,0,0.20614666,0.79385334
16219,3505178,13571565,226.0,0,0.21573840081691742,0,0.34081742,0.65918255
16220,3505179,13571590,82.629,0,0.580906867980957,1,0.49994692,0.5000531
16221,3505180,13571607,24.0,0,0.09976553916931152,0,0.29914337,0.7008567
16222,3505181,13571627,39.0,0,0.24110594391822815,0,0.44848216,0.5515179
16223,3505182,13571691,5.472,0,0.5510244369506836,1,0.5592894,0.44071057
16224,3505183,13571710,108.95,0,0.046514470130205154,0,0.31584576,0.6841542
16225,3505184,13571711,82.629,0,0.5626382827758789,1,0.5175399,0.48246008
16226,3505185,13571795,295.0,0,0.13262610137462616,0,0.33211002,0.66788995
16227,3505186,13571841,77.0,0,0.058027733117341995,0,0.19902143,0.8009786
16228,3505187,13571851,41.124,0,0.04179520532488823,0,0.24210863,0.7578914
16229,3505188,13571864,102.0,0,0.09057793766260147,0,0.24101022,0.75898975
16230,3505189,13571876,108.95,0,0.17119361460208893,0,0.42675745,0.57324255
16231,3505190,13571906,25.95,0,0.03035922348499298,0,0.27438247,0.7256175
16232,3505191,13571915,49.0,0,0.007900564931333065,0,0.21986529,0.7801347
16233,3505192,13571956,104.516,0,0.013653476722538471,0,0.18054679,0.8194532
16234,3505193,13571993,35.95,0,0.01244475319981575,0,0.46825302,0.53174704
16235,3505194,13572017,59.0,0,0.08935390412807465,0,0.20392472,0.7960753
16236,3505195,13572020,295.0,0,0.12319857627153397,0,0.32254925,0.6774507
16237,3505196,13572091,159.95,0,0.0166001133620739,0,0.32700735,0.6729926
16238,3505197,13572094,159.95,0,0.014816119335591793,0,0.31230828,0.68769175
16239,3505198,13572094,189.95,0,0.16473373770713806,0,0.4294943,0.57050574
16240,3505199,13572139,65.95,0,0.003664898918941617,0,0.14222805,0.85777193
16241,3505200,13572141,39.0,0,0.014791597612202168,0,0.114884436,0.8851155
16242,3505201,13572151,59.95,0,0.029571691527962685,0,0.29228616,0.70771384
16243,3505202,13572163,108.95,0,0.10767493396997452,0,0.37707046,0.6229296
16244,3505203,13572236,47.95,0,0.10639947652816772,0,0.48442045,0.5155795
16245,3505204,13572253,62.95,0,0.21945905685424805,0,0.48966777,0.5103322
16246,3505205,13572354,83.95,0,0.07885392010211945,0,0.32447338,0.67552656
16247,3505206,13572479,117.0,0,0.13605093955993652,0,0.3633529,0.63664705
16248,3505207,13572489,57.95,0,0.04272621497511864,0,0.33330235,0.6666977
16249,3505208,13572508,209.95,0,0.043732039630413055,0,0.32962456,0.67037547
16250,3505209,13572539,44.0,0,0.045132119208574295,0,0.11087563,0.88912445
16251,3505210,13572547,67.95,0,0.11583682149648666,0,0.49484345,0.5051566
16252,3505211,13572553,23.209,0,0.34016066789627075,0,0.4272263,0.5727737
16253,3505212,13572555,107.95,0,0.1706392914056778,0,0.43711358,0.5628865
16254,3505213,13572636,117.0,1,0.23077711462974548,0,0.41132104,0.58867896
16255,3505214,13572682,39.0,0,0.02280619367957115,0,0.16320379,0.83679616
16256,3505215,13572700,29.5,0,0.03008735179901123,0,0.26005632,0.7399436
16257,3505216,13572778,47.95,0,0.030733603984117508,0,0.38674414,0.61325586
16258,3505217,13572835,73.95,0,0.04603753238916397,0,0.3732372,0.62676275
16259,3505218,13572952,57.95,0,0.029851065948605537,0,0.3153786,0.68462133
16260,3505219,13572956,117.0,0,0.05407845973968506,0,0.33186027,0.66813976
16261,3505220,13573001,24.5,0,0.07202021032571793,0,0.3379279,0.66207206
16262,3505221,13573004,104.516,0,0.009956812486052513,0,0.20098531,0.7990147
16263,3505222,13573024,16.231,0,0.14236296713352203,0,0.21833202,0.781668
16264,3505223,13573067,59.0,0,0.1512157917022705,0,0.28659996,0.71340007
16265,3505224,13573165,12.726,0,0.039424486458301544,0,0.04877513,0.9512249
16266,3505225,13573178,24.0,0,0.09035474807024002,0,0.2401393,0.7598607
16267,3505226,13573264,59.0,0,0.20853717625141144,0,0.41122225,0.5887777
16268,3505227,13573266,68.95,0,0.28986477851867676,0,0.50366545,0.49633455
16269,3505228,13573288,68.95,0,0.3011121451854706,0,0.45836872,0.5416313
16270,3505229,13573312,68.95,0,0.24421757459640503,0,0.3903628,0.6096372
16271,3505230,13573348,226.0,0,0.3001558184623718,0,0.4633776,0.5366224
16272,3505231,13573350,59.0,0,0.2680986821651459,0,0.50837064,0.49162936
16273,3505232,13573353,107.95,0,0.021420063450932503,0,0.20071228,0.79928774
16274,3505233,13573355,24.5,0,0.014634677208960056,0,0.22760653,0.77239347
16275,3505234,13573367,35.95,0,0.01600312441587448,0,0.34297624,0.6570237
16276,3505235,13573381,210.95,0,0.1352757066488266,0,0.376249,0.62375104
16277,3505236,13573425,107.95,0,0.06110534444451332,0,0.41373956,0.58626044
16278,3505237,13573449,24.0,0,0.08741240203380585,0,0.20941205,0.79058796
16279,3505238,13573457,100.0,0,0.20054708421230316,0,0.40671054,0.5932895
16280,3505239,13573477,3.997,0,0.03023553267121315,0,0.16523299,0.83476704
16281,3505240,13573504,100.0,0,0.041608382016420364,0,0.19339822,0.8066018
16282,3505241,13573548,3.829,0,0.07718189060688019,0,0.24161452,0.7583855
16283,3505242,13573549,24.0,0,0.08795516937971115,0,0.19900161,0.8009984
16284,3505243,13573630,171.0,0,0.07099569588899612,0,0.26705262,0.73294735
16285,3505244,13573634,49.0,0,0.08220398426055908,0,0.34768656,0.6523134
16286,3505245,13573676,280.0,0,0.2406153678894043,0,0.3972008,0.6027992
16287,3505246,13573713,117.0,0,0.018274987116456032,0,0.1499178,0.8500822
16288,3505247,13573725,15.862,0,0.31967997550964355,0,0.38564464,0.6143553
16289,3505248,13573738,44.5,0,0.225014328956604,0,0.40348843,0.5965116
16290,3505249,13573749,117.0,0,0.049695588648319244,0,0.342099,0.6579009
16291,3505250,13573795,47.401,0,0.013018174096941948,0,0.045883138,0.9541169
16292,3505251,13573831,30.95,0,0.020734021440148354,0,0.45659342,0.54340655
16293,3505252,13573846,68.5,0,0.053371086716651917,0,0.25463983,0.74536014
16294,3505253,13573858,49.0,0,0.29161202907562256,0,0.45080128,0.5491987
16295,3505254,13573879,35.95,0,0.03619873896241188,0,0.39394453,0.6060555
16296,3505255,13573890,97.0,0,0.1314052790403366,0,0.27093527,0.7290647
16297,3505256,13573918,38.732,0,0.014086720533668995,0,0.070971966,0.9290281
16298,3505257,13573926,100.0,0,0.04298222064971924,0,0.31299567,0.68700427
16299,3505258,13574023,51.0,0,0.15722882747650146,0,0.3543071,0.6456929
16300,3505259,13574029,49.0,0,0.21155740320682526,0,0.353045,0.6469551
16301,3505260,13574041,107.95,0,0.14006534218788147,0,0.433431,0.566569
16302,3505261,13574077,37.872,1,0.9403514266014099,1,0.77200884,0.22799118
16303,3505262,13574107,97.0,0,0.10480819642543793,0,0.2527014,0.74729866
16304,3505263,13574122,12.05,0,0.060578469187021255,0,0.26626596,0.733734
16305,3505264,13574165,226.0,0,0.41224658489227295,0,0.51265305,0.48734695
16306,3505265,13574182,24.0,0,0.08700195699930191,0,0.18973345,0.81026655
16307,3505266,13574187,100.0,0,0.20641101896762848,0,0.46083722,0.5391628
16308,3505267,13574289,35.0,0,0.026132065802812576,0,0.15354954,0.8464504
16309,3505268,13574316,107.95,0,0.020806729793548584,0,0.31494868,0.6850513
16310,3505269,13574324,107.95,0,0.004900503903627396,0,0.18570404,0.81429595
16311,3505270,13574383,14.832,0,0.008633380755782127,0,0.04085188,0.95914817
16312,3505271,13574468,24.0,0,0.08499886095523834,0,0.17706414,0.8229358
16313,3505272,13574501,107.95,0,0.008756030350923538,0,0.3441145,0.6558855
16314,3505273,13574543,75.0,0,0.06319237500429153,0,0.14166015,0.8583399
16315,3505274,13574617,25.95,0,0.08370111882686615,0,0.43348646,0.56651354
16316,3505275,13574665,361.95,0,0.25591349601745605,0,0.47871944,0.5212806
16317,3505276,13574716,97.95,0,0.004024968016892672,0,0.15277843,0.8472216
16318,3505277,13574815,171.0,0,0.22302976250648499,0,0.37414533,0.6258547
16319,3505278,13574846,92.0,0,0.08343929052352905,0,0.24215928,0.75784075
16320,3505279,13574901,48.95,0,0.008447255939245224,0,0.22784151,0.7721585
16321,3505280,13574950,25.95,0,0.05362537130713463,0,0.4173809,0.5826191
16322,3505281,13574966,59.0,0,0.044126059859991074,0,0.18867527,0.8113248
16323,3505282,13575020,15.722,1,0.6409839391708374,1,0.744584,0.25541595
16324,3505283,13575039,35.95,0,0.008806162513792515,0,0.27220815,0.7277919
16325,3505284,13575141,107.95,0,0.017214003950357437,0,0.21596988,0.78403014
16326,3505285,13575276,193.0,0,0.4075201451778412,0,0.4691842,0.53081584
16327,3505286,13575288,49.0,0,0.1939852088689804,0,0.41419315,0.58580685
16328,3505287,13575292,71.809,0,0.2511810064315796,0,0.4273665,0.5726335
16329,3505288,13575314,58.97,0,0.011908573098480701,0,0.21109433,0.78890574
16330,3505289,13575326,31.95,0,0.029974352568387985,0,0.33380726,0.6661927
16331,3505290,13575338,117.0,0,0.08165112882852554,0,0.24627085,0.7537292
16332,3505291,13575344,59.0,0,0.0166066512465477,0,0.10018395,0.89981604
16333,3505292,13575345,28.404,0,0.3483370840549469,0,0.39310968,0.6068903
16334,3505293,13575379,117.0,0,0.07634325325489044,0,0.22600627,0.7739938
16335,3505294,13575386,107.95,0,0.012818570248782635,0,0.20076257,0.7992375
16336,3505295,13575537,36.95,0,0.04937472939491272,0,0.34869292,0.65130705
16337,3505296,13575541,44.5,0,0.24311429262161255,0,0.4682236,0.5317764
16338,3505297,13575567,250.0,0,0.3086307644844055,0,0.4334481,0.56655186
16339,3505299,13575600,164.275,0,0.17498256266117096,0,0.2895617,0.7104383
16340,3505298,13575600,331.0,0,0.41937294602394104,0,0.51298445,0.48701555
16341,3505300,13575606,35.95,0,0.003410703968256712,0,0.2008084,0.7991916
16342,3505301,13575972,39.163,0,0.4537181556224823,0,0.45210317,0.5478968
16343,3505302,13576020,30.95,0,0.13995373249053955,0,0.51841253,0.48158747
16344,3505303,13576031,39.163,0,0.38620859384536743,0,0.40183777,0.59816223
16345,3505304,13576070,200.0,0,0.21496208012104034,0,0.30779883,0.69220114
16346,3505305,13576071,49.0,0,0.1208522766828537,0,0.49799737,0.5020026
16347,3505306,13576084,25.945,0,0.0599905401468277,0,0.28710437,0.71289563
16348,3505307,13576160,59.0,0,0.09815961867570877,0,0.51577574,0.48422426
16349,3505308,13576202,47.95,0,0.09018301963806152,0,0.40453812,0.59546185
16350,3505309,13576252,107.95,0,0.10368133336305618,0,0.42368096,0.57631904
16351,3505310,13576301,15.843,0,0.09170364588499069,0,0.28795493,0.7120451
16352,3505311,13576376,75.0,0,0.0147241847589612,0,0.22122185,0.77877814
16353,3505312,13576414,107.95,0,0.02075081132352352,0,0.44808835,0.55191165
16354,3505313,13576420,97.0,0,0.281205415725708,0,0.40552473,0.59447527
16355,3505314,13576441,193.0,0,0.4084510803222656,0,0.51537865,0.48462132
16356,3505315,13576457,23.049,0,0.09541693329811096,0,0.18033755,0.8196624
16357,3505317,13576458,24.0,0,0.12286737561225891,0,0.47224182,0.5277582
16358,3505316,13576458,39.0,0,0.10343512892723083,0,0.24153884,0.7584612
16359,3505318,13576478,42.892,0,0.46282801032066345,0,0.49526322,0.5047368
16360,3505319,13576508,117.0,0,0.06280335038900375,0,0.19202828,0.8079717
16361,3505320,13576544,25.0,0,0.2526017725467682,0,0.49187455,0.5081255
16362,3505321,13576790,26.129,0,0.49896812438964844,0,0.6363335,0.36366645
16363,3505322,13576794,141.404,0,0.4850976765155792,0,0.4790002,0.5209998
16364,3505323,13576813,107.95,0,0.030384931713342667,0,0.45074505,0.54925495
16365,3505324,13576854,3.997,0,0.04291240870952606,0,0.09800319,0.9019968
16366,3505325,13576876,51.0,0,0.1909445971250534,0,0.5319699,0.46803007
16367,3505326,13576899,26.129,0,0.039246559143066406,0,0.16580616,0.8341938
16368,3505327,13576991,57.95,0,0.021255582571029663,0,0.28352532,0.71647465
16369,3505328,13577109,107.95,0,0.22770008444786072,0,0.44775996,0.5522401
16370,3505329,13577111,335.0,0,0.43308988213539124,0,0.47374904,0.52625096
16371,3505330,13577186,34.5,0,0.1704217493534088,0,0.4648151,0.5351849
16372,3505331,13577202,59.0,0,0.19011586904525757,0,0.35756686,0.64243317
16373,3505332,13577291,47.95,0,0.3199193775653839,0,0.5278962,0.4721038
16374,3505333,13577294,47.95,0,0.026336820796132088,0,0.260732,0.73926795
16375,3505334,13577406,58.653,0,0.08018366992473602,0,0.36656177,0.63343817
16376,3505335,13577611,57.95,0,0.14612972736358643,0,0.55127954,0.44872043
16377,3505336,13577623,39.04,0,0.030068613588809967,0,0.17062862,0.8293714
16378,3505337,13577671,17.81,0,0.3459680676460266,0,0.42684838,0.5731516
16379,3505338,13577701,52.258,0,0.15273340046405792,0,0.2388066,0.76119334
16380,3505339,13577711,200.0,0,0.2039942890405655,0,0.34222984,0.65777016
16381,3505340,13577859,92.0,0,0.02259460836648941,0,0.19969432,0.80030566
16382,3505341,13578014,117.0,0,0.08532347530126572,0,0.32701075,0.67298925
16383,3505342,13578048,47.95,0,0.010775180533528328,0,0.19907206,0.800928
16384,3505343,13578087,150.95,0,0.04416077211499214,0,0.23521224,0.76478773
16385,3505344,13578177,67.95,0,0.021006695926189423,0,0.24553739,0.7544626
16386,3505345,13578292,25.0,0,0.036701053380966187,0,0.21071969,0.7892803
16387,3505346,13578385,35.95,0,0.007833102717995644,0,0.19908552,0.8009145
16388,3505347,13578456,57.95,0,0.011381263844668865,0,0.30715603,0.6928439
16389,3505348,13578471,54.5,0,0.09045229852199554,0,0.4254376,0.57456243
16390,3505349,13578485,141.404,0,0.33569976687431335,0,0.36931232,0.6306877
16391,3505350,13578570,26.95,0,0.02490539662539959,0,0.3404293,0.6595707
16392,3505351,13578682,57.95,0,0.006848809774965048,0,0.19644907,0.8035509
16393,3505352,13578752,1104.0,0,0.4934034049510956,0,0.4983488,0.50165117
16394,3505353,13578762,59.0,0,0.10215409845113754,0,0.3671206,0.63287944
16395,3505354,13578868,554.0,0,0.45224395394325256,0,0.46313867,0.5368613
16396,3505355,13578960,50.0,0,0.0463375449180603,0,0.40451512,0.59548485
16397,3505356,13578980,92.0,0,0.002632788149639964,0,0.2818575,0.7181425
16398,3505357,13579023,224.0,0,0.3136795461177826,0,0.5171524,0.48284757
16399,3505358,13579068,57.95,0,0.06431956589221954,0,0.4197673,0.58023274
16400,3505359,13579094,29.0,0,0.06936442106962204,0,0.37574297,0.62425697
16401,3505360,13579224,47.95,0,0.028636185452342033,0,0.36379355,0.63620645
16402,3505361,13579276,29.449,0,0.04020985960960388,0,0.2537655,0.74623454
16403,3505362,13579278,50.0,0,0.10581260919570923,0,0.31791154,0.68208843
16404,3505363,13579630,15.493,0,0.25999611616134644,0,0.3269086,0.6730914
16405,3505364,13579636,107.95,0,0.11537116765975952,0,0.4282016,0.57179844
16406,3505365,13579825,21.0,0,0.3047679364681244,0,0.5517011,0.44829887
16407,3505366,13579888,29.95,0,0.03547012805938721,0,0.29482448,0.7051755
16408,3505367,13579890,13.95,0,0.008381511084735394,0,0.3266953,0.6733047
16409,3505368,13579904,300.0,0,0.5004117488861084,0,0.61330134,0.38669863
16410,3505369,13579942,107.95,0,0.015536310151219368,0,0.27833697,0.721663
16411,3505370,13580008,86.318,0,0.2852531969547272,0,0.36964983,0.6303502
16412,3505371,13580011,300.0,0,0.38929831981658936,0,0.556552,0.443448
16413,3505372,13580106,335.0,0,0.17095904052257538,0,0.3955876,0.6044124
16414,3505373,13580115,300.0,0,0.12757155299186707,0,0.40526325,0.5947367
16415,3505374,13580115,31.232,0,0.29402244091033936,0,0.313635,0.686365
16416,3505375,13580181,37.564,0,0.4177941381931305,0,0.4357823,0.5642177
16417,3505376,13580182,31.232,0,0.2218797355890274,0,0.23186983,0.7681301
16418,3505377,13580415,226.0,0,0.07661347836256027,0,0.33403435,0.6659656
16419,3505378,13580421,57.95,0,0.0441722646355629,0,0.22677201,0.773228
16420,3505379,13580485,20.0,0,0.5122198462486267,0,0.5777465,0.42225352
16421,3505380,13580586,41.683,0,0.3400735855102539,0,0.47512007,0.52487993
16422,3505381,13580598,29.0,0,0.020076071843504906,0,0.2886332,0.7113668
