row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
4534,3493493,13274591,100.0,0,0.024381490424275398,0,0.20089594,0.7991041
4535,3493494,13274592,34.5,0,0.27078908681869507,0,0.463683,0.536317
4536,3493495,13274618,97.95,0,0.2484312206506729,0,0.48480827,0.51519173
4537,3493496,13274619,785.91,0,0.16152161359786987,0,0.2913242,0.7086758
4538,3493497,13274625,30.0,0,0.03176956996321678,0,0.26756796,0.732432
4539,3493498,13274628,59.0,0,0.19613489508628845,0,0.28571096,0.71428907
4540,3493499,13274632,39.0,0,0.09519197046756744,0,0.42382535,0.5761747
4541,3493500,13274635,49.0,0,0.03994235023856163,0,0.3593762,0.6406238
4542,3493501,13274664,55.516,0,0.002822192618623376,0,0.12045897,0.8795411
4543,3493502,13274674,390.0,0,0.17196202278137207,0,0.30503026,0.6949697
4544,3493503,13274719,57.95,0,0.07314302772283554,0,0.43654355,0.5634565
4545,3493504,13274760,55.0,0,0.22571031749248505,0,0.37519518,0.6248048
4546,3493505,13274811,4515.95,0,0.15799745917320251,0,0.50946015,0.49053988
4547,3493506,13274815,49.0,0,0.11878236383199692,0,0.40931267,0.59068733
4548,3493507,13274826,50.0,0,0.041202232241630554,0,0.29779944,0.7022006
4549,3493508,13274830,44.0,0,0.03822764754295349,0,0.3202868,0.6797132
4550,3493509,13274840,2057.95,0,0.013562576845288277,0,0.29437122,0.70562875
4551,3493510,13274848,25.95,0,0.19931168854236603,0,0.58491755,0.41508248
4552,3493511,13274882,29.0,0,0.00878261961042881,0,0.15222277,0.8477772
4553,3493512,13274914,59.0,0,0.0324605256319046,0,0.16595739,0.8340426
4554,3493513,13274942,25.95,0,0.042268142104148865,0,0.43736222,0.5626378
4555,3493514,13274955,84.0,0,0.03348163887858391,0,0.18347116,0.8165288
4556,3493515,13274956,224.97,0,0.10666398704051971,0,0.23807125,0.7619288
4557,3493516,13274964,171.0,0,0.03316078707575798,0,0.27056682,0.7294331
4558,3493517,13275031,311.95,0,0.2451879382133484,0,0.4750297,0.52497035
4559,3493518,13275050,41.315,0,0.40125370025634766,0,0.51614624,0.4838538
4560,3493519,13275059,1044.95,0,0.22843827307224274,0,0.35985392,0.64014614
4561,3493520,13275068,77.0,0,0.503216564655304,0,0.6519542,0.3480458
4562,3493521,13275077,84.0,0,0.002103579230606556,0,0.16584705,0.834153
4563,3493522,13275078,98.43,0,0.10237729549407959,0,0.37557885,0.6244211
4564,3493523,13275104,97.0,0,0.3131300210952759,0,0.42857358,0.5714264
4565,3493524,13275127,54.0,0,0.09477579593658447,0,0.18970239,0.81029755
4566,3493525,13275138,259.18,0,0.16413573920726776,0,0.43504143,0.5649586
4567,3493526,13275144,659.77,0,0.05609763041138649,0,0.28729168,0.7127083
4568,3493527,13275178,49.0,0,0.16882695257663727,0,0.32996896,0.6700311
4569,3493528,13275182,48.95,0,0.0032327810768038034,0,0.20302588,0.79697406
4570,3493529,13275189,59.0,1,0.4116290509700775,0,0.47933915,0.5206609
4571,3493530,13275202,80.0,0,0.03575480356812477,0,0.25441396,0.74558604
4572,3493531,13275221,59.0,0,0.34842491149902344,0,0.45560658,0.5443934
4573,3493532,13275225,33.692,0,0.1477498710155487,0,0.31191337,0.6880866
4574,3493533,13275229,59.0,0,0.09536908566951752,0,0.38465822,0.61534184
4575,3493534,13275255,53.97,0,0.0037972701247781515,0,0.27862364,0.72137636
4576,3493535,13275311,1403.61,0,0.06824447214603424,0,0.2989338,0.70106626
4577,3493536,13275317,72.95,0,0.08038756251335144,0,0.4043616,0.5956384
4578,3493537,13275317,31.37,0,0.009407082572579384,0,0.3246437,0.67535627
4579,3493538,13275382,14.94,0,0.2772732973098755,0,0.47501478,0.5249852
4580,3493539,13275445,42.114,0,0.1972207874059677,0,0.3359604,0.6640396
4581,3493540,13275447,82.95,0,0.06888365745544434,0,0.3314448,0.6685552
4582,3493541,13275524,109.0,0,0.12669627368450165,0,0.31108248,0.6889175
4583,3493542,13275565,35.95,0,0.005021826364099979,0,0.27181366,0.72818637
4584,3493543,13275596,67.95,0,0.004945124965161085,0,0.23626636,0.7637337
4585,3493544,13275622,28.95,0,0.025254476815462112,0,0.4622796,0.53772044
4586,3493545,13275648,38.118,0,0.21655437350273132,0,0.4152316,0.5847684
4587,3493546,13275682,39.0,0,0.06268458068370819,0,0.3762399,0.6237601
4588,3493547,13275685,209.95,0,0.19671282172203064,0,0.3362389,0.66376114
4589,3493548,13275688,50.0,0,0.06939832866191864,0,0.30986348,0.6901365
4590,3493549,13275706,117.0,0,0.006303698755800724,0,0.14547476,0.85452527
4591,3493550,13275729,171.0,1,0.28464943170547485,0,0.38299257,0.6170074
4592,3493551,13275747,92.0,0,0.039639972150325775,0,0.15218145,0.8478185
4593,3493552,13275752,159.95,0,0.035772643983364105,0,0.28376058,0.71623945
4594,3493553,13275785,335.0,0,0.504690945148468,0,0.6307778,0.36922225
4595,3493554,13275786,29.0,0,0.020521758124232292,0,0.32416236,0.67583764
4596,3493555,13275786,129.95,0,0.01457915361970663,0,0.30523688,0.6947631
4597,3493556,13275790,59.0,0,0.41784200072288513,0,0.58126605,0.41873398
4598,3493557,13275797,37.503,0,0.011847826652228832,0,0.24784562,0.7521544
4599,3493558,13275803,36.95,0,0.0031463485211133957,0,0.27485505,0.725145
4600,3493559,13275805,171.0,0,0.0967746451497078,0,0.31828418,0.6817158
4601,3493560,13275812,209.95,0,0.18755711615085602,0,0.32552856,0.67447144
4602,3493561,13275821,49.0,0,0.3192718029022217,0,0.44406432,0.5559357
4603,3493562,13275841,87.0,0,0.19646556675434113,0,0.34100342,0.65899664
4604,3493563,13275843,20.0,0,0.009456666186451912,0,0.21336716,0.7866328
4605,3493564,13275903,47.95,0,0.006806432269513607,0,0.15101716,0.8489829
4606,3493565,13275913,32.831,0,0.24486218392848969,0,0.4625686,0.53743136
4607,3493566,13275945,31.95,0,0.15121720731258392,0,0.4720313,0.5279687
4608,3493567,13275964,117.0,0,0.028745312243700027,0,0.28127173,0.7187283
4609,3493568,13275971,48.95,0,0.15509359538555145,0,0.4483737,0.5516263
4610,3493569,13275974,82.95,0,0.05483781546354294,0,0.46780935,0.5321906
4611,3493570,13275975,24.0,0,0.1406361162662506,0,0.46815744,0.5318425
4612,3493571,13275984,47.95,0,0.09584694355726242,0,0.45013878,0.5498612
4613,3493572,13275986,422.5,0,0.2485557645559311,0,0.38349956,0.61650044
4614,3493573,13275998,150.0,0,0.021192001178860664,0,0.2764054,0.72359455
4615,3493574,13276033,50.0,0,0.053482554852962494,0,0.22426471,0.7757353
4616,3493575,13276110,97.0,0,0.18504352867603302,0,0.329497,0.670503
4617,3493576,13276113,107.95,0,0.020211491733789444,0,0.32546747,0.67453253
4618,3493577,13276125,149.95,0,0.0039785779081285,0,0.22849318,0.7715068
4619,3493578,13276175,15.0,0,0.007132729049772024,0,0.1985518,0.80144817
4620,3493579,13276214,226.0,0,0.5142988562583923,0,0.65312207,0.3468779
4621,3493580,13276232,108.5,0,0.030363505706191063,0,0.23907386,0.7609261
4622,3493581,13276251,30.95,0,0.009560731239616871,0,0.32219785,0.67780215
4623,3493582,13276296,100.0,0,0.10688459128141403,0,0.33957377,0.6604262
4624,3493583,13276312,107.95,0,0.01985379122197628,0,0.28161064,0.71838933
4625,3493584,13276321,179.95,0,0.009723966009914875,0,0.26349536,0.7365046
4626,3493585,13276330,159.95,0,0.1735355108976364,0,0.5067503,0.49324977
4627,3493586,13276351,108.43,0,0.01457457710057497,0,0.26685482,0.7331452
4628,3493587,13276356,30.864,0,0.5898658037185669,1,0.80449903,0.19550097
4629,3493588,13276358,68.5,0,0.09498462080955505,0,0.41680333,0.58319664
4630,3493589,13276365,29.5,0,0.04741958528757095,0,0.3595592,0.64044076
4631,3493590,13276368,38.118,0,0.4390562176704407,0,0.47635886,0.5236411
4632,3493591,13276373,737.0,0,0.4872148931026459,0,0.5608972,0.4391028
4633,3493592,13276395,737.0,0,0.404923677444458,0,0.4721025,0.5278975
4634,3493593,13276397,77.0,0,0.4899757206439972,0,0.46885753,0.5311425
4635,3493594,13276409,226.0,0,0.3999839723110199,0,0.48878926,0.5112108
4636,3493595,13276424,411.58,0,0.1934586614370346,0,0.3836413,0.6163587
4637,3493596,13276436,49.0,0,0.2881239652633667,0,0.4542593,0.54574066
4638,3493597,13276448,30.864,0,0.267226904630661,0,0.36526573,0.63473433
4639,3493598,13276508,49.0,0,0.09703697264194489,0,0.2574756,0.74252445
4640,3493599,13276510,100.0,0,0.06816046684980392,0,0.15779382,0.84220624
4641,3493600,13276513,87.0,0,0.26090580224990845,0,0.40036154,0.5996385
4642,3493601,13276522,411.95,0,0.021865883842110634,0,0.23291412,0.76708585
4643,3493602,13276528,20.288,0,0.030520621687173843,0,0.27473632,0.72526366
4644,3493603,13276579,30.95,0,0.028367433696985245,0,0.36897835,0.6310216
4645,3493604,13276602,117.0,0,0.0664631798863411,0,0.31859195,0.68140805
4646,3493605,13276730,39.5,0,0.04460926726460457,0,0.31239235,0.6876076
4647,3493606,13276758,335.0,0,0.12475143373012543,0,0.25241378,0.7475862
4648,3493607,13276798,21.0,0,0.09448321163654327,0,0.24483036,0.75516963
4649,3493608,13276820,43.036,0,0.02322285994887352,0,0.19259308,0.80740696
4650,3493609,13276835,25.0,0,0.08267304301261902,0,0.24398948,0.75601053
4651,3493610,13276856,59.0,0,0.06503327935934067,0,0.19605297,0.803947
4652,3493611,13276872,59.0,0,0.1563415378332138,0,0.38122287,0.6187771
4653,3493612,13276886,45.741,0,0.2907068431377411,0,0.41327593,0.5867241
4654,3493613,13276904,1104.0,0,0.4820823073387146,0,0.5656886,0.43431136
4655,3493614,13276913,34.0,0,0.07045244425535202,0,0.36634988,0.6336502
4656,3493615,13276920,77.0,0,0.4784204959869385,0,0.45820633,0.5417937
4657,3493616,13276931,68.5,0,0.09573211520910263,0,0.36968037,0.6303196
4658,3493617,13276952,82.95,0,0.07228340208530426,0,0.4404181,0.5595819
4659,3493618,13276953,10.99,0,0.08085551857948303,0,0.21506986,0.7849301
4660,3493619,13276971,49.0,0,0.08336906880140305,0,0.44573793,0.5542621
4661,3493620,13276973,135.95,0,0.014671249315142632,0,0.23665464,0.76334536
4662,3493621,13276981,554.0,0,0.16895422339439392,0,0.39713958,0.6028604
4663,3493622,13277016,39.0,0,0.1298919916152954,0,0.42646977,0.57353026
4664,3493623,13277018,944.95,0,0.18468894064426422,0,0.3166987,0.68330127
4665,3493624,13277022,280.0,0,0.06949853152036667,0,0.18466388,0.81533605
4666,3493625,13277026,59.0,0,0.2072957307100296,0,0.33273107,0.66726893
4667,3493626,13277098,59.0,0,0.24394011497497559,0,0.38782874,0.6121713
4668,3493627,13277158,226.0,0,0.005758083891123533,0,0.07703014,0.9229698
4669,3493628,13277160,100.0,0,0.44655662775039673,0,0.60616106,0.3938389
4670,3493629,13277175,77.0,0,0.47595101594924927,0,0.45438972,0.54561025
4671,3493630,13277188,59.0,0,0.07830694317817688,0,0.3855286,0.6144714
4672,3493631,13277192,107.95,0,0.07256100326776505,0,0.37685147,0.6231485
4673,3493632,13277192,68.95,0,0.023250749334692955,0,0.3522922,0.6477078
4674,3493633,13277221,226.0,0,0.013376357965171337,0,0.18375385,0.81624615
4675,3493634,13277228,15.0,0,0.06942322105169296,0,0.2245511,0.7754489
4676,3493635,13277234,151.0,0,0.05124279484152794,0,0.31314555,0.6868544
4677,3493636,13277250,50.0,0,0.4184212386608124,0,0.6135261,0.3864739
4678,3493637,13277272,57.95,0,0.07260072231292725,0,0.39402142,0.60597855
4679,3493638,13277283,50.0,0,0.10592317581176758,0,0.33713514,0.66286486
4680,3493639,13277312,87.95,0,0.012678910046815872,0,0.2405151,0.7594849
4681,3493640,13277317,17.829,0,0.18853424489498138,0,0.43975356,0.5602464
4682,3493641,13277323,49.0,0,0.07003920525312424,0,0.42297983,0.57702017
4683,3493642,13277344,161.0,0,0.0071086883544921875,0,0.21530432,0.7846957
4684,3493643,13277359,103.95,0,0.0037962424103170633,0,0.22610138,0.7738986
4685,3493644,13277360,29.0,0,0.24706704914569855,0,0.3560724,0.64392763
4686,3493645,13277363,335.0,0,0.3339363634586334,0,0.43628058,0.5637194
4687,3493646,13277374,39.0,0,0.025596896186470985,0,0.1986447,0.8013553
4688,3493647,13277379,53.611,0,0.06302642822265625,0,0.318507,0.68149304
4689,3493648,13277416,108.5,0,0.13087840378284454,0,0.2684921,0.7315079
4690,3493649,13277424,744.95,0,0.2029617726802826,0,0.5133141,0.4866859
4691,3493650,13277429,117.0,0,0.0363084115087986,0,0.20688224,0.79311776
4692,3493651,13277429,117.0,0,0.4934036433696747,0,0.62332916,0.3766708
4693,3493652,13277444,108.95,0,0.058683063834905624,0,0.36811718,0.6318828
4694,3493653,13277459,554.0,0,0.3551536798477173,0,0.475337,0.52466303
4695,3493654,13277480,49.0,0,0.06245434656739235,0,0.3928121,0.60718787
4696,3493655,13277490,25.95,0,0.028961321339011192,0,0.32480523,0.6751948
4697,3493656,13277533,331.95,0,0.034765422344207764,0,0.336104,0.66389596
4698,3493657,13277568,196.0,0,0.12382055819034576,0,0.2525821,0.7474179
4699,3493658,13277569,125.911,0,0.18636035919189453,0,0.29997134,0.70002866
4700,3493659,13277578,30.95,0,0.00507321348413825,0,0.23572837,0.7642716
4701,3493660,13277584,44.0,0,0.025283921509981155,0,0.2203852,0.77961475
4702,3493661,13277619,58.95,0,0.005377781577408314,0,0.24072069,0.7592793
4703,3493662,13277622,53.979,0,0.03218662738800049,0,0.26629877,0.73370117
4704,3493663,13277625,35.95,0,0.023746570572257042,0,0.30602226,0.6939778
4705,3493664,13277632,57.95,0,0.003098223591223359,0,0.20189056,0.7981094
4706,3493665,13277647,554.0,0,0.26203879714012146,0,0.40173084,0.59826916
4707,3493666,13277656,28.466,0,0.40534529089927673,0,0.45900384,0.5409962
4708,3493667,13277661,59.0,0,0.26039499044418335,0,0.40111294,0.598887
4709,3493668,13277680,54.0,0,0.01043382566422224,0,0.27081215,0.7291879
4710,3493669,13277682,53.979,0,0.08539558947086334,0,0.23968205,0.760318
4711,3493670,13277687,25.945,0,0.026961442083120346,0,0.22074993,0.77925
4712,3493671,13277761,26.31,0,0.026254449039697647,0,0.3735794,0.6264206
4713,3493672,13277790,117.0,0,0.12180450558662415,0,0.37339434,0.62660563
4714,3493673,13277792,3.013,0,0.22262080013751984,0,0.44489828,0.55510175
4715,3493674,13277862,49.0,0,0.05487129092216492,0,0.36000893,0.63999104
4716,3493675,13277863,224.0,0,0.11175894737243652,0,0.39054754,0.6094525
4717,3493676,13277921,3.013,0,0.15012407302856445,0,0.23822856,0.76177144
4718,3493677,13277941,59.0,0,0.11728471517562866,0,0.50874007,0.49125993
4719,3493678,13277989,224.0,0,0.12336574494838715,0,0.2616982,0.7383018
4720,3493679,13277993,47.95,0,0.034807536751031876,0,0.44710606,0.552894
4721,3493680,13277998,59.0,1,0.4965757131576538,0,0.4899313,0.5100687
4722,3493682,13278007,141.0,0,0.1865929365158081,0,0.2897626,0.71023744
4723,3493681,13278007,24.5,0,0.1380241960287094,0,0.40994033,0.59005964
4724,3493683,13278031,59.0,0,0.034227628260850906,0,0.26562616,0.7343738
4725,3493684,13278049,117.0,0,0.2765195369720459,0,0.47223777,0.52776223
4726,3493685,13278078,20.95,0,0.026791907846927643,0,0.28392604,0.716074
4727,3493686,13278123,107.95,0,0.004460885655134916,0,0.29605228,0.70394766
4728,3493687,13278134,44.0,0,0.10678484290838242,0,0.37313414,0.6268658
4729,3493688,13278150,227.82,0,0.29671186208724976,0,0.4154538,0.58454627
4730,3493689,13278190,59.0,0,0.1556040644645691,0,0.28961867,0.7103814
4731,3493690,13278202,87.95,0,0.10520819574594498,0,0.41006553,0.5899345
4732,3493691,13278206,134.95,0,0.023594334721565247,0,0.45061052,0.5493895
4733,3493692,13278222,13.956,0,0.36615628004074097,0,0.4440247,0.5559753
4734,3493693,13278240,107.95,0,0.04839891567826271,0,0.32514554,0.67485446
4735,3493694,13278263,57.95,0,0.003897065529599786,0,0.22749129,0.77250874
4736,3493695,13278277,11.681,0,0.0954296663403511,0,0.19507425,0.8049258
4737,3493696,13278301,1099.99,0,0.11677166074514389,0,0.2307601,0.7692399
4738,3493697,13278317,59.0,1,0.5114635825157166,0,0.49591562,0.5040844
4739,3493698,13278331,58.38,0,0.031808748841285706,0,0.42585766,0.57414234
4740,3493699,13278333,30.95,0,0.03287455439567566,0,0.3210051,0.6789949
4741,3493700,13278358,49.0,0,0.48001864552497864,0,0.6463284,0.35367158
4742,3493701,13278360,108.95,0,0.028464535251259804,0,0.29668844,0.70331156
4743,3493702,13278369,77.0,0,0.5657731294631958,1,0.7452382,0.25476182
4744,3493703,13278384,45.003,0,0.37122926115989685,0,0.4976249,0.50237507
4745,3493704,13278399,49.0,0,0.1415216624736786,0,0.41050303,0.58949697
4746,3493705,13278447,108.5,0,0.011077675968408585,0,0.1839408,0.81605923
4747,3493706,13278476,117.0,0,0.14881272614002228,0,0.3366974,0.66330266
4748,3493707,13278483,171.0,0,0.24531421065330505,0,0.4223221,0.5776779
4749,3493708,13278502,54.0,0,0.04506221041083336,0,0.31194764,0.68805236
4750,3493709,13278540,108.95,0,0.16934333741664886,0,0.503893,0.496107
4751,3493710,13278556,125.0,0,0.09818410128355026,0,0.3890937,0.6109063
4752,3493711,13278557,44.0,0,0.03697245940566063,0,0.3011394,0.6988606
4753,3493712,13278558,25.95,0,0.06914158165454865,0,0.42722538,0.57277465
4754,3493713,13278570,250.0,0,0.10025371611118317,0,0.27844664,0.7215534
4755,3493714,13278594,125.0,0,0.03466475382447243,0,0.3463661,0.6536339
4756,3493715,13278608,99.95,0,0.008133113384246826,0,0.24997827,0.7500217
4757,3493716,13278609,25.95,0,0.007317598443478346,0,0.22304717,0.7769528
4758,3493717,13278635,45.95,0,0.006843009497970343,0,0.26713863,0.73286134
4759,3493718,13278659,136.609,0,0.23055998980998993,0,0.34810668,0.6518934
4760,3493719,13278665,39.0,0,0.1609618216753006,0,0.35479546,0.6452046
4761,3493720,13278666,57.95,0,0.06472116708755493,0,0.43302682,0.5669732
4762,3493721,13278683,554.0,0,0.17330458760261536,0,0.27621478,0.7237852
4763,3493722,13278767,107.95,0,0.10910174250602722,0,0.41757253,0.5824275
4764,3493723,13278795,171.0,0,0.11244180053472519,0,0.35670096,0.64329904
4765,3493724,13278799,280.0,0,0.09462260454893112,0,0.21121316,0.7887869
4766,3493725,13278813,25.95,0,0.008099324069917202,0,0.2688446,0.7311554
4767,3493726,13278825,43.036,0,0.5188037157058716,0,0.5265178,0.47348216
4768,3493727,13278841,112.99,0,0.16893869638442993,0,0.28813004,0.7118699
4769,3493728,13278874,134.95,0,0.006686846259981394,0,0.2716368,0.72836316
4770,3493729,13278883,59.0,0,0.314370334148407,0,0.376891,0.62310904
4771,3493730,13278900,1262.23,0,0.12669776380062103,0,0.3003638,0.6996362
4772,3493731,13278905,56.5,0,0.023684034124016762,0,0.23880668,0.76119334
4773,3493732,13278925,43.036,0,0.3614245057106018,0,0.3293523,0.67064774
4774,3493733,13278926,73.0,0,0.48748672008514404,0,0.58195496,0.418045
4775,3493734,13278980,49.0,0,0.014404584653675556,0,0.15930457,0.84069544
4776,3493735,13279018,43.036,0,0.3606981337070465,0,0.32306474,0.67693526
4777,3493736,13279021,73.0,0,0.4634176194667816,0,0.5454402,0.4545598
4778,3493737,13279025,30.95,0,0.0018868715269491076,0,0.26706693,0.73293304
4779,3493738,13279031,10.0,0,0.002517734421417117,0,0.24042262,0.75957733
4780,3493739,13279073,35.95,0,0.045900434255599976,0,0.39915663,0.60084337
4781,3493740,13279080,100.0,0,0.007048796862363815,0,0.2619803,0.7380197
4782,3493741,13279084,147.921,0,0.393851101398468,0,0.36676824,0.6332317
4783,3493742,13279103,5.841,0,0.0773012563586235,0,0.3508091,0.6491909
4784,3493743,13279103,57.0,0,0.05087051913142204,0,0.29190546,0.7080946
4785,3493744,13279126,19.95,0,0.08500577509403229,0,0.43789652,0.56210345
4786,3493745,13279143,82.0,0,0.039406727999448776,0,0.2034822,0.7965177
4787,3493746,13279166,67.95,0,0.007814017124474049,0,0.29054368,0.7094563
4788,3493747,13279171,226.0,0,0.36937955021858215,0,0.48650357,0.5134964
4789,3493748,13279173,107.95,0,0.013099444098770618,0,0.22028218,0.7797178
4790,3493749,13279180,57.95,0,0.01395666878670454,0,0.2865096,0.7134904
4791,3493750,13279191,29.0,0,0.16781528294086456,0,0.3345091,0.6654909
4792,3493751,13279197,209.95,0,0.011340929195284843,0,0.3171837,0.6828163
4793,3493752,13279222,29.0,0,0.0031926243100315332,0,0.190137,0.80986303
4794,3493753,13279234,49.0,0,0.30278605222702026,0,0.4393558,0.56064415
4795,3493754,13279243,200.0,0,0.04591511934995651,0,0.38119352,0.6188065
4796,3493755,13279280,100.0,0,0.46026819944381714,0,0.5893131,0.41068694
4797,3493756,13279281,49.0,0,0.08785997331142426,0,0.27560976,0.72439027
4798,3493757,13279296,78.571,0,0.17028121650218964,0,0.32666412,0.67333585
4799,3493758,13279305,135.994,0,0.4601086378097534,0,0.38108078,0.6189192
4800,3493759,13279326,250.0,0,0.26067987084388733,0,0.40507996,0.59492004
4801,3493760,13279339,107.95,0,0.1714032143354416,0,0.5221693,0.47783074
