row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
27922,3516881,13959173,226.0,0,0.31611083214238866,0
27923,3516882,13959186,59.0,0,0.032325155125600975,0
27924,3516883,13959325,159.95,0,0.09479822455694757,0
27925,3516884,13959376,29.879,0,0.17014899124678862,0
27926,3516885,13959397,87.95,0,0.10399346616914436,0
27927,3516886,13959407,49.0,0,0.5695384543436623,0
27928,3516887,13959411,107.95,0,0.09235969981618683,0
27929,3516888,13959457,445.0,0,0.16441328515885267,0
27930,3516889,13959463,59.0,0,0.1906341123923238,0
27931,3516890,13959481,59.0,0,0.06853915564268488,0
27932,3516891,13959489,117.0,0,0.24149303332533179,0
27933,3516892,13959514,149.95,0,0.06396922326353617,0
27934,3516893,13959524,107.95,0,0.11019944121044123,0
27935,3516894,13959534,59.0,0,0.24330443464333953,0
27936,3516895,13959580,226.0,0,0.16689775108585037,0
27937,3516896,13959586,171.0,0,0.16470777794324828,0
27938,3516897,13959603,59.0,0,0.26103569392374076,0
27939,3516898,13959630,159.95,0,0.06566380327458453,0
27940,3516899,13959632,30.95,0,0.06795982048451667,0
27941,3516900,13959670,21.95,0,0.043246387145629686,0
27942,3516901,13959678,209.95,0,0.07405981955001469,0
27943,3516902,13959679,59.0,0,0.43691340287122693,0
27944,3516903,13959695,108.95,0,0.02382024338580739,0
27945,3516904,13959719,39.0,0,0.08311141605743183,0
27946,3516905,13959745,36.95,0,0.050379758488664286,0
27947,3516906,13959785,82.0,0,0.38709756871508405,0
27948,3516907,13959796,35.95,0,0.027565544526062833,0
27949,3516908,13959796,31.95,0,0.02311988191941425,0
27950,3516909,13959822,59.0,0,0.25973830863435565,0
27951,3516910,13959836,57.95,0,0.07523350968956367,0
27952,3516911,13959855,57.95,0,0.027747190667847102,0
27953,3516912,13959903,47.95,0,0.0157157538399107,0
27954,3516913,13959921,3100.44,0,0.2225769561605667,0
27955,3516914,13959944,34.0,0,0.16389200580801103,0
27956,3516915,13959968,97.0,0,0.1679676699860672,0
27957,3516916,13959971,474.95,0,0.06902356941518313,0
27958,3516917,13959976,132.95,0,0.2571711601850969,0
27959,3516918,13959992,335.0,0,0.5704271970867965,0
27960,3516919,13960027,57.95,0,0.057998256446705886,0
27961,3516920,13960039,49.0,0,0.19718191360395923,0
27962,3516921,13960086,30.003,0,0.23091332909453227,0
27963,3516922,13960090,49.0,0,0.319925467009776,0
27964,3516923,13960106,107.95,0,0.06348861652623916,0
27965,3516924,13960111,57.95,0,0.03441063228963528,0
27966,3516925,13960132,52.504,0,0.36878827016107923,0
27967,3516926,13960136,562.88,0,0.13230950672435202,0
27968,3516927,13960142,226.0,0,0.21312471047006623,0
27969,3516928,13960143,117.0,0,0.19217759406694884,0
27970,3516929,13960162,60.0,0,0.27703841643777954,0
27971,3516930,13960174,107.95,0,0.03156039084784068,0
27972,3516931,13960251,57.95,0,0.15275794911526255,0
27973,3516932,13960252,49.0,0,0.0572582721243881,0
27974,3516933,13960277,65.0,0,0.10740779546808246,0
27975,3516934,13960283,146.0,0,0.07617671298340546,0
27976,3516935,13960286,87.0,0,0.14666612059205364,0
27977,3516936,13960297,335.0,0,0.6223832947143757,0
27978,3516937,13960321,57.95,0,0.031191715766304848,0
27979,3516938,13960321,57.95,0,0.03749858525015039,0
27980,3516939,13960343,1090.0,0,0.5553372092667815,0
27981,3516940,13960361,107.95,0,0.03907682427744356,0
27982,3516941,13960366,146.0,0,0.18482101882515914,0
27983,3516942,13960408,171.0,0,0.2403311586615481,0
27984,3516943,13960409,449.95,0,0.07180505015984572,0
27985,3516944,13960423,1981.95,0,0.275639937239608,0
27986,3516945,13960438,309.57,0,0.11610649408969825,0
27987,3516946,13960465,335.0,0,0.41182852173488393,0
27988,3516947,13960512,207.95,0,0.2714227337789326,0
27989,3516948,13960544,171.0,0,0.160160935873051,0
27990,3516949,13960549,117.0,0,0.3085772055608065,0
27991,3516950,13960581,971.95,0,0.2870516330229412,0
27992,3516951,13960583,39.0,0,0.15975717969900272,0
27993,3516952,13960625,83.5,0,0.45838849094305767,0
27994,3516953,13960633,38.609,0,0.1286487316769682,0
27995,3516954,13960656,1090.0,0,0.8336842231433786,1
27996,3516955,13960711,92.0,0,0.14851062338841373,0
27997,3516956,13960727,107.95,0,0.05345008648728486,0
27998,3516957,13960748,107.95,0,0.028828055453754105,0
27999,3516958,13960776,374.95,0,0.07665011635754437,0
28000,3516959,13960838,105.95,0,0.03498304170323869,0
28001,3516960,13960906,34.5,0,0.15634815575432237,0
28002,3516961,13960934,107.95,0,0.06528212010361316,0
28003,3516962,13960962,36.95,0,0.09045604358680845,0
28004,3516963,13960987,159.95,0,0.10016323860066373,0
28005,3516964,13961013,159.95,0,0.08333089761682436,0
28006,3516966,13961021,108.95,0,0.1381539276989246,0
28007,3516965,13961021,77.0,0,0.1721061520351245,0
28008,3516967,13961026,34.0,0,0.21971996951459533,0
28009,3516968,13961030,171.0,0,0.10106143449636024,0
28010,3516969,13961123,53.95,0,0.06827535378592178,0
28011,3516970,13961136,114.95,0,0.10478196942922095,0
28012,3516971,13961139,77.95,0,0.10533812273332692,0
28013,3516972,13961168,107.95,0,0.02073012192569315,0
28014,3516973,13961174,95.0,0,0.25684245652626914,0
28015,3516974,13961214,1981.95,0,0.2392498367890229,0
28016,3516975,13961239,222.0,0,0.3951350216700458,0
28017,3516976,13961312,59.0,0,0.45742075384757536,0
28018,3516977,13961315,100.0,0,0.33346248549651963,0
28019,3516978,13961330,107.95,0,0.17527534822143714,0
28020,3516979,13961376,159.95,0,0.1508892672365514,0
28021,3516980,13961384,261.95,0,0.10548232292290968,0
28022,3516981,13961417,57.95,0,0.033277422405103604,0
28023,3516982,13961420,141.404,0,0.12329903372441382,0
28024,3516983,13961466,445.0,0,0.10430563769013843,0
28025,3516984,13961515,115.0,0,0.5660869312016795,0
28026,3516985,13961518,57.95,0,0.07088564657735269,0
28027,3516986,13961548,67.95,0,0.10038221821566762,0
28028,3516987,13961550,49.0,0,0.12507631901756466,0
28029,3516988,13961618,129.95,0,0.05628350541232754,0
28030,3516989,13961636,209.95,0,0.17922997125682186,0
28031,3516990,13961670,25.95,0,0.049616612898602995,0
28032,3516991,13961746,108.5,0,0.6391594139943833,0
28033,3516992,13961749,18.26,0,0.27154636362409784,0
28034,3516993,13961790,335.0,0,0.7991876894291597,0
28035,3516994,13961811,57.95,0,0.027424073462569577,0
28036,3516995,13961826,20.0,0,0.11499214948436356,0
28037,3516996,13961831,146.0,0,0.04970961849451469,0
28038,3516997,13961855,445.0,0,0.2311583605718842,0
28039,3516998,13961875,97.0,0,0.3276850951906482,0
28040,3516999,13961931,30.95,0,0.021319174987212697,0
28041,3517000,13961935,37.36,0,0.41765207233871476,0
28042,3517001,13961955,97.0,0,0.27225839120627965,0
28043,3517002,13961979,30.95,0,0.14055600110919825,0
28044,3517003,13961989,27.666,0,0.4601303175321406,0
28045,3517004,13962019,47.95,0,0.060983935712594264,0
28046,3517005,13962021,305.0,0,0.19926405374239253,0
28047,3517006,13962050,25.95,0,0.062157852533973566,0
28048,3517007,13962058,84.832,0,0.45825939768370516,0
28049,3517008,13962058,280.0,0,0.20089807156999126,0
28050,3517009,13962066,335.0,0,0.6368508973180986,0
28051,3517010,13962067,59.0,0,0.32888745655399415,0
28052,3517011,13962071,50.0,0,0.5887619099276982,0
28053,3517012,13962104,117.0,0,0.21612542052748498,0
28054,3517013,13962112,50.0,0,0.5786657432052987,0
28055,3517014,13962120,65.0,0,0.10804193575340962,0
28056,3517015,13962130,160.95,0,0.0793676990075932,0
28057,3517016,13962131,209.95,0,0.07277042264297685,0
28058,3517017,13962135,77.0,0,0.16166426709093057,0
28059,3517018,13962137,59.0,0,0.3401815358868373,0
28060,3517019,13962142,352.69,0,0.18314216637552555,0
28061,3517020,13962143,280.0,0,0.20720271839065502,0
28062,3517021,13962158,100.0,0,0.5399226620033928,0
28063,3517022,13962159,30.95,0,0.06635202508989022,0
28064,3517023,13962195,87.95,0,0.06487809016770055,0
28065,3517024,13962196,117.0,0,0.19820828049557726,0
28066,3517025,13962198,59.0,0,0.37106676313520415,0
28067,3517026,13962200,98.95,0,0.046575013894135084,0
28068,3517027,13962262,21.0,0,0.0941975864386245,0
28069,3517028,13962275,175.0,0,0.2897094486719507,0
28070,3517029,13962276,25.0,0,0.14363265247543988,0
28071,3517030,13962285,59.0,0,0.15239730249960923,0
28072,3517031,13962314,107.95,0,0.08027161827149375,0
28073,3517032,13962337,301.95,0,0.15376893139180742,0
28074,3517033,13962357,83.5,0,0.05615968457842975,0
28075,3517034,13962390,103.95,0,0.11482543712320281,0
28076,3517035,13962399,107.95,0,0.02970214630389525,0
28077,3517036,13962420,84.832,0,0.6855956071227469,0
28078,3517037,13962430,57.95,0,0.018644077006574833,0
28079,3517038,13962457,35.95,0,0.04169379232003685,0
28080,3517039,13962529,12.05,0,0.0312681467919361,0
28081,3517040,13962530,34.0,0,0.1253203202944788,0
28082,3517041,13962544,171.0,0,0.47384138816721627,0
28083,3517042,13962544,25.0,0,0.0394846203397561,0
28084,3517043,13962558,57.95,0,0.03632925459774281,0
28085,3517044,13962594,209.95,0,0.03835822167951464,0
28086,3517045,13962614,100.0,0,0.2287203935686472,0
28087,3517046,13962644,449.95,0,0.22808335882154335,0
28088,3517047,13962657,78.95,0,0.05947007077390502,0
28089,3517048,13962680,59.0,0,0.37221068150876924,0
28090,3517049,13962684,154.315,0,0.3280125073024352,0
28091,3517050,13962692,171.0,0,0.12707249672355522,0
28092,3517051,13962711,37.5,0,0.13223692987616303,0
28093,3517052,13962739,250.0,0,0.37704534000842127,0
28094,3517053,13962775,171.0,0,0.1817110649808204,0
28095,3517054,13962779,209.95,0,0.06626199046367265,0
28096,3517055,13962781,174.0,0,0.585754296719282,0
28097,3517057,13962793,250.0,0,0.061993243781421334,0
28098,3517056,13962793,12.173,0,0.20746211008546445,0
28099,3517058,13962820,87.0,0,0.019555049914017825,0
28100,3517059,13962841,125.0,0,0.10835169808948607,0
28101,3517060,13962845,59.0,0,0.17373603611314695,0
28102,3517061,13962876,1474.95,0,0.28245651299298136,0
28103,3517062,13962877,88.95,0,0.22184394670551968,0
28104,3517063,13962898,39.47,0,0.4557751091499831,0
28105,3517064,13962926,49.0,0,0.16250598449860937,0
28106,3517065,13962941,390.0,0,0.32368287839107973,0
28107,3517066,13962960,117.0,0,0.43351540323963084,0
28108,3517067,13962966,174.0,0,0.11483534634448533,0
28109,3517068,13962977,100.0,0,0.06429556209424855,0
28110,3517069,13962996,115.0,0,0.5780601637168404,0
28111,3517070,13963082,47.95,0,0.02277240499843254,0
28112,3517071,13963106,150.0,0,0.06372197414766402,0
28113,3517072,13963182,39.0,0,0.18287532552401856,0
28114,3517073,13963232,445.0,0,0.3937394954544331,0
28115,3517074,13963262,67.95,0,0.05329600352463718,0
28116,3517075,13963393,82.95,0,0.39316823308067333,0
28117,3517076,13963394,117.0,0,0.8261582816011152,1
28118,3517077,13963413,24.469,0,0.1853721406903766,0
28119,3517078,13963429,39.0,0,0.3864560740162822,0
28120,3517079,13963452,20.0,0,0.09859341243512605,0
28121,3517080,13963452,57.95,0,0.14875134092993225,0
28122,3517081,13963516,54.0,0,0.08610050356813251,0
28123,3517082,13963519,150.0,0,0.08938282596356582,0
28124,3517083,13963540,117.0,0,0.15347623492067025,0
28125,3517084,13963544,51.0,0,0.13426044125379813,0
28126,3517085,13963606,150.0,0,0.1236253235910026,0
28127,3517086,13963609,51.95,0,0.0961032720018643,0
28128,3517087,13963616,59.0,0,0.18674718857927736,0
28129,3517088,13963651,70.456,0,0.13528472470277383,0
28130,3517089,13963653,581.06,0,0.2776260987190698,0
28131,3517090,13963682,51.95,0,0.03600205377865684,0
28132,3517092,13963683,57.95,0,0.0251344329302598,0
28133,3517091,13963683,280.0,0,0.4717198018519361,0
28134,3517093,13963697,70.456,0,0.11778179584455696,0
28135,3517094,13963727,117.0,0,0.1930135885486476,0
28136,3517095,13963782,5.841,0,0.07380716387315937,0
28137,3517096,13963789,294.95,0,0.3769571843711497,0
28138,3517097,13963800,125.0,0,0.13506215637005523,0
28139,3517098,13963809,29.0,0,0.13759995135995415,0
28140,3517099,13963813,117.0,0,0.1568854215209361,0
28141,3517100,13963820,30.95,0,0.08048667426032088,0
28142,3517101,13963824,107.95,0,0.052357067156485984,0
28143,3517102,13963835,8.361,0,0.3398334201988417,0
28144,3517103,13963855,150.0,0,0.38985220697644773,0
28145,3517104,13963864,59.0,1,0.42576280471389066,0
28146,3517105,13963913,29.0,0,0.06898794030727641,0
28147,3517106,13963977,107.95,0,0.1199941800515488,0
28148,3517107,13963982,45.0,0,0.09727677151749593,0
28149,3517108,13963988,29.0,0,0.2686076738148317,0
28150,3517109,13963991,108.5,0,0.7475621735503558,0
28151,3517110,13964006,117.0,0,0.2620576683863139,0
28152,3517111,13964007,35.0,1,0.5699691254911362,0
28153,3517112,13964015,29.0,0,0.018655015192394982,0
28154,3517113,13964027,92.0,0,0.18178586669377672,0
28155,3517114,13964034,35.95,0,0.01532301673209548,0
28156,3517115,13964041,119.456,0,0.09925426362925435,0
28157,3517116,13964044,3092.51,0,0.25502012336636837,0
28158,3517117,13964049,59.0,1,0.4378913382650505,0
28159,3517118,13964078,23.239,0,0.1931497051405245,0
28160,3517119,13964113,150.0,0,0.14540492173235192,0
28161,3517120,13964120,226.0,0,0.05598020285278444,0
28162,3517121,13964123,56.439,0,0.08627980799804352,0
28163,3517122,13964135,39.0,0,0.715827200461992,0
28164,3517123,13964183,47.95,0,0.0615471200645674,0
28165,3517124,13964219,47.831,0,0.07887913648106504,0
28166,3517125,13964251,10.821,0,0.19951811627965096,0
28167,3517126,13964252,335.0,0,0.07304415729242576,0
28168,3517127,13964257,39.0,0,0.3112270156728649,0
28169,3517128,13964260,117.0,0,0.19411750960530957,0
28170,3517129,13964313,39.5,0,0.23810437515975005,0
28171,3517130,13964325,117.0,0,0.1251724599999886,0
28172,3517131,13964344,171.0,0,0.26419360307821343,0
28173,3517132,13964350,30.95,0,0.11323503691781762,0
28174,3517133,13964353,47.95,0,0.08638942506565658,0
28175,3517134,13964366,290.0,0,0.18626806505150753,0
28176,3517135,13964366,117.0,0,0.13359685214340034,0
28177,3517136,13964371,39.0,0,0.6502268301559285,0
28178,3517137,13964387,5.797,0,0.3409424133473698,0
28179,3517138,13964418,24.838,0,0.330178493493981,0
28180,3517139,13964437,209.95,0,0.030888654896766576,0
28181,3517140,13964481,24.838,0,0.5251134590076593,0
28182,3517141,13964493,57.95,0,0.1054338290009918,0
28183,3517142,13964501,50.0,0,0.14819704423583302,0
28184,3517143,13964512,59.0,0,0.24017707149736664,0
28185,3517144,13964523,117.0,0,0.26111817918074426,0
28186,3517145,13964535,24.838,0,0.6094535489190269,0
28187,3517146,13964540,107.95,0,0.040601952751773626,0
28188,3517147,13964601,30.95,0,0.10227505599054755,0
28189,3517148,13964601,129.95,0,0.08359571719354217,0
28190,3517149,13964606,59.0,0,0.2387643601657635,0
28191,3517150,13964627,9.153,0,0.8845817589096601,1
28192,3517151,13964632,39.0,0,0.4266417185207239,0
28193,3517152,13964637,381.58,0,0.15016341125816343,0
28194,3517153,13964642,97.0,0,0.13008174206106193,0
28195,3517154,13964643,280.0,0,0.12665680046567934,0
28196,3517155,13964675,280.0,0,0.049277545463011475,0
28197,3517156,13964680,31.97,0,0.6156092584857805,0
28198,3517157,13964725,57.95,0,0.05873417467885138,0
28199,3517158,13964729,100.0,0,0.1838605538237018,0
28200,3517159,13964738,39.0,0,0.059190692818552465,0
28201,3517160,13964767,47.95,0,0.17117697836587006,0
28202,3517161,13964770,40.95,0,0.056705836925710504,0
28203,3517162,13964820,150.0,0,0.5658582240002397,0
28204,3517163,13964834,1104.0,0,0.7928340728919819,0
28205,3517164,13964853,44.0,0,0.07660072767645046,0
28206,3517165,13964857,47.95,0,0.1494751251672066,0
28207,3517166,13964900,150.0,0,0.5374677440905821,0
28208,3517167,13964955,59.0,0,0.14084244821840694,0
28209,3517168,13964976,39.0,0,0.04452458804386174,0
28210,3517169,13964983,34.0,0,0.1616701852396768,0
28211,3517170,13965092,35.351,0,0.08678240678849237,0
28212,3517171,13965092,50.0,0,0.2013768336918468,0
28213,3517172,13965096,101.442,0,0.38685563910444304,0
28214,3517173,13965105,57.95,0,0.08660284825915203,0
28215,3517174,13965119,117.0,0,0.2337185292654425,0
28216,3517175,13965142,3092.51,0,0.2565971083596235,0
28217,3517176,13965144,44.0,0,0.3811479450444859,0
28218,3517177,13965151,161.0,0,0.13542449759888564,0
28219,3517178,13965176,989.0,0,0.3450745717369097,0
28220,3517179,13965177,400.0,0,0.2158796626442453,0
28221,3517180,13965177,92.0,0,0.24480210466230523,0
28222,3517181,13965206,59.0,0,0.1764688065281278,0
28223,3517182,13965210,47.95,0,0.02679137695292482,0
28224,3517183,13965211,29.0,0,0.23595095010345438,0
28225,3517184,13965211,92.0,0,0.2170249604198717,0
28226,3517185,13965234,100.0,0,0.06437902295720947,0
28227,3517186,13965267,49.0,0,0.18193238457869268,0
28228,3517187,13965273,29.0,0,0.14949709387130802,0
28229,3517188,13965283,23.239,0,0.7853581324541805,0
28230,3517189,13965309,63.97,0,0.03687059786154295,0
28231,3517190,13965318,77.0,1,0.3983392147724199,0
28232,3517191,13965343,100.0,0,0.8471662773427595,1
28233,3517192,13965347,34.0,0,0.1200977566085693,0
28234,3517193,13965351,40.95,0,0.029785481068631447,0
28235,3517194,13965356,34.0,0,0.16662215522255214,0
28236,3517195,13965389,47.95,0,0.12628510947810967,0
28237,3517196,13965395,59.0,0,0.25030985884083856,0
28238,3517197,13965410,26.458,0,0.4057305848546959,0
28239,3517198,13965417,50.0,0,0.09371731784722845,0
28240,3517199,13965419,107.95,0,0.10578810887118428,0
28241,3517200,13965437,23.239,0,0.5900306732439629,0
28242,3517201,13965455,424.95,0,0.11399143491168133,0
28243,3517202,13965465,2161.0,0,0.39604712467921654,0
28244,3517203,13965487,39.95,0,0.04088180750455487,0
28245,3517204,13965491,29.757,0,0.5639180881045488,0
28246,3517205,13965531,218.0,0,0.05812417989776734,0
28247,3517206,13965611,42.95,0,0.03174331269213943,0
28248,3517207,13965630,226.0,0,0.2868016798583254,0
28249,3517208,13965631,11.189,0,0.01451785332713882,0
28250,3517209,13965635,117.0,0,0.5475142452422733,0
28251,3517210,13965689,226.0,0,0.7411259443726373,0
28252,3517211,13965718,171.0,0,0.6891492431020284,0
28253,3517212,13965733,200.0,0,0.09071821208579041,0
28254,3517213,13965776,103.97,0,0.04711275180792921,0
28255,3517214,13965786,335.0,0,0.3467581528219969,0
28256,3517215,13965803,150.0,0,0.19336432224837144,0
28257,3517216,13965815,34.0,0,0.6443276446689702,0
28258,3517217,13965843,100.0,0,0.09521245543544582,0
28259,3517218,13965845,209.95,0,0.07640446971604527,0
28260,3517219,13965848,92.0,0,0.3229700733901025,0
28261,3517220,13965850,150.0,0,0.1635045156443406,0
28262,3517221,13965863,30.95,0,0.0297934809227945,0
28263,3517222,13965882,150.0,0,0.14268950768529903,0
28264,3517223,13965886,335.0,0,0.33856139269758595,0
28265,3517224,13965892,47.95,0,0.1770011788236184,0
28266,3517225,13965915,39.95,0,0.06548986226239463,0
28267,3517226,13965916,20.0,0,0.3094871289346392,0
28268,3517227,13965936,171.0,0,0.1252589378939461,0
28269,3517228,13965949,39.839,0,0.01833602862363319,0
28270,3517229,13965953,34.0,0,0.020360974677231383,0
28271,3517230,13966000,107.95,0,0.3217088750317685,0
28272,3517231,13966013,100.0,0,0.42932061119691894,0
28273,3517232,13966019,20.0,0,0.31064053998547864,0
28274,3517233,13966027,107.95,0,0.17497408123174604,0
28275,3517234,13966035,59.0,0,0.10725914191625141,0
28276,3517235,13966045,20.0,0,0.40120763350629884,0
