row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
4712,3493671,13277761,26.31,0,0.009036301642766368,0
4713,3493672,13277790,117.0,0,0.10321283837049432,0
4714,3493673,13277792,3.013,0,0.11599435377170603,0
4715,3493674,13277862,49.0,0,0.09686215245545605,0
4716,3493675,13277863,224.0,0,0.0814017077039012,0
4717,3493676,13277921,3.013,0,0.19127706863854654,0
4718,3493677,13277941,59.0,0,0.03787623090830163,0
4719,3493678,13277989,224.0,0,0.04680696989922569,0
4720,3493679,13277993,47.95,0,0.019081452059852795,0
4721,3493680,13277998,59.0,1,0.7089774657219226,0
4722,3493682,13278007,141.0,0,0.21282093185100223,0
4723,3493681,13278007,24.5,0,0.13358631036727686,0
4724,3493683,13278031,59.0,0,0.06627181175269557,0
4725,3493684,13278049,117.0,0,0.18418008501202368,0
4726,3493685,13278078,20.95,0,0.026142891294574228,0
4727,3493686,13278123,107.95,0,0.00637080316463255,0
4728,3493687,13278134,44.0,0,0.05906731275730906,0
4729,3493688,13278150,227.82,0,0.29008454568936776,0
4730,3493689,13278190,59.0,0,0.1601873808626947,0
4731,3493690,13278202,87.95,0,0.08325517469852413,0
4732,3493691,13278206,134.95,0,0.014669180995396741,0
4733,3493692,13278222,13.956,0,0.48312073877086825,0
4734,3493693,13278240,107.95,0,0.15230913824445047,0
4735,3493694,13278263,57.95,0,0.034999135996023646,0
4736,3493695,13278277,11.681,0,0.06901798164339168,0
4737,3493696,13278301,1099.99,0,0.03747449367271988,0
4738,3493697,13278317,59.0,1,0.7217758567062935,0
4739,3493698,13278331,58.38,0,0.0394725596697813,0
4740,3493699,13278333,30.95,0,0.04587490630639659,0
4741,3493700,13278358,49.0,0,0.17203138874847626,0
4742,3493701,13278360,108.95,0,0.041411864982152824,0
4743,3493702,13278369,77.0,0,0.7346773253082595,0
4744,3493703,13278384,45.003,0,0.3440435787987736,0
4745,3493704,13278399,49.0,0,0.12026852676146381,0
4746,3493705,13278447,108.5,0,0.021907190467334896,0
4747,3493706,13278476,117.0,0,0.1710931103868879,0
4748,3493707,13278483,171.0,0,0.06519847337566424,0
4749,3493708,13278502,54.0,0,0.052918175382703464,0
4750,3493709,13278540,108.95,0,0.14601848802640835,0
4751,3493710,13278556,125.0,0,0.07788404598363406,0
4752,3493711,13278557,44.0,0,0.049328307401687144,0
4753,3493712,13278558,25.95,0,0.07339311766092381,0
4754,3493713,13278570,250.0,0,0.2405691857675814,0
4755,3493714,13278594,125.0,0,0.05911167383825818,0
4756,3493715,13278608,99.95,0,0.019356985024733632,0
4757,3493716,13278609,25.95,0,0.0042099832702373954,0
4758,3493717,13278635,45.95,0,0.0029503953636883327,0
4759,3493718,13278659,136.609,0,0.32667675831735365,0
4760,3493719,13278665,39.0,0,0.17434040977840712,0
4761,3493720,13278666,57.95,0,0.04890114380379386,0
4762,3493721,13278683,554.0,0,0.07144749309990048,0
4763,3493722,13278767,107.95,0,0.07915735891974666,0
4764,3493723,13278795,171.0,0,0.09065147108131319,0
4765,3493724,13278799,280.0,0,0.09702715590668176,0
4766,3493725,13278813,25.95,0,0.00572759797080283,0
4767,3493726,13278825,43.036,0,0.8979501831351299,1
4768,3493727,13278841,112.99,0,0.1487206449990919,0
4769,3493728,13278874,134.95,0,0.020221902018604916,0
4770,3493729,13278883,59.0,0,0.28821733738477384,0
4771,3493730,13278900,1262.23,0,0.16674743303770231,0
4772,3493731,13278905,56.5,0,0.01776906040480613,0
4773,3493732,13278925,43.036,0,0.7518450197753713,0
4774,3493733,13278926,73.0,0,0.7019542488680819,0
4775,3493734,13278980,49.0,0,0.027695594133936616,0
4776,3493735,13279018,43.036,0,0.47979440078368296,0
4777,3493736,13279021,73.0,0,0.72088889797982,0
4778,3493737,13279025,30.95,0,0.0008727154767194556,0
4779,3493738,13279031,10.0,0,0.0026988576153156468,0
4780,3493739,13279073,35.95,0,0.02812141545527232,0
4781,3493740,13279080,100.0,0,0.055081527230204146,0
4782,3493741,13279084,147.921,0,0.6767633049468259,0
4783,3493742,13279103,5.841,0,0.10636123524845435,0
4784,3493743,13279103,57.0,0,0.06944465810289235,0
4785,3493744,13279126,19.95,0,0.06864008834502068,0
4786,3493745,13279143,82.0,0,0.06050764206121474,0
4787,3493746,13279166,67.95,0,0.00173609546073057,0
4788,3493747,13279171,226.0,0,0.1610339695257565,0
4789,3493748,13279173,107.95,0,0.015349347213680182,0
4790,3493749,13279180,57.95,0,0.022119534929726355,0
4791,3493750,13279191,29.0,0,0.1481680247795216,0
4792,3493751,13279197,209.95,0,0.039950459311240104,0
4793,3493752,13279222,29.0,0,0.00885580041095625,0
4794,3493753,13279234,49.0,0,0.3029874160633027,0
4795,3493754,13279243,200.0,0,0.15151863338002458,0
4796,3493755,13279280,100.0,0,0.8628595685265995,1
4797,3493756,13279281,49.0,0,0.19921618977563713,0
4798,3493757,13279296,78.571,0,0.2524202367695869,0
4799,3493758,13279305,135.994,0,0.6606272972018775,0
4800,3493759,13279326,250.0,0,0.435106126926155,0
4801,3493760,13279339,107.95,0,0.10681801673111706,0
4802,3493761,13279345,39.0,0,0.2256909956676293,0
4803,3493762,13279346,136.0,0,0.04606203977605195,0
4804,3493764,13279350,117.0,0,0.20913576491953295,0
4805,3493763,13279350,522.95,0,0.10037906376265139,0
4806,3493765,13279388,108.95,0,0.041638255539864714,0
4807,3493766,13279419,209.95,0,0.06864581314772204,0
4808,3493767,13279462,226.0,0,0.03919453229393817,0
4809,3493768,13279514,49.0,0,0.16901831398735734,0
4810,3493769,13279522,153.0,0,0.19591753701986644,0
4811,3493770,13279546,117.0,0,0.145250419506547,0
4812,3493771,13279556,523.95,0,0.16556053085598083,0
4813,3493772,13279603,226.0,0,0.15358155356383418,0
4814,3493773,13279640,108.451,0,0.5953824281733248,0
4815,3493774,13279659,77.95,0,0.017563075174913283,0
4816,3493775,13279680,27.0,0,0.05909236419010143,0
4817,3493776,13279682,335.0,0,0.05726638926842011,0
4818,3493777,13279720,50.0,0,0.22816639724141585,0
4819,3493778,13279722,500.0,0,0.0033410127892326328,0
4820,3493779,13279736,50.0,0,0.011739017963872707,0
4821,3493780,13279745,50.0,0,0.15388071994588373,0
4822,3493781,13279756,59.0,0,0.20063339331518454,0
4823,3493782,13279763,25.945,0,0.2154827837527112,0
4824,3493783,13279787,30.95,0,0.011225834242731008,0
4825,3493784,13279795,226.0,0,0.03460697303961012,0
4826,3493785,13279832,159.95,0,0.0008875098230978975,0
4827,3493786,13279848,57.95,0,0.009573831961375998,0
4828,3493787,13279857,47.95,0,0.08065277851752221,0
4829,3493788,13279858,141.0,0,0.23075153348291544,0
4830,3493789,13279880,25.95,0,0.209886102579852,0
4831,3493790,13279909,49.0,0,0.07137962912008214,0
4832,3493791,13279917,84.535,0,0.4089725180331164,0
4833,3493792,13279940,49.0,0,0.20667993024641662,0
4834,3493793,13279953,117.0,0,0.02914953056308089,0
4835,3493794,13280017,15.0,0,0.01798975771445918,0
4836,3493795,13280030,49.0,0,0.03155357333451272,0
4837,3493796,13280034,77.0,1,0.13517130203795066,0
4838,3493797,13280069,84.535,0,0.47686930507796166,0
4839,3493798,13280082,159.95,0,0.05793189047210439,0
4840,3493799,13280097,462.47,0,0.15691695798650449,0
4841,3493800,13280129,49.0,0,0.05594586167657752,0
4842,3493801,13280136,54.5,0,0.0676437994350071,0
4843,3493802,13280140,1104.0,0,0.19308984394809658,0
4844,3493803,13280211,77.0,0,0.04644767039536119,0
4845,3493804,13280222,108.95,0,0.005462105925414392,0
4846,3493805,13280228,411.95,0,0.007760127019398586,0
4847,3493806,13280228,35.95,0,0.041466480081431126,0
4848,3493807,13280245,547.36,0,0.10056726305099643,0
4849,3493808,13280270,47.95,0,0.014308106980897772,0
4850,3493809,13280298,226.0,0,0.320111595748242,0
4851,3493810,13280338,684.95,0,0.16973371314032712,0
4852,3493811,13280341,108.451,0,0.2325672060157543,0
4853,3493812,13280354,884.0,1,0.6580216550448453,0
4854,3493813,13280358,77.0,0,0.00853422197483601,0
4855,3493814,13280395,57.95,0,0.03495717135898131,0
4856,3493815,13280396,35.95,0,0.08023822321636492,0
4857,3493816,13280417,34.5,0,0.01523716661426218,0
4858,3493817,13280430,34.0,0,0.16818548166152417,0
4859,3493818,13280452,129.95,0,0.030784779994375736,0
4860,3493819,13280454,884.0,1,0.6163470322943505,0
4861,3493820,13280458,36.95,0,0.002226319453802263,0
4862,3493821,13280465,236.95,0,0.08867355242380982,0
4863,3493822,13280478,59.0,0,0.13131609810796824,0
4864,3493823,13280533,47.95,0,0.02482630654483025,0
4865,3493824,13280566,20.0,0,0.010664800663681346,0
4866,3493825,13280578,49.0,0,0.03288391287808521,0
4867,3493826,13280590,130.95,0,0.038794128932725346,0
4868,3493827,13280596,59.0,0,0.11561603656378609,0
4869,3493828,13280617,44.5,0,0.09470842898227153,0
4870,3493829,13280633,36.95,0,0.038975509114412214,0
4871,3493830,13280671,107.95,0,0.10010737111357784,0
4872,3493831,13280672,34.0,0,0.010900957482418422,0
4873,3493832,13280685,108.5,0,0.20871055695661705,0
4874,3493833,13280686,390.0,0,0.12813613391846698,0
4875,3493834,13280690,105.95,0,0.0724452724700961,0
4876,3493835,13280693,75.0,0,0.11593188005228255,0
4877,3493836,13280697,52.95,0,0.046742995769084666,0
4878,3493837,13280723,105.95,0,0.09146284216647728,0
4879,3493838,13280724,107.95,0,0.02733915839234934,0
4880,3493839,13280729,35.95,0,0.03805583669673286,0
4881,3493840,13280746,24.5,0,0.06802086348414273,0
4882,3493841,13280757,114.95,0,0.05205897836532127,0
4883,3493842,13280760,50.0,0,0.08368592388931007,0
4884,3493843,13280807,68.95,0,0.07534710539185495,0
4885,3493844,13280809,270.0,0,0.18084796413469884,0
4886,3493845,13280851,250.0,0,0.4087456340631136,0
4887,3493846,13280856,47.95,0,0.04496896517530639,0
4888,3493847,13280865,117.0,0,0.014098172109066947,0
4889,3493848,13280907,107.95,0,0.042703559411574735,0
4890,3493849,13280916,50.0,0,0.0021978472830454943,0
4891,3493850,13280921,159.95,0,0.05566192625610943,0
4892,3493851,13280948,250.0,0,0.2684128341409867,0
4893,3493852,13280963,117.0,0,0.0992776994656321,0
4894,3493853,13280970,226.0,0,0.3789734594216257,0
4895,3493854,13280987,990.36,0,0.0939406500241975,0
4896,3493855,13281008,159.95,0,0.043824788711324954,0
4897,3493856,13281026,63.95,0,0.011377718411979815,0
4898,3493857,13281059,226.0,0,0.10707936323058509,0
4899,3493858,13281061,67.997,0,0.7352622267064004,0
4900,3493859,13281092,87.0,0,0.1733836672005149,0
4901,3493860,13281097,408.5,0,0.054073635953681046,0
4902,3493861,13281140,50.0,0,0.045778848554987976,0
4903,3493862,13281160,100.0,0,0.42425177634636313,0
4904,3493863,13281164,57.0,0,0.07962122461387014,0
4905,3493864,13281201,67.997,0,0.7662277128448634,0
4906,3493865,13281238,209.95,0,0.02676001321130256,0
4907,3493866,13281289,117.0,0,0.22950211276764754,0
4908,3493867,13281303,54.5,0,0.048136315357716945,0
4909,3493868,13281327,59.0,0,0.0054338535367027966,0
4910,3493869,13281338,34.0,0,0.12061498976520647,0
4911,3493870,13281457,35.95,0,0.02559193680141641,0
4912,3493871,13281458,117.0,0,0.6558159949372936,0
4913,3493872,13281464,280.0,0,0.1432650868747192,0
4914,3493873,13281477,92.0,0,0.6399419796151318,0
4915,3493874,13281486,107.95,0,0.07998797153917282,0
4916,3493875,13281522,23.95,0,0.01235147379032922,0
4917,3493876,13281571,12.97,0,0.061230646027469665,0
4918,3493877,13281573,39.0,0,0.08924730307288758,0
4919,3493878,13281587,49.0,0,0.48391286828800123,0
4920,3493879,13281609,34.0,0,0.03498168174578684,0
4921,3493880,13281620,34.0,0,0.0569403463034358,0
4922,3493881,13281638,317.5,0,0.15275346513394297,0
4923,3493882,13281650,108.95,0,0.07646130172338017,0
4924,3493883,13281671,42.95,0,0.019041260175325658,0
4925,3493884,13281679,36.95,0,0.048475572365094664,0
4926,3493885,13281682,1104.0,0,0.36964485758363685,0
4927,3493886,13281687,59.0,0,0.1420395088165456,0
4928,3493887,13281688,250.0,0,0.09793522670273136,0
4929,3493888,13281689,125.0,0,0.021827787114981203,0
4930,3493889,13281704,25.0,0,0.0252643127326919,0
4931,3493890,13281767,59.0,0,0.15472187779788496,0
4932,3493891,13281778,25.0,0,0.024091837505092473,0
4933,3493892,13281797,171.0,0,0.14839793409756408,0
4934,3493893,13281803,107.95,0,0.10409752745162834,0
4935,3493894,13281812,29.0,0,0.3756376989798119,0
4936,3493895,13281815,22.6,0,0.018088007928048815,0
4937,3493896,13281832,117.0,0,0.11633487990495632,0
4938,3493897,13281870,100.0,0,0.4173368523834231,0
4939,3493898,13281882,108.95,0,0.017839010889893325,0
4940,3493899,13281892,59.0,0,0.0245605153691903,0
4941,3493900,13281896,204.97,0,0.0029303196806588295,0
4942,3493901,13281897,159.95,0,0.013803088043844293,0
4943,3493902,13281901,59.0,0,0.052288810129323494,0
4944,3493903,13281908,34.5,0,0.00943734144463022,0
4945,3493904,13281927,31.95,0,0.016247937724515917,0
4946,3493905,13281947,59.0,0,0.056061084851955725,0
4947,3493906,13281956,27.95,0,0.05383561156904082,0
4948,3493907,13282004,29.787,0,0.2976256449974285,0
4949,3493908,13282041,134.95,0,0.046208786149670354,0
4950,3493909,13282066,82.95,0,0.07665469328142034,0
4951,3493910,13282076,250.0,0,0.041968460771768704,0
4952,3493911,13282086,52.95,0,0.09547492242773611,0
4953,3493912,13282103,59.0,0,0.07897229120424314,0
4954,3493913,13282119,200.0,0,0.1179882772011511,0
4955,3493914,13282129,134.95,0,0.019163615485408233,0
4956,3493915,13282129,27.95,0,0.060587997156826286,0
4957,3493916,13282130,39.0,0,0.048727416302728296,0
4958,3493917,13282138,107.95,0,0.00874176037450812,0
4959,3493918,13282155,57.95,0,0.035588651119181976,0
4960,3493919,13282167,59.0,0,0.053536192082278694,0
4961,3493920,13282176,31.95,0,0.06174997431009075,0
4962,3493921,13282213,171.0,0,0.8727370799121235,1
4963,3493922,13282234,20.95,0,0.03035546417421591,0
4964,3493923,13282270,106.49,0,0.139916317369004,0
4965,3493924,13282272,57.95,0,0.011504011894042506,0
4966,3493925,13282327,81.399,0,0.02596483752602175,0
4967,3493926,13282336,209.95,0,0.2389469768324346,0
4968,3493927,13282353,25.0,0,0.046764599635300566,0
4969,3493928,13282381,92.99,0,0.1037576171963533,0
4970,3493929,13282400,150.0,0,0.09284805551684558,0
4971,3493930,13282401,2507.95,0,0.0858398370269517,0
4972,3493931,13282427,160.5,0,0.3476083618713501,0
4973,3493932,13282435,335.0,0,0.5661236021334677,0
4974,3493933,13282458,20.95,0,0.06339157163177545,0
4975,3493934,13282476,112.0,0,0.03552462647772785,0
4976,3493935,13282484,92.0,0,0.015145802622013689,0
4977,3493936,13282505,49.0,0,0.1379373408628291,0
4978,3493937,13282513,200.0,0,0.08753378762903485,0
4979,3493938,13282522,117.0,0,0.7144423249256536,0
4980,3493939,13282552,160.5,0,0.4921716920504215,0
4981,3493940,13282593,25.95,0,0.02177722104846147,0
4982,3493941,13282618,171.0,0,0.06826877325298157,0
4983,3493942,13282654,30.95,0,0.0035763048101481658,0
4984,3493943,13282676,31.95,0,0.07753583422367988,0
4985,3493944,13282715,2818.95,0,0.07908670604584415,0
4986,3493945,13282717,35.95,0,0.09608047550710398,0
4987,3493946,13282737,335.0,0,0.10925803765335625,0
4988,3493947,13282741,30.95,0,0.0025550804394317336,0
4989,3493948,13282752,200.0,0,0.17684278169001855,0
4990,3493949,13282756,1104.0,0,0.3884649816746577,0
4991,3493950,13282818,26.95,0,0.0065048468502039,0
4992,3493951,13282820,209.95,0,0.05933555341678172,0
4993,3493952,13282833,664.0,0,0.024085378736336926,0
4994,3493953,13282853,28.896,0,0.36750165063970675,0
4995,3493954,13282881,107.95,0,0.15506062346618918,0
4996,3493955,13282901,300.0,0,0.7251275244692638,0
4997,3493956,13282934,557.41,0,0.17336614200172573,0
4998,3493957,13282950,1104.0,0,0.5045317373914601,0
4999,3493958,13282952,300.0,0,0.711549987147736,0
5000,3493959,13282991,150.0,0,0.057531915737878,0
5001,3493960,13283010,68.12,0,0.26319035533951113,0
5002,3493961,13283031,30.95,0,0.005668309953204036,0
5003,3493962,13283051,49.922,0,0.07401100676887118,0
5004,3493963,13283082,57.95,0,0.10407654580587705,0
5005,3493964,13283096,59.0,0,0.04767438127402692,0
5006,3493965,13283134,3031.87,0,0.067568826203931,0
5007,3493966,13283159,47.95,0,0.029735601810322223,0
5008,3493967,13283184,214.0,0,0.08156471264450922,0
5009,3493968,13283211,150.0,0,0.4781832911640877,0
5010,3493969,13283224,69.903,1,0.9945718979068455,1
5011,3493970,13283253,2079.95,0,0.038308093834132605,0
5012,3493971,13283264,59.0,0,0.027485273904010676,0
5013,3493972,13283290,47.95,0,0.05811838530204056,0
5014,3493973,13283326,16.354,0,0.11204528533962174,0
5015,3493974,13283344,69.903,1,0.9951429609436109,1
5016,3493975,13283381,29.326,0,0.4916131777187018,0
5017,3493976,13283390,107.95,0,0.009015486952526587,0
5018,3493977,13283404,164.275,0,0.7798409052713379,0
5019,3493978,13283407,163.0,0,0.2010239007094056,0
5020,3493979,13283421,57.901,0,0.2903968733062424,0
5021,3493980,13283455,226.0,0,0.3665637987742139,0
5022,3493981,13283458,2507.95,0,0.053330189010883516,0
5023,3493982,13283469,912.87,0,0.14038996482640814,0
5024,3493983,13283500,226.0,0,0.15075754691680587,0
5025,3493984,13283500,164.275,0,0.5535373481915589,0
5026,3493985,13283527,1104.0,0,0.2337642322873841,0
5027,3493986,13283529,59.0,0,0.1498407851314815,0
5028,3493987,13283531,73.97,0,0.05585315589635582,0
5029,3493988,13283537,44.5,0,0.05504404242144386,0
5030,3493989,13283550,49.0,0,0.15148672171526603,0
5031,3493990,13283579,200.0,0,0.40351338158785727,0
5032,3493991,13283592,20.965,0,0.3499817303421945,0
5033,3493992,13283606,35.95,0,0.013986125023529045,0
5034,3493993,13283608,20.0,1,0.8486342851443862,1
5035,3493994,13283643,200.0,0,0.39516671331128483,0
5036,3493995,13283669,108.95,0,0.018904022952989017,0
5037,3493996,13283670,21.026,0,0.6255034112759925,0
5038,3493997,13283676,47.95,0,0.04313071122796291,0
5039,3493998,13283703,57.95,0,0.13126637347463982,0
5040,3493999,13283705,117.0,0,0.008146443843097675,0
5041,3494000,13283750,554.0,0,0.019825867505359564,0
5042,3494001,13283759,117.0,0,0.10265605817166519,0
5043,3494002,13283784,200.0,0,0.2602743958097963,0
5044,3494003,13283804,59.0,0,0.319246650097332,0
5045,3494004,13283807,30.95,0,0.014057711368026546,0
5046,3494005,13283838,370.27,0,0.10573701913553521,0
5047,3494006,13283851,107.95,0,0.15220487562001733,0
5048,3494007,13283886,31.847,0,0.4261510244423554,0
5049,3494008,13283907,107.95,0,0.1987125527406771,0
5050,3494009,13283917,47.708,1,0.9889268318307832,1
5051,3494010,13283918,97.0,0,0.06049596970117227,0
5052,3494011,13283921,49.0,0,0.34566016065985133,0
5053,3494012,13283922,39.0,0,0.1358247926881012,0
5054,3494013,13283946,42.95,0,0.02438553299744446,0
5055,3494014,13283972,98.5,0,0.05329230535717551,0
5056,3494015,13283976,10.99,0,0.046833097099798604,0
5057,3494016,13283979,34.0,0,0.2033257980806296,0
5058,3494017,13283983,35.0,0,0.08336097983068562,0
5059,3494018,13283985,117.0,0,0.056719960894821404,0
5060,3494019,13284051,100.0,0,0.05483809525280611,0
5061,3494020,13284097,82.0,0,0.3065848827266417,0
5062,3494021,13284113,182.0,0,0.15415298875957983,0
5063,3494022,13284178,34.0,0,0.2148253069612352,0
5064,3494023,13284187,59.0,0,0.20922371466197168,0
5065,3494024,13284210,19.97,0,0.02545446886720317,0
5066,3494025,13284228,22.563,0,0.38933095963286823,0
5067,3494026,13284235,59.0,0,0.28815213787967137,0
5068,3494027,13284249,557.24,0,0.6970436259730081,0
5069,3494028,13284251,31.95,0,0.048461195048117016,0
5070,3494029,13284260,51.0,0,0.1965808661885288,0
5071,3494030,13284280,59.0,0,0.12039455164468472,0
5072,3494031,13284318,59.0,0,0.17034534600165138,0
5073,3494032,13284325,119.95,0,0.04100772179741785,0
5074,3494033,13284333,209.95,0,0.06406672780949668,0
5075,3494034,13284339,117.0,0,0.067096569088116,0
5076,3494035,13284341,89.0,0,0.10373464402119718,0
5077,3494036,13284363,117.0,0,0.036419012951647026,0
5078,3494037,13284376,28.95,0,0.005375554899731325,0
5079,3494038,13284434,1949.69,1,0.05182016631903259,0
