row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
7948,3496907,13360394,134.95,0,0.019616147430175347,0
7949,3496908,13360406,77.0,0,0.02526753421359065,0
7950,3496909,13360408,48.43,0,0.008290298952343882,0
7951,3496910,13360443,34.0,0,0.033291053934488835,0
7952,3496911,13360500,44.143,0,0.2480105600830818,0
7953,3496912,13360528,171.0,0,0.00157744883032702,0
7954,3496913,13360532,97.0,0,0.0038376714275102615,0
7955,3496914,13360570,43.528,0,0.002487424439165973,0
7956,3496915,13360572,30.95,0,0.0022826675533871538,0
7957,3496916,13360628,59.0,0,0.013788579569921498,0
7958,3496917,13360657,100.0,0,0.014127049241190476,0
7959,3496918,13360678,76.174,0,0.523388451600769,0
7960,3496919,13360708,210.95,0,0.04032783885540999,0
7961,3496920,13360711,586.95,0,0.030925281639006888,0
7962,3496921,13360712,117.0,0,0.04689723001510511,0
7963,3496922,13360726,53.95,0,0.016723317829149823,0
7964,3496923,13360729,107.95,0,0.015693532297305742,0
7965,3496924,13360730,226.0,0,0.03409013881514793,0
7966,3496925,13360754,108.5,0,0.11269915349170523,0
7967,3496926,13360765,59.0,0,0.14389919247370944,0
7968,3496927,13360819,14.908,1,0.6044028199864563,1
7969,3496928,13360826,38.302,0,0.01390279873986059,0
7970,3496929,13360840,49.0,0,0.10079729998544563,0
7971,3496930,13360848,117.0,0,0.16404767273271736,0
7972,3496931,13360849,2150.64,0,0.07493623749409901,0
7973,3496932,13360850,35.95,0,0.04625741978436829,0
7974,3496933,13360852,300.0,0,0.23709558039805456,0
7975,3496934,13360855,41.95,0,0.0027342268890258653,0
7976,3496935,13360860,200.0,0,0.07961946494772423,0
7977,3496936,13360876,214.0,0,0.014905390841588113,0
7978,3496937,13360889,411.95,0,0.03130994739977116,0
7979,3496938,13360923,554.0,0,0.0037156932185535693,0
7980,3496939,13360936,182.21,0,0.018305462875597978,0
7981,3496940,13360958,57.95,0,0.003502420576963632,0
7982,3496941,13360966,92.99,0,0.304149013370067,0
7983,3496942,13360972,56.5,0,0.05872881131824321,0
7984,3496943,13360981,59.0,0,0.09692284400035749,0
7985,3496944,13360984,100.0,0,0.10005926778594637,0
7986,3496946,13361013,107.95,0,0.009775456306551423,0
7987,3496945,13361013,1104.0,0,0.14503659189366802,0
7988,3496947,13361035,300.0,0,0.018549210170458682,0
7989,3496948,13361062,22.97,0,0.00665601230083571,0
7990,3496949,13361066,82.95,0,0.003829701967087595,0
7991,3496950,13361094,30.95,0,0.030776592072493576,0
7992,3496951,13361097,100.0,0,0.09610552181585598,0
7993,3496952,13361098,961.95,0,0.009182294756247966,0
7994,3496953,13361100,39.0,0,0.014809281284606813,0
7995,3496954,13361123,39.0,0,0.07712750233295379,0
7996,3496955,13361127,1000.0,0,0.08678559586872793,0
7997,3496956,13361128,25.514,0,0.07760958453851838,0
7998,3496957,13361135,59.0,0,0.0010560833830562347,0
7999,3496958,13361137,57.95,0,0.0073184204108303185,0
8000,3496959,13361151,43.528,0,0.004048284722935232,0
8001,3496960,13361156,8.395,1,0.2653760354873962,0
8002,3496961,13361178,59.0,0,0.18114084985262652,0
8003,3496962,13361204,92.0,0,0.051976410880193766,0
8004,3496963,13361207,117.0,0,0.4742385079321776,0
8005,3496964,13361220,41.0,0,0.08999993668269402,0
8006,3496965,13361235,57.95,0,0.02238273955332677,0
8007,3496966,13361254,8.395,1,0.3625769121969206,0
8008,3496967,13361263,117.0,0,0.014187753053107094,0
8009,3496968,13361271,100.0,0,0.006973559572642968,0
8010,3496969,13361294,108.95,0,0.002679706762917548,0
8011,3496970,13361297,39.0,0,0.07897898426851234,0
8012,3496971,13361309,107.95,0,0.014545005696565742,0
8013,3496972,13361321,117.0,0,0.033207840276856936,0
8014,3496973,13361341,45.0,0,0.07313941067098681,0
8015,3496974,13361342,444.95,0,0.015662948087800256,0
8016,3496975,13361354,335.0,0,0.19165803089551903,0
8017,3496976,13361407,54.0,0,0.10606846691216074,0
8018,3496977,13361431,42.95,0,0.025200185568364075,0
8019,3496978,13361463,54.5,0,0.002839261451437471,0
8020,3496979,13361463,117.0,0,0.01677101810840613,0
8021,3496980,13361573,54.5,0,0.007361577284798588,0
8022,3496981,13361618,250.0,0,0.007098042264068441,0
8023,3496982,13361668,107.95,0,0.009006584183444542,0
8024,3496983,13361670,112.99,0,0.015475368050026157,0
8025,3496984,13361672,44.5,0,0.006568072909951119,0
8026,3496985,13361687,29.5,0,0.011980035712647184,0
8027,3496986,13361719,141.0,0,0.05215482503000147,0
8028,3496987,13361733,59.0,0,0.0012549080579098793,0
8029,3496988,13361737,49.0,0,0.26003698609589826,0
8030,3496989,13361753,107.95,0,0.016440846139612733,0
8031,3496990,13361768,82.95,0,0.06194036543053947,0
8032,3496991,13361786,31.95,0,0.0048864580349183805,0
8033,3496992,13361797,171.0,0,0.09902104981173032,0
8034,3496993,13361827,47.95,0,0.020884958048644015,0
8035,3496994,13361833,50.0,0,0.014096531610624725,0
8036,3496995,13361843,57.95,0,0.0014182235110096432,0
8037,3496996,13361869,75.0,0,0.05185675110389355,0
8038,3496997,13361878,35.351,0,0.17180325335326488,0
8039,3496998,13361887,126.0,0,0.1317431542606437,0
8040,3496999,13361894,484.95,0,0.10749878302630957,0
8041,3497000,13361916,150.0,0,0.048865636766188686,0
8042,3497001,13361948,107.95,0,0.04107510357780731,0
8043,3497002,13361979,1296.65,0,0.09808551515469319,0
8044,3497003,13361992,226.0,0,0.1402941749536512,0
8045,3497004,13362003,49.0,0,0.02707954193294532,0
8046,3497005,13362035,57.95,0,0.005723216883278688,0
8047,3497006,13362063,117.0,0,0.016974506818268682,0
8048,3497007,13362081,117.0,0,0.33558804031975004,0
8049,3497008,13362082,189.95,0,0.021008612211275944,0
8050,3497009,13362113,107.95,0,0.0033962656298487624,0
8051,3497010,13362153,34.0,0,0.05827801254870265,0
8052,3497011,13362157,107.95,1,0.16134876294084835,0
8053,3497012,13362160,34.0,0,0.0699472204179271,0
8054,3497013,13362192,59.0,0,0.4648190296398881,0
8055,3497014,13362198,92.0,0,0.15546896997458604,0
8056,3497015,13362228,30.0,0,0.10709856822540205,0
8057,3497016,13362235,49.0,1,0.09663248489918509,0
8058,3497017,13362241,34.0,0,0.06217667150392877,0
8059,3497018,13362255,57.0,0,0.05001651930393204,0
8060,3497019,13362261,554.0,0,0.13175501430922312,0
8061,3497020,13362282,25.95,0,0.010387176323571088,0
8062,3497021,13362298,44.0,0,0.0019421222908148062,0
8063,3497022,13362334,226.0,0,0.08041087693711707,0
8064,3497023,13362351,39.0,0,0.02111588542156927,0
8065,3497024,13362384,30.95,0,0.01718121802074962,0
8066,3497025,13362432,39.0,0,0.06987944890232554,0
8067,3497026,13362455,2150.64,0,0.04583624086645693,0
8068,3497027,13362479,34.0,0,0.04466351421880518,0
8069,3497028,13362487,108.95,0,0.01153996064799995,0
8070,3497029,13362504,100.0,0,0.01167794629396582,0
8071,3497030,13362529,57.95,0,0.014126980995018105,0
8072,3497031,13362542,4191.0,0,0.46240556574388614,0
8073,3497032,13362553,56.5,0,0.13529657338847512,0
8074,3497033,13362583,18.813,0,0.017898604673329148,0
8075,3497034,13362618,70.0,0,0.004914684150329648,0
8076,3497035,13362630,75.0,0,0.2538666811011788,0
8077,3497036,13362641,34.0,0,0.005170185394183121,0
8078,3497037,13362718,25.0,0,0.005132224550935598,0
8079,3497038,13362732,50.0,0,0.01979168124260651,0
8080,3497039,13362743,45.987,0,0.024980429089058613,0
8081,3497040,13362779,15.0,0,0.014988625301518512,0
8082,3497041,13362781,762.95,0,0.029277082604867465,0
8083,3497042,13362791,57.95,0,0.021582592646817302,0
8084,3497043,13362795,22.256,0,0.0013357465354330268,0
8085,3497044,13362797,363.0,0,0.18035352386019374,0
8086,3497045,13362845,57.95,0,0.003177345365830989,0
8087,3497046,13362866,25.0,0,0.017733547877281403,0
8088,3497047,13362874,156.686,0,0.06642018350014478,0
8089,3497048,13362904,59.0,0,0.010223198488615724,0
8090,3497049,13362913,134.0,0,0.003649329636150343,0
8091,3497050,13362923,57.95,0,0.0009961028061024873,0
8092,3497051,13362934,226.0,0,0.28335669098486005,0
8093,3497052,13362938,71.378,0,0.26771387447867523,0
8094,3497053,13363009,107.95,0,0.00696077021760468,0
8095,3497054,13363021,157.95,0,0.006518559081455525,0
8096,3497055,13363026,59.0,0,0.06994637092793583,0
8097,3497056,13363050,108.95,0,0.023928691832083675,0
8098,3497057,13363065,8.395,1,0.7470614724607678,1
8099,3497058,13363077,59.0,0,0.19625675530691372,0
8100,3497059,13363078,87.0,0,0.011943744506961201,0
8101,3497060,13363125,107.95,0,0.0038669214140963004,0
8102,3497061,13363145,108.95,0,0.01898724785707949,0
8103,3497062,13363225,57.95,0,0.0035590970944873097,0
8104,3497063,13363226,77.0,0,0.008521863499094983,0
8105,3497064,13363236,226.0,0,0.003584013344757248,0
8106,3497065,13363281,117.0,0,0.006088106308435994,0
8107,3497066,13363296,35.95,0,0.01987176548800442,0
8108,3497067,13363306,107.95,0,0.016369714677931982,0
8109,3497068,13363307,69.45,0,0.04394315890786391,0
8110,3497069,13363319,87.0,0,0.0008320994699331611,0
8111,3497070,13363360,26.95,0,0.0190527979765028,0
8112,3497071,13363369,72.95,0,0.0025382478125982313,0
8113,3497072,13363374,47.95,0,0.01970335200288882,0
8114,3497073,13363379,97.0,0,0.03099331416702109,0
8115,3497074,13363382,107.95,0,0.004796831985391366,0
8116,3497075,13363383,311.95,0,0.08773968964499618,0
8117,3497076,13363396,40.0,0,0.009354253582143372,0
8118,3497077,13363410,214.95,0,0.05574382450276213,0
8119,3497078,13363461,39.0,0,0.019563484012882083,0
8120,3497079,13363492,58.95,0,0.03155887032792583,0
8121,3497080,13363511,20.95,0,0.00896317197916052,0
8122,3497081,13363532,52.95,0,0.003306043708134132,0
8123,3497082,13363593,34.5,0,0.015051159916216373,0
8124,3497083,13363606,59.0,0,0.00958377430532181,0
8125,3497084,13363621,49.0,0,0.06723023339821767,0
8126,3497085,13363629,107.0,0,0.3106380388877304,0
8127,3497086,13363650,107.95,0,0.0010538851678686264,0
8128,3497087,13363660,150.0,0,0.23611479895857784,0
8129,3497088,13363690,150.0,0,0.019044211955532277,0
8130,3497089,13363698,87.0,0,0.001668249005881977,0
8131,3497090,13363723,884.0,0,0.0017564581912791588,0
8132,3497091,13363745,141.0,0,0.009346023593239714,0
8133,3497092,13363763,150.0,0,0.01186379532007751,0
8134,3497093,13363819,57.95,0,0.22309118679976345,0
8135,3497094,13363824,29.0,0,0.014126040135622167,0
8136,3497095,13363832,25.95,0,0.0014376532623265675,0
8137,3497096,13363844,49.0,0,0.018546137057510438,0
8138,3497097,13363879,117.0,0,0.04656380304103447,0
8139,3497098,13363883,59.0,0,0.20651349772984778,0
8140,3497099,13363888,97.95,0,0.11959848282634457,0
8141,3497100,13363894,107.95,0,0.00746564707016857,0
8142,3497101,13363903,300.0,0,0.007321299392731792,0
8143,3497102,13363968,29.0,0,0.00798172481243684,0
8144,3497103,13364005,1044.95,0,0.037138614436291906,0
8145,3497104,13364010,39.0,0,0.07234197396619373,0
8146,3497105,13364012,97.95,0,0.24734633082618163,0
8147,3497106,13364020,171.0,0,0.024982500618339808,0
8148,3497107,13364028,1022.47,0,0.017476417894854362,0
8149,3497108,13364036,49.0,0,0.061791289875234676,0
8150,3497109,13364038,105.0,0,0.04898543084394522,0
8151,3497110,13364047,107.0,0,0.3496039505756636,0
8152,3497111,13364053,59.0,0,0.5751566396163025,0
8153,3497112,13364057,52.95,0,0.0024494762182472713,0
8154,3497113,13364084,18.444,0,0.2641129345933865,0
8155,3497114,13364121,664.0,0,0.11695169553852307,0
8156,3497115,13364172,35.95,0,0.0027750178130070803,0
8157,3497116,13364201,36.95,0,0.013375884930523748,0
8158,3497117,13364213,982.0,0,0.662798787895805,1
8159,3497118,13364218,42.95,0,0.010071077201748033,0
8160,3497119,13364229,92.0,0,0.4096246370373218,0
8161,3497120,13364239,117.0,0,0.030294577095376203,0
8162,3497121,13364241,76.112,0,0.20347172719976522,0
8163,3497122,13364250,49.0,1,0.0726670150540879,0
8164,3497123,13364263,47.95,0,0.02489663867422667,0
8165,3497124,13364293,20.0,0,0.005737535225401878,0
8166,3497125,13364302,47.95,0,0.014526725246609832,0
8167,3497126,13364322,58.95,0,0.0032981646582504673,0
8168,3497127,13364356,20.0,0,0.006148705770019172,0
8169,3497128,13364380,20.0,0,0.005445699135716389,0
8170,3497129,13364401,29.0,0,0.05443012384945157,0
8171,3497130,13364408,77.0,0,0.004661268231791177,0
8172,3497131,13364412,49.0,0,0.09529460423784326,0
8173,3497132,13364424,226.0,0,0.06741011582054716,0
8174,3497134,13364495,141.0,0,0.018308873028819585,0
8175,3497133,13364495,59.0,1,0.1097326024538266,0
8176,3497135,13364499,59.0,0,0.02457374371417558,0
8177,3497136,13364512,69.0,0,0.06734655357144322,0
8178,3497137,13364520,300.0,0,0.2970018336257272,0
8179,3497138,13364527,171.0,0,0.46023519966640974,0
8180,3497139,13364528,77.0,0,0.00242571946325727,0
8181,3497140,13364530,69.595,1,0.8204128364485792,1
8182,3497141,13364566,226.0,0,0.1254181172216425,0
8183,3497142,13364567,49.0,0,0.25821471779114824,0
8184,3497143,13364572,29.0,0,0.08346386516951798,0
8185,3497144,13364574,107.95,0,0.018057193473152836,0
8186,3497145,13364597,34.0,0,0.004790157433497153,0
8187,3497146,13364600,17.97,0,0.01588353122126978,0
8188,3497147,13364602,100.0,0,0.019038485174340543,0
8189,3497148,13364616,14.386,0,0.02455820074026991,0
8190,3497149,13364623,50.0,0,0.015944846601531736,0
8191,3497150,13364624,130.5,0,0.00448693449254106,0
8192,3497151,13364634,18.075,0,0.0757879217325745,0
8193,3497152,13364647,20.0,0,0.005259054342697403,0
8194,3497153,13364653,41.069,0,0.010864026404840898,0
8195,3497154,13364655,77.0,0,0.005224579360579593,0
8196,3497155,13364659,34.0,0,0.034883395437358244,0
8197,3497156,13364669,47.95,0,0.007528187714297427,0
8198,3497157,13364672,35.95,0,0.01445594648976103,0
8199,3497158,13364675,117.0,0,0.03531931355642434,0
8200,3497159,13364677,57.95,0,0.004983364923107619,0
8201,3497160,13364685,150.0,0,0.000955196193827891,0
8202,3497161,13364687,226.0,0,0.04224408034397289,0
8203,3497162,13364693,99.598,0,0.10613448049718725,0
8204,3497163,13364733,49.0,0,0.004079012305805058,0
8205,3497164,13364739,24.5,0,0.0027500100961489627,0
8206,3497165,13364743,58.95,0,0.02903004630895034,0
8207,3497166,13364803,49.0,0,0.3112184016264582,0
8208,3497167,13364818,40.0,0,0.005320611912729808,0
8209,3497168,13364825,115.0,0,0.04394517218045973,0
8210,3497169,13364832,97.95,0,0.03350584624766517,0
8211,3497170,13364849,107.95,0,0.13916929662695052,0
8212,3497171,13364866,226.0,0,0.15622248251778642,0
8213,3497172,13364872,49.0,0,0.13854952644813173,0
8214,3497173,13364955,29.0,0,0.04714501409988338,0
8215,3497174,13364966,57.95,0,0.0036291560945013197,0
8216,3497175,13364977,57.95,0,0.04905570151412434,0
8217,3497176,13365010,107.95,0,0.052923780529202165,0
8218,3497177,13365017,59.0,0,0.020189135971839366,0
8219,3497178,13365018,107.95,0,0.041867219323323476,0
8220,3497179,13365027,158.5,0,0.012724314417582934,0
8221,3497180,13365043,169.0,0,0.08704076842595555,0
8222,3497181,13365142,29.0,0,0.012425565771076506,0
8223,3497182,13365147,25.95,0,0.0051003242964246945,0
8224,3497183,13365164,30.95,0,0.027000794805669595,0
8225,3497184,13365181,200.0,0,0.16728270510982063,0
8226,3497185,13365197,100.0,0,0.006255716449535498,0
8227,3497186,13365256,108.5,0,0.0960024011368647,0
8228,3497187,13365268,33.95,0,0.021765939713745203,0
8229,3497188,13365299,134.95,0,0.010218889885212355,0
8230,3497189,13365309,59.0,0,0.04440829156393727,0
8231,3497190,13365312,105.95,0,0.046223515919187635,0
8232,3497191,13365319,36.95,0,0.07188248617947723,0
8233,3497192,13365338,30.95,0,0.010639136900061713,0
8234,3497193,13365341,25.0,0,0.05463152181587583,0
8235,3497194,13365344,29.0,0,0.247728292518422,0
8236,3497195,13365362,59.0,0,0.004688652271008141,0
8237,3497196,13365368,97.0,0,0.10965912002285162,0
8238,3497197,13365391,30.95,0,0.008547399869666416,0
8239,3497198,13365397,117.0,0,0.03382528108674902,0
8240,3497199,13365453,39.0,0,0.07066610502048658,0
8241,3497200,13365482,108.5,0,0.0019418605819564645,0
8242,3497201,13365495,25.95,0,0.0041733096150796565,0
8243,3497202,13365514,55.0,0,0.018866786347561715,0
8244,3497203,13365522,67.95,0,0.0017488694945526754,0
8245,3497204,13365527,53.95,0,0.013397209887630783,0
8246,3497205,13365539,59.0,0,0.014626816082720718,0
8247,3497206,13365577,57.95,0,0.0021945598855564945,0
8248,3497207,13365606,37.0,0,0.0018189988105703006,0
8249,3497208,13365618,30.95,0,0.013417058369352534,0
8250,3497209,13365644,280.0,0,0.016726749067311013,0
8251,3497210,13365652,365.0,0,0.05905868238298827,0
8252,3497211,13365669,59.0,0,0.10894413178490193,0
8253,3497212,13365672,44.99,0,0.04362068599446299,0
8254,3497213,13365722,67.95,0,0.015773958547300456,0
8255,3497214,13365736,400.0,0,0.09126109021209532,0
8256,3497215,13365741,311.95,0,0.023023270741795117,0
8257,3497216,13365769,209.95,0,0.015254448717585913,0
8258,3497217,13365778,524.95,0,0.036506251905894724,0
8259,3497218,13365780,29.0,0,0.003053834490812931,0
8260,3497219,13365781,68.95,0,0.008900624039743435,0
8261,3497220,13365796,117.0,0,0.026470179458058577,0
8262,3497221,13365808,77.0,0,0.047613032120884836,0
8263,3497222,13365826,129.95,0,0.010597734859451747,0
8264,3497223,13365879,107.95,0,0.08738413879687858,0
8265,3497224,13365899,54.5,0,0.0705913129665715,0
8266,3497225,13365930,141.0,0,0.058557358766872736,0
8267,3497226,13365936,59.0,0,0.015200903519737064,0
8268,3497227,13365977,92.0,0,0.005267858476981426,0
8269,3497228,13366000,30.95,0,0.009431362188405032,0
8270,3497229,13366011,226.0,0,0.17051503005434018,0
8271,3497230,13366030,100.0,0,0.046376487574820276,0
8272,3497231,13366034,226.0,0,0.017861131058591953,0
8273,3497232,13366038,392.2,0,0.08074636903568017,0
8274,3497233,13366048,97.95,0,0.003940984062564929,0
8275,3497234,13366063,57.95,0,0.004756953912671761,0
8276,3497235,13366100,100.0,0,0.052980267775223876,0
8277,3497236,13366124,58.51,0,0.0005333459717325954,0
8278,3497237,13366154,226.0,0,0.017478125978803882,0
8279,3497238,13366206,59.0,0,0.025068531529211867,0
8280,3497239,13366223,150.0,0,0.3280272172451336,0
8281,3497240,13366225,125.5,0,0.14210540337219338,0
8282,3497241,13366266,150.0,0,0.10139078600492067,0
8283,3497242,13366283,226.0,0,0.13531752902549016,0
8284,3497243,13366296,95.0,0,0.03186621818364055,0
8285,3497244,13366364,112.99,0,0.03307770490783963,0
8286,3497245,13366370,189.95,0,0.03732450655966401,0
8287,3497246,13366374,498.39,0,0.004167879929414875,0
8288,3497247,13366378,834.0,0,0.04118098272753731,0
8289,3497248,13366417,23.362,0,0.0026026582796440825,0
8290,3497249,13366439,59.0,0,0.03312729842887021,0
8291,3497250,13366479,31.97,0,0.17218029240245517,0
8292,3497251,13366493,87.0,0,0.0588524389659007,0
8293,3497252,13366513,47.95,0,0.006476109003425669,0
8294,3497253,13366514,108.95,0,0.011292291350407657,0
8295,3497254,13366518,39.0,0,0.01333481572840271,0
8296,3497255,13366530,59.0,0,0.17082796587997637,0
8297,3497256,13366536,49.0,0,0.02732833316289672,0
8298,3497257,13366546,57.95,0,0.052512368404228876,0
8299,3497258,13366585,47.95,0,0.0015037201812470706,0
8300,3497259,13366593,335.0,0,0.07520116871040781,0
8301,3497260,13366630,317.5,0,0.015663363290868024,0
8302,3497261,13366695,59.0,0,0.2882574492603959,0
8303,3497262,13366739,59.0,0,0.058133557314929495,0
8304,3497263,13366740,41.376,0,0.24064518671101914,0
8305,3497264,13366759,388.0,0,0.013777048719508486,0
8306,3497265,13366781,57.95,0,0.002734857757189742,0
8307,3497266,13366783,166.0,0,0.00621182739044318,0
8308,3497267,13366802,186.0,0,0.04918426457199834,0
8309,3497268,13366812,77.0,0,0.0369607700978258,0
8310,3497269,13366813,77.0,0,0.04974951407194475,0
