row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
8125,3497084,13363621,49.0,0,0.09367573261260986,0
8126,3497085,13363629,107.0,0,0.594759464263916,0
8127,3497086,13363650,107.95,0,0.007620424497872591,0
8128,3497087,13363660,150.0,0,0.4463174641132355,0
8129,3497088,13363690,150.0,0,0.0633411854505539,0
8130,3497089,13363698,87.0,0,0.00907095056027174,0
8131,3497090,13363723,884.0,0,0.021366296336054802,0
8132,3497091,13363745,141.0,0,0.0671815350651741,0
8133,3497092,13363763,150.0,0,0.15302851796150208,0
8134,3497093,13363819,57.95,0,0.20803293585777283,0
8135,3497094,13363824,29.0,0,0.04910140484571457,0
8136,3497095,13363832,25.95,0,0.01566762663424015,0
8137,3497096,13363844,49.0,0,0.03802478313446045,0
8138,3497097,13363879,117.0,0,0.11524709314107895,0
8139,3497098,13363883,59.0,0,0.301236093044281,0
8140,3497099,13363888,97.95,0,0.34740597009658813,0
8141,3497100,13363894,107.95,0,0.03779270872473717,0
8142,3497101,13363903,300.0,0,0.03343566879630089,0
8143,3497102,13363968,29.0,0,0.0480625294148922,0
8144,3497103,13364005,1044.95,0,0.18867617845535278,0
8145,3497104,13364010,39.0,0,0.2727324068546295,0
8146,3497105,13364012,97.95,0,0.5573064088821411,0
8147,3497106,13364020,171.0,0,0.04450138285756111,0
8148,3497107,13364028,1022.47,0,0.10536402463912964,0
8149,3497108,13364036,49.0,0,0.20289787650108337,0
8150,3497109,13364038,105.0,0,0.15913201868534088,0
8151,3497110,13364047,107.0,0,0.6185414791107178,0
8152,3497111,13364053,59.0,0,0.597040593624115,0
8153,3497112,13364057,52.95,0,0.016180988401174545,0
8154,3497113,13364084,18.444,0,0.2594529092311859,0
8155,3497114,13364121,664.0,0,0.1727491021156311,0
8156,3497115,13364172,35.95,0,0.009143073111772537,0
8157,3497116,13364201,36.95,0,0.0311789121478796,0
8158,3497117,13364213,982.0,0,0.5158239006996155,0
8159,3497118,13364218,42.95,0,0.040457818657159805,0
8160,3497119,13364229,92.0,0,0.3511313498020172,0
8161,3497120,13364239,117.0,0,0.14053039252758026,0
8162,3497121,13364241,76.112,0,0.7066686749458313,0
8163,3497122,13364250,49.0,1,0.3387778699398041,0
8164,3497123,13364263,47.95,0,0.04441174119710922,0
8165,3497124,13364293,20.0,0,0.02312232367694378,0
8166,3497125,13364302,47.95,0,0.03640211373567581,0
8167,3497126,13364322,58.95,0,0.02025146782398224,0
8168,3497127,13364356,20.0,0,0.029235027730464935,0
8169,3497128,13364380,20.0,0,0.027940448373556137,0
8170,3497129,13364401,29.0,0,0.12988154590129852,0
8171,3497130,13364408,77.0,0,0.015156401321291924,0
8172,3497131,13364412,49.0,0,0.1963425576686859,0
8173,3497132,13364424,226.0,0,0.16409485042095184,0
8174,3497134,13364495,141.0,0,0.09521617740392685,0
8175,3497133,13364495,59.0,1,0.39107584953308105,0
8176,3497135,13364499,59.0,0,0.08606310933828354,0
8177,3497136,13364512,69.0,0,0.20086069405078888,0
8178,3497137,13364520,300.0,0,0.3759211301803589,0
8179,3497138,13364527,171.0,0,0.6407873630523682,0
8180,3497139,13364528,77.0,0,0.027397483587265015,0
8181,3497140,13364530,69.595,1,0.9678937196731567,1
8182,3497141,13364566,226.0,0,0.2865341603755951,0
8183,3497142,13364567,49.0,0,0.5341976881027222,0
8184,3497143,13364572,29.0,0,0.15629754960536957,0
8185,3497144,13364574,107.95,0,0.038896650075912476,0
8186,3497145,13364597,34.0,0,0.035066138952970505,0
8187,3497146,13364600,17.97,0,0.03454886004328728,0
8188,3497147,13364602,100.0,0,0.09377918392419815,0
8189,3497148,13364616,14.386,0,0.2356037199497223,0
8190,3497149,13364623,50.0,0,0.041295986622571945,0
8191,3497150,13364624,130.5,0,0.023126302286982536,0
8192,3497151,13364634,18.075,0,0.19352655112743378,0
8193,3497152,13364647,20.0,0,0.02664279192686081,0
8194,3497153,13364653,41.069,0,0.05252891406416893,0
8195,3497154,13364655,77.0,0,0.022956043481826782,0
8196,3497155,13364659,34.0,0,0.14292679727077484,0
8197,3497156,13364669,47.95,0,0.062072452157735825,0
8198,3497157,13364672,35.95,0,0.1039435938000679,0
8199,3497158,13364675,117.0,0,0.20591871440410614,0
8200,3497159,13364677,57.95,0,0.015461760573089123,0
8201,3497160,13364685,150.0,0,0.0075874351896345615,0
8202,3497161,13364687,226.0,0,0.12325170636177063,0
8203,3497162,13364693,99.598,0,0.23289801180362701,0
8204,3497163,13364733,49.0,0,0.02527180314064026,0
8205,3497164,13364739,24.5,0,0.015339551493525505,0
8206,3497165,13364743,58.95,0,0.035230278968811035,0
8207,3497166,13364803,49.0,0,0.6019175052642822,0
8208,3497167,13364818,40.0,0,0.032221850007772446,0
8209,3497168,13364825,115.0,0,0.06135716289281845,0
8210,3497169,13364832,97.95,0,0.09973053634166718,0
8211,3497170,13364849,107.95,0,0.20411735773086548,0
8212,3497171,13364866,226.0,0,0.37080714106559753,0
8213,3497172,13364872,49.0,0,0.40628883242607117,0
8214,3497173,13364955,29.0,0,0.15998415648937225,0
8215,3497174,13364966,57.95,0,0.008433958515524864,0
8216,3497175,13364977,57.95,0,0.06795395165681839,0
8217,3497176,13365010,107.95,0,0.04541802033782005,0
8218,3497177,13365017,59.0,0,0.14223958551883698,0
8219,3497178,13365018,107.95,0,0.14389044046401978,0
8220,3497179,13365027,158.5,0,0.06594724208116531,0
8221,3497180,13365043,169.0,0,0.15349607169628143,0
8222,3497181,13365142,29.0,0,0.0874379351735115,0
8223,3497182,13365147,25.95,0,0.02968936413526535,0
8224,3497183,13365164,30.95,0,0.06866152584552765,0
8225,3497184,13365181,200.0,0,0.3000887930393219,0
8226,3497185,13365197,100.0,0,0.03438381478190422,0
8227,3497186,13365256,108.5,0,0.15992753207683563,0
8228,3497187,13365268,33.95,0,0.030761640518903732,0
8229,3497188,13365299,134.95,0,0.03488950803875923,0
8230,3497189,13365309,59.0,0,0.12118284404277802,0
8231,3497190,13365312,105.95,0,0.14110420644283295,0
8232,3497191,13365319,36.95,0,0.1749810129404068,0
8233,3497192,13365338,30.95,0,0.06659073382616043,0
8234,3497193,13365341,25.0,0,0.12132766097784042,0
8235,3497194,13365344,29.0,0,0.5622244477272034,0
8236,3497195,13365362,59.0,0,0.02065826579928398,0
8237,3497196,13365368,97.0,0,0.3043115735054016,0
8238,3497197,13365391,30.95,0,0.028369160369038582,0
8239,3497198,13365397,117.0,0,0.11410939693450928,0
8240,3497199,13365453,39.0,0,0.21398299932479858,0
8241,3497200,13365482,108.5,0,0.01158207282423973,0
8242,3497201,13365495,25.95,0,0.0327954962849617,0
8243,3497202,13365514,55.0,0,0.06688027828931808,0
8244,3497203,13365522,67.95,0,0.00607727188616991,0
8245,3497204,13365527,53.95,0,0.026778962463140488,0
8246,3497205,13365539,59.0,0,0.030423052608966827,0
8247,3497206,13365577,57.95,0,0.028727253898978233,0
8248,3497207,13365606,37.0,0,0.01249600574374199,0
8249,3497208,13365618,30.95,0,0.030394962057471275,0
8250,3497209,13365644,280.0,0,0.07522206753492355,0
8251,3497210,13365652,365.0,0,0.2589292824268341,0
8252,3497211,13365669,59.0,0,0.17672526836395264,0
8253,3497212,13365672,44.99,0,0.0804624930024147,0
8254,3497213,13365722,67.95,0,0.05706344172358513,0
8255,3497214,13365736,400.0,0,0.23328059911727905,0
8256,3497215,13365741,311.95,0,0.0523102842271328,0
8257,3497216,13365769,209.95,0,0.08025537431240082,0
8258,3497217,13365778,524.95,0,0.07763178646564484,0
8259,3497218,13365780,29.0,0,0.01820811629295349,0
8260,3497219,13365781,68.95,0,0.040579427033662796,0
8261,3497220,13365796,117.0,0,0.12454152852296829,0
8262,3497221,13365808,77.0,0,0.237054243683815,0
8263,3497222,13365826,129.95,0,0.031006131321191788,0
8264,3497223,13365879,107.95,0,0.18427087366580963,0
8265,3497224,13365899,54.5,0,0.16023434698581696,0
8266,3497225,13365930,141.0,0,0.19684314727783203,0
8267,3497226,13365936,59.0,0,0.13613787293434143,0
8268,3497227,13365977,92.0,0,0.033740345388650894,0
8269,3497228,13366000,30.95,0,0.054884690791368484,0
8270,3497229,13366011,226.0,0,0.14663062989711761,0
8271,3497230,13366030,100.0,0,0.09287047386169434,0
8272,3497231,13366034,226.0,0,0.06915152817964554,0
8273,3497232,13366038,392.2,0,0.13907812535762787,0
8274,3497233,13366048,97.95,0,0.04559677466750145,0
8275,3497234,13366063,57.95,0,0.03123236633837223,0
8276,3497235,13366100,100.0,0,0.1438063234090805,0
8277,3497236,13366124,58.51,0,0.00344109651632607,0
8278,3497237,13366154,226.0,0,0.09835758060216904,0
8279,3497238,13366206,59.0,0,0.15508387982845306,0
8280,3497239,13366223,150.0,0,0.410472571849823,0
8281,3497240,13366225,125.5,0,0.23776473104953766,0
8282,3497241,13366266,150.0,0,0.12155617028474808,0
8283,3497242,13366283,226.0,0,0.27644428610801697,0
8284,3497243,13366296,95.0,0,0.13013717532157898,0
8285,3497244,13366364,112.99,0,0.11297757923603058,0
8286,3497245,13366370,189.95,0,0.0442076176404953,0
8287,3497246,13366374,498.39,0,0.013602787628769875,0
8288,3497247,13366378,834.0,0,0.20572908222675323,0
8289,3497248,13366417,23.362,0,0.04617232456803322,0
8290,3497249,13366439,59.0,0,0.09586475789546967,0
8291,3497250,13366479,31.97,0,0.35635149478912354,0
8292,3497251,13366493,87.0,0,0.17576457560062408,0
8293,3497252,13366513,47.95,0,0.02943773753941059,0
8294,3497253,13366514,108.95,0,0.02475878782570362,0
8295,3497254,13366518,39.0,0,0.07759417593479156,0
8296,3497255,13366530,59.0,0,0.2648903429508209,0
8297,3497256,13366536,49.0,0,0.09651785343885422,0
8298,3497257,13366546,57.95,0,0.09541786462068558,0
8299,3497258,13366585,47.95,0,0.02188628725707531,0
8300,3497259,13366593,335.0,0,0.2541815936565399,0
8301,3497260,13366630,317.5,0,0.10028131306171417,0
8302,3497261,13366695,59.0,0,0.2938053011894226,0
8303,3497262,13366739,59.0,0,0.18762241303920746,0
8304,3497263,13366740,41.376,0,0.3482348620891571,0
8305,3497264,13366759,388.0,0,0.06168738752603531,0
8306,3497265,13366781,57.95,0,0.014533809386193752,0
8307,3497266,13366783,166.0,0,0.03366926684975624,0
8308,3497267,13366802,186.0,0,0.1531633883714676,0
8309,3497268,13366812,77.0,0,0.09702198952436447,0
8310,3497269,13366813,77.0,0,0.1331482231616974,0
8311,3497270,13366822,59.0,0,0.009415902197360992,0
8312,3497271,13366851,59.0,0,0.15570427477359772,0
8313,3497272,13366854,117.0,0,0.1193644106388092,0
8314,3497273,13366858,59.0,0,0.06732413917779922,0
8315,3497274,13366865,105.0,0,0.035178329795598984,0
8316,3497275,13366899,140.5,0,0.19665436446666718,0
8317,3497276,13366900,35.95,0,0.07812679558992386,0
8318,3497277,13366904,59.0,0,0.06235247105360031,0
8319,3497278,13366951,25.95,0,0.03686857596039772,0
8320,3497279,13366967,268.18,0,0.10333472490310669,0
8321,3497280,13366967,226.0,0,0.1962026059627533,0
8322,3497281,13366982,30.95,0,0.05246300995349884,0
8323,3497282,13366993,209.95,0,0.019336367025971413,0
8324,3497283,13367007,134.95,0,0.1521187573671341,0
8325,3497284,13367029,59.0,0,0.02230137586593628,0
8326,3497285,13367038,335.0,0,0.27645519375801086,0
8327,3497286,13367046,278.58,0,0.17203004658222198,0
8328,3497287,13367064,161.0,0,0.6353992819786072,0
8329,3497288,13367117,17.645,0,0.023187212646007538,0
8330,3497289,13367128,107.95,0,0.09003328531980515,0
8331,3497290,13367138,171.0,0,0.28483638167381287,0
8332,3497291,13367138,200.0,0,0.09782661497592926,0
8333,3497292,13367151,49.0,0,0.13474342226982117,0
8334,3497293,13367163,79.0,0,0.18452568352222443,0
8335,3497294,13367184,445.0,0,0.19915738701820374,0
8336,3497295,13367188,117.0,0,0.02672518976032734,0
8337,3497296,13367225,57.0,0,0.05095749720931053,0
8338,3497297,13367231,49.0,0,0.026132188737392426,0
8339,3497298,13367246,171.0,0,0.25502246618270874,0
8340,3497299,13367248,250.0,0,0.25004976987838745,0
8341,3497300,13367262,161.0,0,0.23108375072479248,0
8342,3497301,13367287,59.0,0,0.16521337628364563,0
8343,3497302,13367293,130.5,0,0.12007609009742737,0
8344,3497303,13367301,35.95,0,0.030796783044934273,0
8345,3497304,13367308,171.0,0,0.742302656173706,0
8346,3497305,13367314,97.0,0,0.1657731533050537,0
8347,3497306,13367316,117.0,0,0.11789918690919876,0
8348,3497307,13367323,24.346,0,0.041149917989969254,0
8349,3497308,13367327,136.99,0,0.3540166914463043,0
8350,3497309,13367350,117.0,0,0.6207512021064758,0
8351,3497310,13367359,59.0,0,0.3547537922859192,0
8352,3497311,13367413,365.0,0,0.17384330928325653,0
8353,3497312,13367421,141.0,0,0.37200090289115906,0
8354,3497313,13367437,211.0,0,0.05130729079246521,0
8355,3497314,13367459,75.0,0,0.15504403412342072,0
8356,3497315,13367463,171.0,0,0.028083669021725655,0
8357,3497316,13367478,159.95,0,0.13102982938289642,0
8358,3497317,13367483,34.0,0,0.04546932876110077,0
8359,3497318,13367514,34.0,0,0.19040735065937042,0
8360,3497319,13367517,100.0,0,0.03952687606215477,0
8361,3497320,13367519,390.0,0,0.23659154772758484,0
8362,3497321,13367566,108.5,0,0.019948182627558708,0
8363,3497322,13367576,317.5,0,0.33009129762649536,0
8364,3497323,13367579,226.0,0,0.5090926885604858,0
8365,3497324,13367590,141.0,0,0.7592340707778931,0
8366,3497325,13367600,15.95,0,0.07418801635503769,0
8367,3497326,13367642,49.5,0,0.16451279819011688,0
8368,3497327,13367642,117.0,0,0.1755448281764984,0
8369,3497328,13367656,139.95,0,0.011585386469960213,0
8370,3497329,13367657,1104.0,0,0.837661623954773,1
8371,3497330,13367659,57.95,0,0.03348333016037941,0
8372,3497331,13367683,360.99,0,0.09641434252262115,0
8373,3497332,13367713,49.0,0,0.04594791680574417,0
8374,3497333,13367738,77.0,0,0.2753375470638275,0
8375,3497334,13367740,35.95,0,0.005315650254487991,0
8376,3497335,13367759,7.5,0,0.184828981757164,0
8377,3497336,13367777,29.0,0,0.20139850676059723,0
8378,3497337,13367780,107.95,0,0.014731207862496376,0
8379,3497338,13367842,67.95,0,0.09970465302467346,0
8380,3497339,13367844,464.95,0,0.1974143534898758,0
8381,3497340,13367846,115.0,0,0.0729639008641243,0
8382,3497341,13367894,30.003,0,0.06236608698964119,0
8383,3497342,13367897,39.0,0,0.01258157193660736,0
8384,3497343,13367903,141.0,0,0.7627328038215637,0
8385,3497344,13367907,209.95,0,0.010556388646364212,0
8386,3497345,13367934,59.0,0,0.17520378530025482,0
8387,3497346,13367940,10.97,0,0.0075220814906060696,0
8388,3497347,13367941,226.0,0,0.04123491793870926,0
8389,3497348,13367949,68.95,0,0.010243341326713562,0
8390,3497349,13367983,226.0,1,0.23751704394817352,0
8391,3497350,13367984,32.953,0,0.754364550113678,0
8392,3497351,13367986,75.0,0,0.4102920591831207,0
8393,3497352,13367989,43.97,0,0.029311424121260643,0
8394,3497353,13368002,49.0,0,0.10152396559715271,0
8395,3497354,13368006,139.95,0,0.0926433801651001,0
8396,3497355,13368010,39.0,0,0.3785598576068878,0
8397,3497356,13368026,42.95,0,0.058332640677690506,0
8398,3497357,13368033,44.5,0,0.07705695182085037,0
8399,3497358,13368043,87.95,0,0.07368770986795425,0
8400,3497359,13368052,117.0,0,0.2277873009443283,0
8401,3497360,13368055,97.0,0,0.04894864559173584,0
8402,3497361,13368060,2593.95,0,0.046459686011075974,0
8403,3497362,13368065,171.0,0,0.1827949732542038,0
8404,3497363,13368070,20.842,0,0.20020923018455505,0
8405,3497364,13368098,39.0,0,0.13470368087291718,0
8406,3497365,13368118,664.0,0,0.3882763087749481,0
8407,3497366,13368140,300.0,0,0.14189431071281433,0
8408,3497367,13368166,30.95,0,0.061888158321380615,0
8409,3497368,13368207,49.0,0,0.24495847523212433,0
8410,3497369,13368225,107.95,0,0.013991865329444408,0
8411,3497370,13368233,57.95,0,0.06619086116552353,0
8412,3497371,13368261,54.5,0,0.21626704931259155,0
8413,3497372,13368276,77.0,0,0.24039040505886078,0
8414,3497373,13368280,82.95,0,0.013875224627554417,0
8415,3497374,13368289,171.0,0,0.3234288692474365,0
8416,3497375,13368326,92.0,0,0.034821148961782455,0
8417,3497376,13368380,151.0,0,0.03177691996097565,0
8418,3497377,13368401,169.0,0,0.17159023880958557,0
8419,3497378,13368407,55.0,0,0.0808149203658104,0
8420,3497379,13368411,59.0,0,0.09341607242822647,0
8421,3497380,13368411,22.686,0,0.18193817138671875,0
8422,3497381,13368419,59.0,0,0.10818544030189514,0
8423,3497382,13368442,35.95,0,0.007609084248542786,0
8424,3497383,13368447,97.0,0,0.26310884952545166,0
8425,3497384,13368473,117.0,0,0.030267383903265,0
8426,3497385,13368502,77.0,0,0.2999904751777649,0
8427,3497386,13368507,57.95,0,0.04620235413312912,0
8428,3497387,13368507,141.0,0,0.6228784322738647,0
8429,3497388,13368513,57.95,0,0.025187117978930473,0
8430,3497389,13368519,29.0,0,0.11988559365272522,0
8431,3497390,13368529,53.97,0,0.04945143312215805,0
8432,3497391,13368541,542.0,0,0.21443939208984375,0
8433,3497392,13368558,171.0,0,0.14416036009788513,0
8434,3497393,13368563,57.95,0,0.07339361310005188,0
8435,3497395,13368570,51.0,0,0.0437266007065773,0
8436,3497394,13368570,226.0,0,0.3549894690513611,0
8437,3497396,13368602,31.95,0,0.003888700157403946,0
8438,3497397,13368689,59.0,0,0.01756812445819378,0
8439,3497398,13368690,97.95,0,0.13466905057430267,0
8440,3497399,13368715,59.0,0,0.039681900292634964,0
8441,3497400,13368716,39.0,0,0.019245898351073265,0
8442,3497401,13368737,59.0,0,0.028738411143422127,0
8443,3497402,13368757,218.0,0,0.24369801580905914,0
8444,3497403,13368759,67.95,0,0.1273055374622345,0
8445,3497404,13368768,57.95,0,0.02118498459458351,0
8446,3497405,13368776,59.0,0,0.030845673754811287,0
8447,3497406,13368792,55.0,0,0.4099900424480438,0
8448,3497407,13368810,125.0,0,0.17330799996852875,0
8449,3497408,13368815,56.292,0,0.1248348131775856,0
8450,3497409,13368820,29.081,0,0.1243327185511589,0
8451,3497410,13368825,57.0,0,0.061470407992601395,0
8452,3497411,13368832,53.95,0,0.010177124291658401,0
8453,3497412,13368832,524.95,0,0.13525867462158203,0
8454,3497413,13368851,87.0,0,0.23475585877895355,0
8455,3497414,13368862,100.0,0,0.5084061026573181,0
8456,3497415,13368871,139.95,0,0.018448352813720703,0
8457,3497416,13368895,100.0,0,0.34731581807136536,0
8458,3497417,13368903,117.0,0,0.026641208678483963,0
8459,3497418,13368904,57.95,0,0.03614706173539162,0
8460,3497419,13368907,311.95,0,0.18299178779125214,0
8461,3497420,13368944,54.5,0,0.1629583090543747,0
8462,3497421,13368958,107.95,0,0.010426511988043785,0
8463,3497422,13368994,36.5,0,0.14629317820072174,0
8464,3497423,13369017,511.95,0,0.006745561026036739,0
8465,3497424,13369027,280.0,0,0.6509692072868347,0
8466,3497425,13369072,49.0,0,0.01938583515584469,0
8467,3497426,13369112,117.0,0,0.07237248122692108,0
8468,3497427,13369116,226.0,0,0.11224833130836487,0
8469,3497428,13369156,107.95,0,0.23082172870635986,0
8470,3497429,13369188,57.95,0,0.05789056792855263,0
8471,3497430,13369192,45.0,0,0.13423076272010803,0
8472,3497431,13369195,36.95,0,0.037570323795080185,0
8473,3497432,13369213,100.0,0,0.30131465196609497,0
8474,3497433,13369221,108.43,0,0.09998040646314621,0
8475,3497434,13369223,400.0,0,0.27628031373023987,0
8476,3497435,13369233,149.95,0,0.2162846326828003,0
8477,3497436,13369237,77.0,0,0.16354501247406006,0
8478,3497437,13369254,59.0,0,0.31757596135139465,0
8479,3497438,13369276,150.0,0,0.13218387961387634,0
8480,3497439,13369282,191.0,0,0.2694021165370941,0
8481,3497440,13369292,159.95,0,0.0255812369287014,0
8482,3497441,13369302,54.5,0,0.3392660319805145,0
8483,3497442,13369303,107.95,0,0.13347214460372925,0
8484,3497443,13369323,107.95,0,0.14188209176063538,0
8485,3497444,13369323,49.0,1,0.4216442108154297,0
8486,3497445,13369333,117.0,0,0.004442666657269001,0
8487,3497446,13369342,1104.0,0,0.2919648587703705,0
8488,3497447,13369344,26.95,0,0.07828591018915176,0
8489,3497448,13369356,226.0,0,0.2699211835861206,0
8490,3497449,13369372,30.95,0,0.030486397445201874,0
8491,3497450,13369378,15.985,0,0.3346584141254425,0
8492,3497451,13369384,30.95,0,0.13500723242759705,0
8493,3497452,13369394,16.95,0,0.013122394680976868,0
8494,3497453,13369400,59.0,0,0.09825477004051208,0
