row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
9863,3498822,13389317,15.0,0,0.38837692567932985,0
9864,3498823,13389343,49.184,0,0.4097763536584226,0
9865,3498824,13389394,29.5,0,0.2867258900181329,0
9866,3498825,13389448,30.95,0,0.20614771788162678,0
9867,3498826,13389496,35.95,0,0.24760647625023569,0
9868,3498827,13389507,445.0,0,0.3659270283481471,0
9869,3498828,13389522,551.88,0,0.3000607275365882,0
9870,3498829,13389525,67.95,0,0.2835626788731772,0
9871,3498830,13389541,475.0,0,0.3354116904809304,0
9872,3498831,13389549,36.95,0,0.3299299230134789,0
9873,3498832,13389553,335.0,0,0.38826816182329604,0
9874,3498833,13389563,335.0,0,0.3950979716581766,0
9875,3498834,13389564,113.0,0,0.36414409237512757,0
9876,3498835,13389564,57.95,0,0.22139193328726264,0
9877,3498836,13389573,27.0,0,0.3138353191466989,0
9878,3498837,13389580,39.0,0,0.3151977751153794,0
9879,3498838,13389649,25.95,0,0.27855825782747184,0
9880,3498839,13389671,117.0,0,0.34871056688876584,0
9881,3498840,13389676,311.95,0,0.30628161041026214,0
9882,3498841,13389683,59.0,0,0.2822972596499276,0
9883,3498842,13389722,20.95,0,0.20998245532598364,0
9884,3498843,13389724,59.0,0,0.3723853343657922,0
9885,3498844,13389766,29.0,0,0.30168003777748986,0
9886,3498845,13389767,77.95,0,0.26200731182507403,0
9887,3498846,13389777,14.755,0,0.5736191202042609,0
9888,3498847,13389788,57.95,0,0.26953025449572793,0
9889,3498848,13389789,59.0,0,0.25881730960462396,0
9890,3498849,13389834,150.0,0,0.46699397801954134,0
9891,3498850,13389850,53.95,0,0.26487563410305026,0
9892,3498851,13389863,39.0,0,0.32033761725023885,0
9893,3498852,13389886,92.0,0,0.517777182857651,0
9894,3498853,13389887,150.0,0,0.5967348911532846,0
9895,3498854,13389908,63.97,0,0.2872649109017032,0
9896,3498855,13389919,527.0,0,0.35940746629624654,0
9897,3498856,13389982,13.403,0,0.47921948315381885,0
9898,3498857,13389989,57.95,0,0.22885704348210625,0
9899,3498858,13390009,49.0,0,0.39013964860718614,0
9900,3498859,13390018,108.5,0,0.28799152142183815,0
9901,3498860,13390073,30.95,0,0.22722218706638583,0
9902,3498861,13390093,519.67,0,0.31337430672652555,0
9903,3498862,13390137,92.0,0,0.5472638799711416,0
9904,3498863,13390158,335.0,0,0.327820518528109,0
9905,3498864,13390166,213.0,0,0.32761471802450975,0
9906,3498865,13390176,447.82,0,0.40448571754975515,0
9907,3498866,13390178,250.0,0,0.3173077012586963,0
9908,3498867,13390187,57.95,0,0.2661351495701739,0
9909,3498868,13390215,47.95,0,0.2685082180386293,0
9910,3498869,13390218,49.0,0,0.41487636740913425,0
9911,3498870,13390224,226.0,0,0.4046801612888459,0
9912,3498871,13390231,77.0,0,0.3362506893400154,0
9913,3498873,13390239,107.95,0,0.23259928777895683,0
9914,3498872,13390239,38.0,0,0.9801144541090635,1
9915,3498874,13390246,108.5,0,0.3234693017478671,0
9916,3498875,13390258,226.0,0,0.4507100037262385,0
9917,3498876,13390282,59.0,0,0.38467427851657826,0
9918,3498877,13390300,34.0,0,0.3373489521768496,0
9919,3498878,13390309,75.0,0,0.3929295492732582,0
9920,3498879,13390317,210.95,0,0.26494874767199766,0
9921,3498880,13390324,39.0,0,0.32716718719580506,0
9922,3498881,13390324,366.53,0,0.42902940899595843,0
9923,3498882,13390328,34.0,0,0.38848768394938105,0
9924,3498883,13390334,82.95,0,0.24894423329496582,0
9925,3498884,13390352,34.0,0,0.42356064522833176,0
9926,3498885,13390358,208.5,0,0.2846752023061771,0
9927,3498886,13390362,226.0,0,0.49759926353959755,0
9928,3498887,13390373,171.0,0,0.4030411659086624,0
9929,3498888,13390383,100.0,1,0.7460206880425432,1
9930,3498889,13390408,108.5,0,0.3601769739859807,0
9931,3498891,13390419,39.0,0,0.31414784444501404,0
9932,3498890,13390419,113.0,0,0.3315193949823709,0
9933,3498892,13390426,774.0,0,0.44382171219651406,0
9934,3498893,13390426,226.0,0,0.5445307871146658,0
9935,3498894,13390434,107.95,0,0.2826060559587944,0
9936,3498895,13390458,226.0,0,0.5906844869375023,0
9937,3498896,13390471,49.0,0,0.2850819402703019,0
9938,3498897,13390471,129.95,0,0.31420388518310466,0
9939,3498898,13390502,226.0,0,0.6439347927151026,0
9940,3498899,13390513,49.0,0,0.29648612123638074,0
9941,3498900,13390522,48.95,0,0.26240834444359645,0
9942,3498901,13390525,226.0,0,0.6858272882084103,0
9943,3498902,13390531,311.95,0,0.23519941299744043,0
9944,3498903,13390538,24.0,0,0.31191151352959906,0
9945,3498904,13390549,200.0,0,0.46508544013905834,0
9946,3498905,13390577,24.5,0,0.2956501700441999,0
9947,3498906,13390587,226.0,0,0.7135665873337749,1
9948,3498907,13390606,57.95,0,0.32610435499716095,0
9949,3498908,13390607,226.0,0,0.7446155542953641,1
9950,3498909,13390678,226.0,0,0.7675344371981345,1
9951,3498910,13390679,49.0,0,0.3250552729673683,0
9952,3498911,13390680,59.0,0,0.28669321462306313,0
9953,3498912,13390699,100.0,0,0.34125962901895684,0
9954,3498913,13390717,108.95,0,0.24803043605199995,0
9955,3498914,13390726,34.0,0,0.312049912937855,0
9956,3498915,13390728,59.0,0,0.28684277354794385,0
9957,3498916,13390741,50.0,0,0.09112345071770485,0
9958,3498917,13390758,226.0,0,0.7879850443331213,1
9959,3498918,13390759,30.95,0,0.24910964696274288,0
9960,3498919,13390766,1402.85,1,0.515062146721141,0
9961,3498920,13390771,226.0,0,0.350655271383853,0
9962,3498921,13390808,107.95,0,0.29079828472558,0
9963,3498922,13390827,15.0,0,0.9981497954760487,1
9964,3498923,13390833,226.0,0,0.8055611380604247,1
9965,3498924,13390862,117.0,0,0.29144935043290854,0
9966,3498925,13390877,209.95,0,0.24248860820724819,0
9967,3498926,13390883,4.795,0,0.003222571298547787,0
9968,3498927,13390887,52.0,0,0.4888147518326373,0
9969,3498928,13390917,15.0,0,0.9983336535844025,1
9970,3498929,13390954,11.066,0,0.7411943636530514,1
9971,3498930,13390959,47.95,0,0.2378832479343729,0
9972,3498931,13390991,117.0,0,0.3282602402437302,0
9973,3498932,13391003,280.0,0,0.3304705021558831,0
9974,3498933,13391053,994.95,0,0.3930347607365707,0
9975,3498934,13391058,97.0,0,0.38868879226833003,0
9976,3498935,13391064,15.739,0,0.5778372089515394,0
9977,3498936,13391159,29.0,0,0.6984292165876788,0
9978,3498937,13391186,16.539,0,0.4165160573754098,0
9979,3498938,13391195,77.0,0,0.3278946525625142,0
9980,3498939,13391215,226.0,1,0.3405403514839289,0
9981,3498940,13391217,92.0,0,0.532712614722829,0
9982,3498941,13391227,2360.72,0,0.4628634133609265,0
9983,3498942,13391232,447.82,0,0.35966393332803254,0
9984,3498943,13391251,200.0,0,0.42868532005884413,0
9985,3498944,13391254,77.0,0,0.22531396041967686,0
9986,3498945,13391274,29.5,0,0.4479798794154746,0
9987,3498946,13391300,56.5,0,0.2822270282135871,0
9988,3498947,13391329,335.0,0,0.47028184490452096,0
9989,3498948,13391330,59.0,0,0.29648902183650444,0
9990,3498949,13391344,59.0,0,0.3164766778626135,0
9991,3498950,13391349,29.0,0,0.36594319482573046,0
9992,3498951,13391355,152.47,0,0.26684502600405713,0
9993,3498952,13391367,2360.72,0,0.6418667668647265,0
9994,3498953,13391371,107.95,0,0.2525644534846228,0
9995,3498954,13391381,12.542,0,0.5995628172426426,0
9996,3498955,13391383,35.95,0,0.24812132736812545,0
9997,3498956,13391390,54.0,0,0.9982912523674191,1
9998,3498957,13391415,41.868,0,0.7868903641512375,1
9999,3498958,13391418,226.0,0,0.6216364926954627,0
10000,3498959,13391425,117.0,0,0.28683934441615916,0
10001,3498960,13391429,58.95,0,0.26212301765149015,0
10002,3498961,13391440,49.0,1,0.31973902346260386,0
10003,3498962,13391446,146.0,0,0.27175042781096886,0
10004,3498963,13391451,34.0,0,0.48171744820696905,0
10005,3498964,13391463,171.0,0,0.49699866088436,0
10006,3498965,13391464,226.0,0,0.8254362173863143,1
10007,3498966,13391477,107.95,0,0.25183568403652834,0
10008,3498967,13391491,41.868,0,0.8319372198889616,1
10009,3498968,13391497,226.0,0,0.8373602936379576,1
10010,3498969,13391500,29.0,0,0.34122329201338353,0
10011,3498970,13391518,59.0,0,0.3802219291098262,0
10012,3498971,13391549,39.0,0,0.30547587435424484,0
10013,3498972,13391557,48.95,0,0.2843956735574016,0
10014,3498973,13391567,141.0,0,0.32178115682685793,0
10015,3498974,13391598,49.0,0,0.3335660265213009,0
10016,3498975,13391604,445.0,0,0.32174719022142156,0
10017,3498976,13391630,29.0,0,0.38875021612456084,0
10018,3498977,13391657,30.95,0,0.26852832207818644,0
10019,3498978,13391659,59.0,0,0.2521198098197863,0
10020,3498979,13391659,29.0,0,0.3071831360881459,0
10021,3498980,13391666,335.0,0,0.40393642507688066,0
10022,3498981,13391677,41.868,0,0.8352966650923909,1
10023,3498982,13391684,29.0,0,0.35522874727997633,0
10024,3498983,13391693,107.95,0,0.27657172782963774,0
10025,3498984,13391739,59.0,0,0.31911629243115136,0
10026,3498985,13391775,200.0,1,0.5288540198186943,0
10027,3498986,13391799,29.0,0,0.28119348784884185,0
10028,3498987,13391828,141.0,0,0.35068729161165074,0
10029,3498988,13391836,59.0,0,0.2678268331994784,0
10030,3498989,13391850,59.0,0,0.3431427895026339,0
10031,3498990,13391876,166.0,0,3.481293705140048e-08,0
10032,3498991,13391882,117.0,0,0.5368369509544043,0
10033,3498992,13391888,77.95,0,0.2506185670057862,0
10034,3498993,13391901,55.0,0,0.26686622615876926,0
10035,3498994,13391908,77.0,0,0.3257164273811351,0
10036,3498995,13391914,57.95,0,0.251402991161295,0
10037,3498996,13391977,39.0,0,0.4104450022912088,0
10038,3498997,13391998,77.0,0,0.417122836490354,0
10039,3498998,13392056,315.0,0,0.3228864806905298,0
10040,3498999,13392061,47.95,0,0.23241801338024842,0
10041,3499000,13392073,97.0,0,0.33666700582351206,0
10042,3499001,13392102,44.5,0,0.3037237280567858,0
10043,3499002,13392131,108.95,0,0.2676750976046053,0
10044,3499003,13392133,8.607,0,0.6378327857175689,0
10045,3499004,13392150,103.95,0,0.2280683521104406,0
10046,3499005,13392202,107.95,0,0.27690329431554705,0
10047,3499006,13392228,59.0,0,0.305115499206601,0
10048,3499007,13392233,40.0,1,0.025337825675243925,0
10049,3499008,13392246,35.95,0,0.2352491898658113,0
10050,3499009,13392261,30.95,0,0.22935643860095598,0
10051,3499010,13392266,59.0,0,0.34662829930531774,0
10052,3499011,13392290,226.0,0,0.40227756160888595,0
10053,3499012,13392315,59.0,0,0.27015415352299965,0
10054,3499013,13392334,57.95,0,0.25492496846141194,0
10055,3499014,13392428,49.0,0,0.3044372849396174,0
10056,3499015,13392429,59.0,0,0.26101448907696123,0
10057,3499016,13392506,59.0,0,0.3117820702396795,0
10058,3499017,13392513,14.755,0,0.5775351995598236,0
10059,3499018,13392516,57.95,1,0.3915752856913228,0
10060,3499019,13392531,151.0,0,0.2881835297881199,0
10061,3499020,13392554,117.0,0,0.31901809271725134,0
10062,3499021,13392588,59.0,0,0.2983654110661269,0
10063,3499022,13392607,30.95,0,0.22607187450445415,0
10064,3499023,13392607,44.99,0,0.2886424911452024,0
10065,3499024,13392638,59.0,0,0.3098380984243158,0
10066,3499025,13392717,424.95,0,0.27799841322916474,0
10067,3499026,13392723,34.0,0,0.3163775807125183,0
10068,3499027,13392743,49.0,0,0.22195719203255806,0
10069,3499028,13392762,49.0,0,0.3101945290590867,0
10070,3499029,13392766,554.0,0,0.4344004327091125,0
10071,3499030,13392803,159.95,0,0.20307967790654802,0
10072,3499031,13392829,209.95,0,0.2765386092879328,0
10073,3499032,13392875,25.0,0,0.30364391104121424,0
10074,3499033,13392924,47.95,0,0.2202027770741185,0
10075,3499034,13392928,4.795,0,0.6604509974663867,0
10076,3499035,13392933,117.0,0,0.35951727507684805,0
10077,3499036,13392947,171.0,0,0.34662073799393933,0
10078,3499037,13392950,107.95,0,0.28489522939368245,0
10079,3499038,13392988,20.0,0,0.5307541301210378,0
10080,3499039,13392998,40.0,0,0.999998514401497,1
10081,3499040,13393018,30.95,0,0.26634045646717225,0
10082,3499041,13393022,92.0,0,0.2949491879011135,0
10083,3499042,13393024,41.0,0,0.26743311790831165,0
10084,3499043,13393043,141.0,0,0.3763854686580649,0
10085,3499044,13393073,117.0,0,0.3662493695563979,0
10086,3499045,13393083,159.95,0,0.2330949915575528,0
10087,3499046,13393106,49.0,0,0.29923423112761327,0
10088,3499047,13393127,97.0,0,0.30460618998977723,0
10089,3499048,13393154,83.97,0,0.2573556370093414,0
10090,3499049,13393162,57.95,0,0.3110149618963893,0
10091,3499050,13393172,57.95,0,0.27000253310701466,0
10092,3499051,13393196,35.95,0,0.2528547819875073,0
10093,3499052,13393239,49.0,0,0.35174041676921525,0
10094,3499053,13393246,261.95,0,0.22685405118857016,0
10095,3499054,13393278,57.95,0,0.1891132526553245,0
10096,3499055,13393281,57.95,0,0.23437400239576914,0
10097,3499056,13393284,30.95,0,0.31047538058385155,0
10098,3499057,13393319,68.5,0,0.33811393706482445,0
10099,3499058,13393333,49.676,0,0.6977311464710219,0
10100,3499059,13393339,97.95,0,0.27393481871254904,0
10101,3499060,13393424,50.0,0,0.4619065375747474,0
10102,3499061,13393450,107.95,0,0.22731621787738165,0
10103,3499063,13393492,107.95,0,0.26447488636427446,0
10104,3499062,13393492,117.0,0,0.4159983538786888,0
10105,3499064,13393495,34.0,0,0.30999155642301274,0
10106,3499065,13393518,29.0,0,0.403770183212112,0
10107,3499066,13393546,57.95,0,0.27247960119858666,0
10108,3499067,13393571,107.95,0,0.3097685689022617,0
10109,3499068,13393609,35.0,0,0.25890848781748754,0
10110,3499069,13393620,25.0,0,0.5133383182721153,0
10111,3499070,13393627,49.63,0,0.3007427208424712,0
10112,3499071,13393645,39.0,0,0.3763634770570002,0
10113,3499072,13393654,295.0,0,0.346040353280367,0
10114,3499073,13393688,35.95,0,0.2535513222961774,0
10115,3499074,13393748,15.0,0,0.33687090092438177,0
10116,3499075,13393864,59.0,0,0.29519362130855464,0
10117,3499076,13393912,77.0,0,0.34387407060217623,0
10118,3499077,13393921,200.0,0,0.2949259705840339,0
10119,3499078,13393935,57.95,0,0.9999908391435927,1
10120,3499079,13393947,29.0,0,0.33759599800323775,0
10121,3499080,13393958,57.95,0,0.2917160106616732,0
10122,3499081,13393959,50.0,0,0.28976659135004995,0
10123,3499082,13393989,57.95,0,0.3146369338423229,0
10124,3499083,13394003,27.0,0,0.3215591090392939,0
10125,3499084,13394013,25.95,0,0.2957600373592777,0
10126,3499085,13394018,59.0,0,0.3225773189722068,0
10127,3499086,13394021,108.95,0,0.28630764093969396,0
10128,3499087,13394021,20.0,0,0.41439349584545365,0
10129,3499088,13394028,57.95,0,0.3381369164131251,0
10130,3499089,13394029,295.0,0,0.3394083213968318,0
10131,3499090,13394042,117.0,0,0.3181570109301915,0
10132,3499091,13394062,99.0,0,0.389654807093214,0
10133,3499092,13394111,57.95,0,0.2943261616330773,0
10134,3499093,13394116,20.0,0,0.437381444631999,0
10135,3499094,13394138,49.922,0,0.5328429732292345,0
10136,3499095,13394145,15.985,0,0.3860469671655121,0
10137,3499096,13394169,554.0,0,0.38864486029836764,0
10138,3499097,13394174,100.0,0,0.41629958151282176,0
10139,3499098,13394205,15.0,0,0.998611269560357,1
10140,3499099,13394210,28.342,0,0.41741675177335746,0
10141,3499100,13394255,23.456,0,0.6061490498934144,0
10142,3499101,13394273,100.0,0,0.5291456269944811,0
10143,3499102,13394299,103.97,0,0.25233686573948516,0
10144,3499103,13394340,209.95,0,0.2741866153437427,0
10145,3499104,13394345,100.0,0,0.8227695562099491,1
10146,3499105,13394350,59.0,0,0.3071124238446837,0
10147,3499106,13394352,58.95,0,0.2588480377619414,0
10148,3499107,13394372,35.95,0,0.18770116356300023,0
10149,3499108,13394429,35.95,0,0.2705129047945005,0
10150,3499109,13394460,35.95,0,0.43660220658758414,0
10151,3499110,13394460,226.0,0,0.3589689061003832,0
10152,3499111,13394532,22.379,0,0.043222671058915745,0
10153,3499112,13394602,29.5,0,0.2978366006424935,0
10154,3499113,13394622,171.0,0,0.3709654046041492,0
10155,3499114,13394681,6.763,1,0.6044166493079208,0
10156,3499115,13394705,117.0,0,0.3369125247102216,0
10157,3499116,13394767,82.95,0,0.23260136179112645,0
10158,3499117,13394773,36.5,0,0.302842970120115,0
10159,3499118,13394802,49.0,0,0.32032301544747005,0
10160,3499119,13394811,117.0,0,0.26790443472991965,0
10161,3499120,13394812,43.95,0,0.25208845735913893,0
10162,3499121,13394819,25.95,0,0.2527308237605924,0
10163,3499122,13394822,30.95,0,0.2789288839546532,0
10164,3499123,13394831,335.0,0,0.36410699497538473,0
10165,3499124,13394838,117.0,0,0.2947621832485592,0
10166,3499125,13394851,171.0,0,0.3087501899746514,0
10167,3499126,13394874,213.0,0,0.36985479769836277,0
10168,3499127,13394897,49.0,0,0.3712934258548091,0
10169,3499128,13394909,43.95,0,0.2740058205344074,0
10170,3499129,13394914,699.95,0,0.29878613542995636,0
10171,3499130,13395009,117.0,0,0.42123848967688216,0
10172,3499131,13395016,75.0,0,0.30608403838398884,0
10173,3499132,13395045,49.0,0,0.3019028162229464,0
10174,3499133,13395049,57.95,0,0.21067959795256508,0
10175,3499134,13395052,50.0,0,0.3953636896789735,0
10176,3499135,13395071,476.46,0,0.276933543304962,0
10177,3499136,13395075,107.95,0,0.2499303393662856,0
10178,3499137,13395078,59.0,0,0.39580210425826845,0
10179,3499138,13395102,388.47,0,0.2987960085305941,0
10180,3499139,13395144,129.95,0,0.32403446314385487,0
10181,3499140,13395171,34.0,0,0.25110445564804396,0
10182,3499141,13395181,108.95,0,0.3131182848593477,0
10183,3499142,13395211,474.95,0,0.328001855232733,0
10184,3499143,13395215,226.0,0,0.4395104354966733,0
10185,3499144,13395244,209.95,0,0.26817057654775833,0
10186,3499145,13395269,77.95,0,0.20915789497468923,0
10187,3499146,13395274,150.0,0,0.451134674509662,0
10188,3499147,13395286,474.95,0,0.3870273822970715,0
10189,3499148,13395331,36.95,0,0.25169365650053954,0
10190,3499149,13395336,57.95,0,0.20452604576613284,0
10191,3499150,13395336,19.12,0,0.06002532576139668,0
10192,3499151,13395341,107.95,0,0.26704224413135447,0
10193,3499152,13395341,49.0,0,0.2622183480100041,0
10194,3499153,13395359,49.0,0,0.27144128584616023,0
10195,3499154,13395389,226.0,0,0.34777957861729597,0
10196,3499155,13395417,40.95,0,0.24261677946590815,0
10197,3499156,13395458,100.0,0,7.429338075202521e-16,0
10198,3499157,13395472,133.719,0,0.670845274768453,0
10199,3499158,13395483,108.5,0,0.2838268341238867,0
10200,3499159,13395498,117.0,0,0.3171082063401811,0
10201,3499160,13395538,20.95,0,0.2487285124796072,0
10202,3499161,13395547,30.864,0,0.5771533294933922,0
10203,3499162,13395568,29.0,0,0.2843259530993555,0
10204,3499163,13395592,117.0,0,0.3520483077465513,0
10205,3499164,13395598,774.95,0,0.304343931677394,0
10206,3499165,13395600,51.5,0,0.3251203337197247,0
10207,3499166,13395604,133.719,0,0.7683838869183384,1
10208,3499167,13395640,117.0,0,0.3168799857513816,0
10209,3499168,13395758,133.719,0,0.8129681739256251,1
10210,3499169,13395812,12.05,0,0.6243138165234634,0
10211,3499170,13395833,25.95,0,0.21816313048881922,0
10212,3499171,13395836,29.0,0,0.33810442312183153,0
10213,3499172,13395863,31.95,0,0.3030750760505851,0
10214,3499173,13395882,35.95,0,0.2354415823001643,0
10215,3499174,13395888,57.95,0,0.24925268638437784,0
10216,3499175,13395890,107.95,0,0.26997279309035854,0
10217,3499176,13395927,39.0,0,0.34939786145499224,0
10218,3499177,13395970,47.95,0,0.21963981826611956,0
10219,3499178,13396043,19.12,0,0.08456317330846273,0
10220,3499179,13396049,108.95,0,0.2188804799162764,0
10221,3499180,13396067,108.5,0,0.3203965615312447,0
10222,3499181,13396081,75.0,0,0.3465047735645904,0
10223,3499182,13396082,159.95,0,0.2496109417073656,0
10224,3499183,13396117,25.95,0,0.2191449167017739,0
10225,3499184,13396203,25.95,0,0.2525914815887574,0
10226,3499185,13396261,35.95,0,0.25374074629068133,0
10227,3499186,13396287,355.0,0,0.42727683901265145,0
10228,3499187,13396318,48.95,0,0.19923909573395995,0
10229,3499188,13396350,141.0,0,0.35067245423182336,0
10230,3499189,13396351,160.95,0,0.2063018276497123,0
10231,3499190,13396352,150.0,0,2.0159853777449944e-07,0
10232,3499191,13396370,117.0,0,0.28963743444238693,0
10233,3499192,13396437,59.0,0,0.24543687841655967,0
10234,3499193,13396485,50.0,0,0.4412235240246979,0
10235,3499194,13396518,45.0,0,0.27774698161175343,0
10236,3499195,13396536,218.0,0,0.9999612326108686,1
10237,3499196,13396608,57.95,0,0.24284127675775702,0
