row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
2952,3491911,13215480,47.95,0,0.02533898875117302,0,0.45657423,0.54342574
2953,3491912,13215512,107.95,0,0.09179030358791351,0,0.5699383,0.4300617
2954,3491913,13215513,44.99,0,0.4092269837856293,0,0.6588874,0.3411126
2955,3491914,13215529,57.95,0,0.01477170828729868,0,0.45343807,0.54656196
2956,3491915,13215530,49.0,0,0.009604217484593391,0,0.29310793,0.7068921
2957,3491916,13215597,107.95,0,0.05821333825588226,0,0.45756528,0.54243475
2958,3491917,13215617,69.472,0,0.18459394574165344,0,0.37541407,0.6245859
2959,3491918,13215623,47.95,0,0.030295297503471375,0,0.48366064,0.51633936
2960,3491919,13215634,44.99,0,0.021652866154909134,0,0.30355766,0.6964423
2961,3491920,13215640,77.0,0,0.01483151689171791,0,0.24143353,0.75856644
2962,3491921,13215665,103.95,0,0.164411261677742,0,0.51686954,0.4831304
2963,3491922,13215669,30.95,0,0.01461584772914648,0,0.46874246,0.5312575
2964,3491923,13215688,311.95,0,0.016852527856826782,0,0.27536973,0.72463024
2965,3491924,13215698,24.95,0,0.06019698083400726,0,0.49304685,0.5069531
2966,3491925,13215717,20.95,0,0.04551098495721817,0,0.4828851,0.5171149
2967,3491926,13215730,49.54,0,0.12340732663869858,0,0.54737514,0.45262486
2968,3491927,13215730,47.95,0,0.007396891713142395,0,0.40599376,0.59400624
2969,3491928,13215735,54.5,0,0.06857731938362122,0,0.43863088,0.5613691
2970,3491929,13215765,117.0,0,0.2408195436000824,0,0.4904997,0.5095003
2971,3491930,13215779,77.0,0,0.38006287813186646,0,0.5641001,0.43589997
2972,3491931,13215788,30.95,0,0.016892019659280777,0,0.46358088,0.5364191
2973,3491932,13215799,57.95,0,0.007624398916959763,0,0.35394147,0.64605856
2974,3491933,13215799,35.95,0,0.02627933956682682,0,0.40363893,0.59636104
2975,3491934,13215804,47.95,0,0.00557617237791419,0,0.35730252,0.64269745
2976,3491935,13215833,57.95,0,0.005494973156601191,0,0.29548886,0.70451117
2977,3491936,13215837,107.95,0,0.0009749606833793223,0,0.27076545,0.7292345
2978,3491937,13215837,59.0,0,0.02112196758389473,0,0.3762162,0.62378377
2979,3491938,13215921,35.95,0,0.01473978627473116,0,0.41711828,0.58288175
2980,3491939,13215941,44.95,0,0.37753477692604065,0,0.54756224,0.4524377
2981,3491940,13215946,34.0,0,0.18224836885929108,0,0.58949274,0.4105073
2982,3491941,13215951,58.95,0,0.009325620718300343,0,0.3914288,0.6085712
2983,3491942,13215966,29.5,0,0.015600048936903477,0,0.31804606,0.6819539
2984,3491943,13215979,190.95,0,0.020043857395648956,0,0.4576607,0.54233927
2985,3491944,13216037,103.97,0,0.013500046916306019,0,0.3239425,0.6760575
2986,3491945,13216041,58.95,0,0.0056977784261107445,0,0.33037657,0.66962343
2987,3491946,13216057,100.0,0,0.1647941768169403,0,0.38029927,0.6197008
2988,3491947,13216078,402.77,0,0.17872075736522675,0,0.5033437,0.4966563
2989,3491948,13216152,335.0,0,0.12527449429035187,0,0.4492127,0.5507873
2990,3491949,13216199,59.0,0,0.15048202872276306,0,0.5570122,0.44298777
2991,3491950,13216208,208.95,0,0.09465356916189194,0,0.504349,0.49565104
2992,3491951,13216214,49.0,0,0.02916608937084675,0,0.3670797,0.6329203
2993,3491952,13216221,107.95,0,0.00732421362772584,0,0.35028666,0.6497134
2994,3491953,13216244,226.0,0,0.36950579285621643,0,0.46503603,0.53496397
2995,3491954,13216257,53.95,0,0.0036982165183871984,0,0.3411757,0.65882427
2996,3491955,13216264,100.0,0,0.031175019219517708,0,0.5060142,0.49398577
2997,3491956,13216265,107.95,0,0.034865543246269226,0,0.48780328,0.5121967
2998,3491957,13216266,46.233,0,0.5147013068199158,0,0.6833682,0.3166318
2999,3491958,13216294,25.95,0,0.01650959998369217,0,0.41361225,0.58638775
3000,3491959,13216295,226.0,0,0.0832388699054718,0,0.3706655,0.62933457
3001,3491960,13216337,226.0,0,0.035807281732559204,0,0.29796576,0.7020342
3002,3491961,13216368,213.0,0,0.31080755591392517,0,0.4956102,0.50438976
3003,3491962,13216386,47.95,0,0.0030199356842786074,0,0.37927487,0.62072515
3004,3491963,13216399,46.233,0,0.5007274746894836,0,0.47335893,0.526641
3005,3491964,13216412,117.0,0,0.13951197266578674,0,0.4836602,0.51633984
3006,3491965,13216457,59.0,0,0.3006076216697693,0,0.5057262,0.49427378
3007,3491966,13216491,107.95,0,0.02576935477554798,0,0.42399555,0.57600445
3008,3491967,13216498,59.0,0,0.017456186935305595,0,0.24195357,0.75804645
3009,3491968,13216499,7.808,0,0.02224089950323105,0,0.2888786,0.71112144
3010,3491969,13216511,29.0,0,0.2137291580438614,0,0.48603728,0.51396275
3011,3491970,13216518,335.0,0,0.3029589056968689,0,0.5397742,0.46022585
3012,3491971,13216546,49.0,0,0.029839128255844116,0,0.34182304,0.658177
3013,3491972,13216551,107.95,0,0.017859550192952156,0,0.3764212,0.6235788
3014,3491973,13216595,30.95,0,0.02273373119533062,0,0.49835095,0.5016491
3015,3491974,13216610,260.0,0,0.09351678192615509,0,0.335874,0.66412604
3016,3491975,13216613,214.0,0,0.2890745997428894,0,0.4702119,0.5297881
3017,3491976,13216619,39.0,0,0.032172802835702896,0,0.48049647,0.5195035
3018,3491977,13216631,20.0,0,0.12875805795192719,0,0.48597515,0.51402485
3019,3491978,13216642,44.95,0,0.3511202931404114,0,0.54379666,0.45620334
3020,3491979,13216666,59.0,0,0.09384459257125854,0,0.38347453,0.6165255
3021,3491980,13216700,141.0,0,0.023609019815921783,0,0.41421795,0.5857821
3022,3491981,13216704,39.0,0,0.041068922728300095,0,0.39634228,0.6036577
3023,3491982,13216724,243.5,0,0.13488207757472992,0,0.5179153,0.48208472
3024,3491983,13216729,919.09,0,0.18272247910499573,0,0.4227438,0.57725614
3025,3491984,13216731,297.5,0,0.0841723307967186,0,0.37138796,0.62861204
3026,3491985,13216766,57.95,0,0.04448796808719635,0,0.5569399,0.4430601
3027,3491986,13216766,117.0,0,0.24045546352863312,0,0.42028442,0.57971555
3028,3491987,13216777,49.0,0,0.06099927797913551,0,0.46398365,0.5360163
3029,3491988,13216780,57.95,0,0.020657895132899284,0,0.4875008,0.51249915
3030,3491989,13216785,30.95,0,0.01395387388765812,0,0.3545408,0.64545923
3031,3491990,13216830,103.97,0,0.01116861030459404,0,0.39538744,0.6046126
3032,3491991,13216846,59.0,0,0.20402410626411438,0,0.50488913,0.49511087
3033,3491992,13216853,35.95,0,0.0018418001709505916,0,0.35681316,0.64318687
3034,3491993,13216856,35.95,0,0.052856069058179855,0,0.46878228,0.53121775
3035,3491994,13216858,59.0,0,0.05103851482272148,0,0.44452792,0.5554721
3036,3491995,13216875,13.0,0,0.07745254784822464,0,0.504226,0.495774
3037,3491996,13216909,100.0,0,0.15178288519382477,0,0.40490428,0.5950957
3038,3491997,13216926,39.0,0,0.04292775318026543,0,0.3716223,0.6283777
3039,3491998,13216936,552.0,0,0.08044474571943283,0,0.28035697,0.719643
3040,3491999,13216952,107.95,0,0.007351844105869532,0,0.44076136,0.5592387
3041,3492000,13216964,605.36,0,0.386928915977478,0,0.530697,0.46930304
3042,3492001,13217015,62.95,0,0.0039740982465445995,0,0.3324102,0.66758984
3043,3492002,13217026,49.0,0,0.19957275688648224,0,0.5323678,0.46763217
3044,3492003,13217044,554.0,0,0.42478904128074646,0,0.53134316,0.4686568
3045,3492004,13217051,552.0,0,0.28800031542778015,0,0.47056428,0.52943575
3046,3492005,13217071,47.95,0,0.009062510915100574,0,0.335823,0.66417706
3047,3492006,13217076,49.0,0,0.02111681178212166,0,0.31470263,0.68529737
3048,3492007,13217079,445.0,0,0.3865894675254822,0,0.48506925,0.5149307
3049,3492008,13217105,30.95,0,0.05496290326118469,0,0.51320136,0.48679864
3050,3492009,13217117,226.0,0,0.4032568037509918,0,0.5035413,0.4964587
3051,3492010,13217121,117.0,0,0.24503785371780396,0,0.42800403,0.571996
3052,3492011,13217126,552.0,0,0.36434468626976013,0,0.56852394,0.43147612
3053,3492012,13217134,119.95,0,0.034830477088689804,0,0.5282626,0.47173738
3054,3492013,13217138,14.94,0,0.1376236081123352,0,0.48850235,0.5114976
3055,3492014,13217171,156.0,0,0.254131555557251,0,0.35880244,0.64119756
3056,3492015,13217215,44.0,0,0.20769309997558594,0,0.3765379,0.62346214
3057,3492016,13217249,57.95,0,0.009325629100203514,0,0.45255354,0.5474464
3058,3492017,13217261,108.95,0,0.19409778714179993,0,0.5496451,0.45035484
3059,3492018,13217312,702.83,0,0.15364427864551544,0,0.4026413,0.5973587
3060,3492019,13217332,49.0,0,0.021409019827842712,0,0.30848685,0.6915132
3061,3492020,13217332,30.0,0,0.03756716847419739,0,0.38323697,0.61676306
3062,3492021,13217345,35.95,0,0.005351521540433168,0,0.3363161,0.6636839
3063,3492022,13217348,42.95,0,0.03225100785493851,0,0.45038182,0.5496182
3064,3492023,13217349,159.95,0,0.03966138884425163,0,0.476435,0.523565
3065,3492024,13217429,56.316,0,0.0969415083527565,0,0.31939605,0.680604
3066,3492025,13217447,57.95,0,0.019691629335284233,0,0.44768363,0.55231637
3067,3492026,13217454,34.5,0,0.07498684525489807,0,0.44748926,0.55251074
3068,3492027,13217464,47.95,0,0.0018777934601530433,0,0.25265694,0.74734306
3069,3492028,13217522,34.95,0,0.02511473186314106,0,0.47203162,0.52796835
3070,3492029,13217533,100.0,0,0.059216197580099106,0,0.5284628,0.47153717
3071,3492030,13217562,15.0,0,0.040483687072992325,0,0.4627565,0.5372435
3072,3492031,13217578,311.95,0,0.048925239592790604,0,0.47187468,0.52812535
3073,3492032,13217588,300.0,0,0.0914836898446083,0,0.3654741,0.63452595
3074,3492033,13217601,77.95,0,0.06954202800989151,0,0.56553245,0.43446755
3075,3492034,13217607,57.95,0,0.0647973120212555,0,0.52574193,0.4742581
3076,3492035,13217662,25.95,0,0.0538778230547905,0,0.4953399,0.50466007
3077,3492036,13217696,105.0,0,0.08300343155860901,0,0.37310997,0.62689
3078,3492037,13217709,100.0,0,0.09815730154514313,0,0.54856354,0.45143646
3079,3492038,13217709,108.5,0,0.23745444416999817,0,0.5023972,0.4976028
3080,3492039,13217736,159.95,0,0.005037738475948572,0,0.22389416,0.7761058
3081,3492040,13217767,141.0,0,0.08346705883741379,0,0.43229267,0.5677073
3082,3492041,13217774,171.0,0,0.01782863773405552,0,0.22835472,0.77164525
3083,3492042,13217775,87.0,1,0.48147445917129517,0,0.6266422,0.3733578
3084,3492043,13217790,97.95,0,0.01858968287706375,0,0.42185003,0.57815
3085,3492044,13217825,59.0,0,0.09504874795675278,0,0.42154095,0.578459
3086,3492045,13217832,54.0,0,0.27785080671310425,0,0.50778455,0.49221545
3087,3492046,13217847,115.0,0,0.04591277241706848,0,0.48656118,0.51343876
3088,3492047,13217851,25.95,0,0.15175189077854156,0,0.55048746,0.44951254
3089,3492048,13217867,49.0,0,0.24579903483390808,0,0.43737414,0.5626258
3090,3492049,13217869,57.95,0,0.010619424283504486,0,0.3360874,0.66391265
3091,3492050,13217876,67.95,0,0.09284685552120209,0,0.45887586,0.5411241
3092,3492051,13217899,293.0,0,0.15880434215068817,0,0.4959114,0.5040886
3093,3492052,13217921,67.95,0,0.027256494387984276,0,0.4256937,0.5743063
3094,3492053,13217945,49.5,0,0.05931785702705383,0,0.47989202,0.52010804
3095,3492054,13217957,117.0,0,0.02517806738615036,0,0.47761607,0.5223839
3096,3492055,13217987,97.0,0,0.29539433121681213,0,0.5587424,0.4412576
3097,3492056,13217995,226.0,0,0.2834879755973816,0,0.50528884,0.49471113
3098,3492057,13218034,21.95,0,0.011550012975931168,0,0.4207526,0.5792474
3099,3492058,13218041,57.95,0,0.01548165362328291,0,0.5070357,0.49296433
3100,3492059,13218091,59.0,0,0.053872257471084595,0,0.49979603,0.50020397
3101,3492060,13218098,58.95,0,0.04619825631380081,0,0.38699514,0.6130048
3102,3492061,13218136,193.0,0,0.1979968398809433,0,0.51324815,0.48675188
3103,3492062,13218162,311.95,0,0.03337566927075386,0,0.3617893,0.63821065
3104,3492063,13218169,107.95,0,0.04799390956759453,0,0.44771716,0.5522828
3105,3492064,13218195,117.0,0,0.1498781442642212,0,0.5205918,0.4794082
3106,3492065,13218212,618.27,0,0.135093554854393,0,0.52533764,0.47466233
3107,3492066,13218229,25.95,0,0.0021925149485468864,0,0.30951953,0.6904804
3108,3492067,13218263,25.95,0,0.0012797925155609846,0,0.3699773,0.6300227
3109,3492068,13218264,50.66,0,0.1780940592288971,0,0.42523175,0.57476825
3110,3492069,13218301,57.95,0,0.03887072205543518,0,0.45122248,0.5487775
3111,3492070,13218339,161.0,0,0.04373282566666603,0,0.2681328,0.73186725
3112,3492071,13218350,34.0,0,0.09866560995578766,0,0.47130206,0.5286979
3113,3492072,13218362,30.95,0,0.04739312827587128,0,0.54651445,0.45348555
3114,3492073,13218384,311.95,0,0.04349016025662422,0,0.36780572,0.6321942
3115,3492074,13218496,11.374,0,0.2475246638059616,0,0.44539407,0.55460596
3116,3492075,13218544,100.0,0,0.1086086854338646,0,0.34232157,0.6576784
3117,3492076,13218556,226.0,0,0.02081555314362049,0,0.35201302,0.64798695
3118,3492077,13218614,57.95,0,0.016231462359428406,0,0.33397466,0.66602534
3119,3492078,13218627,193.0,0,0.3000887930393219,0,0.5340957,0.4659043
3120,3492079,13218634,57.95,0,0.014131546020507812,0,0.29479513,0.70520484
3121,3492080,13218650,57.95,0,0.011688976548612118,0,0.34363306,0.6563669
3122,3492081,13218664,25.33,0,0.2630469799041748,0,0.30987218,0.69012785
3123,3492082,13218676,445.0,0,0.3018554747104645,0,0.4174142,0.5825858
3124,3492083,13218685,59.0,0,0.0037492390256375074,0,0.25990853,0.74009144
3125,3492084,13218698,53.97,0,0.04305032640695572,0,0.44632268,0.5536773
3126,3492085,13218739,424.95,0,0.1536765694618225,0,0.5097906,0.49020943
3127,3492086,13218742,29.0,0,0.0716225653886795,0,0.40516642,0.5948336
3128,3492087,13218743,35.351,0,0.2784287929534912,0,0.32962185,0.67037815
3129,3492088,13218753,30.95,0,0.02667897194623947,0,0.41091603,0.589084
3130,3492089,13218755,57.95,0,0.037745095789432526,0,0.46329916,0.53670084
3131,3492090,13218796,107.95,0,0.11890846490859985,0,0.5280456,0.47195446
3132,3492091,13218801,42.0,0,0.030249236151576042,0,0.49337912,0.5066209
3133,3492092,13218803,319.0,0,0.2106560319662094,0,0.36815143,0.6318485
3134,3492093,13218842,26.95,0,0.009836179204285145,0,0.37634683,0.6236532
3135,3492094,13218872,11.374,0,0.14381103217601776,0,0.5027239,0.49727613
3136,3492095,13218893,150.0,0,0.07645509392023087,0,0.48031032,0.5196897
3137,3492096,13218896,57.95,0,0.06895731389522552,0,0.4460596,0.5539404
3138,3492097,13218920,48.95,0,0.0030627979431301355,0,0.42939934,0.5706007
3139,3492098,13218924,46.356,0,0.3435813784599304,0,0.546993,0.45300704
3140,3492099,13218959,117.0,0,0.2608906626701355,0,0.4836473,0.5163528
3141,3492100,13218970,315.47,0,0.17311875522136688,0,0.501754,0.49824598
3142,3492101,13218983,67.95,0,0.0727524384856224,0,0.5280364,0.47196355
3143,3492102,13218999,35.95,0,0.0005935754161328077,0,0.28796107,0.71203893
3144,3492103,13219060,49.0,0,0.013860500417649746,0,0.25627768,0.74372226
3145,3492104,13219104,35.95,0,0.010483440943062305,0,0.38133252,0.6186675
3146,3492105,13219112,34.5,0,0.012360060587525368,0,0.37324613,0.62675387
3147,3492106,13219125,80.0,0,0.028553307056427002,0,0.43355894,0.56644106
3148,3492107,13219126,77.0,0,0.1487579494714737,0,0.40333468,0.59666526
3149,3492108,13219129,57.95,0,0.1892564743757248,0,0.5251811,0.4748189
3150,3492109,13219186,85.765,0,0.1493581235408783,0,0.46530664,0.53469336
3151,3492110,13219202,51.0,0,0.010883066803216934,0,0.29224604,0.70775396
3152,3492111,13219206,57.95,0,0.011171055026352406,0,0.30674455,0.6932554
3153,3492112,13219212,34.0,0,0.14425028860569,0,0.52011585,0.47988418
3154,3492113,13219235,29.0,0,0.12344975024461746,0,0.48482755,0.5151724
3155,3492114,13219263,29.0,0,0.025169674307107925,0,0.46532908,0.5346709
3156,3492115,13219266,117.0,0,0.021954894065856934,0,0.3565993,0.64340067
3157,3492116,13219271,117.0,0,0.35874709486961365,0,0.5514564,0.44854364
3158,3492117,13219298,35.95,0,0.15959863364696503,0,0.5178197,0.48218027
3159,3492118,13219298,39.0,0,0.2984645664691925,0,0.58239126,0.41760877
3160,3492119,13219317,196.0,0,0.060349177569150925,0,0.4614674,0.5385326
3161,3492120,13219357,67.95,0,0.010730039328336716,0,0.45667565,0.5433243
3162,3492121,13219364,57.95,0,0.03388271480798721,0,0.5183924,0.48160765
3163,3492122,13219389,49.0,0,0.028720363974571228,0,0.30321863,0.69678134
3164,3492123,13219393,151.0,0,0.20703864097595215,0,0.36357546,0.63642454
3165,3492124,13219404,8.054,0,0.022341620177030563,0,0.35049093,0.649509
3166,3492125,13219421,335.0,0,0.151864692568779,0,0.24957594,0.7504241
3167,3492126,13219423,335.0,0,0.07274478673934937,0,0.32481602,0.675184
3168,3492127,13219424,50.66,0,0.3055185079574585,0,0.5325808,0.46741915
3169,3492128,13219453,261.95,0,0.009301488287746906,0,0.39716476,0.60283524
3170,3492129,13219458,28.281,0,0.04735288769006729,0,0.25215805,0.74784195
3171,3492130,13219463,141.0,0,0.04346662759780884,0,0.45669684,0.5433032
3172,3492131,13219522,107.95,0,0.06136738881468773,0,0.48053107,0.51946896
3173,3492132,13219550,18.137,0,0.322054922580719,0,0.46156743,0.53843254
3174,3492133,13219554,213.0,0,0.4022241234779358,0,0.56365144,0.43634853
3175,3492134,13219579,11.374,0,0.41779789328575134,0,0.52015513,0.4798449
3176,3492135,13219585,280.0,0,0.28075915575027466,0,0.3297237,0.6702763
3177,3492136,13219593,335.0,0,0.07965719699859619,0,0.35927793,0.6407221
3178,3492137,13219642,141.0,0,0.14789225161075592,0,0.54382616,0.45617378
3179,3492138,13219644,30.95,0,0.083008773624897,0,0.51194835,0.48805165
3180,3492139,13219693,311.95,0,0.07119536399841309,0,0.55989695,0.44010308
3181,3492140,13219725,59.0,0,0.08633843064308167,0,0.40429878,0.5957012
3182,3492141,13219743,33.95,0,0.009296818636357784,0,0.39339262,0.6066074
3183,3492142,13219823,88.95,0,0.052111536264419556,0,0.40269786,0.59730214
3184,3492143,13219849,35.95,0,0.008940045721828938,0,0.30759156,0.69240844
3185,3492144,13219859,201.0,0,0.2712029814720154,0,0.46751085,0.5324892
3186,3492145,13219879,67.95,0,0.02973265014588833,0,0.45827535,0.5417247
3187,3492146,13219914,47.95,0,0.07623191177845001,0,0.49995598,0.50004405
3188,3492147,13219948,35.0,0,0.021806860342621803,0,0.25900346,0.74099654
3189,3492148,13219961,30.003,0,0.07991375029087067,0,0.43418527,0.5658147
3190,3492149,13219974,82.0,0,0.25606638193130493,0,0.49842006,0.5015799
3191,3492150,13220021,500.0,0,0.1011950671672821,0,0.45806277,0.5419372
3192,3492151,13220070,209.95,0,0.027163051068782806,0,0.47904536,0.52095467
3193,3492152,13220093,25.95,0,0.018690554425120354,0,0.49552432,0.50447565
3194,3492153,13220097,52.95,0,0.005745335947722197,0,0.3583215,0.6416785
3195,3492154,13220122,102.0,0,0.20306649804115295,0,0.5592979,0.44070208
3196,3492155,13220123,311.95,0,0.08516109734773636,0,0.45452303,0.545477
3197,3492156,13220131,58.95,0,0.11381902545690536,0,0.44571555,0.5542844
3198,3492157,13220131,93.97,0,0.02040920779109001,0,0.44686604,0.553134
3199,3492158,13220134,141.0,0,0.04232810065150261,0,0.4483231,0.55167687
3200,3492159,13220135,97.0,0,0.026963410899043083,0,0.43355104,0.5664489
3201,3492160,13220153,259.95,0,0.29669511318206787,0,0.5880473,0.4119527
3202,3492161,13220154,226.0,0,0.1860412359237671,0,0.44470507,0.55529493
3203,3492162,13220155,59.0,0,0.009458538144826889,0,0.32787883,0.67212117
3204,3492163,13220157,107.95,0,0.048503197729587555,0,0.492527,0.50747293
3205,3492164,13220160,117.0,0,0.005011646077036858,0,0.26214945,0.73785055
3206,3492165,13220162,15.0,0,0.05587998032569885,0,0.5423151,0.4576849
3207,3492166,13220198,48.0,0,0.14626935124397278,0,0.4237743,0.5762257
3208,3492167,13220201,57.95,0,0.0034708769526332617,0,0.25403142,0.74596864
3209,3492168,13220224,25.95,0,0.002972701331600547,0,0.34742674,0.6525732
3210,3492169,13220227,107.95,0,0.017562396824359894,0,0.4625467,0.53745323
3211,3492170,13220249,25.33,0,0.03501639515161514,0,0.22187069,0.7781293
3212,3492171,13220270,171.0,0,0.055123571306467056,0,0.3922516,0.60774845
3213,3492172,13220274,29.0,0,0.009296427480876446,0,0.3336683,0.66633165
3214,3492173,13220290,25.95,0,0.003289491171017289,0,0.33509967,0.66490036
3215,3492174,13220298,30.95,0,0.0786953791975975,0,0.5039808,0.49601924
3216,3492175,13220328,57.95,0,0.003082460956647992,0,0.2926653,0.70733476
3217,3492176,13220332,47.95,0,0.0018632902065292,0,0.37771472,0.62228525
3218,3492177,13220347,32.97,0,0.019611403346061707,0,0.43048277,0.5695172
