row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
24800,3513759,13848405,107.95,0,0.005685127805918455,0,6.167692e-22,1.0
24801,3513760,13849243,72.95,0,1.1600593097682577e-05,0,2.6444442e-24,1.0
24802,3513761,13850060,117.0,0,7.942028901197773e-07,0,9.8025087e-23,1.0
24803,3513762,13850221,265.0,0,1.5980162072076753e-12,0,6.982068e-28,1.0
24804,3513763,13850368,107.95,0,0.1575605869293213,0,1.1472278e-22,1.0
24805,3513764,13850369,107.95,0,6.279404374254227e-07,0,3.795511e-25,1.0
24806,3513765,13850453,167.0,0,0.9750418663024902,1,1.5103004e-21,1.0
24807,3513766,13850819,107.95,0,7.448189717251807e-05,0,2.6566494e-23,1.0
24808,3513767,13851033,35.228,0,0.7323024272918701,0,1.5320699e-24,1.0
24809,3513768,13851181,115.0,0,1.8659360168093997e-10,0,2.659988e-29,1.0
24810,3513769,13851234,117.0,0,1.834348779539141e-07,0,1.6880217e-27,1.0
24811,3513770,13852802,107.95,0,2.9502496090572095e-06,0,1.6234279e-21,1.0
24812,3513771,13852937,7.0,0,8.326038735042411e-24,0,0.0,1.0
24813,3513772,13852978,7.0,0,1.4060083097788834e-09,0,3e-44,1.0
24814,3513773,13853731,34.0,0,2.0833551388932392e-05,0,2.2595302e-19,1.0
24815,3513774,13853905,32.5,0,6.339148837472032e-15,0,1.8309952e-35,1.0
24816,3513775,13854026,54.5,0,7.015674475960515e-15,0,1.823892e-27,1.0
24817,3513776,13854209,107.95,0,2.167334933744769e-08,0,7.516532e-23,1.0
24818,3513777,13854928,31.97,0,0.0007824133499525487,0,5.683867e-17,1.0
24819,3513778,13855708,35.95,0,6.791066198275075e-07,0,4.3548674e-38,1.0
24820,3513779,13855928,92.0,0,0.00506677245721221,0,4.5417923e-21,1.0
24821,3513780,13856665,300.0,1,0.999679446220398,1,5.1689624e-33,1.0
24822,3513781,13856708,83.95,0,0.00012177100143162534,0,1.7886854e-17,1.0
24823,3513782,13856833,300.0,1,0.9999862909317017,1,2.1267087e-34,1.0
24824,3513783,13857231,57.95,0,9.712653792348647e-08,0,6.1082043e-27,1.0
24825,3513784,13857448,1331.0,1,0.9954941272735596,1,0.0,1.0
24826,3513785,13857572,36.0,0,1.3705848589851306e-14,0,2.4271174e-21,1.0
24827,3513786,13858079,50.0,0,1.412562333769074e-08,0,2.5346814e-32,1.0
24828,3513787,13858238,50.0,0,1.0362440860944844e-07,0,1.1548658e-33,1.0
24829,3513788,13858383,50.0,0,4.1600236500016763e-07,0,1.147636e-35,1.0
24830,3513789,13858628,161.0,0,6.314607170487818e-10,0,2.6964167e-31,1.0
24831,3513790,13858774,602.0,0,1.904232327376576e-08,0,1.9160384e-25,1.0
24832,3513791,13858787,117.0,0,0.003764065448194742,0,8.9915824e-23,1.0
24833,3513792,13859235,107.95,0,5.1178354887326805e-09,0,5.6271344e-37,1.0
24834,3513793,13859354,71.95,0,4.675651532615177e-10,0,4.9557326e-28,1.0
24835,3513794,13860517,47.094,0,0.08510605990886688,0,2.6453408e-25,1.0
24836,3513795,13860566,606.0,0,1.3955303984403145e-05,0,2.8344812e-22,1.0
24837,3513796,13860635,24.838,0,4.73461695946753e-05,0,1.5908784e-16,1.0
24838,3513797,13860915,210.95,0,8.745252671360504e-06,0,1.07133e-23,1.0
24839,3513798,13861063,108.95,0,6.864912194259887e-09,0,3.2469137e-28,1.0
24840,3513799,13861065,82.95,0,4.381185547686073e-08,0,1.8780926e-30,1.0
24841,3513800,13861135,57.95,0,1.40056144459777e-07,0,9.468395e-22,1.0
24842,3513801,13861197,210.95,0,2.743559157636355e-08,0,2.0320573e-31,1.0
24843,3513802,13861334,39.0,0,0.01731022261083126,0,6.705708e-20,1.0
24844,3513803,13861664,59.0,0,0.0001269439817406237,0,8.351298e-31,1.0
24845,3513804,13861762,25.0,0,7.465792464245169e-07,0,2.4695085e-36,1.0
24846,3513805,13861949,117.0,0,3.789683944432909e-08,0,7.354514e-25,1.0
24847,3513806,13862078,117.0,0,3.3700411350423565e-09,0,3.795353e-32,1.0
24848,3513807,13862185,15.0,0,0.9170101284980774,1,3.4564955e-34,1.0
24849,3513808,13862188,25.95,0,1.7210853187066277e-08,0,1.6906234e-29,1.0
24850,3513809,13862392,47.95,0,6.557683285279836e-09,0,6.1302267e-24,1.0
24851,3513810,13862640,39.0,0,2.2586180148387314e-10,0,3.147531e-29,1.0
24852,3513811,13862641,77.95,0,1.3638844720276211e-08,0,1.978022e-32,1.0
24853,3513812,13862830,54.0,0,2.663954319359618e-07,0,3.9859215e-19,1.0
24854,3513813,13862867,39.0,0,2.4399942066821723e-09,0,7.218983e-32,1.0
24855,3513814,13862898,48.95,0,9.793978594794438e-17,0,1.1808198e-25,1.0
24856,3513815,13862987,226.0,0,2.010729787116361e-07,0,1.6858557e-24,1.0
24857,3513816,13863006,25.0,0,0.39164188504219055,0,8.038592e-25,1.0
24858,3513817,13863140,30.95,0,0.00015768656157888472,0,6.6607805e-22,1.0
24859,3513818,13863189,117.0,0,1.9282008878462875e-08,0,1.7247408e-18,1.0
24860,3513819,13863297,87.95,1,0.5763084292411804,0,1.8394836e-24,1.0
24861,3513820,13863412,107.95,0,3.962017278385903e-14,0,9.0192354e-23,1.0
24862,3513821,13863557,107.95,0,1.8427366512696608e-06,0,2.78166e-40,1.0
24863,3513822,13863637,108.5,0,1.4556460925518877e-08,0,5.3647376e-23,1.0
24864,3513823,13863919,77.95,0,1.8301080650928725e-09,0,1.7166004e-27,1.0
24865,3513824,13864017,59.0,0,7.917671726587194e-12,0,2.930113e-26,1.0
24866,3513825,13864388,445.0,1,0.0020567879546433687,0,5.642331e-22,1.0
24867,3513826,13864471,117.0,0,3.311389162874434e-09,0,2.066738e-22,1.0
24868,3513827,13864516,311.95,0,0.014822997152805328,0,1.5605393e-35,1.0
24869,3513828,13864656,107.95,0,0.019320320338010788,0,1.6106449e-23,1.0
24870,3513829,13864691,600.0,1,0.9999998807907104,1,1.146e-42,1.0
24871,3513830,13864765,15.247,0,0.004711864050477743,0,2.6542172e-24,1.0
24872,3513831,13864820,159.95,0,0.0009971234248951077,0,1.2837625e-20,1.0
24873,3513832,13864834,57.95,0,3.347908755779727e-11,0,4.192158e-31,1.0
24874,3513833,13864971,50.0,0,1.8936055994345224e-06,0,1.5627311e-28,1.0
24875,3513834,13864982,49.0,0,2.7394345472608883e-11,0,8.0856976e-35,1.0
24876,3513835,13865003,117.0,0,0.0034430674277246,0,1.1122596e-19,1.0
24877,3513836,13865025,79.95,0,0.001611008308827877,0,1.725393e-17,1.0
24878,3513837,13865112,500.0,1,0.9956772923469543,1,5.9301415e-38,1.0
24879,3513838,13865181,500.0,1,0.9996869564056396,1,1e-45,1.0
24880,3513839,13865253,500.0,1,0.9996641874313354,1,0.0,1.0
24881,3513840,13865275,107.95,0,1.0895934154930842e-10,0,6.083382e-23,1.0
24882,3513841,13865343,57.95,0,5.825283033722428e-10,0,7.9970714e-29,1.0
24883,3513842,13865344,107.95,0,8.153909492047973e-11,0,4.413716e-25,1.0
24884,3513843,13865389,171.0,0,5.2698895160574466e-05,0,5.498703e-25,1.0
24885,3513844,13865538,57.95,0,1.9120204551581477e-12,0,5.9747677e-28,1.0
24886,3513845,13865560,300.0,1,0.9999969005584717,1,0.0,1.0
24887,3513846,13865597,82.95,0,2.677098507319897e-07,0,2.8681436e-23,1.0
24888,3513847,13865644,107.95,0,1.7038572565656815e-14,0,9.635678e-37,1.0
24889,3513848,13865654,57.95,0,0.00023054824850987643,0,1.2486201e-21,1.0
24890,3513849,13865671,100.0,0,1.589276399285161e-13,0,4.3352842e-34,1.0
24891,3513850,13865683,55.0,0,1.6901691253601377e-25,0,0.0,1.0
24892,3513851,13865700,311.95,0,1.2246950120697875e-08,0,1.26615e-38,1.0
24893,3513852,13865707,117.0,0,1.3362554796003678e-07,0,2.6035485e-29,1.0
24894,3513853,13865862,57.95,0,7.953542080940679e-06,0,2.4636497e-26,1.0
24895,3513854,13865927,112.99,0,5.373406111175427e-07,0,4.9870146e-24,1.0
24896,3513855,13865938,36.95,0,6.236545058158072e-09,0,1.56229e-28,1.0
24897,3513856,13866030,85.95,0,1.0490960322684373e-09,0,6.65838e-40,1.0
24898,3513857,13866163,501.97,0,9.152592610917054e-06,0,1.2615364e-30,1.0
24899,3513858,13866232,107.95,0,2.1986611749985618e-13,0,1.2711413e-35,1.0
24900,3513859,13866242,108.95,0,3.7534547952383646e-13,0,5.82e-43,1.0
24901,3513860,13866257,82.95,0,1.2206516179780191e-11,0,3.0325464e-28,1.0
24902,3513861,13866395,171.0,0,0.3564302623271942,0,7.316863e-21,1.0
24903,3513862,13866444,171.0,0,0.2510738670825958,0,4.607808e-22,1.0
24904,3513863,13866457,107.95,0,4.006844278592325e-08,0,0.0,1.0
24905,3513864,13866498,97.0,0,6.635802856180817e-05,0,1.1079e-41,1.0
24906,3513865,13866528,57.95,0,9.63219903837853e-08,0,1.575647e-23,1.0
24907,3513866,13866587,26.067,0,0.9673315286636353,1,6.362029e-19,1.0
24908,3513867,13866641,50.0,0,4.6209945139708e-05,0,5.648861e-28,1.0
24909,3513868,13866715,107.95,0,4.956271837386339e-09,0,2.425024e-30,1.0
24910,3513869,13866751,97.0,0,3.007798659382388e-05,0,2.4e-44,1.0
24911,3513870,13866802,72.95,0,2.672069240361452e-05,0,3.874046e-34,1.0
24912,3513871,13866804,25.95,0,3.0768902092859207e-07,0,3.4035748e-16,1.0
24913,3513872,13866812,100.0,0,7.16681097401306e-06,0,1.2330443e-26,1.0
24914,3513873,13866892,57.95,0,2.9313914637896232e-05,0,3.8083813e-37,1.0
24915,3513874,13867001,210.95,0,0.00033310247818008065,0,1.3865132e-33,1.0
24916,3513875,13867088,39.0,0,5.245730607707222e-13,0,3.502792e-20,1.0
24917,3513876,13867162,67.95,0,9.986326210409402e-10,0,2.15081e-26,1.0
24918,3513877,13867220,49.0,0,0.003728879615664482,0,2.156581e-15,1.0
24919,3513878,13867302,57.95,0,7.58990026383799e-09,0,4.911915e-29,1.0
24920,3513879,13867329,163.0,0,0.08237602561712265,0,9.834297e-25,1.0
24921,3513880,13867396,107.95,0,6.076169256630237e-08,0,5.096031e-26,1.0
24922,3513881,13867455,25.0,0,8.260866657394672e-09,0,8.5363365e-32,1.0
24923,3513882,13867503,280.0,0,1.8460905026884689e-10,0,4.834e-42,1.0
24924,3513883,13867545,29.0,0,7.2411867613197956e-09,0,4.6996183e-23,1.0
24925,3513884,13867548,67.95,0,4.145654770582041e-07,0,6.5472817e-25,1.0
24926,3513885,13867565,35.95,0,1.1862215387736796e-06,0,2.1575226e-27,1.0
24927,3513886,13867597,49.0,0,0.41899946331977844,0,1.1733883e-25,1.0
24928,3513887,13867720,864.95,0,0.20936070382595062,0,8.7728e-40,1.0
24929,3513888,13867732,37.0,0,0.00010062981164082885,0,5.917981e-24,1.0
24930,3513889,13867772,75.0,0,0.012151273898780346,0,2.1702758e-27,1.0
24931,3513890,13867775,527.0,0,3.351902705617249e-05,0,1.64e-43,1.0
24932,3513891,13867778,171.0,0,1.0807656852795944e-10,0,4.3021992e-36,1.0
24933,3513892,13867795,30.95,0,2.516854433198823e-11,0,8.7876223e-29,1.0
24934,3513893,13867816,72.95,0,4.432423850175837e-08,0,1.4715831e-27,1.0
24935,3513894,13867824,59.0,0,1.6273438063763024e-07,0,5.279265e-32,1.0
24936,3513895,13867994,97.95,0,1.5323914359655078e-09,0,4.4756297e-20,1.0
24937,3513896,13868024,107.95,0,2.4318494524777634e-06,0,7.2298155e-24,1.0
24938,3513897,13868059,50.0,0,1.957834068477826e-11,0,1.5073488e-27,1.0
24939,3513898,13868071,30.95,0,0.430632621049881,0,5.5701247e-25,1.0
24940,3513899,13868194,77.0,0,1.2295914508797523e-08,0,1.9452637e-30,1.0
24941,3513900,13868202,107.95,0,5.2448507759095264e-09,0,1.9946678e-26,1.0
24942,3513901,13868237,35.95,0,7.4130768190627805e-09,0,1.076115e-21,1.0
24943,3513902,13868251,179.95,0,4.1411367419641465e-06,0,1.0876584e-36,1.0
24944,3513903,13868252,35.95,0,8.363629070990558e-14,0,5.083307e-21,1.0
24945,3513904,13868306,29.0,0,0.058650679886341095,0,1.7375388e-18,1.0
24946,3513905,13868377,161.0,0,2.752945533757156e-07,0,2.6991891e-28,1.0
24947,3513906,13868471,59.0,0,2.4086068695083895e-09,0,8.835362e-27,1.0
24948,3513907,13868471,47.95,0,8.421976644967799e-07,0,1.4919348e-23,1.0
24949,3513908,13868481,100.0,0,4.295043254387565e-05,0,4.172029e-29,1.0
24950,3513909,13868488,100.0,0,0.0055870660580694675,0,2.2653117e-27,1.0
24951,3513910,13868524,54.5,0,0.7491336464881897,0,2.1637427e-22,1.0
24952,3513911,13868565,35.95,0,0.22592653334140778,0,7.881765e-16,1.0
24953,3513912,13868791,50.0,0,1.7969693999475567e-07,0,1.2061946e-28,1.0
24954,3513913,13868801,49.0,0,3.263330938807485e-08,0,3.3675974e-29,1.0
24955,3513914,13868835,100.0,0,1.658625617833063e-22,0,1.266823e-28,1.0
24956,3513915,13868968,57.95,0,1.7218987347078496e-09,0,1.3430116e-22,1.0
24957,3513916,13868975,34.0,0,5.9051636469575897e-08,0,2.3046145e-26,1.0
24958,3513917,13869070,59.0,0,1.4448402196887145e-10,0,1.3286297e-32,1.0
24959,3513918,13869071,49.0,0,1.3483050231855032e-09,0,2.1202467e-32,1.0
24960,3513919,13869081,57.95,0,1.5852265278226696e-08,0,8.1205095e-26,1.0
24961,3513920,13869152,50.0,0,0.06678267568349838,0,1.4503382e-28,1.0
24962,3513921,13869153,213.0,0,0.024419670924544334,0,6.5996204e-23,1.0
24963,3513922,13869196,59.0,0,8.384333227695606e-09,0,4.55e-42,1.0
24964,3513923,13869234,59.0,0,9.024019220760238e-08,0,2.7075596e-23,1.0
24965,3513924,13869274,25.95,0,2.3041121961775435e-12,0,3.6784164e-23,1.0
24966,3513925,13869371,29.818,0,0.6280748844146729,0,5.999109e-22,1.0
24967,3513926,13869374,226.0,0,0.00018316404020879418,0,1.578731e-26,1.0
24968,3513927,13869455,40.0,0,2.1685053752662498e-08,0,3.8168796e-27,1.0
24969,3513928,13869481,59.0,1,0.9990819692611694,1,2.9863485e-15,1.0
24970,3513929,13869483,117.0,0,0.0005683047347702086,0,4.426458e-20,1.0
24971,3513930,13869527,30.0,0,4.250568551799601e-21,0,3.2336243e-29,1.0
24972,3513931,13869558,102.95,0,7.936107977002393e-06,0,2.1204026e-15,1.0
24973,3513932,13869561,49.0,0,0.00010540040966589004,0,1.8712798e-20,1.0
24974,3513933,13869590,107.95,0,2.310889257728377e-09,0,1.2903327e-26,1.0
24975,3513934,13869609,68.5,0,3.2897112192274616e-15,0,6e-45,1.0
24976,3513935,13869634,34.0,0,1.7661392348600202e-08,0,6.4320565e-29,1.0
24977,3513936,13869675,209.95,0,1.680479713717098e-11,0,2.37945e-33,1.0
24978,3513937,13869768,59.0,1,0.9998490810394287,1,9.7030556e-17,1.0
24979,3513938,13869772,129.95,0,3.042261766950105e-07,0,4.4005463e-28,1.0
24980,3513939,13869774,49.0,0,3.881300662811338e-12,0,2.758213e-31,1.0
24981,3513940,13869821,59.0,0,0.00019963792874477804,0,2.6822689e-24,1.0
24982,3513941,13869828,107.95,0,4.837749312258666e-09,0,3.9024393e-17,1.0
24983,3513942,13869847,52.95,0,1.557618634251412e-05,0,2.0114413e-32,1.0
24984,3513943,13869869,29.0,0,1.3941434541097503e-13,0,1.8817159e-28,1.0
24985,3513944,13869925,209.95,0,3.096985165029764e-05,0,4.375808e-19,1.0
24986,3513945,13869930,57.95,0,7.400749382213689e-06,0,4.9223453e-36,1.0
24987,3513946,13869944,117.0,0,2.793424869196315e-07,0,3.8399513e-21,1.0
24988,3513947,13869945,35.95,0,4.1827121627369124e-11,0,7.867914e-24,1.0
24989,3513948,13869951,129.95,0,2.4249374730445084e-10,0,4.6211776e-33,1.0
24990,3513949,13869971,108.95,0,0.00021639441547449678,0,3.8120003e-22,1.0
24991,3513950,13869972,150.0,0,0.7669248580932617,0,2.5869895e-26,1.0
24992,3513951,13870018,57.95,0,1.1845283087730252e-10,0,1.59835e-40,1.0
24993,3513952,13870021,30.0,0,3.1109211704460904e-05,0,9.942746e-25,1.0
24994,3513953,13870033,58.222,0,0.0004009155964013189,0,1.0022565e-31,1.0
24995,3513954,13870066,50.0,0,2.51509248982984e-08,0,3.0271267e-35,1.0
24996,3513955,13870088,139.95,0,3.181720886757944e-09,0,2.5e-44,1.0
24997,3513956,13870095,150.0,0,0.0001891204883577302,0,1.7853373e-33,1.0
24998,3513957,13870112,117.0,0,0.6210923194885254,0,7.749263e-34,1.0
24999,3513958,13870183,25.0,0,0.015525978058576584,0,1.0990001e-33,1.0
25000,3513959,13870220,25.0,0,0.0515124686062336,0,2.4971865e-38,1.0
25001,3513960,13870224,30.95,0,0.0002595986588858068,0,3.5711273e-21,1.0
25002,3513961,13870227,59.0,0,1.0306357545175615e-08,0,9.941196e-24,1.0
25003,3513962,13870241,58.95,0,0.006051470059901476,0,1.4862834e-22,1.0
25004,3513963,13870245,107.95,0,6.201145424711285e-06,0,1.9156373e-24,1.0
25005,3513964,13870259,50.0,0,4.983838675087782e-09,0,7.599503e-32,1.0
25006,3513965,13870264,129.95,0,7.429573622985686e-11,0,7.6340125e-34,1.0
25007,3513966,13870280,47.95,0,4.3191910663153976e-05,0,5.490678e-24,1.0
25008,3513967,13870296,204.97,0,0.00019852803961839527,0,3.8787846e-23,1.0
25009,3513968,13870306,25.0,0,0.012462997809052467,0,2.3535e-41,1.0
25010,3513969,13870331,117.0,0,0.716590940952301,0,5.840431e-38,1.0
25011,3513970,13870358,59.0,0,8.134208584476e-12,0,7.4226654e-25,1.0
25012,3513971,13870458,23.362,0,0.00014185297186486423,0,9.329739e-24,1.0
25013,3513972,13870466,59.0,0,0.00090355658903718,0,8.610441e-18,1.0
25014,3513973,13870486,390.0,0,3.9051005273904593e-07,0,9.277737e-33,1.0
25015,3513974,13870499,87.95,0,3.1834079550208116e-07,0,1.6033284e-27,1.0
25016,3513975,13870530,419.48,0,2.763227371360699e-07,0,5.258355e-27,1.0
25017,3513976,13870661,57.95,0,5.025622158427723e-05,0,9.364426e-25,1.0
25018,3513977,13870667,30.0,0,3.695470228623396e-19,0,0.0,1.0
25019,3513978,13870699,110.0,0,0.002778169233351946,0,1.5461431e-24,1.0
25020,3513979,13870715,108.5,0,0.027863934636116028,0,1.2619882e-12,1.0
25021,3513980,13870729,1803.72,0,0.005954104941338301,0,0.0,1.0
25022,3513981,13870751,92.0,0,2.1948111680103466e-05,0,1.2714822e-33,1.0
25023,3513982,13870828,600.0,0,0.023906350135803223,0,0.0,1.0
25024,3513983,13870834,31.95,0,3.274213400406012e-10,0,9.683766e-22,1.0
25025,3513984,13870899,20.95,0,4.180314192581136e-07,0,1.0763691e-37,1.0
25026,3513985,13870903,77.0,0,1.0285766682827102e-10,0,5.619545e-28,1.0
25027,3513986,13870905,226.0,0,0.0005622938624583185,0,1.47e-43,1.0
25028,3513987,13870911,100.0,0,8.669515199320483e-15,0,7.7088e-41,1.0
25029,3513988,13870958,20.95,0,4.994799382984638e-07,0,4.391544e-34,1.0
25030,3513989,13871002,100.0,0,6.338911062719887e-10,0,1.2695296e-32,1.0
25031,3513990,13871012,55.0,0,7.078629988006954e-16,0,0.0,1.0
25032,3513991,13871024,113.0,0,5.535924496591349e-10,0,6.8841896e-27,1.0
25033,3513992,13871034,39.0,0,2.189309043387766e-06,0,5.782045e-29,1.0
25034,3513993,13871045,53.734,0,4.676405751524726e-08,0,6.185776e-26,1.0
25035,3513994,13871061,107.95,0,1.0117063631298606e-08,0,0.0,1.0
25036,3513995,13871085,268.0,0,0.9858725070953369,1,1.1706933e-31,1.0
25037,3513996,13871087,107.95,0,1.3907125548939803e-06,0,4.9506e-41,1.0
25038,3513997,13871099,55.0,0,1.4997615822102008e-18,0,0.0,1.0
25039,3513998,13871103,55.0,0,2.2497606601428962e-18,0,0.0,1.0
25040,3513999,13871108,57.95,0,1.0514144150874927e-06,0,2.1467204e-18,1.0
25041,3514000,13871118,55.0,0,4.144482993668845e-18,0,0.0,1.0
25042,3514001,13871147,97.0,0,4.146990249864757e-06,0,1.3453463e-27,1.0
25043,3514002,13871163,107.95,0,5.812238214275567e-06,0,0.0,1.0
25044,3514003,13871165,55.0,0,7.898759043002284e-19,0,0.0,1.0
25045,3514004,13871244,107.95,0,7.959276793201298e-09,0,2.0808155e-33,1.0
25046,3514005,13871249,57.95,0,1.3911348105466459e-05,0,5.494089e-18,1.0
25047,3514006,13871263,55.0,0,9.259334965427968e-10,0,0.0,1.0
25048,3514007,13871268,55.0,0,2.5995705588144347e-09,0,0.0,1.0
25049,3514008,13871273,36.95,0,1.262681690976375e-12,0,3.795547e-29,1.0
25050,3514009,13871319,30.0,0,1.4180544238850956e-10,0,4.2323244e-33,1.0
25051,3514010,13871339,44.0,0,0.00023432454327121377,0,5.7616126e-29,1.0
25052,3514011,13871344,527.0,0,0.0001301047595916316,0,1.5092328e-31,1.0
25053,3514012,13871352,117.0,0,0.2519887089729309,0,4.242566e-21,1.0
25054,3514013,13871381,107.95,0,3.859587760501881e-09,0,5.7438166e-21,1.0
25055,3514014,13871437,55.0,0,1.3266083815723583e-18,0,0.0,1.0
25056,3514015,13871443,55.0,0,2.7354306578166683e-18,0,0.0,1.0
25057,3514016,13871478,55.0,0,2.184615099743578e-17,0,0.0,1.0
25058,3514017,13871535,146.0,0,5.538696541407262e-07,0,5.3583577e-30,1.0
25059,3514018,13871568,141.0,0,2.7037362087867223e-05,0,9.0666496e-27,1.0
25060,3514019,13871604,107.95,0,5.375489763537189e-06,0,2.1038084e-27,1.0
25061,3514020,13871620,57.95,0,1.104271341034746e-08,0,2.2974425e-19,1.0
25062,3514021,13871631,35.95,0,2.531485188228544e-05,0,2.1705358e-24,1.0
25063,3514022,13871674,25.95,0,7.801947976560086e-10,0,9.177344e-26,1.0
25064,3514023,13871686,57.95,0,1.2732301911455579e-05,0,2.6817131e-34,1.0
25065,3514024,13871691,50.0,0,2.9724516934948042e-05,0,2.4236787e-26,1.0
25066,3514025,13871703,49.0,0,2.6243479611665066e-11,0,3.713652e-22,1.0
25067,3514026,13871709,107.95,0,4.6704647616024886e-07,0,6.2520573e-26,1.0
25068,3514027,13871710,171.0,0,1.6133784086491687e-08,0,2.9522148e-34,1.0
25069,3514028,13871713,55.0,0,9.893902674535334e-17,0,0.0,1.0
25070,3514029,13871731,1575.5,0,0.0002677994780242443,0,0.0,1.0
25071,3514030,13871768,67.95,0,3.7427424103952944e-05,0,4.2950626e-30,1.0
25072,3514031,13871803,35.95,0,1.4236284187063575e-06,0,3.011406e-27,1.0
25073,3514032,13871816,30.95,0,2.136134824581859e-09,0,9.506276e-32,1.0
25074,3514033,13871830,350.0,0,0.221551313996315,0,1.022345e-29,1.0
25075,3514034,13871830,108.95,0,1.364731815556297e-05,0,1.313329e-20,1.0
25076,3514035,13871830,72.0,0,1.5108043982525743e-10,0,1.962118e-34,1.0
25077,3514036,13871839,209.95,0,1.131460791725658e-07,0,0.0,1.0
25078,3514037,13871844,113.95,0,7.658697352523613e-13,0,1.2465167e-21,1.0
25079,3514038,13871860,57.95,0,4.691195954364957e-06,0,7.253872e-18,1.0
25080,3514039,13871865,159.95,0,2.4472044515277958e-06,0,4.5085182e-33,1.0
25081,3514040,13871912,149.95,0,2.742826472967863e-05,0,2.3209583e-37,1.0
25082,3514041,13871941,10.0,0,3.136442725004164e-15,0,2.5680001e-36,1.0
25083,3514042,13871947,159.95,0,1.5360464011848762e-09,0,3.454288e-30,1.0
25084,3514043,13871994,141.0,0,6.003552099898002e-10,0,3.1354848e-23,1.0
25085,3514044,13872004,42.95,0,6.199547819552009e-11,0,6.3363884e-24,1.0
25086,3514045,13872010,57.95,0,7.743224728073983e-07,0,3.1392631e-18,1.0
25087,3514046,13872024,59.0,0,0.023571474477648735,0,1.0126448e-30,1.0
25088,3514047,13872026,25.95,0,1.8743440932667e-07,0,3.6689436e-30,1.0
25089,3514048,13872112,159.95,0,1.2272223557374673e-06,0,1.2105319e-21,1.0
25090,3514049,13872115,47.95,0,1.2338507104914243e-08,0,3.8076154e-20,1.0
25091,3514050,13872164,171.0,0,6.6672818377355725e-09,0,2.1644043e-36,1.0
25092,3514051,13872183,25.95,0,3.6950898447685177e-06,0,6.989265e-35,1.0
25093,3514052,13872186,82.95,0,3.962946981748809e-14,0,1.03166124e-29,1.0
25094,3514053,13872210,100.0,0,3.5746407434089633e-07,0,3.8090613e-31,1.0
25095,3514054,13872275,41.069,0,2.3883794247892e-11,0,2.7423333e-28,1.0
25096,3514055,13872293,9.16,0,0.00037931857514195144,0,8.147718e-27,1.0
25097,3514056,13872299,67.95,0,4.446942536429077e-10,0,1.5917585e-31,1.0
