row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
20098,3509057,13717335,150.0,0,0.5528889894485474,0,0.48337188,0.5166281
20099,3509058,13717390,40.761,0,0.09738440066576004,0,0.40954337,0.59045666
20100,3509059,13717421,39.101,0,0.43315890431404114,0,0.41853297,0.5814671
20101,3509060,13717430,542.0,0,0.2279944270849228,0,0.29850107,0.7014989
20102,3509061,13717460,67.95,0,0.017225421965122223,0,0.093656875,0.9063431
20103,3509062,13717480,57.95,1,0.07874631136655807,0,0.30945116,0.6905488
20104,3509063,13717514,464.95,0,0.21227610111236572,0,0.25651327,0.74348676
20105,3509064,13717529,108.95,0,0.22312316298484802,0,0.39756206,0.602438
20106,3509065,13717571,57.95,0,0.0025692840572446585,0,0.15831377,0.84168625
20107,3509066,13717571,25.95,0,0.020569374784827232,0,0.2927557,0.70724434
20108,3509067,13717578,87.95,0,0.03565465286374092,0,0.29330066,0.7066993
20109,3509068,13717579,49.0,0,0.010271558538079262,0,0.04889923,0.95110077
20110,3509069,13717581,107.95,0,0.0755704790353775,0,0.218258,0.78174204
20111,3509070,13717584,59.0,0,0.04276236519217491,0,0.18525581,0.81474423
20112,3509071,13717584,53.95,0,0.09937001019716263,0,0.32125875,0.6787413
20113,3509073,13717619,25.95,0,0.13868142664432526,0,0.3390772,0.6609228
20114,3509072,13717619,47.95,0,0.02410288155078888,0,0.23927173,0.76072824
20115,3509074,13717620,59.0,0,0.025311851873993874,0,0.11636206,0.8836379
20116,3509075,13717623,82.95,0,0.011523890309035778,0,0.14972311,0.8502769
20117,3509076,13717637,117.0,0,0.005671706981956959,0,0.11206936,0.8879306
20118,3509077,13717663,117.0,0,0.008794957771897316,0,0.17958662,0.8204134
20119,3509078,13717691,92.99,0,0.3238508999347687,0,0.28725502,0.712745
20120,3509079,13717742,59.0,0,0.14768090844154358,0,0.2469807,0.75301933
20121,3509080,13717745,25.95,0,0.02476505935192108,0,0.30022457,0.6997754
20122,3509081,13717749,30.95,0,0.03956868499517441,0,0.24483837,0.75516164
20123,3509082,13717763,146.0,0,0.32366806268692017,0,0.3386916,0.66130835
20124,3509083,13717780,159.95,0,0.010756578296422958,0,0.107464,0.89253604
20125,3509084,13717810,97.0,0,0.1450313925743103,0,0.18553133,0.8144687
20126,3509085,13717827,49.0,0,0.353969544172287,0,0.36890507,0.63109493
20127,3509086,13717827,63.017,0,0.16973914206027985,0,0.21631189,0.7836881
20128,3509087,13717838,59.0,0,0.012355567887425423,0,0.13063252,0.8693674
20129,3509088,13717839,57.95,0,0.004240404814481735,0,0.03807673,0.9619233
20130,3509089,13717841,73.97,0,0.009826096706092358,0,0.07381071,0.92618924
20131,3509090,13717911,59.0,0,0.34675222635269165,0,0.41334632,0.5866537
20132,3509092,13717917,59.0,0,0.01280648447573185,0,0.06978819,0.9302118
20133,3509091,13717917,67.95,0,0.00535343773663044,0,0.09298668,0.90701336
20134,3509093,13717942,59.0,0,0.02973301336169243,0,0.041463576,0.9585364
20135,3509094,13717949,40.0,0,0.21241073310375214,0,0.25883985,0.74116015
20136,3509095,13717985,100.0,0,0.0887598916888237,0,0.32537487,0.6746251
20137,3509096,13717989,141.0,0,0.012896182015538216,0,0.14608073,0.8539193
20138,3509097,13718001,107.95,1,0.11277373880147934,0,0.3733202,0.6266798
20139,3509098,13718009,97.0,0,0.33469071984291077,0,0.43581352,0.5641865
20140,3509099,13718044,47.95,0,0.2671585977077484,0,0.47340012,0.5265999
20141,3509100,13718119,49.0,0,0.25603345036506653,0,0.32739854,0.6726015
20142,3509101,13718126,107.95,0,0.14595681428909302,0,0.43278432,0.5672157
20143,3509102,13718144,50.0,0,0.037383969873189926,0,0.25350097,0.746499
20144,3509103,13718183,59.0,0,0.24824507534503937,0,0.39616573,0.6038343
20145,3509104,13718200,117.0,0,0.04614122956991196,0,0.069231935,0.9307681
20146,3509105,13718217,117.0,0,0.445965051651001,0,0.35378435,0.6462156
20147,3509106,13718250,107.95,1,0.2621678113937378,0,0.3681515,0.6318485
20148,3509107,13718305,250.0,0,0.4177131950855255,0,0.40861964,0.5913804
20149,3509108,13718359,159.95,0,0.01284144725650549,0,0.14843912,0.8515609
20150,3509109,13718363,59.0,0,0.03670351207256317,0,0.14879674,0.85120326
20151,3509110,13718368,171.0,0,0.04578506201505661,0,0.09821687,0.90178305
20152,3509111,13718400,47.95,0,0.010300383903086185,0,0.15805984,0.8419402
20153,3509112,13718405,511.95,0,0.04957981035113335,0,0.22756568,0.7724343
20154,3509113,13718426,92.835,0,0.03538261353969574,0,0.2408827,0.75911736
20155,3509114,13718468,159.95,0,0.2601265013217926,0,0.37609217,0.6239078
20156,3509115,13718477,15.95,0,0.004700025077909231,0,0.08135592,0.91864413
20157,3509116,13718500,57.95,0,0.10533276945352554,0,0.3686104,0.6313896
20158,3509117,13718512,100.0,0,0.036419522017240524,0,0.24226905,0.7577309
20159,3509118,13718540,43.97,0,0.05033201351761818,0,0.24827859,0.7517214
20160,3509119,13718544,1632.0,0,0.31251078844070435,0,0.38233116,0.61766887
20161,3509120,13718559,250.0,0,0.4245133399963379,0,0.3968536,0.6031464
20162,3509121,13718593,107.95,1,0.31511011719703674,0,0.4535129,0.5464871
20163,3509122,13718632,150.0,0,0.009691066108644009,0,0.06837814,0.93162185
20164,3509123,13718647,250.0,0,0.40275657176971436,0,0.34771356,0.6522864
20165,3509124,13718658,97.0,0,0.2887548804283142,0,0.41503948,0.5849605
20166,3509125,13718668,19.5,0,0.024940937757492065,0,0.109283976,0.8907161
20167,3509126,13718670,57.95,0,0.07932910323143005,0,0.3438201,0.6561799
20168,3509127,13718734,58.95,0,0.0767357125878334,0,0.27089366,0.72910637
20169,3509128,13718746,29.0,0,0.09577802568674088,0,0.3539561,0.6460439
20170,3509129,13718751,100.212,0,0.28797343373298645,0,0.21792163,0.7820783
20171,3509130,13718752,3349.31,0,0.0581558533012867,0,0.24790113,0.75209886
20172,3509131,13718880,107.95,1,0.0913277268409729,0,0.3691899,0.6308101
20173,3509132,13718899,77.95,0,0.03225334361195564,0,0.2181798,0.7818201
20174,3509133,13718948,166.99,0,0.4393124580383301,0,0.39030382,0.60969615
20175,3509134,13718968,49.0,0,0.0897182822227478,0,0.057675052,0.942325
20176,3509135,13718970,29.5,0,0.26951274275779724,0,0.45658952,0.5434105
20177,3509136,13718972,20.97,0,0.016853049397468567,0,0.1628603,0.83713967
20178,3509137,13718974,250.0,0,0.15143072605133057,0,0.23377183,0.7662282
20179,3509138,13718982,421.98,0,0.20832006633281708,0,0.40328133,0.59671867
20180,3509139,13719005,249.95,0,0.18018022179603577,0,0.3385157,0.6614843
20181,3509140,13719037,30.95,0,0.01693110354244709,0,0.18037987,0.81962013
20182,3509141,13719040,209.95,0,0.1830318421125412,0,0.31529218,0.6847078
20183,3509142,13719054,59.0,0,0.3221191167831421,0,0.40781933,0.5921807
20184,3509143,13719074,59.0,0,0.010662355460226536,0,0.0439327,0.95606726
20185,3509144,13719093,59.0,0,0.2999560832977295,0,0.40208152,0.5979185
20186,3509145,13719106,47.95,0,0.02730676531791687,0,0.22413561,0.77586436
20187,3509146,13719129,40.0,0,0.1250915378332138,0,0.24062379,0.7593762
20188,3509147,13719153,200.0,0,0.32602158188819885,0,0.5150561,0.4849439
20189,3509148,13719165,58.95,0,0.0024443783331662416,0,0.050600585,0.94939935
20190,3509149,13719174,6.763,0,0.05516621842980385,0,0.258787,0.74121296
20191,3509150,13719175,108.95,0,0.1429336667060852,0,0.24783404,0.752166
20192,3509151,13719177,445.0,0,0.03670673444867134,0,0.14659286,0.85340714
20193,3509152,13719190,78.97,0,0.04205965995788574,0,0.23305902,0.766941
20194,3509153,13719228,49.0,0,0.1527145355939865,0,0.0803016,0.9196984
20195,3509154,13719255,280.0,0,0.15998144447803497,0,0.12743993,0.87256014
20196,3509155,13719260,117.0,0,0.02626270055770874,0,0.13214868,0.8678514
20197,3509156,13719277,125.88,0,0.026519719511270523,0,0.16995774,0.83004224
20198,3509157,13719309,250.0,0,0.37222787737846375,0,0.34581736,0.6541827
20199,3509158,13719332,29.0,0,0.013063306920230389,0,0.1095202,0.8904798
20200,3509159,13719358,57.95,0,0.06191818416118622,0,0.3749132,0.6250868
20201,3509160,13719390,107.95,0,0.027854377403855324,0,0.2212501,0.7787499
20202,3509161,13719413,117.0,0,0.13504084944725037,0,0.19788426,0.80211574
20203,3509162,13719453,30.95,0,0.0125388503074646,0,0.22026287,0.7797372
20204,3509163,13719487,59.0,0,0.07942135632038116,0,0.30872244,0.69127756
20205,3509164,13719497,57.95,0,0.05762004479765892,0,0.34789062,0.6521093
20206,3509165,13719508,34.0,0,0.3099709451198578,0,0.3829862,0.6170139
20207,3509166,13719532,100.0,0,0.07541432976722717,0,0.36005756,0.6399424
20208,3509167,13719543,98.95,0,0.07373654842376709,0,0.28685042,0.71314955
20209,3509168,13719566,98.95,0,0.14995282888412476,0,0.34560484,0.65439516
20210,3509169,13719618,117.0,0,0.07218426465988159,0,0.2396119,0.76038814
20211,3509170,13719624,213.0,0,0.29377999901771545,0,0.3131239,0.6868761
20212,3509171,13719666,53.95,0,0.10652598738670349,0,0.35553095,0.6444691
20213,3509172,13719700,57.95,0,0.005583283957093954,0,0.08741975,0.9125802
20214,3509173,13719729,200.0,0,0.0369841605424881,0,0.21802127,0.7819787
20215,3509174,13719761,49.0,0,0.09217462688684464,0,0.0985873,0.9014127
20216,3509175,13719772,107.0,0,0.014978324994444847,0,0.10845364,0.89154637
20217,3509176,13719774,25.95,0,0.015330716967582703,0,0.19330415,0.8066958
20218,3509177,13719777,11.558,1,0.6833596229553223,1,0.57667506,0.42332494
20219,3509178,13719816,226.0,0,0.09832531958818436,0,0.09394603,0.90605396
20220,3509179,13719829,150.0,0,0.12284788489341736,0,0.41120696,0.5887931
20221,3509180,13719870,20.534,0,0.01749729923903942,0,0.11958193,0.880418
20222,3509181,13719872,22.01,0,0.2094985395669937,0,0.25961113,0.74038893
20223,3509182,13719873,57.95,0,0.008631226606667042,0,0.09991158,0.9000884
20224,3509183,13719898,335.0,0,0.12876293063163757,0,0.17453058,0.82546943
20225,3509184,13719912,295.23,0,0.14115063846111298,0,0.3543924,0.6456076
20226,3509185,13719918,49.0,0,0.19108307361602783,0,0.21105227,0.7889477
20227,3509186,13719933,226.0,0,0.10637787729501724,0,0.19711874,0.8028813
20228,3509187,13719961,108.5,0,0.2805631160736084,0,0.33282822,0.66717184
20229,3509188,13719976,82.95,0,0.009829424321651459,0,0.12919463,0.8708053
20230,3509190,13719990,92.0,0,0.06308083981275558,0,0.23356079,0.7664392
20231,3509189,13719990,158.0,1,0.6005072593688965,1,0.7576766,0.24232343
20232,3509191,13720023,39.0,0,0.018713420256972313,0,0.12635961,0.8736404
20233,3509192,13720045,30.0,0,0.2153988927602768,0,0.22209044,0.7779096
20234,3509193,13720064,103.97,0,0.0040208701975643635,0,0.14723043,0.85276955
20235,3509194,13720108,67.95,0,0.010890759527683258,0,0.1321016,0.8678984
20236,3509195,13720111,77.0,0,0.41080331802368164,0,0.4271825,0.5728175
20237,3509196,13720124,76.481,0,0.3654129207134247,0,0.3032571,0.6967429
20238,3509197,13720129,68.243,0,0.20382258296012878,0,0.18879434,0.8112057
20239,3509198,13720143,59.0,0,0.12140348553657532,0,0.17253245,0.82746756
20240,3509199,13720156,45.618,0,0.013817374594509602,0,0.06948576,0.9305142
20241,3509200,13720171,30.864,0,0.24575383961200714,0,0.19625248,0.80374753
20242,3509201,13720229,209.95,0,0.05331425741314888,0,0.3260963,0.67390364
20243,3509202,13720248,261.95,0,0.07035133987665176,0,0.33426294,0.6657371
20244,3509203,13720270,57.95,0,0.006730929017066956,0,0.13027525,0.86972475
20245,3509204,13720287,92.0,0,0.06588509678840637,0,0.094020985,0.905979
20246,3509205,13720290,52.0,0,0.1604793667793274,0,0.19559263,0.8044074
20247,3509206,13720313,7.193,0,0.15158472955226898,0,0.2207498,0.7792502
20248,3509207,13720318,57.95,0,0.019968265667557716,0,0.15833798,0.84166205
20249,3509208,13720348,159.95,0,0.10035568475723267,0,0.34391743,0.65608263
20250,3509209,13720392,16.969,0,0.004680125042796135,0,0.04090596,0.9590941
20251,3509210,13720428,107.95,0,0.06463532894849777,0,0.29267693,0.70732313
20252,3509211,13720452,70.395,0,0.39702486991882324,0,0.40739045,0.5926095
20253,3509212,13720470,26.5,0,0.04191884770989418,0,0.18184207,0.8181579
20254,3509213,13720474,226.0,0,0.0379517562687397,0,0.26282513,0.73717487
20255,3509214,13720486,117.0,1,0.3018668591976166,0,0.32148588,0.6785141
20256,3509215,13720493,92.0,0,0.07940584421157837,0,0.1618993,0.83810073
20257,3509216,13720505,117.0,0,0.11791222542524338,0,0.19582598,0.80417407
20258,3509217,13720509,59.0,0,0.16464152932167053,0,0.26632482,0.7336752
20259,3509218,13720512,100.0,0,0.00880450289696455,0,0.058031626,0.9419684
20260,3509219,13720516,72.95,0,0.10992642492055893,0,0.352525,0.64747494
20261,3509220,13720551,117.0,0,0.16560272872447968,0,0.38026306,0.61973697
20262,3509221,13720555,24.715,1,0.0946606770157814,0,0.18789636,0.8121036
20263,3509222,13720570,214.95,0,0.5150798559188843,0,0.5194584,0.48054156
20264,3509223,13720583,554.0,0,0.3154259920120239,0,0.32589337,0.67410666
20265,3509224,13720590,25.95,0,0.009518159553408623,0,0.13010903,0.8698909
20266,3509225,13720614,35.95,0,0.027544168755412102,0,0.26735124,0.73264873
20267,3509226,13720619,50.0,0,0.018653176724910736,0,0.092835695,0.9071643
20268,3509227,13720625,82.95,0,0.009400907903909683,0,0.053922337,0.9460777
20269,3509228,13720647,209.95,0,0.022841403260827065,0,0.2539215,0.7460785
20270,3509229,13720664,59.0,0,0.10181377828121185,0,0.237516,0.762484
20271,3509230,13720689,39.0,0,0.0838109701871872,0,0.26693335,0.7330667
20272,3509231,13720703,214.95,0,0.4390457272529602,0,0.45349276,0.5465073
20273,3509232,13720733,39.0,0,0.16080442070960999,0,0.39536425,0.6046357
20274,3509233,13720741,2062.72,0,0.2009565532207489,0,0.39789414,0.6021059
20275,3509234,13720760,39.0,0,0.17145845293998718,0,0.3949661,0.6050339
20276,3509235,13720761,2388.99,0,0.1546880602836609,0,0.22570778,0.77429223
20277,3509236,13720771,54.5,1,0.30812472105026245,0,0.50128037,0.4987196
20278,3509237,13720815,59.021,0,0.3351687788963318,0,0.3070024,0.6929976
20279,3509238,13720820,584.95,0,0.08625206351280212,0,0.2748024,0.7251976
20280,3509239,13720823,117.0,0,0.3357398808002472,0,0.40572047,0.59427947
20281,3509240,13720831,226.0,0,0.33403730392456055,0,0.473532,0.526468
20282,3509241,13720846,50.0,0,0.3218582272529602,0,0.55914503,0.440855
20283,3509242,13720852,141.0,0,0.07134212553501129,0,0.14212696,0.8578731
20284,3509243,13720857,59.636,0,0.08241473883390427,0,0.06779576,0.9322043
20285,3509246,13720868,145.5,0,0.22156718373298645,0,0.4907539,0.5092461
20286,3509244,13720868,57.95,0,0.10972412675619125,0,0.33571297,0.6642871
20287,3509245,13720868,445.0,0,0.503756582736969,0,0.46019623,0.5398038
20288,3509247,13720909,50.0,0,0.26362672448158264,0,0.5079477,0.49205232
20289,3509248,13720910,57.95,0,0.29106688499450684,0,0.4765936,0.5234064
20290,3509249,13720911,15.95,0,0.0468737967312336,0,0.3588904,0.6411095
20291,3509250,13720916,34.0,0,0.024685431271791458,0,0.1507263,0.84927374
20292,3509251,13720920,59.0,0,0.2014571875333786,0,0.45082617,0.54917383
20293,3509252,13720938,2062.72,0,0.10087278485298157,0,0.359534,0.64046603
20294,3509253,13720998,92.0,0,0.25442826747894287,0,0.4036277,0.59637237
20295,3509254,13721035,160.95,0,0.04660080000758171,0,0.23566595,0.7643341
20296,3509255,13721037,59.0,0,0.12102832645177841,0,0.28999048,0.7100095
20297,3509256,13721038,49.0,0,0.010311204940080643,0,0.1184903,0.8815097
20298,3509257,13721060,206.0,0,0.5224989056587219,0,0.61617774,0.38382226
20299,3509258,13721074,50.0,0,0.03530002385377884,0,0.18374477,0.8162552
20300,3509259,13721139,117.0,0,0.09803344309329987,0,0.31106946,0.6889306
20301,3509260,13721175,14.649,0,0.3340030312538147,0,0.28806105,0.711939
20302,3509261,13721188,100.0,0,0.04845065250992775,0,0.15626973,0.84373033
20303,3509262,13721226,83.5,0,0.15792113542556763,0,0.3605132,0.63948685
20304,3509263,13721228,20.0,0,0.007819498889148235,0,0.15372713,0.8462729
20305,3509264,13721232,329.95,0,0.14486698806285858,0,0.1761076,0.8238924
20306,3509265,13721238,49.0,0,0.020333928987383842,0,0.12801321,0.8719868
20307,3509266,13721262,77.0,0,0.02497560903429985,0,0.14348175,0.85651827
20308,3509267,13721267,524.95,0,0.43531501293182373,0,0.43797758,0.5620224
20309,3509268,13721318,50.0,0,0.05551129952073097,0,0.2805426,0.7194574
20310,3509269,13721372,47.95,0,0.25017043948173523,0,0.4162713,0.5837287
20311,3509270,13721412,20.0,0,0.008053354918956757,0,0.1635962,0.8364038
20312,3509271,13721428,107.95,0,0.04242929071187973,0,0.2772789,0.7227211
20313,3509272,13721458,36.5,0,0.2034272700548172,0,0.33510247,0.66489756
20314,3509273,13721459,422.47,0,0.02337452583014965,0,0.09973655,0.9002634
20315,3509274,13721469,380.0,0,0.16720375418663025,0,0.25234574,0.7476543
20316,3509275,13721495,737.0,0,0.32077810168266296,0,0.2861336,0.7138664
20317,3509276,13721512,97.0,0,0.023918980732560158,0,0.137219,0.862781
20318,3509277,13721518,67.95,0,0.08032796531915665,0,0.1397382,0.8602618
20319,3509278,13721520,49.0,0,0.1331610530614853,0,0.24471968,0.75528026
20320,3509279,13721528,59.0,0,0.10333182662725449,0,0.24966261,0.7503374
20321,3509280,13721531,69.78,0,0.5798687934875488,1,0.42815372,0.57184625
20322,3509281,13721578,47.95,0,0.01161277387291193,0,0.15850472,0.8414953
20323,3509282,13721586,36.5,0,0.12247581779956818,0,0.19410226,0.8058977
20324,3509283,13721611,117.0,0,0.07283880561590195,0,0.28723407,0.71276593
20325,3509284,13721629,200.0,0,0.07008621096611023,0,0.20437887,0.7956211
20326,3509285,13721637,117.0,0,0.509941577911377,0,0.42016876,0.57983124
20327,3509286,13721648,1136.61,0,0.27669331431388855,0,0.28117454,0.71882546
20328,3509287,13721681,214.95,0,0.3542686402797699,0,0.38668877,0.6133112
20329,3509288,13721692,117.0,0,0.13089747726917267,0,0.35972083,0.6402791
20330,3509289,13721694,107.95,0,0.035252176225185394,0,0.19440702,0.80559295
20331,3509290,13721705,57.95,0,0.028953758999705315,0,0.15019763,0.8498024
20332,3509291,13721720,88.5,1,0.4443071484565735,0,0.44193602,0.558064
20333,3509292,13721760,51.0,0,0.15122263133525848,0,0.31691974,0.68308026
20334,3509293,13721773,35.966,0,0.7369145750999451,1,0.56381243,0.4361876
20335,3509294,13721774,87.95,1,0.017864719033241272,0,0.13853966,0.8614603
20336,3509295,13721776,131.0,0,0.2336650788784027,0,0.43167317,0.56832683
20337,3509296,13721779,119.95,0,0.07011939585208893,0,0.20267715,0.7973228
20338,3509297,13721782,280.95,0,0.40007340908050537,0,0.451498,0.54850197
20339,3509298,13721789,100.0,0,0.016316501423716545,0,0.12995495,0.87004507
20340,3509299,13721818,144.95,1,0.16381825506687164,0,0.27594352,0.7240564
20341,3509300,13721828,39.0,0,0.008801943622529507,0,0.08911569,0.9108843
20342,3509301,13721838,15.95,0,0.031619392335414886,0,0.24620497,0.753795
20343,3509302,13721841,97.0,0,0.018634645268321037,0,0.056573477,0.9434265
20344,3509303,13721864,82.95,1,0.5129204988479614,0,0.62743354,0.3725665
20345,3509304,13721866,44.0,0,0.44726285338401794,0,0.43574652,0.5642535
20346,3509305,13721872,87.95,1,0.018117647618055344,0,0.1284115,0.8715885
20347,3509306,13721877,58.95,0,0.022386815398931503,0,0.20185174,0.7981482
20348,3509307,13721879,100.0,0,0.02708418108522892,0,0.13705887,0.86294115
20349,3509308,13721888,200.0,0,0.32283005118370056,0,0.3917341,0.6082659
20350,3509309,13721928,226.0,0,0.02873799204826355,0,0.14538692,0.8546131
20351,3509310,13721957,25.0,0,0.004805208183825016,0,0.02494062,0.97505933
20352,3509311,13721978,139.95,0,0.31052809953689575,0,0.3613354,0.6386646
20353,3509312,13721984,78.95,0,0.1628187745809555,0,0.36564195,0.63435805
20354,3509313,13722080,226.0,0,0.13173818588256836,0,0.22958675,0.7704133
20355,3509314,13722095,13.833,0,0.011737153865396976,0,0.08502529,0.9149747
