row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
13241,3502200,13475593,146.0,0,0.05272218957543373,0,0.37285638,0.6271436
13242,3502201,13475624,29.0,0,0.053766217082738876,0,0.39123166,0.6087683
13243,3502202,13475631,29.5,0,0.04200233891606331,0,0.32224795,0.6777521
13244,3502203,13475632,59.513,0,0.0677768662571907,0,0.28308386,0.71691614
13245,3502204,13475643,35.95,0,0.009592508897185326,0,0.34226727,0.6577328
13246,3502205,13475654,58.95,0,0.014193106442689896,0,0.32300448,0.6769955
13247,3502206,13475672,87.0,0,0.031957224011421204,0,0.37446553,0.62553453
13248,3502208,13475678,97.0,0,0.15198290348052979,0,0.38496292,0.6150371
13249,3502207,13475678,36.5,0,0.017061736434698105,0,0.21933135,0.7806687
13250,3502209,13475697,22.502,0,0.054138243198394775,0,0.2746437,0.72535634
13251,3502210,13475707,2.336,0,0.1042548418045044,0,0.39005813,0.60994184
13252,3502211,13475750,527.0,0,0.10748442262411118,0,0.36366484,0.6363352
13253,3502212,13475758,97.0,0,0.0034166667610406876,0,0.20430562,0.79569435
13254,3502213,13475767,21.95,0,0.0522325374186039,0,0.3020664,0.6979336
13255,3502214,13475769,146.0,0,0.04292769730091095,0,0.3978095,0.6021905
13256,3502215,13475769,923.86,0,0.21329744160175323,0,0.4886843,0.5113157
13257,3502216,13475772,34.5,0,0.10696209967136383,0,0.46537083,0.5346292
13258,3502217,13475774,280.0,0,0.023920884355902672,0,0.31872025,0.6812798
13259,3502218,13475776,433.0,0,0.7048612833023071,1,0.8187294,0.18127057
13260,3502219,13475778,186.0,0,0.07613490521907806,0,0.4231409,0.57685906
13261,3502220,13475791,171.0,0,0.17569035291671753,0,0.4379529,0.5620471
13262,3502221,13475833,58.95,0,0.03376606106758118,0,0.337195,0.66280496
13263,3502222,13475858,554.0,0,0.08657201379537582,0,0.32947597,0.670524
13264,3502223,13475884,100.0,0,0.10734812915325165,0,0.399855,0.60014504
13265,3502224,13475912,77.95,0,0.021322432905435562,0,0.3378983,0.6621017
13266,3502225,13475960,49.0,0,0.045213017612695694,0,0.31459856,0.68540144
13267,3502226,13475964,554.0,0,0.07241763174533844,0,0.31242785,0.6875722
13268,3502227,13475971,58.95,0,0.021198682487010956,0,0.33799163,0.66200835
13269,3502228,13475981,77.0,0,0.05288254842162132,0,0.4483253,0.5516747
13270,3502229,13476019,25.95,0,0.02036706916987896,0,0.3224404,0.6775596
13271,3502230,13476032,57.95,0,0.051494427025318146,0,0.3544179,0.6455821
13272,3502231,13476058,108.5,0,0.015881584957242012,0,0.33038962,0.6696104
13273,3502232,13476063,226.0,0,0.03601090610027313,0,0.38831484,0.6116852
13274,3502233,13476064,169.95,0,0.006320908199995756,0,0.25537646,0.7446235
13275,3502234,13476069,82.0,0,0.020292174071073532,0,0.35849693,0.64150304
13276,3502235,13476078,86.95,0,0.009267443791031837,0,0.29227895,0.70772105
13277,3502236,13476113,39.0,0,0.2852080464363098,0,0.5482808,0.45171925
13278,3502237,13476131,57.95,0,0.015228372067213058,0,0.34218955,0.65781045
13279,3502238,13476143,115.0,0,0.03398826718330383,0,0.22954632,0.7704537
13280,3502239,13476146,107.95,0,0.018304867669939995,0,0.34680152,0.65319854
13281,3502240,13476181,47.95,0,0.004225919023156166,0,0.2716132,0.7283868
13282,3502241,13476186,44.0,0,0.038615427911281586,0,0.2704754,0.7295246
13283,3502243,13476225,117.0,0,0.028384843841195107,0,0.32985836,0.67014164
13284,3502242,13476225,108.95,0,0.025992628186941147,0,0.36344734,0.63655263
13285,3502244,13476237,127.95,0,0.009255441837012768,0,0.27824625,0.7217538
13286,3502245,13476243,117.0,0,0.15861190855503082,0,0.49730137,0.50269866
13287,3502246,13476244,49.0,0,0.09015987813472748,0,0.449072,0.550928
13288,3502247,13476245,445.0,0,0.06652902066707611,0,0.32220858,0.6777914
13289,3502248,13476281,107.95,0,0.03227446228265762,0,0.3996966,0.6003034
13290,3502249,13476295,108.95,0,0.018809745088219643,0,0.25361076,0.7463892
13291,3502250,13476300,30.95,0,0.0030542167369276285,0,0.29122543,0.70877457
13292,3502251,13476317,29.0,0,0.004724347498267889,0,0.24655385,0.75344616
13293,3502252,13476334,117.0,0,0.12426509708166122,0,0.4261948,0.5738052
13294,3502253,13476341,67.95,0,0.02603176422417164,0,0.34443665,0.65556335
13295,3502254,13476364,160.5,0,0.06872276216745377,0,0.4364306,0.56356937
13296,3502255,13476373,35.95,0,0.01714830845594406,0,0.31774762,0.68225235
13297,3502256,13476400,112.99,0,0.01859244890511036,0,0.21329781,0.7867022
13298,3502257,13476420,97.0,0,0.18408642709255219,0,0.47653034,0.5234696
13299,3502258,13476421,290.14,0,0.09178207814693451,0,0.46445808,0.53554195
13300,3502260,13476432,58.95,0,0.018850177526474,0,0.2711614,0.72883856
13301,3502259,13476432,29.0,0,0.04303280636668205,0,0.3850003,0.6149997
13302,3502261,13476437,117.0,0,0.2164880484342575,0,0.45395303,0.54604703
13303,3502262,13476451,59.0,0,0.16687734425067902,0,0.42845875,0.57154125
13304,3502263,13476453,49.0,0,0.03897567093372345,0,0.38362563,0.61637443
13305,3502264,13476509,103.97,0,0.0033519905991852283,0,0.23585795,0.7641421
13306,3502265,13476538,87.0,0,0.058494191616773605,0,0.40150425,0.5984958
13307,3502266,13476567,30.95,0,0.056053582578897476,0,0.45980805,0.540192
13308,3502267,13476578,59.0,0,0.043755654245615005,0,0.4031256,0.5968744
13309,3502268,13476597,247.95,0,0.012735219672322273,0,0.26265568,0.7373443
13310,3502269,13476732,63.693,0,0.16428443789482117,0,0.35596737,0.6440326
13311,3502270,13476759,49.0,0,0.11807199567556381,0,0.47694728,0.5230527
13312,3502271,13476767,108.5,0,0.03957980498671532,0,0.35269356,0.6473064
13313,3502272,13476777,59.0,0,0.0603657066822052,0,0.3245018,0.6754982
13314,3502273,13476839,107.95,0,0.01162424124777317,0,0.3055689,0.69443107
13315,3502274,13476843,63.693,0,0.20482072234153748,0,0.38359937,0.61640066
13316,3502275,13476860,432.95,0,0.08203186094760895,0,0.46097574,0.53902423
13317,3502276,13476876,150.0,0,0.017708251252770424,0,0.36532748,0.6346725
13318,3502277,13476890,16.0,0,0.08226975053548813,0,0.45072967,0.54927033
13319,3502278,13476890,97.0,0,0.01572692207992077,0,0.25988,0.74012
13320,3502279,13476912,63.693,0,0.17199291288852692,0,0.36680362,0.63319635
13321,3502280,13476923,58.95,0,0.046124741435050964,0,0.47120377,0.5287962
13322,3502281,13476946,4.444,0,0.13857769966125488,0,0.41395837,0.5860416
13323,3502282,13476953,107.95,0,0.04887797310948372,0,0.3856777,0.6143223
13324,3502283,13476955,5.841,0,0.025089014321565628,0,0.2848124,0.71518755
13325,3502284,13476986,92.0,0,0.034202590584754944,0,0.35887483,0.6411252
13326,3502285,13477095,39.0,0,0.018833886831998825,0,0.36084703,0.639153
13327,3502286,13477136,98.95,0,0.018949612975120544,0,0.3960626,0.6039374
13328,3502287,13477139,53.95,0,0.051250673830509186,0,0.43294573,0.5670543
13329,3502288,13477145,107.95,0,0.06921494007110596,0,0.3911014,0.6088986
13330,3502289,13477152,30.0,0,0.005166023038327694,0,0.25875673,0.74124324
13331,3502290,13477154,23.608,0,0.17475883662700653,0,0.28442645,0.71557355
13332,3502291,13477163,54.0,0,0.06701255589723587,0,0.35945317,0.64054686
13333,3502292,13477164,117.0,0,0.09137696027755737,0,0.4767469,0.5232531
13334,3502293,13477199,11.866,0,0.00993620790541172,0,0.24676906,0.7532309
13335,3502294,13477238,16.539,0,0.1494261622428894,0,0.39691794,0.603082
13336,3502295,13477239,40.454,0,0.03345842286944389,0,0.33742803,0.66257197
13337,3502296,13477252,117.0,0,0.010992467403411865,0,0.19993348,0.80006653
13338,3502297,13477276,34.0,0,0.12478695064783096,0,0.44221273,0.5577873
13339,3502298,13477297,67.383,0,0.27990564703941345,0,0.4824885,0.5175115
13340,3502299,13477302,53.95,0,0.02891521155834198,0,0.45493603,0.545064
13341,3502300,13477320,15.95,0,0.005009418819099665,0,0.28190017,0.71809983
13342,3502301,13477374,33.814,0,0.06359554082155228,0,0.42619526,0.5738048
13343,3502302,13477384,226.0,0,0.037850700318813324,0,0.41446382,0.5855362
13344,3502303,13477389,77.0,0,0.045210033655166626,0,0.3262889,0.6737111
13345,3502304,13477398,107.95,0,0.011563658714294434,0,0.3421112,0.6578888
13346,3502305,13477440,50.0,0,0.15536074340343475,0,0.4823164,0.51768357
13347,3502306,13477443,34.5,0,0.0063596973195672035,0,0.2755936,0.7244064
13348,3502307,13477544,117.0,0,0.039016466587781906,0,0.3317831,0.6682169
13349,3502308,13477546,61.574,0,0.26142024993896484,0,0.47605821,0.5239418
13350,3502309,13477570,49.95,0,0.003633546642959118,0,0.33809432,0.6619057
13351,3502310,13477608,26.805,0,0.03878946974873543,0,0.28024834,0.7197516
13352,3502311,13477621,49.0,0,0.032831575721502304,0,0.332578,0.667422
13353,3502312,13477671,209.95,0,0.019469482824206352,0,0.3705222,0.6294778
13354,3502313,13477701,32.646,0,0.05742671713232994,0,0.402665,0.597335
13355,3502314,13477702,47.95,0,0.008792612701654434,0,0.3575717,0.64242834
13356,3502315,13477748,26.498,0,0.08012982457876205,0,0.38941377,0.61058617
13357,3502316,13477785,117.0,0,0.025479990988969803,0,0.3095844,0.69041556
13358,3502317,13477824,97.0,0,0.11477727442979813,0,0.35845518,0.6415448
13359,3502318,13477824,226.0,0,0.055784210562705994,0,0.26024914,0.7397509
13360,3502319,13477870,59.0,0,0.05027611926198006,0,0.33723414,0.6627659
13361,3502320,13477893,20.95,0,0.002692299196496606,0,0.26689005,0.7331099
13362,3502321,13477950,175.0,0,0.07231312990188599,0,0.43959495,0.5604051
13363,3502322,13477961,330.0,0,0.1082577034831047,0,0.3287436,0.6712564
13364,3502323,13477970,58.95,0,0.024364687502384186,0,0.39380756,0.6061924
13365,3502324,13477978,47.95,0,0.004131852183490992,0,0.26308876,0.73691124
13366,3502325,13478010,77.0,0,0.01587039604783058,0,0.26119494,0.73880506
13367,3502326,13478013,107.0,0,0.053178492933511734,0,0.4503704,0.5496296
13368,3502327,13478033,25.95,0,0.0063100457191467285,0,0.30817264,0.6918274
13369,3502328,13478060,51.0,0,0.03412685543298721,0,0.34559467,0.65440536
13370,3502329,13478060,57.95,0,0.011007583700120449,0,0.41879523,0.5812048
13371,3502330,13478116,315.0,0,0.08688653260469437,0,0.31661212,0.6833879
13372,3502331,13478121,554.0,0,0.21373246610164642,0,0.45576867,0.5442313
13373,3502332,13478133,25.95,0,0.004774272441864014,0,0.19112079,0.8088792
13374,3502333,13478141,39.286,0,0.03559788316488266,0,0.2728549,0.72714514
13375,3502334,13478152,117.0,0,0.09447162598371506,0,0.40418378,0.5958162
13376,3502335,13478159,332.95,0,0.009764502756297588,0,0.29511076,0.7048892
13377,3502336,13478184,1117.37,0,0.12155745178461075,0,0.38949972,0.6105003
13378,3502337,13478190,100.0,0,0.32161107659339905,0,0.631838,0.36816195
13379,3502338,13478212,310.0,0,0.09703829884529114,0,0.30477843,0.69522154
13380,3502339,13478212,47.217,0,0.10757424682378769,0,0.4754023,0.5245977
13381,3502340,13478217,511.95,0,0.011013481765985489,0,0.30690536,0.6930946
13382,3502341,13478250,107.95,0,0.011828159913420677,0,0.31263983,0.68736017
13383,3502342,13478252,49.0,0,0.08549082279205322,0,0.35506254,0.6449374
13384,3502343,13478253,49.0,0,0.02494801953434944,0,0.21098714,0.78901285
13385,3502344,13478276,59.0,0,0.07754040509462357,0,0.3336318,0.6663682
13386,3502345,13478303,107.95,0,0.043981220573186874,0,0.46636793,0.53363204
13387,3502346,13478344,82.95,0,0.021880971267819405,0,0.344366,0.6556339
13388,3502347,13478352,88.616,0,0.2960125207901001,0,0.51532316,0.48467684
13389,3502348,13478381,51.95,0,0.02579961158335209,0,0.40460974,0.59539026
13390,3502349,13478389,13.526,0,0.025332288816571236,0,0.33995435,0.6600457
13391,3502350,13478426,117.0,0,0.0429053008556366,0,0.42905024,0.5709498
13392,3502351,13478466,20.393,0,0.02222745306789875,0,0.24787249,0.75212747
13393,3502352,13478470,57.95,0,0.014684386551380157,0,0.37633225,0.6236677
13394,3502353,13478494,59.0,0,0.006184238940477371,0,0.33540583,0.6645942
13395,3502354,13478497,39.0,0,0.05994437262415886,0,0.39031175,0.6096883
13396,3502355,13478566,297.95,0,0.10839692503213882,0,0.49214616,0.50785387
13397,3502356,13478566,117.0,0,0.03103111870586872,0,0.31505594,0.6849441
13398,3502357,13478585,57.95,0,0.009079930372536182,0,0.31827345,0.6817265
13399,3502358,13478597,201.91,0,0.0800066590309143,0,0.4285562,0.57144374
13400,3502359,13478619,20.95,0,0.011804351583123207,0,0.27060673,0.72939324
13401,3502360,13478627,25.0,0,0.012781159952282906,0,0.3158794,0.6841206
13402,3502361,13478631,25.95,0,0.01864098198711872,0,0.33202803,0.66797197
13403,3502362,13478654,85.0,0,0.019940214231610298,0,0.3021314,0.6978686
13404,3502363,13478676,50.0,0,0.0072209956124424934,0,0.30482003,0.69517994
13405,3502364,13478679,40.577,0,0.1822412610054016,0,0.46142057,0.53857946
13406,3502365,13478680,68.5,0,0.06878826767206192,0,0.42564392,0.5743561
13407,3502366,13478710,300.0,0,0.06402897089719772,0,0.522965,0.47703496
13408,3502367,13478722,27.0,0,0.20953336358070374,0,0.4913614,0.50863856
13409,3502368,13478743,23.95,0,0.025856366381049156,0,0.4432482,0.5567518
13410,3502369,13478758,13.82,0,0.016688436269760132,0,0.19362324,0.8063767
13411,3502370,13478779,47.95,0,0.014830868691205978,0,0.31931642,0.68068355
13412,3502371,13478785,310.0,0,0.11858317255973816,0,0.33635265,0.6636474
13413,3502372,13478855,87.95,0,0.009324955753982067,0,0.33334506,0.66665494
13414,3502373,13478946,77.95,0,0.029256384819746017,0,0.4296333,0.57036674
13415,3502374,13478985,146.0,0,0.04115206003189087,0,0.35167202,0.64832795
13416,3502375,13478993,35.95,0,0.037606168538331985,0,0.46783358,0.5321665
13417,3502376,13479013,609.19,0,0.1348683387041092,0,0.37628186,0.6237181
13418,3502377,13479028,353.0,0,0.10412303358316422,0,0.47809356,0.52190644
13419,3502378,13479039,77.0,0,0.07519218325614929,0,0.32421213,0.67578787
13420,3502379,13479090,107.95,0,0.04388716444373131,0,0.43830177,0.5616982
13421,3502380,13479109,49.0,0,0.050764407962560654,0,0.3427415,0.6572585
13422,3502381,13479147,115.0,0,0.0606406070291996,0,0.34461683,0.65538317
13423,3502382,13479151,117.0,0,0.0025108065456151962,0,0.2111607,0.78883934
13424,3502383,13479172,53.97,0,0.007638555020093918,0,0.3908149,0.6091851
13425,3502384,13479219,117.0,0,0.007844706065952778,0,0.32153842,0.67846155
13426,3502385,13479229,226.0,0,0.03073163703083992,0,0.36572015,0.63427985
13427,3502386,13479257,226.0,0,0.054246027022600174,0,0.3409016,0.65909845
13428,3502387,13479262,31.232,0,0.04008491709828377,0,0.31819588,0.6818041
13429,3502388,13479268,92.835,0,0.01317274384200573,0,0.23148708,0.76851296
13430,3502389,13479278,77.0,0,0.05797704681754112,0,0.27916616,0.7208338
13431,3502390,13479294,445.0,0,0.16875970363616943,0,0.48651248,0.5134875
13432,3502391,13479299,92.0,0,0.00967175979167223,0,0.28478053,0.71521944
13433,3502392,13479317,50.0,0,0.013309946283698082,0,0.29447418,0.7055258
13434,3502393,13479325,59.0,0,0.10038205236196518,0,0.33440623,0.66559374
13435,3502394,13479337,34.0,0,0.01734776981174946,0,0.23682769,0.7631723
13436,3502395,13479342,35.95,0,0.018742676824331284,0,0.34962013,0.6503799
13437,3502396,13479369,33.95,0,0.0060300459153950214,0,0.23849455,0.7615055
13438,3502397,13479373,100.0,0,0.015833193436264992,0,0.31362015,0.68637985
13439,3502398,13479396,600.0,0,0.22626987099647522,0,0.5216885,0.47831148
13440,3502399,13479404,158.95,0,0.10255594551563263,0,0.49315664,0.5068434
13441,3502400,13479405,59.0,0,0.009320273995399475,0,0.25717312,0.7428269
13442,3502401,13479411,57.95,0,0.00744110019877553,0,0.24670938,0.7532906
13443,3502402,13479494,1265.5,0,0.03519071266055107,0,0.23407078,0.76592916
13444,3502403,13479495,30.95,0,0.008533701300621033,0,0.29199672,0.7080032
13445,3502404,13479533,67.95,0,0.0022564276587218046,0,0.14706397,0.852936
13446,3502405,13479545,29.0,0,0.017724787816405296,0,0.12771228,0.87228775
13447,3502406,13479583,34.95,0,0.014856061898171902,0,0.31953332,0.68046665
13448,3502407,13479597,20.0,0,0.0011327167740091681,0,0.1715761,0.8284239
13449,3502408,13479599,7.95,0,0.06699314713478088,0,0.47034854,0.52965146
13450,3502409,13479621,136.0,0,0.10819070786237717,0,0.41913277,0.58086723
13451,3502410,13479662,10.0,0,0.001267080893740058,0,0.22288543,0.77711457
13452,3502411,13479672,113.95,0,0.01887837052345276,0,0.37578544,0.62421453
13453,3502412,13479705,171.0,0,0.10511749237775803,0,0.3751534,0.6248466
13454,3502413,13479724,117.0,0,0.2510909140110016,0,0.4631067,0.5368933
13455,3502414,13479733,49.0,0,0.006370509508997202,0,0.21371956,0.7862804
13456,3502415,13479736,293.97,0,0.013407058082520962,0,0.27979642,0.7202036
13457,3502416,13479771,59.0,0,0.12626396119594574,0,0.37984508,0.6201549
13458,3502417,13479823,445.0,0,0.12168090790510178,0,0.46941423,0.53058577
13459,3502418,13479823,49.0,0,0.028598187491297722,0,0.32023397,0.67976606
13460,3502419,13479833,43.651,1,0.9649735689163208,1,0.9794702,0.020529792
13461,3502420,13479903,55.0,0,0.17943142354488373,0,0.45696932,0.5430306
13462,3502421,13479912,117.0,0,0.03080414980649948,0,0.2738788,0.7261212
13463,3502422,13479914,774.0,0,0.06885167211294174,0,0.3431125,0.6568875
13464,3502424,13479921,59.0,0,0.0021420361008495092,0,0.12026637,0.87973356
13465,3502423,13479921,49.0,0,0.1225644201040268,0,0.48158446,0.5184155
13466,3502425,13479944,43.651,1,0.9670355319976807,1,0.97675306,0.023246983
13467,3502426,13479959,15.0,0,0.007570474408566952,0,0.28464913,0.71535087
13468,3502427,13479981,117.0,0,0.053562358021736145,0,0.36089242,0.6391076
13469,3502428,13480004,137.95,0,0.00788692757487297,0,0.34016964,0.65983033
13470,3502429,13480007,6.209,0,0.20154030621051788,0,0.44699833,0.5530017
13471,3502430,13480024,92.0,0,0.01728460192680359,0,0.24707036,0.7529296
13472,3502431,13480029,117.0,0,0.10537585616111755,0,0.43354464,0.56645536
13473,3502432,13480073,78.95,0,0.022110583260655403,0,0.36943755,0.6305624
13474,3502433,13480075,100.0,0,0.031960517168045044,0,0.41630858,0.5836914
13475,3502434,13480079,59.0,0,0.0078351441770792,0,0.21484637,0.7851536
13476,3502435,13480113,150.0,0,0.05232001468539238,0,0.4490004,0.55099964
13477,3502436,13480142,226.0,0,0.0675724595785141,0,0.32440275,0.6755972
13478,3502437,13480146,226.0,0,0.1187906265258789,0,0.49453804,0.505462
13479,3502438,13480168,171.0,0,0.03748684749007225,0,0.21138497,0.788615
13480,3502439,13480177,30.95,0,0.019532563164830208,0,0.35991818,0.6400818
13481,3502440,13480189,39.95,0,0.030025184154510498,0,0.42849055,0.5715095
13482,3502442,13480202,46.5,0,0.05698149651288986,0,0.44622922,0.5537708
13483,3502441,13480202,259.95,0,0.003567263251170516,0,0.24966751,0.75033253
13484,3502443,13480240,105.0,0,0.09311587363481522,0,0.3722578,0.6277422
13485,3502444,13480242,26.928,0,0.4663088023662567,1,0.6051369,0.3948631
13486,3502445,13480258,51.0,0,0.01639631763100624,0,0.36980048,0.6301995
13487,3502446,13480264,59.0,0,0.010797785595059395,0,0.27205113,0.7279489
13488,3502447,13480272,226.0,0,0.08598455041646957,0,0.36479798,0.63520205
13489,3502448,13480311,206.0,0,0.2364197075366974,0,0.47504088,0.52495915
13490,3502449,13480326,47.95,0,0.021358808502554893,0,0.4194598,0.5805402
13491,3502450,13480367,15.0,0,0.10317249596118927,0,0.4579651,0.5420349
13492,3502451,13480368,108.5,0,0.058496735990047455,0,0.34716982,0.6528302
13493,3502452,13480376,54.0,0,0.023816430941224098,0,0.32225505,0.677745
13494,3502453,13480382,11.066,0,0.25814834237098694,0,0.5512845,0.44871557
13495,3502454,13480397,54.99,0,0.0820254310965538,0,0.43677583,0.5632242
13496,3502455,13480428,129.95,0,0.047505006194114685,0,0.4646855,0.5353145
13497,3502456,13480454,57.95,0,0.029210612177848816,0,0.41661426,0.58338577
13498,3502457,13480484,50.0,0,0.11962141841650009,0,0.3678064,0.63219357
13499,3502458,13480487,390.0,0,0.11489830911159515,0,0.3781853,0.6218147
