row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
23055,3512014,13804348,59.0,0,2.0219047027874573e-16,0
23056,3512015,13804399,445.0,0,5.137514563102741e-06,0
23057,3512016,13804406,117.0,0,7.231432164189755e-08,0
23058,3512017,13804428,370.53,0,4.791126684722258e-06,0
23059,3512018,13804444,335.0,0,1.2034641339031538e-10,0
23060,3512019,13804449,59.0,0,1.0198419975344484e-26,0
23061,3512020,13804453,77.0,0,9.218122583859112e-17,0
23062,3512021,13804491,171.0,0,0.982288122177124,1
23063,3512022,13804501,62.95,0,2.6268876042471538e-18,0
23064,3512023,13804544,49.0,0,6.3407692115001295e-15,0
23065,3512024,13804570,35.95,0,2.22848139941334e-09,0
23066,3512025,13804593,141.0,0,7.068121021802654e-08,0
23067,3512026,13804624,59.0,0,4.193954907805164e-07,0
23068,3512027,13804640,213.0,0,1.404203794663772e-05,0
23069,3512028,13804669,57.95,0,5.2699021362012655e-12,0
23070,3512029,13804677,27.97,0,0.0025774119421839714,0
23071,3512030,13804751,383.95,0,2.3823242827347713e-06,0
23072,3512031,13804755,30.95,0,2.495437634308928e-09,0
23073,3512032,13804765,335.0,0,3.129476681351662e-05,0
23074,3512033,13804798,30.0,0,1.3307699386899685e-10,0
23075,3512034,13804843,209.97,0,0.3180685043334961,0
23076,3512035,13804848,117.0,0,1.5776541184564508e-10,0
23077,3512036,13804849,425.0,0,2.3688719011261128e-05,0
23078,3512037,13804850,54.5,0,1.7842337456386304e-06,0
23079,3512038,13804871,87.0,0,2.0671664060500916e-06,0
23080,3512039,13804881,30.95,0,2.7553675487068663e-13,0
23081,3512040,13804900,28.404,0,2.9682180411327863e-06,0
23082,3512041,13804917,30.95,0,0.03037029504776001,0
23083,3512042,13804936,14.879,0,0.0003045865742024034,0
23084,3512043,13804955,1904.21,0,1.499544343901829e-18,0
23085,3512044,13804963,644.95,0,6.462126389550349e-09,0
23086,3512045,13805000,77.95,0,3.1463792682373537e-10,0
23087,3512046,13805032,1904.21,0,1.1580275627309788e-09,0
23088,3512047,13805040,29.0,0,8.806336697186224e-24,0
23089,3512048,13805141,107.95,0,3.2542834560445044e-06,0
23090,3512049,13805142,30.0,0,0.003302681026980281,0
23091,3512050,13805166,57.95,0,8.208468575154846e-17,0
23092,3512051,13805168,77.0,0,2.202290572128618e-10,0
23093,3512052,13805191,100.0,0,7.645567166036926e-06,0
23094,3512053,13805195,29.0,0,1.027583529378262e-08,0
23095,3512054,13805207,110.99,0,0.0009836218087002635,0
23096,3512055,13805239,58.95,0,0.0004177850787527859,0
23097,3512057,13805256,58.95,0,2.0103936571036485e-10,0
23098,3512056,13805256,97.95,0,2.108378711418793e-13,0
23099,3512058,13805264,15.124,0,5.052071827549298e-08,0
23100,3512059,13805282,53.97,0,4.4494150586160686e-08,0
23101,3512060,13805289,29.5,0,4.2253966991978587e-10,0
23102,3512061,13805289,213.0,0,0.02051498368382454,0
23103,3512062,13805294,34.0,0,1.1072387451349641e-08,0
23104,3512063,13805316,59.0,0,1.0862141264569858e-12,0
23105,3512064,13805320,15.95,0,1.4938945476451077e-22,0
23106,3512065,13805336,54.5,0,0.0057794819585978985,0
23107,3512066,13805340,20.657,0,4.697115585372558e-09,0
23108,3512067,13805363,226.0,0,7.81810285843676e-06,0
23109,3512068,13805380,29.0,0,0.04131942614912987,0
23110,3512069,13805382,73.0,0,2.1582430065336666e-08,0
23111,3512070,13805390,141.0,0,0.0006386850727722049,0
23112,3512071,13805390,57.95,0,3.848392715610771e-09,0
23113,3512072,13805399,107.95,0,1.4804629156820616e-19,0
23114,3512073,13805413,57.95,0,5.747977438528944e-15,0
23115,3512074,13805431,213.0,0,3.438348812778713e-06,0
23116,3512075,13805462,280.0,0,0.4350684583187103,0
23117,3512076,13805470,57.95,0,1.9437267440025607e-07,0
23118,3512077,13805490,270.51,0,6.451978062926855e-09,0
23119,3512078,13805498,57.95,0,2.941917542909067e-11,0
23120,3512079,13805531,21.456,0,0.9672991633415222,1
23121,3512080,13805533,50.0,0,1.2779229063841768e-10,0
23122,3512081,13805543,57.95,0,9.465338024483572e-08,0
23123,3512082,13805547,29.0,0,2.377075134063489e-06,0
23124,3512083,13805569,50.0,0,2.839034118906625e-09,0
23125,3512084,13805574,226.0,0,9.847894094771746e-16,0
23126,3512085,13805584,15.0,0,7.22959669019474e-07,0
23127,3512086,13805599,35.0,0,0.8580080270767212,0
23128,3512087,13805601,25.95,0,1.4451022006144163e-21,0
23129,3512088,13805604,53.97,0,1.4628695055307617e-07,0
23130,3512089,13805607,242.95,0,0.369999498128891,0
23131,3512090,13805619,35.95,0,6.166747823499463e-08,0
23132,3512091,13805646,57.95,0,9.105529663600009e-10,0
23133,3512092,13805677,59.0,0,0.7479827404022217,0
23134,3512093,13805679,30.95,0,9.732338268619856e-10,0
23135,3512094,13805692,43.95,0,1.4474943782261107e-05,0
23136,3512095,13805699,57.95,0,5.126110202979817e-09,0
23137,3512096,13805702,57.95,0,2.4546524812762982e-08,0
23138,3512097,13805709,29.0,0,3.647588899545279e-17,0
23139,3512098,13805717,57.95,0,2.724354075667179e-08,0
23140,3512099,13805735,20.0,0,7.86488669746177e-08,0
23141,3512100,13805751,27.97,0,1.9374257394441516e-18,0
23142,3512101,13805786,35.95,0,1.6701756017145551e-21,0
23143,3512102,13805836,57.95,0,1.4631171829648792e-08,0
23144,3512103,13805843,88.95,0,2.4064289040723504e-14,0
23145,3512104,13805855,213.0,0,0.001410895842127502,0
23146,3512105,13805869,47.95,0,1.2246679034433328e-05,0
23147,3512106,13805902,30.95,0,2.575386848224781e-10,0
23148,3512107,13805945,100.0,0,6.353018306981539e-07,0
23149,3512108,13806002,117.0,0,2.1187112064779967e-09,0
23150,3512109,13806007,57.95,0,1.273551752944968e-08,0
23151,3512110,13806043,226.0,0,8.163145714945585e-09,0
23152,3512111,13806072,97.0,0,1.6320351103535358e-12,0
23153,3512112,13806077,49.0,0,7.626320130960096e-10,0
23154,3512113,13806083,105.0,0,1.1115214874735102e-05,0
23155,3512114,13806109,141.0,0,2.049311165208678e-09,0
23156,3512115,13806109,57.95,0,5.918575629593192e-10,0
23157,3512116,13806159,171.0,0,3.5407529383105598e-15,0
23158,3512117,13806177,25.95,0,2.0725719751535365e-11,0
23159,3512118,13806197,154.315,0,3.0451489854005365e-12,0
23160,3512119,13806215,335.0,0,4.939499365086419e-10,0
23161,3512120,13806234,30.95,0,8.349221752723679e-05,0
23162,3512121,13806238,107.95,0,1.5560169472350616e-11,0
23163,3512122,13806254,59.0,0,1.4079361532228483e-15,0
23164,3512123,13806256,92.0,0,1.1340829587425105e-05,0
23165,3512124,13806263,213.0,0,0.0034698396921157837,0
23166,3512125,13806281,29.0,0,2.065082419031982e-15,0
23167,3512126,13806299,27.97,0,5.710666484235339e-16,0
23168,3512127,13806305,30.95,0,5.047278682468459e-05,0
23169,3512128,13806308,786.33,0,0.003141322871670127,0
23170,3512129,13806317,49.0,0,0.0004725768812932074,0
23171,3512130,13806326,154.315,0,1.220910809115187e-21,0
23172,3512131,13806376,335.0,0,1.7257141280424548e-06,0
23173,3512132,13806392,35.95,0,1.7004733811172242e-15,0
23174,3512133,13806432,58.95,0,4.903912849840708e-05,0
23175,3512134,13806452,24.0,0,3.7961613736258275e-18,0
23176,3512135,13806488,28.65,0,1.090925787206043e-11,0
23177,3512136,13806522,20.0,0,2.5801744421571904e-11,0
23178,3512137,13806523,25.95,0,3.739338699793038e-11,0
23179,3512138,13806530,271.17,0,6.134773244959035e-10,0
23180,3512139,13806549,335.0,0,1.8774846466840245e-05,0
23181,3512140,13806561,25.95,0,2.2583053578273393e-06,0
23182,3512141,13806598,102.0,1,0.0026457125786691904,0
23183,3512142,13806633,156.0,0,2.4956923680430343e-11,0
23184,3512143,13806635,117.0,0,4.5483762534104244e-08,0
23185,3512144,13806679,57.95,0,0.0008747822721488774,0
23186,3512145,13806694,33.507,0,4.220670579528629e-13,0
23187,3512146,13806778,344.54,0,9.274187640073706e-09,0
23188,3512147,13806805,30.95,0,1.8771546816953588e-11,0
23189,3512148,13806844,59.0,0,8.724764910539307e-09,0
23190,3512149,13806866,26.95,0,1.6999626950564561e-07,0
23191,3512150,13806870,25.95,0,4.393277919234606e-08,0
23192,3512151,13806874,311.95,0,3.239248874052762e-17,0
23193,3512152,13806874,59.0,1,0.998813271522522,1
23194,3512153,13806884,27.0,0,7.280558202182874e-05,0
23195,3512154,13806898,102.0,1,0.0019323427695780993,0
23196,3512155,13806959,100.0,0,1.0550705837886198e-06,0
23197,3512156,13806986,67.95,0,1.461331019105171e-17,0
23198,3512157,13806991,171.0,0,1.837996307886211e-13,0
23199,3512158,13806997,35.95,0,1.9938319051338027e-10,0
23200,3512159,13807024,59.0,0,7.512707816959008e-11,0
23201,3512160,13807045,87.95,0,1.2216921268029535e-12,0
23202,3512161,13807091,13.157,0,1.9329720046812326e-09,0
23203,3512162,13807097,57.95,0,2.611363015603274e-06,0
23204,3512163,13807112,57.95,0,1.008283474074334e-11,0
23205,3512164,13807129,335.0,0,7.594113782261047e-09,0
23206,3512165,13807140,34.0,0,2.294569048655326e-12,0
23207,3512166,13807156,49.0,0,8.362483340344784e-13,0
23208,3512167,13807163,13.157,0,1.5669338049306702e-09,0
23209,3512168,13807178,54.5,0,6.964594376768218e-07,0
23210,3512169,13807204,97.0,0,2.6452258339304535e-07,0
23211,3512170,13807208,49.0,0,3.080483797746274e-17,0
23212,3512171,13807214,78.5,0,1.77735770545695e-09,0
23213,3512172,13807219,50.0,0,1.5525146452726883e-16,0
23214,3512173,13807227,54.5,0,5.801358504697873e-09,0
23215,3512174,13807246,58.95,0,2.0001166001204496e-10,0
23216,3512175,13807263,97.0,0,0.0025455565191805363,0
23217,3512176,13807264,39.0,0,2.50465759243923e-11,0
23218,3512177,13807277,59.0,0,1.3224513168097474e-05,0
23219,3512178,13807310,107.95,0,2.751763539254881e-10,0
23220,3512179,13807314,13.157,0,4.054636348893581e-10,0
23221,3512180,13807339,171.0,0,0.0696994960308075,0
23222,3512181,13807358,34.0,0,1.1983235584378527e-11,0
23223,3512182,13807363,149.95,0,1.7058484624854486e-09,0
23224,3512183,13807364,100.0,0,1.0179647347285936e-07,0
23225,3512184,13807402,97.0,0,2.211749233538285e-06,0
23226,3512185,13807416,554.0,0,2.6141209673369303e-05,0
23227,3512186,13807456,67.95,0,8.763878269534638e-16,0
23228,3512187,13807480,226.0,0,2.8474370430964235e-11,0
23229,3512188,13807491,448.13,0,1.3476142868285024e-08,0
23230,3512189,13807523,29.0,0,7.338338491130896e-19,0
23231,3512190,13807528,49.0,0,7.002035431469267e-07,0
23232,3512191,13807562,59.0,0,6.249581929296255e-05,0
23233,3512192,13807584,109.97,0,2.1414468847069656e-06,0
23234,3512193,13807605,786.33,0,0.009247854351997375,0
23235,3512194,13807607,226.0,0,3.101548884387739e-07,0
23236,3512195,13807631,226.0,0,2.4708409910090268e-05,0
23237,3512196,13807654,67.95,0,7.054739570300228e-10,0
23238,3512197,13807668,390.0,0,4.082253605248651e-14,0
23239,3512198,13807680,22.379,0,6.270989451459194e-14,0
23240,3512199,13807681,50.0,0,6.002756549605692e-07,0
23241,3512200,13807700,77.0,0,2.670631829460035e-06,0
23242,3512201,13807724,52.95,0,0.0005976574029773474,0
23243,3512202,13807729,49.799,0,2.4619769482206725e-19,0
23244,3512203,13807739,250.0,0,8.543802496454426e-38,0
23245,3512204,13807778,464.19,0,0.001740956213325262,0
23246,3512205,13807779,63.5,0,1.699306320657179e-11,0
23247,3512206,13807790,59.0,0,1.2378707197058247e-06,0
23248,3512207,13807794,34.0,0,7.45471155779668e-15,0
23249,3512208,13807795,115.0,1,1.9406967144419696e-09,0
23250,3512210,13807796,57.95,0,1.8033340893452987e-05,0
23251,3512209,13807796,100.0,0,0.9162821769714355,0
23252,3512211,13807803,39.839,0,0.004112033639103174,0
23253,3512212,13807806,931.68,0,4.1520793274685275e-06,0
23254,3512213,13807811,82.95,0,7.061874154297937e-18,0
23255,3512214,13807831,15.0,0,1.768417767777919e-08,0
23256,3512215,13807833,59.0,0,4.927520613762226e-10,0
23257,3512216,13807842,59.0,0,7.500806020743767e-08,0
23258,3512217,13807854,1357.21,0,9.947417538569425e-07,0
23259,3512218,13807863,97.0,0,7.571263616057422e-09,0
23260,3512219,13807906,378.0,0,3.277804763723857e-11,0
23261,3512220,13807913,160.95,0,5.120205068308639e-14,0
23262,3512221,13807973,29.879,0,3.3278888867494544e-17,0
23263,3512222,13808033,39.0,0,6.419058676959011e-31,0
23264,3512223,13808040,117.0,0,5.463691166163187e-10,0
23265,3512224,13808050,25.0,0,5.700123395513401e-08,0
23266,3512225,13808095,77.0,0,0.13216935098171234,0
23267,3512226,13808100,107.95,0,7.362226205761843e-27,0
23268,3512227,13808102,107.95,0,6.32083663187899e-10,0
23269,3512228,13808109,107.95,0,3.1352508813142776e-05,0
23270,3512229,13808113,59.0,0,1.8311606254428625e-05,0
23271,3512230,13808162,100.0,0,0.9976797699928284,1
23272,3512231,13808196,57.95,0,6.511132077946513e-09,0
23273,3512232,13808198,171.0,0,1.557991527079139e-05,0
23274,3512233,13808238,1389.69,0,1.808002667936029e-14,0
23275,3512234,13808245,59.0,0,6.670305582214563e-25,0
23276,3512235,13808273,30.95,0,2.06301468963499e-12,0
23277,3512236,13808299,39.0,0,0.03088211454451084,0
23278,3512237,13808303,160.95,0,4.621978494379064e-11,0
23279,3512238,13808306,171.0,0,0.8889116644859314,0
23280,3512239,13808327,79.0,0,1.9189808426745003e-06,0
23281,3512240,13808335,59.0,0,5.270155839509627e-11,0
23282,3512241,13808336,25.0,0,3.130981349386275e-05,0
23283,3512242,13808366,226.0,0,2.6288305299965176e-12,0
23284,3512243,13808377,1147.49,0,0.004498845431953669,0
23285,3512245,13808401,68.95,0,9.898769581795364e-10,0
23286,3512244,13808401,117.0,0,0.007942885160446167,0
23287,3512246,13808410,34.0,0,3.527689614202245e-06,0
23288,3512247,13808436,77.95,0,3.48926754359888e-21,0
23289,3512248,13808450,57.95,0,0.0017584211891517043,0
23290,3512249,13808476,160.95,0,7.64208598411642e-05,0
23291,3512250,13808506,107.0,0,2.6232051864116086e-16,0
23292,3512251,13808542,141.0,0,1.546950332317453e-14,0
23293,3512252,13808557,160.95,0,4.883527429236286e-17,0
23294,3512253,13808577,59.0,0,1.1979487714308679e-11,0
23295,3512254,13808597,226.0,0,6.08753248594356e-17,0
23296,3512255,13808599,117.0,0,1.357020384951113e-09,0
23297,3512256,13808659,1147.49,0,2.6421193410897104e-07,0
23298,3512257,13808665,25.0,0,1.2433991011286116e-13,0
23299,3512258,13808684,1389.69,0,4.8190464994061865e-27,0
23300,3512259,13808710,25.0,0,6.658719148983083e-12,0
23301,3512260,13808748,107.95,0,1.1502738345159358e-10,0
23302,3512261,13808794,513.83,0,1.1031355825252831e-05,0
23303,3512262,13808798,39.0,0,7.562707404762392e-12,0
23304,3512263,13808825,115.0,0,0.010073136538267136,0
23305,3512264,13808827,142.0,0,5.719923379388092e-08,0
23306,3512265,13808838,117.0,0,9.028374402253458e-12,0
23307,3512266,13808858,59.0,0,0.44894617795944214,0
23308,3512267,13808895,117.0,0,7.582813310591519e-08,0
23309,3512268,13808902,67.997,0,1.244939653588517e-06,0
23310,3512269,13808913,55.0,0,4.682696008728726e-09,0
23311,3512270,13808926,68.5,0,7.06950668245554e-05,0
23312,3512271,13808926,77.0,0,4.139597820085328e-08,0
23313,3512272,13808964,49.0,0,2.792402531426319e-09,0
23314,3512273,13809027,39.0,0,1.2762967571688932e-06,0
23315,3512274,13809078,171.0,0,0.002659786492586136,0
23316,3512275,13809080,54.5,1,0.6056311130523682,0
23317,3512276,13809083,59.0,0,0.0019145726691931486,0
23318,3512277,13809092,48.95,0,1.7676319392576079e-12,0
23319,3512278,13809103,59.0,0,0.007807458285242319,0
23320,3512279,13809115,107.95,0,5.707090622308897e-07,0
23321,3512280,13809118,100.0,0,2.2668343356857495e-26,0
23322,3512281,13809133,49.0,0,1.2164930396352247e-08,0
23323,3512282,13809158,150.0,0,0.017239488661289215,0
23324,3512283,13809171,23.608,0,0.4385043680667877,0
23325,3512284,13809183,643.27,0,0.5605833530426025,0
23326,3512285,13809183,108.95,0,6.6873327418692265e-15,0
23327,3512286,13809194,29.0,0,1.0028963770558619e-10,0
23328,3512287,13809237,26.498,0,0.08389872312545776,0
23329,3512288,13809257,200.0,0,0.7280003428459167,0
23330,3512289,13809266,10.0,0,0.0,0
23331,3512290,13809273,87.056,0,2.3090960254990023e-09,0
23332,3512291,13809283,79.0,0,4.6884940729796654e-07,0
23333,3512292,13809285,29.5,0,6.067922367947176e-05,0
23334,3512293,13809297,107.95,0,5.530638432498155e-17,0
23335,3512294,13809331,335.0,0,0.13186532258987427,0
23336,3512295,13809357,1611.95,0,9.173710925898895e-17,0
23337,3512296,13809381,59.0,0,1.559814251095304e-07,0
23338,3512297,13809387,134.95,0,0.00025851017562672496,0
23339,3512298,13809416,129.95,0,2.500620543965937e-10,0
23340,3512299,13809420,335.0,0,0.0028702574782073498,0
23341,3512300,13809421,200.0,0,3.369614205439575e-06,0
23342,3512301,13809435,9.888,0,0.00011636343697318807,0
23343,3512302,13809439,40.0,0,5.235542555048767e-10,0
23344,3512303,13809440,59.0,0,3.645733888391067e-12,0
23345,3512304,13809440,55.95,0,2.033861620787114e-11,0
23346,3512305,13809445,335.0,0,1.3609523193736095e-05,0
23347,3512306,13809465,445.0,0,1.2202901449737125e-12,0
23348,3512307,13809493,582.96,0,0.0007375311688520014,0
23349,3512308,13809494,57.0,0,0.003484174143522978,0
23350,3512309,13809496,25.0,0,0.00011878231453010812,0
23351,3512310,13809515,226.0,0,0.014107596129179,0
23352,3512311,13809519,13.71,0,0.00018207331595476717,0
23353,3512312,13809520,311.95,0,1.4735724793157878e-11,0
23354,3512313,13809559,34.0,0,2.836730281013597e-15,0
23355,3512314,13809572,117.0,0,1.5521402725918697e-14,0
23356,3512315,13809619,57.95,0,2.9707783455457104e-10,0
23357,3512316,13809631,117.0,0,3.1888495868770406e-05,0
23358,3512317,13809633,73.19,0,4.495653279459624e-26,0
23359,3512318,13809658,1995.45,0,9.805611256297198e-08,0
23360,3512319,13809666,12.358,0,0.9865686893463135,1
23361,3512320,13809666,77.0,0,1.5382018575538225e-12,0
23362,3512321,13809685,750.75,0,1.2126752935159857e-08,0
23363,3512322,13809730,59.0,0,8.581622283447554e-13,0
23364,3512323,13809755,47.95,0,1.729027943042638e-08,0
23365,3512324,13809764,80.95,0,8.496495951249017e-08,0
23366,3512325,13809775,117.0,0,0.019502965733408928,0
23367,3512326,13809846,97.95,0,8.636471449108285e-08,0
23368,3512327,13809860,209.95,0,0.0007737767300568521,0
23369,3512328,13809890,209.95,0,2.9908942451584153e-05,0
23370,3512329,13809913,280.0,0,4.8621171089280324e-08,0
23371,3512330,13809938,57.95,0,2.346222938154341e-10,0
23372,3512331,13809944,57.95,0,3.7222253057578314e-11,0
23373,3512332,13809984,36.0,0,3.1993749871617183e-09,0
23374,3512333,13810004,34.0,0,1.658082143807249e-10,0
23375,3512334,13810022,29.0,0,1.9224968283992894e-09,0
23376,3512335,13810023,100.0,0,7.781846989018959e-08,0
23377,3512336,13810041,311.95,0,1.4658490421481929e-08,0
23378,3512337,13810052,554.0,0,2.1617108054117073e-24,0
23379,3512338,13810082,54.5,0,1.241039981891845e-08,0
23380,3512339,13810088,79.0,0,7.994309498826624e-07,0
23381,3512340,13810105,15.95,0,7.485896655664817e-20,0
23382,3512341,13810142,31.5,0,0.001792335882782936,0
23383,3512342,13810157,77.711,0,0.0001143667395808734,0
23384,3512343,13810180,107.95,0,1.5231947585970157e-24,0
23385,3512344,13810188,47.95,0,2.562022594077007e-09,0
23386,3512345,13810196,25.95,0,7.457776800626204e-13,0
23387,3512346,13810240,39.0,0,1.1417827181503526e-06,0
23388,3512347,13810240,107.95,0,3.6066291012742946e-12,0
23389,3512348,13810261,424.95,0,4.4268693955018534e-07,0
23390,3512349,13810282,442.95,0,0.00010793577530421317,0
23391,3512350,13810285,160.95,0,1.282147366055142e-07,0
23392,3512351,13810314,44.5,0,1.5862509331228403e-13,0
23393,3512352,13810321,77.0,0,1.6830123961142363e-09,0
23394,3512353,13810354,117.0,0,3.898538852808997e-05,0
23395,3512354,13810364,87.95,0,3.9970091165741906e-06,0
23396,3512355,13810365,160.25,0,4.127269411565802e-26,0
23397,3512356,13810384,654.0,0,0.4011308252811432,0
23398,3512357,13810419,77.95,0,2.217474730059621e-06,0
23399,3512358,13810430,154.315,0,1.0010730320303267e-29,0
23400,3512359,13810438,226.0,0,2.3757197595841717e-06,0
23401,3512360,13810443,12.358,0,8.413899763581867e-07,0
23402,3512361,13810489,50.0,0,5.568712765748745e-21,0
23403,3512362,13810512,24.0,0,0.0002236188156530261,0
23404,3512363,13810527,1701.77,0,2.251048863399774e-05,0
23405,3512364,13810530,34.0,0,3.491120878607035e-05,0
23406,3512365,13810554,100.0,0,4.6324396407726454e-07,0
23407,3512366,13810554,1701.77,0,5.145321235050515e-12,0
23408,3512367,13810556,39.0,0,1.2255783055081793e-08,0
23409,3512368,13810566,59.0,0,1.06280526779301e-06,0
23410,3512369,13810576,150.0,0,6.791695739138959e-08,0
