row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
11535,3500494,13449545,107.95,0,3.67869074580085e-06,0
11536,3500495,13449556,107.95,0,4.425759834703058e-05,0
11537,3500496,13449567,107.95,0,2.567871206338168e-06,0
11538,3500497,13449578,25.95,0,4.858020020037657e-06,0
11539,3500498,13449582,15.0,0,7.994004249667341e-07,0
11540,3500499,13449586,34.5,0,8.683452961122384e-07,0
11541,3500500,13449595,213.78,0,2.6108821771231305e-07,0
11542,3500501,13449596,100.0,0,5.694075662177056e-05,0
11543,3500502,13449608,107.95,0,0.026251014322042465,0
11544,3500503,13449609,107.95,0,8.169056854967494e-06,0
11545,3500504,13449611,226.0,0,5.492322088684887e-06,0
11546,3500505,13449642,77.0,0,1.2473614333430305e-05,0
11547,3500506,13449663,445.0,0,0.0004549622826743871,0
11548,3500507,13449672,250.0,0,0.0003754232020583004,0
11549,3500508,13449673,107.95,0,6.232264695427148e-06,0
11550,3500509,13449693,54.5,0,4.134369191888254e-06,0
11551,3500510,13449728,250.0,0,1.1477389307401609e-05,0
11552,3500511,13449731,227.56,0,0.0031798495911061764,0
11553,3500512,13449735,280.0,0,0.0019324679160490632,0
11554,3500513,13449764,171.0,0,0.004770477302372456,0
11555,3500514,13449779,39.0,0,0.0012034595711156726,0
11556,3500515,13449791,117.0,0,0.0003440649015828967,0
11557,3500516,13449812,169.95,0,9.683625457057587e-09,0
11558,3500517,13449824,59.0,0,7.723715680185705e-05,0
11559,3500518,13449896,100.0,0,4.89691137772752e-06,0
11560,3500519,13449899,52.95,0,1.2565319593704771e-05,0
11561,3500520,13449937,35.966,0,0.06542150676250458,0
11562,3500521,13449952,77.0,0,1.2584903743118048e-05,0
11563,3500522,13449973,59.0,0,8.881349344846967e-07,0
11564,3500523,13449979,108.95,0,0.00492702703922987,0
11565,3500524,13449984,500.0,0,0.001656867447309196,0
11566,3500525,13450017,108.95,0,5.587069608736783e-05,0
11567,3500526,13450020,86.0,0,4.150855602347292e-06,0
11568,3500527,13450024,20.0,0,4.970322606823174e-06,0
11569,3500528,13450038,49.0,0,0.0026858937926590443,0
11570,3500529,13450042,92.0,0,1.378409475449871e-08,0
11571,3500531,13450045,59.0,0,0.005181002896279097,0
11572,3500530,13450045,141.0,0,0.0004519721551332623,0
11573,3500532,13450051,554.0,0,0.0010222363052889705,0
11574,3500533,13450059,911.95,0,0.000450568477390334,0
11575,3500534,13450067,108.95,0,0.00016165411216206849,0
11576,3500535,13450081,77.0,0,0.004372266121208668,0
11577,3500536,13450083,59.0,0,2.274018555681323e-07,0
11578,3500537,13450087,171.0,0,1.886381141957827e-05,0
11579,3500538,13450163,92.0,0,3.3734588214429095e-05,0
11580,3500539,13450187,67.95,0,4.018003494365985e-07,0
11581,3500540,13450196,216.0,0,3.5538377574084734e-08,0
11582,3500541,13450205,117.0,0,0.0008953993674367666,0
11583,3500542,13450227,141.0,0,0.0016403829213231802,0
11584,3500543,13450231,150.0,0,9.610672435655943e-08,0
11585,3500544,13450263,160.5,0,0.000877535087056458,0
11586,3500545,13450265,107.95,0,4.840764455948943e-10,0
11587,3500546,13450283,29.0,0,0.03597259521484375,0
11588,3500547,13450315,319.95,0,0.0015617136377841234,0
11589,3500548,13450320,107.95,0,0.00010825169738382101,0
11590,3500549,13450339,390.0,0,0.0033342104870826006,0
11591,3500550,13450361,39.0,1,0.9974234104156494,1
11592,3500551,13450363,280.0,0,0.4144330322742462,0
11593,3500552,13450373,30.95,0,6.274873243228285e-08,0
11594,3500553,13450375,100.0,0,0.004398423247039318,0
11595,3500554,13450379,59.0,0,0.00023147091269493103,0
11596,3500555,13450387,59.0,1,0.9577835202217102,1
11597,3500556,13450397,35.0,0,7.572476867778732e-09,0
11598,3500557,13450413,108.5,0,1.3179073903302196e-06,0
11599,3500558,13450426,280.0,0,0.5555815696716309,0
11600,3500559,13450480,92.0,0,0.00741704972460866,0
11601,3500560,13450501,160.5,0,0.00047739833826199174,0
11602,3500561,13450525,107.95,1,0.0014508324675261974,0
11603,3500562,13450531,20.95,0,0.044104497879743576,0
11604,3500563,13450543,117.0,0,0.0004100223595742136,0
11605,3500564,13450554,30.95,0,4.922499101667199e-06,0
11606,3500565,13450561,59.0,0,7.261026894411771e-06,0
11607,3500566,13450603,117.0,0,0.0037499929312616587,0
11608,3500567,13450630,39.0,0,2.9606688258354552e-05,0
11609,3500568,13450642,28.95,0,7.1512176873511635e-06,0
11610,3500569,13450645,58.95,0,0.00010011630365625024,0
11611,3500570,13450661,935.88,0,0.0004539425717666745,0
11612,3500571,13450678,39.0,0,9.249694699065003e-07,0
11613,3500572,13450717,335.0,0,0.17315888404846191,0
11614,3500573,13450725,171.0,0,1.3135736480762716e-05,0
11615,3500574,13450750,30.0,0,1.073038947652094e-05,0
11616,3500575,13450756,15.73,0,0.41392430663108826,0
11617,3500576,13450779,107.95,1,0.005450835917145014,0
11618,3500577,13450782,255.0,0,0.00010503610974410549,0
11619,3500578,13450800,35.95,0,2.4913049855967984e-05,0
11620,3500579,13450824,57.95,0,5.340763527783565e-05,0
11621,3500580,13450831,28.527,0,0.9867447018623352,1
11622,3500581,13450831,57.95,0,6.856781510578003e-06,0
11623,3500582,13450856,16.95,0,1.9402534690016182e-08,0
11624,3500583,13450858,31.95,0,1.3364022111161944e-09,0
11625,3500584,13450861,49.5,0,1.0517218470340595e-05,0
11626,3500585,13450865,29.757,0,0.0024112414103001356,0
11627,3500586,13450872,27.97,0,4.6371027565328404e-05,0
11628,3500587,13450877,29.0,0,0.0018857835093513131,0
11629,3500588,13450883,982.88,0,0.0038916347548365593,0
11630,3500589,13450893,130.95,0,0.026936372742056847,0
11631,3500590,13450915,56.95,0,1.2898799184313248e-07,0
11632,3500591,13450922,335.0,0,0.003507280955091119,0
11633,3500592,13450934,68.95,0,0.005205292254686356,0
11634,3500593,13450939,28.527,0,0.9750710129737854,1
11635,3500594,13450950,68.95,0,4.86708131575142e-07,0
11636,3500595,13450966,44.0,1,0.9942734837532043,1
11637,3500596,13450986,335.0,0,1.0968717489845403e-08,0
11638,3500597,13450996,49.95,0,1.1861117172884406e-06,0
11639,3500598,13451001,1104.0,0,0.6622911095619202,0
11640,3500599,13451002,211.61,0,4.284999522496946e-05,0
11641,3500600,13451004,298.916,0,0.7855912446975708,0
11642,3500601,13451025,42.95,0,2.3219341528601944e-05,0
11643,3500602,13451030,108.95,0,0.021235132589936256,0
11644,3500603,13451034,108.95,0,4.319986601331038e-06,0
11645,3500604,13451057,77.0,0,5.873592726857169e-06,0
11646,3500605,13451062,59.0,0,0.0007613867637701333,0
11647,3500606,13451065,83.95,0,0.02443591132760048,0
11648,3500607,13451065,100.0,0,1.5687528502894565e-05,0
11649,3500608,13451100,39.0,0,4.781768314643386e-10,0
11650,3500609,13451150,53.97,0,2.758255141088739e-05,0
11651,3500610,13451172,310.0,0,7.605287464684807e-06,0
11652,3500611,13451182,29.0,0,0.7190791368484497,0
11653,3500612,13451204,29.51,0,0.07191357016563416,0
11654,3500613,13451218,250.0,0,0.038174524903297424,0
11655,3500614,13451221,25.95,0,9.98663017526269e-05,0
11656,3500615,13451222,75.0,0,3.82825564884115e-05,0
11657,3500616,13451225,59.0,0,2.64880400209222e-05,0
11658,3500617,13451282,250.0,0,0.015798011794686317,0
11659,3500618,13451300,117.0,0,7.299397839233279e-05,0
11660,3500619,13451308,29.51,0,0.04488497972488403,0
11661,3500620,13451317,58.95,0,8.71572265168652e-05,0
11662,3500621,13451348,218.0,0,1.538145443191752e-05,0
11663,3500622,13451350,117.0,0,4.762974015193322e-09,0
11664,3500623,13451358,29.51,0,0.019814133644104004,0
11665,3500624,13451371,34.0,0,0.00023686076747253537,0
11666,3500625,13451373,35.966,0,0.000627585977781564,0
11667,3500626,13451380,77.0,1,4.1135893980026594e-07,0
11668,3500627,13451392,34.06,0,0.0035427629482001066,0
11669,3500628,13451404,100.0,0,0.9973878264427185,1
11670,3500629,13451438,226.0,0,0.005592224188148975,0
11671,3500630,13451504,30.95,0,3.950601603719406e-05,0
11672,3500631,13451512,50.0,0,0.25804343819618225,0
11673,3500632,13451537,29.757,0,0.16653090715408325,0
11674,3500633,13451548,117.0,0,0.00013251131167635322,0
11675,3500634,13451563,994.95,0,0.0015981408068910241,0
11676,3500635,13451568,54.95,0,5.809195045003435e-06,0
11677,3500636,13451571,49.0,0,1.2306163625908084e-05,0
11678,3500637,13451603,87.0,0,1.0522936463530641e-05,0
11679,3500638,13451615,29.757,0,0.011858394369482994,0
11680,3500639,13451623,34.0,0,5.953131039859727e-05,0
11681,3500640,13451634,40.946,0,2.239771902168286e-06,0
11682,3500641,13451643,57.95,0,6.026052506058477e-05,0
11683,3500642,13451662,29.5,0,3.655009550129762e-06,0
11684,3500643,13451663,72.0,0,1.9408425941946916e-05,0
11685,3500644,13451678,39.0,0,0.00016323247109539807,0
11686,3500645,13451690,25.95,0,1.2099717423552647e-06,0
11687,3500646,13451697,209.95,0,3.2686020858818665e-05,0
11688,3500647,13451714,107.95,0,0.006300607696175575,0
11689,3500648,13451753,44.0,1,0.9827894568443298,1
11690,3500649,13451768,47.95,0,1.762159168583466e-11,0
11691,3500650,13451773,39.0,0,2.102620419464074e-05,0
11692,3500651,13451780,150.0,0,0.012595453299582005,0
11693,3500652,13451808,250.0,0,0.8899519443511963,0
11694,3500653,13451809,107.95,0,4.230868810850552e-08,0
11695,3500654,13451820,794.52,0,0.0002123539597960189,0
11696,3500655,13451839,150.0,0,0.0008930315379984677,0
11697,3500656,13451841,47.95,0,0.00015739873924758285,0
11698,3500657,13451848,59.0,0,0.0031282517593353987,0
11699,3500658,13451878,149.95,0,1.1821644818610366e-07,0
11700,3500659,13451888,54.5,0,0.0025495404843240976,0
11701,3500660,13451928,135.95,0,1.4037576647751848e-06,0
11702,3500661,13451938,150.0,0,0.00015408014587592334,0
11703,3500662,13451949,109.0,0,0.2034560590982437,0
11704,3500663,13451955,59.0,0,0.0009262000094167888,0
11705,3500664,13451962,30.95,0,1.1283088952040998e-07,0
11706,3500665,13452023,493.35,0,0.0001379252935294062,0
11707,3500666,13452127,59.0,0,1.7449325468987809e-06,0
11708,3500667,13452128,29.757,0,5.37017040187493e-05,0
11709,3500668,13452142,375.95,0,0.08423931151628494,0
11710,3500669,13452186,35.95,0,3.137778548989445e-05,0
11711,3500670,13452198,100.0,0,0.0005309975240379572,0
11712,3500671,13452200,29.51,0,0.18811841309070587,0
11713,3500672,13452220,59.0,0,0.0006130034453235567,0
11714,3500673,13452220,30.95,0,7.453670747281649e-08,0
11715,3500674,13452245,226.0,0,0.023975985124707222,0
11716,3500675,13452273,35.95,0,1.7864303458736686e-07,0
11717,3500676,13452276,49.0,0,0.02361832559108734,0
11718,3500677,13452278,268.0,0,3.584823934943415e-05,0
11719,3500678,13452315,44.0,0,1.8917171473731287e-05,0
11720,3500679,13452332,108.95,0,0.02089988999068737,0
11721,3500680,13452336,57.95,0,1.0729907444329001e-05,0
11722,3500681,13452336,49.0,0,0.00011379106581443921,0
11723,3500682,13452358,189.95,0,2.6986049306287896e-07,0
11724,3500683,13452368,57.95,0,1.2192048416181933e-05,0
11725,3500684,13452406,78.5,0,0.0006385550950653851,0
11726,3500685,13452433,100.0,0,0.23560678958892822,0
11727,3500686,13452454,100.0,0,0.9976382255554199,1
11728,3500687,13452483,108.5,0,0.008870914578437805,0
11729,3500688,13452492,311.95,0,0.028698278591036797,0
11730,3500689,13452512,200.0,0,6.844949894002639e-06,0
11731,3500690,13452513,15.0,0,3.398214539629407e-05,0
11732,3500691,13452517,100.0,0,0.989500105381012,1
11733,3500692,13452522,317.5,0,0.0020576673559844494,0
11734,3500693,13452529,97.0,0,0.0006407657056115568,0
11735,3500694,13452538,30.95,0,1.329198529020914e-08,0
11736,3500695,13452542,35.95,0,8.767153225619495e-09,0
11737,3500696,13452557,108.95,0,0.0006269582663662732,0
11738,3500697,13452564,82.95,0,4.3811527916659543e-07,0
11739,3500698,13452573,44.0,1,0.18920010328292847,0
11740,3500699,13452594,30.95,0,9.231707842616288e-09,0
11741,3500700,13452597,34.5,0,0.001361984177492559,0
11742,3500701,13452615,44.0,1,0.9992380142211914,1
11743,3500702,13452620,25.95,0,9.049179183762135e-09,0
11744,3500703,13452633,392.99,0,0.0004866542003583163,0
11745,3500704,13452634,57.95,0,4.509830020538175e-08,0
11746,3500705,13452673,34.429,0,0.678242564201355,0
11747,3500706,13452684,22.97,0,6.767344893887639e-05,0
11748,3500707,13452727,311.95,0,5.517824206435762e-07,0
11749,3500708,13452740,47.0,0,0.0005119001143611968,0
11750,3500709,13452741,151.0,1,0.9264542460441589,0
11751,3500710,13452744,117.0,0,1.4887912413996673e-07,0
11752,3500711,13452760,108.95,0,6.503113581857178e-06,0
11753,3500712,13452763,67.95,0,1.1747939424822107e-05,0
11754,3500713,13452770,588.76,0,5.8166046073893085e-05,0
11755,3500714,13452775,226.0,0,8.739175427763257e-06,0
11756,3500715,13452788,29.0,0,0.00024255247262772173,0
11757,3500716,13452794,24.346,0,0.000669434666633606,0
11758,3500717,13452811,39.0,0,0.0006099347956478596,0
11759,3500718,13452837,58.0,0,0.001645216136239469,0
11760,3500719,13452857,31.95,0,0.000144791672937572,0
11761,3500720,13452865,59.0,0,2.1144415995877353e-07,0
11762,3500721,13452875,295.0,0,0.0014343747170642018,0
11763,3500722,13452901,14.755,0,0.045459747314453125,0
11764,3500723,13452953,67.95,0,8.67071719312662e-07,0
11765,3500724,13452963,77.0,0,5.582462836173363e-05,0
11766,3500725,13452967,186.0,0,0.0031479387544095516,0
11767,3500726,13452993,66.95,0,0.00047261177678592503,0
11768,3500727,13453033,335.0,0,0.059880033135414124,0
11769,3500728,13453034,88.5,0,1.977791498575243e-06,0
11770,3500729,13453074,59.0,0,0.0018172976560890675,0
11771,3500730,13453081,107.95,0,3.406121251714467e-08,0
11772,3500731,13453084,44.97,0,0.0016147563001140952,0
11773,3500732,13453098,1961.0,0,0.032762546092271805,0
11774,3500733,13453113,57.95,0,3.195870306171855e-07,0
11775,3500734,13453119,26.0,0,0.0027090180665254593,0
11776,3500735,13453145,49.0,0,9.532992407912388e-06,0
11777,3500736,13453148,34.675,0,0.003674454987049103,0
11778,3500737,13453159,115.0,0,0.0013997548958286643,0
11779,3500738,13453182,210.95,0,3.960259675750422e-09,0
11780,3500739,13453183,300.0,0,0.7680119276046753,0
11781,3500740,13453185,117.0,0,0.0011917707743123174,0
11782,3500741,13453199,26.0,0,0.0002222923212684691,0
11783,3500742,13453236,47.95,0,0.00017898973601404577,0
11784,3500743,13453239,48.95,0,6.9861466727161314e-06,0
11785,3500744,13453249,300.0,0,0.016443192958831787,0
11786,3500745,13453264,49.0,0,7.093836273952547e-08,0
11787,3500746,13453336,25.0,0,0.00013899551413487643,0
11788,3500747,13453353,107.95,1,0.002080459613353014,0
11789,3500748,13453381,371.09,0,0.06396016478538513,0
11790,3500749,13453398,77.0,0,3.1475883588427678e-06,0
11791,3500750,13453413,226.0,0,8.572925253247377e-06,0
11792,3500751,13453421,100.0,0,0.018960097804665565,0
11793,3500752,13453445,225.0,0,0.005939878057688475,0
11794,3500753,13453474,49.0,0,6.112318828854768e-07,0
11795,3500754,13453499,49.0,0,2.923396323240013e-06,0
11796,3500755,13453509,59.0,0,4.898816769127734e-06,0
11797,3500756,13453521,226.0,0,4.959276338922791e-06,0
11798,3500757,13453527,107.95,0,1.6104044675557816e-07,0
11799,3500758,13453528,29.0,0,0.0001929068675963208,0
11800,3500759,13453530,39.0,0,8.562285103153044e-08,0
11801,3500760,13453546,44.0,0,4.322037784731947e-05,0
11802,3500761,13453562,209.95,0,9.50301910052076e-06,0
11803,3500762,13453575,59.0,0,5.54389989702031e-05,0
11804,3500763,13453580,549.99,0,0.006090350449085236,0
11805,3500764,13453580,206.0,0,1.9569343123748695e-07,0
11806,3500765,13453590,150.0,0,0.004307194612920284,0
11807,3500766,13453591,794.95,0,0.0013950385618954897,0
11808,3500767,13453610,57.95,0,8.57644135976443e-06,0
11809,3500768,13453622,226.0,0,0.0005527723114937544,0
11810,3500769,13453685,117.0,0,2.084787524836429e-07,0
11811,3500770,13453706,2150.0,0,0.9796800017356873,1
11812,3500771,13453742,311.95,0,2.009526542678941e-05,0
11813,3500772,13453749,117.0,0,3.762000133633592e-08,0
11814,3500773,13453766,19.551,0,0.005867148749530315,0
11815,3500774,13453788,511.95,0,0.00047111825551837683,0
11816,3500775,13453792,35.95,0,1.584022174938582e-05,0
11817,3500776,13453792,77.0,0,0.17836923897266388,0
11818,3500777,13453853,117.0,0,1.1664435078273527e-05,0
11819,3500778,13453875,33.95,0,1.1246515896345954e-06,0
11820,3500779,13453882,59.0,0,0.0030400382820516825,0
11821,3500780,13453892,117.0,0,9.359513342133141e-07,0
11822,3500781,13453895,2529.78,0,0.1632586121559143,0
11823,3500782,13453927,48.95,0,1.9808321667369455e-05,0
11824,3500783,13453934,25.95,0,0.004543063696473837,0
11825,3500784,13453939,58.95,0,1.7507516076875618e-06,0
11826,3500785,13453968,49.0,0,0.003465451532974839,0
11827,3500786,13453975,59.0,0,0.4577852487564087,0
11828,3500787,13453980,30.0,0,0.0003294185735285282,0
11829,3500788,13453981,117.0,0,0.00018923592870123684,0
11830,3500789,13453987,43.97,0,1.356932261842303e-05,0
11831,3500790,13453989,25.95,0,1.3519566577357978e-09,0
11832,3500791,13453995,335.0,0,0.009549904614686966,0
11833,3500792,13453997,29.0,0,9.735416097100824e-05,0
11834,3500793,13454000,1104.0,0,0.9830657243728638,1
11835,3500794,13454006,35.95,0,2.4856071831891313e-05,0
11836,3500795,13454009,171.0,0,3.12745978590101e-05,0
11837,3500796,13454009,50.0,0,1.5273702302920356e-08,0
11838,3500797,13454023,30.0,0,2.0403247617650777e-05,0
11839,3500798,13454037,303.7,0,0.0001342340256087482,0
11840,3500799,13454043,107.95,0,2.7179214612260694e-06,0
11841,3500800,13454048,206.0,0,2.6665711629902944e-05,0
11842,3500801,13454054,109.0,0,0.011004703119397163,0
11843,3500802,13454079,39.0,0,3.269939770689234e-05,0
11844,3500803,13454098,107.95,0,3.6908704714733176e-07,0
11845,3500804,13454099,47.95,0,5.20967660122551e-06,0
11846,3500805,13454107,30.95,0,2.6361385607742704e-05,0
11847,3500806,13454112,31.0,0,1.0341093457100214e-06,0
11848,3500807,13454125,117.0,0,1.9263377907918766e-05,0
11849,3500808,13454125,57.95,0,5.244468184173456e-07,0
11850,3500809,13454126,57.0,0,0.00035948571166954935,0
11851,3500810,13454134,100.0,0,3.197874775651144e-06,0
11852,3500811,13454150,25.95,0,2.5753737645572983e-05,0
11853,3500812,13454176,335.0,0,0.004495393019169569,0
11854,3500813,13454197,117.0,0,0.9980864524841309,1
11855,3500814,13454201,159.0,0,5.430198598332936e-06,0
11856,3500815,13454242,109.0,0,0.01027392502874136,0
11857,3500816,13454250,58.95,0,0.00033264484954997897,0
11858,3500817,13454264,117.0,0,1.0598098015179858e-05,0
11859,3500818,13454277,335.0,0,0.009472559206187725,0
11860,3500819,13454285,171.0,0,0.013268043287098408,0
11861,3500820,13454297,117.0,0,1.9566857645259006e-06,0
11862,3500821,13454327,49.0,0,0.0023226067423820496,0
11863,3500822,13454358,107.95,0,0.16466407477855682,0
11864,3500823,13454360,47.95,0,7.654073669982608e-06,0
11865,3500824,13454379,226.0,0,1.6579847397224512e-06,0
11866,3500825,13454387,26.95,0,1.3507800758816302e-05,0
11867,3500826,13454406,166.0,0,0.0003864023310597986,0
11868,3500827,13454437,100.0,0,1.1352930401331562e-10,0
11869,3500828,13454478,2594.95,0,0.13122615218162537,0
11870,3500829,13454479,50.0,0,5.2871844673063606e-05,0
11871,3500830,13454493,108.5,0,1.8564081756267115e-06,0
11872,3500831,13454498,261.95,0,0.0009655681787990034,0
11873,3500832,13454499,59.0,0,1.0699580599293768e-07,0
11874,3500833,13454506,54.0,0,1.1216715392947663e-05,0
11875,3500834,13454514,29.757,1,0.0010717966360971332,0
11876,3500835,13454520,260.0,0,0.010529275052249432,0
11877,3500836,13454550,53.95,0,2.9196737159509212e-05,0
11878,3500837,13454557,59.0,0,1.0046263014373835e-05,0
11879,3500838,13454567,34.0,0,2.465003717588843e-06,0
11880,3500839,13454577,57.95,0,0.000705513812135905,0
11881,3500840,13454589,34.0,0,4.808676749235019e-06,0
11882,3500841,13454589,250.0,0,0.008264274336397648,0
11883,3500842,13454600,35.0,0,0.00015334555064328015,0
