row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
27198,3516157,13914868,59.0,0,0.0005269821849651635,0
27199,3516158,13914903,47.95,0,3.166537135257386e-05,0
27200,3516159,13914966,150.0,0,0.6134513020515442,0
27201,3516160,13914971,117.0,0,6.66112942582231e-09,0
27202,3516161,13914972,35.95,0,0.0001445799134671688,0
27203,3516162,13914983,21.0,0,0.00046502306940965354,0
27204,3516163,13914984,209.95,0,3.5248176573077217e-06,0
27205,3516164,13914985,117.0,0,9.326668077846989e-06,0
27206,3516165,13915007,31.95,0,5.387635155784665e-07,0
27207,3516166,13915012,39.839,0,0.14238661527633667,0
27208,3516167,13915041,117.0,0,0.021101944148540497,0
27209,3516168,13915050,171.0,0,3.219780046492815e-05,0
27210,3516169,13915053,19.182,0,0.012575033120810986,0
27211,3516170,13915064,117.0,0,6.854473031125963e-05,0
27212,3516171,13915089,100.0,0,0.619792640209198,0
27213,3516172,13915196,53.95,0,1.473708834964782e-07,0
27214,3516173,13915234,50.0,0,0.36150631308555603,0
27215,3516174,13915235,209.95,0,6.591396959265694e-05,0
27216,3516175,13915247,129.95,0,4.620911113306647e-06,0
27217,3516176,13915268,107.95,0,9.133601679423009e-07,0
27218,3516177,13915286,59.0,0,0.010114113800227642,0
27219,3516178,13915334,210.95,0,0.021907715126872063,0
27220,3516179,13915369,117.0,0,0.0005927528836764395,0
27221,3516180,13915419,20.95,0,1.4664227876437508e-07,0
27222,3516181,13915467,21.887,0,0.0002288760442752391,0
27223,3516182,13915471,50.0,0,0.014455526135861874,0
27224,3516183,13915502,117.0,0,1.5913734330297302e-08,0
27225,3516184,13915509,21.026,0,0.5530587434768677,0
27226,3516185,13915531,68.95,0,0.00018315268971491605,0
27227,3516186,13915546,34.0,0,0.4846981465816498,0
27228,3516187,13915568,149.95,0,3.9013596619952295e-07,0
27229,3516188,13915590,36.95,0,1.618830225424972e-07,0
27230,3516189,13915645,664.0,0,0.008927661925554276,0
27231,3516190,13915664,53.97,0,0.0001621690025785938,0
27232,3516192,13915676,36.95,0,7.747532038138161e-08,0
27233,3516191,13915676,59.0,0,2.1660193283423723e-07,0
27234,3516193,13915690,107.95,0,8.663511863460371e-08,0
27235,3516194,13915694,335.0,0,0.6339400410652161,0
27236,3516195,13915745,47.95,0,2.755202876869589e-05,0
27237,3516196,13915753,36.95,0,3.084548794163311e-08,0
27238,3516197,13915772,117.0,0,0.4220448434352875,0
27239,3516198,13915783,10.513,0,0.4554412364959717,0
27240,3516199,13915798,117.0,0,0.4927521049976349,0
27241,3516200,13915808,25.95,0,4.148288894612051e-07,0
27242,3516201,13915810,25.95,0,5.40928112968686e-06,0
27243,3516202,13915881,59.0,0,0.006562946829944849,0
27244,3516203,13915904,445.0,1,0.23514500260353088,0
27245,3516204,13915981,117.0,0,0.33996468782424927,0
27246,3516205,13915983,50.0,0,0.010732767172157764,0
27247,3516206,13915996,29.51,0,7.260597340064123e-05,0
27248,3516207,13916021,30.95,0,0.35251501202583313,0
27249,3516208,13916045,445.0,0,0.06268806755542755,0
27250,3516209,13916050,200.0,0,0.6068834662437439,0
27251,3516210,13916097,36.0,0,0.01467224769294262,0
27252,3516211,13916099,59.0,0,0.05599917843937874,0
27253,3516212,13916109,59.0,0,0.33313512802124023,0
27254,3516213,13916124,29.0,0,0.008177689276635647,0
27255,3516214,13916143,159.0,0,0.00038398944889195263,0
27256,3516215,13916226,5.427,0,0.12195569276809692,0
27257,3516216,13916231,209.95,0,1.9942883682233514e-06,0
27258,3516217,13916274,171.0,0,0.3375881612300873,0
27259,3516218,13916315,107.95,0,3.6427039162845176e-08,0
27260,3516219,13916348,226.0,0,0.0020593286026269197,0
27261,3516220,13916363,68.95,0,0.024288587272167206,0
27262,3516221,13916392,57.95,0,2.098652430504444e-06,0
27263,3516222,13916392,59.0,0,1.0674925761122722e-05,0
27264,3516223,13916396,149.95,0,0.003256848780438304,0
27265,3516224,13916433,57.95,0,4.3690110373972857e-07,0
27266,3516225,13916445,108.95,0,1.2708393626326142e-07,0
27267,3516226,13916471,87.0,0,0.01936155930161476,0
27268,3516227,13916498,59.0,0,0.058596301823854446,0
27269,3516228,13916510,52.95,0,1.9937047568419075e-08,0
27270,3516229,13916511,48.95,0,1.2359490028757136e-05,0
27271,3516230,13916538,107.95,0,0.00010029815166490152,0
27272,3516231,13916572,108.95,0,5.323845107341185e-05,0
27273,3516232,13916606,34.5,0,0.02076370269060135,0
27274,3516233,13916614,41.069,0,0.026697661727666855,0
27275,3516234,13916626,24.408,0,0.0002597957500256598,0
27276,3516235,13916665,57.95,0,3.010239169043416e-09,0
27277,3516236,13916685,250.0,0,0.19858849048614502,0
27278,3516237,13916699,19.92,0,5.558324573939899e-06,0
27279,3516238,13916718,29.51,0,2.3170352960733e-06,0
27280,3516239,13916753,37.0,0,0.034206025302410126,0
27281,3516240,13916762,108.95,0,0.011060747317969799,0
27282,3516241,13916773,311.95,0,0.588044285774231,0
27283,3516242,13916787,55.0,0,4.2934320276799554e-07,0
27284,3516243,13916802,19.92,0,2.055889126495458e-06,0
27285,3516244,13916834,209.95,0,9.56613257585559e-06,0
27286,3516245,13916880,92.0,0,0.002228083088994026,0
27287,3516246,13916891,119.95,0,0.10695749521255493,0
27288,3516247,13916892,151.0,0,0.0387694351375103,0
27289,3516248,13916912,59.0,0,0.0001547080319141969,0
27290,3516249,13916982,34.0,0,3.250915092678497e-10,0
27291,3516250,13916983,57.95,0,4.509359132498503e-05,0
27292,3516251,13916990,422.5,0,3.3229077871510526e-06,0
27293,3516252,13917049,108.5,0,0.08742988854646683,0
27294,3516253,13917050,19.92,0,1.0494419484530226e-06,0
27295,3516254,13917064,59.0,0,1.6123165551107377e-05,0
27296,3516255,13917101,29.51,0,0.340435266494751,0
27297,3516256,13917107,117.0,0,2.9875238394261316e-10,0
27298,3516257,13917129,117.0,0,0.002903598127886653,0
27299,3516258,13917138,13.895,0,0.0002915862714871764,0
27300,3516259,13917162,15.0,0,0.024518286809325218,0
27301,3516260,13917241,39.0,0,0.000115377435577102,0
27302,3516261,13917297,67.95,0,0.005756699945777655,0
27303,3516262,13917316,209.95,0,0.01998770236968994,0
27304,3516263,13917375,221.99,0,0.005035969894379377,0
27305,3516264,13917436,49.0,0,0.02707304246723652,0
27306,3516265,13917442,13.895,0,0.0158836729824543,0
27307,3516266,13917444,390.0,0,0.0011528916656970978,0
27308,3516267,13917445,36.95,0,0.0004902476212009788,0
27309,3516268,13917445,265.0,0,0.2832043766975403,0
27310,3516269,13917469,349.99,0,0.00873313657939434,0
27311,3516270,13917523,117.0,0,0.0006429495988413692,0
27312,3516271,13917547,107.95,0,0.00020764755026903003,0
27313,3516272,13917595,25.95,0,0.14331017434597015,0
27314,3516273,13917826,108.5,0,0.013352541252970695,0
27315,3516274,13917873,82.95,0,1.6047978306232835e-06,0
27316,3516275,13917958,15.95,0,7.415847449010471e-06,0
27317,3516276,13918022,117.0,0,0.013606594875454903,0
27318,3516277,13918040,56.807,0,0.05167923867702484,0
27319,3516278,13918084,311.95,0,3.36006746692874e-06,0
27320,3516279,13918090,54.776,0,0.0009147304226644337,0
27321,3516280,13918142,56.807,0,0.008268703706562519,0
27322,3516281,13918453,49.0,0,0.0030546945054084063,0
27323,3516282,13918457,10.0,0,1.5565212379442528e-05,0
27324,3516283,13918475,59.0,0,0.011450625024735928,0
27325,3516284,13918535,35.95,0,5.103932494421315e-07,0
27326,3516285,13918580,29.0,0,0.00045916251838207245,0
27327,3516286,13918582,49.0,0,0.16822509467601776,0
27328,3516287,13918636,49.0,0,2.6317304218537174e-05,0
27329,3516288,13918641,67.95,0,0.00036551017547026277,0
27330,3516290,13918760,67.95,0,0.0002589440846350044,0
27331,3516289,13918760,25.0,0,0.19380095601081848,0
27332,3516291,13918780,58.95,0,2.5235401324152917e-08,0
27333,3516292,13918792,82.0,0,0.49232029914855957,0
27334,3516293,13918815,1092.0,0,0.09734122455120087,0
27335,3516294,13918831,2.705,0,0.03740030899643898,0
27336,3516295,13918877,51.797,0,6.259811198106036e-05,0
27337,3516296,13918898,57.95,0,9.428004384137711e-12,0
27338,3516297,13918919,35.95,0,4.012000107134206e-11,0
27339,3516298,13918925,11.005,0,9.409643826074898e-05,0
27340,3516299,13918953,100.0,0,0.02369699999690056,0
27341,3516300,13919037,32.97,0,7.77743334765546e-05,0
27342,3516301,13919080,17.891,0,0.038965605199337006,0
27343,3516302,13919121,17.46,0,0.2945307195186615,0
27344,3516303,13919129,17.337,0,7.354861736530438e-05,0
27345,3516304,13919145,50.0,0,0.010993794538080692,0
27346,3516305,13919178,42.95,0,1.8207801986136474e-06,0
27347,3516306,13919189,67.95,0,0.0001951434969669208,0
27348,3516307,13919203,52.95,0,0.28669723868370056,0
27349,3516308,13919219,56.316,0,0.053841736167669296,0
27350,3516309,13919221,30.371,1,0.9997259974479675,1
27351,3516310,13919223,365.0,0,0.08182193338871002,0
27352,3516311,13919239,17.95,0,2.159300720450119e-06,0
27353,3516312,13919248,11.128,0,0.01589874178171158,0
27354,3516313,13919251,59.0,0,0.001564808189868927,0
27355,3516314,13919267,527.0,0,0.04443562030792236,0
27356,3516315,13919288,59.0,0,6.648857679703024e-12,0
27357,3516316,13919351,82.95,0,2.4027885956456885e-05,0
27358,3516317,13919364,30.371,1,0.9998193383216858,1
27359,3516318,13919457,127.509,0,0.021623509004712105,0
27360,3516319,13919460,59.0,0,0.10914792865514755,0
27361,3516320,13919473,554.0,0,0.00588280288502574,0
27362,3516321,13919482,399.95,0,0.18395817279815674,0
27363,3516322,13919529,57.95,0,5.594593858404551e-06,0
27364,3516323,13919536,25.95,0,0.004900264088064432,0
27365,3516324,13919540,25.576,0,0.0022882441990077496,0
27366,3516325,13919616,219.95,0,0.6723039746284485,0
27367,3516326,13919618,97.0,0,0.17417621612548828,0
27368,3516327,13919631,17.337,0,0.9084727168083191,1
27369,3516328,13919650,104.47,0,2.6461253582965583e-05,0
27370,3516329,13919749,77.0,0,2.6674408218241297e-05,0
27371,3516330,13919771,159.95,0,2.997333103849087e-05,0
27372,3516331,13919863,57.95,0,0.00019436820002738386,0
27373,3516332,13919868,26.805,0,0.0098610520362854,0
27374,3516333,13919885,163.0,0,0.057439520955085754,0
27375,3516334,13919886,107.95,0,0.010914896614849567,0
27376,3516335,13919889,17.337,0,0.9008523225784302,0
27377,3516336,13919935,150.0,0,4.5884953578934073e-05,0
27378,3516337,13919969,6.517,0,0.24026815593242645,0
27379,3516338,13919981,49.0,0,2.907491738687873e-12,0
27380,3516339,13920015,117.0,0,1.3644598471918012e-11,0
27381,3516340,13920157,5.489,0,0.0011481248075142503,0
27382,3516341,13920191,57.95,0,2.7078021602733315e-08,0
27383,3516342,13920246,112.99,0,3.092940687565715e-06,0
27384,3516343,13920255,107.95,0,0.05236729979515076,0
27385,3516344,13920342,68.95,0,0.10670875012874603,0
27386,3516345,13920478,8.764,0,0.02410760521888733,0
27387,3516346,13920485,30.95,0,0.007530209608376026,0
27388,3516347,13920611,299.95,0,0.039326708763837814,0
27389,3516348,13920658,68.95,0,0.05476660653948784,0
27390,3516349,13920668,16.6,0,2.2213630472833756e-06,0
27391,3516350,13920697,57.95,0,0.005633933935314417,0
27392,3516351,13920697,527.0,0,0.006703723222017288,0
27393,3516352,13920700,25.95,0,6.637537353526568e-06,0
27394,3516353,13920733,107.95,0,1.5381697693328533e-08,0
27395,3516354,13920798,400.0,0,0.9188278317451477,1
27396,3516355,13920805,117.0,0,0.08891121298074722,0
27397,3516356,13920812,108.95,0,5.5532098031108035e-08,0
27398,3516357,13920870,400.0,0,0.0063429661095142365,0
27399,3516358,13920883,107.95,0,5.5171877733073416e-08,0
27400,3516359,13920942,400.0,0,1.3282829058880452e-07,0
27401,3516360,13920988,400.0,0,3.177313701030471e-08,0
27402,3516361,13921010,57.95,0,0.06032666563987732,0
27403,3516362,13921013,50.0,0,0.0012453431263566017,0
27404,3516363,13921041,47.95,0,2.608978810769713e-09,0
27405,3516364,13921088,10.021,0,2.874874780900427e-06,0
27406,3516365,13921095,108.95,0,0.4615819752216339,0
27407,3516366,13921114,35.95,0,7.060465577524155e-05,0
27408,3516367,13921199,24.5,0,0.008598132990300655,0
27409,3516368,13921203,79.863,0,0.9469563364982605,1
27410,3516369,13921224,117.0,0,1.3109431165503338e-05,0
27411,3516370,13921255,261.95,0,5.2437058911891654e-05,0
27412,3516371,13921304,400.0,0,9.045278089904463e-13,0
27413,3516372,13921473,335.0,0,0.31657764315605164,0
27414,3516373,13921525,36.95,0,0.0006325386348180473,0
27415,3516374,13921563,134.95,0,8.157131787811522e-07,0
27416,3516375,13921650,32.584,0,0.040502917021512985,0
27417,3516376,13921706,213.0,0,0.09115055948495865,0
27418,3516377,13921746,400.0,0,8.669101490727379e-19,0
27419,3516378,13921749,47.95,0,2.8231875148776453e-07,0
27420,3516379,13921791,44.327,0,0.0005839871591888368,0
27421,3516380,13921881,44.5,0,0.009931039065122604,0
27422,3516381,13921884,47.95,0,5.52159860944812e-07,0
27423,3516382,13921957,59.0,0,0.14046286046504974,0
27424,3516383,13922000,35.95,0,4.631887691175507e-07,0
27425,3516384,13922041,82.95,0,0.034345101565122604,0
27426,3516385,13922048,82.95,0,0.001684938557446003,0
27427,3516386,13922154,100.0,0,0.27789434790611267,0
27428,3516387,13922156,68.95,0,0.0018933257088065147,0
27429,3516388,13922326,36.95,0,0.007499027997255325,0
27430,3516389,13922346,35.95,0,6.578630085130044e-09,0
27431,3516390,13922421,209.95,0,0.03630496934056282,0
27432,3516391,13922490,17.522,0,3.6414539295037684e-07,0
27433,3516392,13922507,116.0,0,0.1733870655298233,0
27434,3516393,13922596,159.95,0,0.03165131062269211,0
27435,3516394,13922713,70.456,0,0.09070897847414017,0
27436,3516395,13922729,18.0,0,0.031227972358465195,0
27437,3516396,13922761,34.0,0,5.557423264690442e-06,0
27438,3516397,13922790,26.621,0,0.00541090639308095,0
27439,3516398,13922796,19.182,0,1.6039913361964864e-06,0
27440,3516399,13922804,50.0,0,0.18610425293445587,0
27441,3516400,13922868,105.95,0,0.0006850403733551502,0
27442,3516401,13922888,77.0,0,0.04642659053206444,0
27443,3516402,13922912,15.0,0,0.05671678110957146,0
27444,3516403,13922925,781.7,0,0.020288780331611633,0
27445,3516404,13922948,76.297,0,0.12217632681131363,0
27446,3516405,13922955,68.95,0,0.7623546719551086,0
27447,3516406,13922959,26.95,0,0.0001348342775600031,0
27448,3516407,13922986,76.297,0,0.002805277705192566,0
27449,3516408,13923008,24.95,0,0.00016287689504679292,0
27450,3516409,13923037,21.95,0,0.0006168369436636567,0
27451,3516410,13923045,76.297,0,3.2482202527717163e-07,0
27452,3516411,13923076,59.0,0,1.4619388821301982e-05,0
27453,3516412,13923132,49.95,0,0.00010899634071392938,0
27454,3516413,13923192,58.95,0,0.05413947254419327,0
27455,3516414,13923192,76.297,0,1.0169400044279797e-11,0
27456,3516415,13923248,50.0,0,0.9258350133895874,1
27457,3516416,13923255,37.257,0,0.028321515768766403,0
27458,3516417,13923308,107.95,0,1.908733247546479e-05,0
27459,3516418,13923363,445.0,0,0.009129833430051804,0
27460,3516419,13923411,117.0,0,9.200649790652715e-12,0
27461,3516420,13923438,103.97,0,2.624106673465576e-05,0
27462,3516421,13923491,13.28,0,0.036344628781080246,0
27463,3516422,13923492,21.58,0,5.15854153491091e-05,0
27464,3516423,13923498,335.0,0,0.000730203406419605,0
27465,3516424,13923508,146.0,0,0.08063732832670212,0
27466,3516425,13923536,70.702,0,0.2778945565223694,0
27467,3516426,13923578,57.95,1,1.8073865248879883e-07,0
27468,3516427,13923634,73.5,0,4.721811365016038e-06,0
27469,3516428,13923665,52.95,0,0.0004117436474189162,0
27470,3516429,13923810,41.069,0,0.058999743312597275,0
27471,3516430,13923871,13.772,0,0.34525561332702637,0
27472,3516431,13923919,150.0,0,0.3201293647289276,0
27473,3516432,13923965,107.95,0,0.09660618752241135,0
27474,3516433,13924077,25.95,0,4.6646064788546937e-07,0
27475,3516434,13924137,99.95,0,0.0010085107060149312,0
27476,3516435,13924148,92.0,0,1.7342588762403466e-05,0
27477,3516436,13924172,8.976,0,0.0009771158220246434,0
27478,3516437,13924176,57.95,0,1.033091052704549e-06,0
27479,3516438,13924193,1331.0,1,0.3020589351654053,0
27480,3516439,13924198,42.95,0,1.3948665582574904e-05,0
27481,3516440,13924212,29.264,0,0.4637516140937805,0
27482,3516441,13924273,57.95,0,0.01910381019115448,0
27483,3516442,13924273,226.0,0,0.0003923663171008229,0
27484,3516443,13924405,47.95,0,0.00039700002525933087,0
27485,3516444,13924446,117.0,0,0.017046045511960983,0
27486,3516445,13924461,335.0,0,0.00030990917002782226,0
27487,3516446,13924538,44.266,0,0.04071912169456482,0
27488,3516447,13924541,67.95,0,9.987340732209304e-09,0
27489,3516448,13924587,33.938,0,0.0006102135521359742,0
27490,3516449,13924613,25.0,0,8.083547413662018e-07,0
27491,3516450,13924689,40.0,0,0.1396150290966034,0
27492,3516451,13924716,100.0,0,0.0021490976214408875,0
27493,3516452,13924749,107.95,0,1.8005650789798544e-11,0
27494,3516453,13924753,59.0,0,0.24581356346607208,0
27495,3516454,13924799,1544.14,0,0.12279906123876572,0
27496,3516455,13924817,98.95,0,0.01668693497776985,0
27497,3516456,13925139,15.002,0,0.0004712017544079572,0
27498,3516457,13925208,6.455,0,0.002750980667769909,0
27499,3516458,13925208,7.009,0,0.006571682170033455,0
27500,3516459,13925235,20.78,0,0.015224003233015537,0
27501,3516460,13925236,15.002,0,1.4826315236859955e-05,0
27502,3516461,13925238,6.534,0,0.005411003716289997,0
27503,3516462,13925480,57.95,0,7.07188200976816e-06,0
27504,3516463,13925517,68.95,0,0.0015456135151907802,0
27505,3516464,13925537,18.813,0,0.006249610800296068,0
27506,3516465,13925613,14.879,0,0.006416570860892534,0
27507,3516466,13925699,82.0,0,0.11987035721540451,0
27508,3516467,13925719,107.95,0,0.6496307849884033,0
27509,3516468,13925814,107.95,0,0.0005062466370873153,0
27510,3516469,13925937,56.685,0,0.0012696649646386504,0
27511,3516470,13926022,58.95,0,0.004646803252398968,0
27512,3516471,13926076,219.95,0,0.4888184070587158,0
27513,3516472,13926152,17.583,0,0.15135471522808075,0
27514,3516473,13926204,58.95,0,9.181222594634164e-06,0
27515,3516474,13926247,30.95,0,2.936809195830392e-08,0
27516,3516475,13926278,39.0,0,0.8852399587631226,0
27517,3516476,13926318,45.0,0,0.4816708564758301,0
27518,3516477,13926341,45.0,0,0.33299189805984497,0
27519,3516478,13926443,30.0,0,7.162556658890651e-10,0
27520,3516479,13926448,45.0,0,0.6550862193107605,0
27521,3516480,13926465,50.0,0,0.14442704617977142,0
27522,3516481,13926513,30.0,0,1.6491286203290656e-07,0
27523,3516482,13926613,29.264,0,0.019490214064717293,0
27524,3516483,13926635,45.0,0,0.1272575408220291,0
27525,3516484,13926703,107.95,0,0.0011983184376731515,0
27526,3516485,13926749,53.97,0,4.889458864454355e-07,0
27527,3516486,13926806,45.0,0,0.16077086329460144,0
27528,3516487,13926809,35.95,0,0.007519735489040613,0
27529,3516488,13926903,154.25,0,0.0013028652174398303,0
27530,3516489,13926979,9.837,0,0.0003434788959566504,0
27531,3516490,13926989,100.0,0,0.007384057622402906,0
27532,3516491,13927054,9.837,0,1.9413828340475447e-06,0
27533,3516492,13927083,19.858,0,0.0003255224146414548,0
27534,3516493,13927289,29.757,0,0.0029540464747697115,0
27535,3516494,13927294,108.95,0,0.00030685419915243983,0
27536,3516495,13927343,38.609,0,3.0672856610181043e-06,0
27537,3516496,13927397,29.757,0,0.00044210758642293513,0
27538,3516497,13927469,29.757,0,3.145648952340707e-05,0
27539,3516498,13927629,73.315,0,0.0032092686742544174,0
27540,3516499,13927707,54.95,0,0.014663089998066425,0
27541,3516500,13927714,32.461,0,0.005987321492284536,0
27542,3516501,13927715,146.0,0,1.6178273654077202e-05,0
27543,3516502,13927741,97.0,0,0.8879595398902893,0
27544,3516503,13927778,12.05,0,0.03678954392671585,0
27545,3516504,13927921,29.757,0,0.0039904676377773285,0
27546,3516505,13927945,9.652,0,0.0037648952566087246,0
27547,3516506,13927988,57.95,0,6.880048658786109e-06,0
