row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
28453,3517412,13969966,49.0,0,0.28533056378364563,0,0.4665921,0.53340787
28454,3517413,13969980,780.38,0,0.14913499355316162,0,0.4029558,0.59704417
28455,3517414,13970025,150.0,0,0.08447630703449249,0,0.40465236,0.59534764
28456,3517415,13970057,57.95,0,0.004284212831407785,0,0.3605678,0.63943225
28457,3517416,13970059,30.95,0,0.10500867664813995,0,0.47687802,0.52312195
28458,3517417,13970068,57.95,0,0.021754110231995583,0,0.39372247,0.6062776
28459,3517418,13970070,57.95,0,0.09233555197715759,0,0.45723528,0.5427647
28460,3517419,13970073,108.95,0,0.09853380918502808,0,0.4771668,0.5228332
28461,3517420,13970076,59.0,0,0.28884023427963257,0,0.454178,0.54582196
28462,3517421,13970086,1729.95,0,0.0756467655301094,0,0.34000555,0.6599945
28463,3517422,13970090,117.0,0,0.5432911515235901,0,0.694516,0.30548397
28464,3517423,13970095,100.0,0,0.022690704092383385,0,0.4310643,0.56893575
28465,3517424,13970114,92.0,0,0.03792334347963333,0,0.34005877,0.65994126
28466,3517425,13970133,117.0,0,0.013308550231158733,0,0.17977157,0.8202284
28467,3517426,13970140,117.0,0,0.5084266066551208,0,0.6301568,0.36984318
28468,3517427,13970174,40.0,0,0.5320875644683838,0,0.66765845,0.33234158
28469,3517428,13970185,47.95,0,0.016124729067087173,0,0.3513836,0.64861643
28470,3517429,13970186,33.445,0,0.4246913492679596,0,0.5736666,0.42633343
28471,3517430,13970186,107.95,0,0.049092333763837814,0,0.46552125,0.5344788
28472,3517431,13970312,107.0,0,0.17028751969337463,0,0.2800908,0.7199092
28473,3517432,13970340,226.0,0,0.5388808250427246,0,0.69236726,0.30763274
28474,3517433,13970343,117.0,0,0.2230120748281479,0,0.39201087,0.60798913
28475,3517434,13970355,47.95,0,0.06509067118167877,0,0.4030365,0.59696347
28476,3517435,13970365,117.0,0,0.1441054791212082,0,0.44955903,0.55044097
28477,3517436,13970427,117.0,0,0.028697527945041656,0,0.36291564,0.63708436
28478,3517437,13970447,131.0,0,0.07516485452651978,0,0.41385654,0.5861435
28479,3517438,13970482,53.95,0,0.11135654896497726,0,0.4662224,0.53377765
28480,3517439,13970495,59.0,0,0.24063032865524292,0,0.47573203,0.52426803
28481,3517440,13970498,44.0,0,0.12353242933750153,0,0.3561177,0.6438823
28482,3517441,13970514,1393.81,0,0.1650039404630661,0,0.4005363,0.5994637
28483,3517443,13970530,48.0,0,0.1110580712556839,0,0.4934135,0.5065865
28484,3517442,13970530,50.0,0,0.40748071670532227,0,0.6504748,0.3495252
28485,3517444,13970590,644.0,0,0.3605930209159851,0,0.43178484,0.56821513
28486,3517445,13970632,117.0,0,0.24225202202796936,0,0.40204123,0.59795874
28487,3517446,13970638,150.0,0,0.04115969315171242,0,0.38852462,0.61147535
28488,3517447,13970660,554.0,0,0.21954573690891266,0,0.40143773,0.59856224
28489,3517448,13970752,57.95,0,0.029652072116732597,0,0.4197978,0.5802022
28490,3517449,13970801,150.0,0,0.19804763793945312,0,0.56019455,0.43980545
28491,3517450,13970814,49.0,0,0.07170353829860687,0,0.3268173,0.6731827
28492,3517451,13970822,59.0,0,0.32033243775367737,0,0.5049817,0.49501836
28493,3517452,13970877,59.0,0,0.2330203652381897,0,0.38873652,0.61126345
28494,3517453,13970898,33.445,0,0.2501232326030731,0,0.49289954,0.50710046
28495,3517454,13970913,141.0,0,0.018390648066997528,0,0.17865933,0.8213406
28496,3517455,13970913,50.0,0,0.003418044187128544,0,0.33989906,0.660101
28497,3517456,13970919,150.0,0,0.011965269222855568,0,0.3695284,0.6304715
28498,3517457,13970930,581.0,0,0.21590958535671234,0,0.4825121,0.51748794
28499,3517458,13970936,33.875,0,0.055493611842393875,0,0.43159616,0.56840384
28500,3517459,13970954,150.0,0,0.008067076094448566,0,0.37229,0.62771
28501,3517460,13970963,47.95,0,0.09950398653745651,0,0.4415461,0.5584539
28502,3517461,13970991,50.0,0,0.0886208564043045,0,0.40491438,0.5950856
28503,3517462,13971003,100.0,0,0.06079426035284996,0,0.42292473,0.5770753
28504,3517463,13971026,554.0,1,0.36019378900527954,0,0.38818306,0.61181694
28505,3517464,13971068,100.0,0,0.024286683648824692,0,0.384626,0.61537397
28506,3517465,13971070,154.315,0,0.11425336450338364,0,0.17540658,0.8245934
28507,3517466,13971077,34.0,0,0.22862385213375092,0,0.48555106,0.51444894
28508,3517467,13971108,318.0,0,0.4620833694934845,0,0.6236009,0.37639907
28509,3517468,13971160,66.0,0,0.22690220177173615,0,0.41972604,0.5802739
28510,3517469,13971168,57.95,0,0.03463612496852875,0,0.38956878,0.6104312
28511,3517470,13971241,154.315,0,0.16171222925186157,0,0.21798715,0.7820128
28512,3517471,13971246,49.0,0,0.2768225371837616,0,0.47823685,0.52176315
28513,3517472,13971274,14.14,0,0.056046098470687866,0,0.413023,0.586977
28514,3517473,13971285,77.0,0,0.06083795428276062,0,0.41079548,0.58920455
28515,3517474,13971302,100.0,0,0.05948657914996147,0,0.43759316,0.56240684
28516,3517475,13971312,20.95,0,0.02699698507785797,0,0.38370055,0.61629945
28517,3517476,13971336,100.0,0,0.07177688926458359,0,0.43558404,0.564416
28518,3517477,13971336,56.193,0,0.5400022864341736,0,0.65992785,0.34007213
28519,3517478,13971336,59.0,0,0.2996305525302887,0,0.40366292,0.5963371
28520,3517480,13971348,59.0,0,0.13526612520217896,0,0.38982138,0.61017865
28521,3517479,13971348,331.0,0,0.529720664024353,0,0.6687123,0.33128765
28522,3517481,13971363,171.0,0,0.16892026364803314,0,0.33416405,0.665836
28523,3517482,13971387,107.95,0,0.32999035716056824,0,0.5451983,0.45480165
28524,3517483,13971418,56.193,0,0.40876805782318115,0,0.50275946,0.49724057
28525,3517484,13971418,24.5,0,0.06394859403371811,0,0.38388819,0.6161119
28526,3517485,13971429,59.0,0,0.05604061856865883,0,0.42117643,0.5788236
28527,3517486,13971489,311.95,0,0.01995367929339409,0,0.41039485,0.58960515
28528,3517487,13971500,63.5,0,0.13983184099197388,0,0.48858297,0.51141703
28529,3517488,13971528,49.0,0,0.44517335295677185,0,0.5452496,0.4547504
28530,3517489,13971544,426.5,0,0.1289861500263214,0,0.47081703,0.529183
28531,3517490,13971556,49.0,0,0.25227901339530945,0,0.32565796,0.674342
28532,3517491,13971586,18.137,0,0.43328234553337097,0,0.5553209,0.4446791
28533,3517492,13971616,331.0,0,0.5170011520385742,0,0.60864747,0.3913525
28534,3517493,13971618,39.0,0,0.23524264991283417,0,0.4434769,0.5565231
28535,3517494,13971635,983.41,0,0.09917157888412476,0,0.3911653,0.6088347
28536,3517495,13971687,39.0,0,0.047503095120191574,0,0.35473323,0.6452668
28537,3517496,13971692,1104.0,0,0.31435254216194153,0,0.33163524,0.6683648
28538,3517497,13971712,353.35,0,0.11783105880022049,0,0.35684225,0.6431577
28539,3517498,13971726,35.95,0,0.006378171034157276,0,0.39008942,0.6099106
28540,3517499,13971777,135.5,0,0.1993253529071808,0,0.35814017,0.6418599
28541,3517500,13971801,419.95,0,0.16712956130504608,0,0.4099457,0.5900543
28542,3517501,13971811,358.68,0,0.446755588054657,0,0.60387075,0.39612922
28543,3517502,13971838,34.0,0,0.03424226865172386,0,0.2639269,0.73607314
28544,3517503,13971852,30.95,0,0.004492524079978466,0,0.30238152,0.6976185
28545,3517504,13971866,108.95,0,0.0812682956457138,0,0.45434,0.54566
28546,3517505,13971897,308.5,0,0.14644324779510498,0,0.52834296,0.471657
28547,3517506,13971907,379.28,0,0.08140984177589417,0,0.51264954,0.48735046
28548,3517507,13971908,56.193,0,0.35075852274894714,0,0.48751053,0.51248944
28549,3517508,13971908,107.0,0,0.06625490635633469,0,0.370714,0.62928605
28550,3517509,13971954,29.818,0,0.520063042640686,0,0.61405003,0.38594997
28551,3517510,13971961,59.0,0,0.14521995186805725,0,0.43196276,0.5680372
28552,3517511,13971985,40.0,0,0.15609987080097198,0,0.31208965,0.6879103
28553,3517512,13972012,105.0,0,0.028559226542711258,0,0.37543026,0.6245697
28554,3517513,13972032,25.95,0,0.04031141847372055,0,0.3716735,0.62832654
28555,3517514,13972080,117.0,0,0.339073121547699,0,0.41179007,0.5882099
28556,3517515,13972087,226.0,0,0.024494389072060585,0,0.36116704,0.638833
28557,3517516,13972096,146.0,0,0.48431238532066345,0,0.6127579,0.38724208
28558,3517517,13972119,29.818,0,0.33972758054733276,0,0.53059775,0.46940222
28559,3517518,13972139,107.0,0,0.09563721716403961,0,0.34827608,0.65172386
28560,3517519,13972160,31.95,0,0.02189592272043228,0,0.32025504,0.67974496
28561,3517520,13972162,146.0,0,0.08395922929048538,0,0.3424321,0.65756786
28562,3517521,13972164,335.0,0,0.006502390373498201,0,0.2779811,0.72201896
28563,3517522,13972166,59.0,0,0.4492477476596832,0,0.59262735,0.40737262
28564,3517523,13972201,107.95,0,0.05961295962333679,0,0.44135022,0.5586498
28565,3517524,13972220,224.0,0,0.08725885301828384,0,0.3178035,0.6821965
28566,3517525,13972223,200.0,0,0.42342203855514526,0,0.6392407,0.36075932
28567,3517526,13972266,34.0,0,0.042988162487745285,0,0.2716038,0.72839624
28568,3517527,13972275,115.0,0,0.05650399997830391,0,0.38098687,0.61901313
28569,3517528,13972284,34.0,0,0.044248178601264954,0,0.2666679,0.7333321
28570,3517529,13972299,25.945,0,0.323365718126297,0,0.46562704,0.5343729
28571,3517530,13972302,117.0,0,0.2608680725097656,0,0.45269054,0.54730946
28572,3517531,13972353,331.0,0,0.2768639326095581,0,0.41440442,0.5855956
28573,3517532,13972369,59.0,0,0.03609778732061386,0,0.3869644,0.6130356
28574,3517533,13972373,29.0,0,0.014704600907862186,0,0.2752697,0.72473025
28575,3517534,13972387,146.0,0,0.5535114407539368,0,0.67868,0.32132
28576,3517535,13972449,108.5,0,0.15049120783805847,0,0.3066747,0.6933253
28577,3517536,13972455,150.0,1,0.6557393074035645,1,0.74017066,0.25982937
28578,3517537,13972494,58.95,0,0.09958884865045547,0,0.4162879,0.5837121
28579,3517538,13972512,2948.95,0,0.02812756411731243,0,0.29976326,0.70023674
28580,3517539,13972538,57.95,0,0.021156635135412216,0,0.3277169,0.6722831
28581,3517540,13972540,39.0,0,0.08486603945493698,0,0.43533728,0.56466275
28582,3517541,13972610,146.0,0,0.4230191707611084,0,0.4342996,0.5657004
28583,3517542,13972612,150.0,0,0.22178590297698975,0,0.51381594,0.4861841
28584,3517543,13972650,88.0,0,0.11481667309999466,0,0.40936908,0.5906309
28585,3517544,13972697,39.0,0,0.019304649904370308,0,0.37035462,0.6296454
28586,3517545,13972724,117.0,0,0.13189317286014557,0,0.39503002,0.60497
28587,3517546,13972726,59.0,0,0.5613176822662354,0,0.712757,0.287243
28588,3517547,13972774,77.0,0,0.02799636498093605,0,0.3076897,0.69231033
28589,3517548,13972807,226.0,0,0.12069639563560486,0,0.3699901,0.6300099
28590,3517549,13972825,107.95,0,0.3628760278224945,0,0.5736934,0.42630658
28591,3517551,13972850,150.0,0,0.18471159040927887,0,0.4722313,0.5277687
28592,3517550,13972850,105.95,0,0.11566006392240524,0,0.5722791,0.42772093
28593,3517552,13972857,1381.2,0,0.3299320340156555,0,0.35681525,0.6431848
28594,3517553,13972887,39.839,0,0.06441375613212585,0,0.28358728,0.71641266
28595,3517554,13972903,39.0,0,0.028478732332587242,0,0.3642529,0.6357471
28596,3517555,13972909,107.0,0,0.11972534656524658,0,0.3883779,0.61162215
28597,3517556,13972957,8.361,0,0.07453682273626328,0,0.3658844,0.6341156
28598,3517557,13972967,22.97,0,0.013735090382397175,0,0.3719119,0.6280881
28599,3517558,13972991,107.0,0,0.1315682977437973,0,0.39211693,0.6078831
28600,3517559,13973028,59.0,0,0.19001053273677826,0,0.3904793,0.60952073
28601,3517560,13973031,200.0,0,0.2567596733570099,0,0.5721588,0.42784122
28602,3517561,13973038,27.978,0,0.07671228796243668,0,0.35988832,0.6401116
28603,3517562,13973065,88.5,0,0.051352523267269135,0,0.41237763,0.5876224
28604,3517563,13973076,2241.95,0,0.1567133665084839,0,0.3719851,0.6280149
28605,3517564,13973081,77.0,0,0.0036318793427199125,0,0.35109684,0.64890313
28606,3517565,13973084,57.95,0,0.027595240622758865,0,0.397876,0.602124
28607,3517566,13973098,107.95,0,0.0433993823826313,0,0.38560036,0.6143997
28608,3517567,13973112,39.0,0,0.17186753451824188,0,0.5718537,0.4281463
28609,3517568,13973128,59.0,0,0.08645357936620712,0,0.33931008,0.6606899
28610,3517569,13973145,150.0,0,0.0046469178050756454,0,0.29248574,0.7075142
28611,3517570,13973181,214.0,0,0.06843522936105728,0,0.33401352,0.6659865
28612,3517571,13973181,2241.95,0,0.04309836030006409,0,0.34375772,0.65624225
28613,3517572,13973186,226.0,0,0.05782097578048706,0,0.29504523,0.7049548
28614,3517573,13973256,22.0,0,0.17463316023349762,0,0.33760354,0.6623965
28615,3517574,13973282,200.0,0,0.06797410547733307,0,0.47862172,0.5213783
28616,3517575,13973293,67.95,0,0.036581799387931824,0,0.45516783,0.54483217
28617,3517576,13973320,146.0,0,0.38638392090797424,0,0.39070818,0.60929185
28618,3517577,13973405,48.989,0,0.5567179918289185,0,0.62433505,0.375665
28619,3517578,13973482,226.0,0,0.3002972900867462,0,0.55015475,0.44984525
28620,3517579,13973490,214.0,0,0.053620532155036926,0,0.3082271,0.6917729
28621,3517580,13973496,146.0,0,0.438614159822464,0,0.39131567,0.6086843
28622,3517581,13973522,48.989,0,0.5029723644256592,0,0.5433887,0.45661125
28623,3517582,13973552,2241.95,0,0.02041044272482395,0,0.35595167,0.64404833
28624,3517583,13973555,150.0,0,0.1774034947156906,0,0.45329365,0.5467063
28625,3517584,13973570,100.0,0,0.04394632205367088,0,0.35786748,0.6421326
28626,3517585,13973596,250.0,0,0.03359083831310272,0,0.3752064,0.62479365
28627,3517586,13973600,47.95,0,0.017977628856897354,0,0.411462,0.58853793
28628,3517587,13973612,77.95,0,0.03477878496050835,0,0.4204205,0.57957953
28629,3517588,13973663,103.95,0,0.00916597992181778,0,0.32915375,0.6708462
28630,3517589,13973666,92.0,0,0.08231403678655624,0,0.35224292,0.64775705
28631,3517590,13973670,100.0,0,0.08395177125930786,0,0.51097655,0.48902342
28632,3517591,13973695,150.0,0,0.1777103692293167,0,0.44710985,0.5528901
28633,3517592,13973720,705.53,0,0.020287182182073593,0,0.36443353,0.6355665
28634,3517593,13973738,29.0,0,0.15072518587112427,0,0.4378838,0.56211615
28635,3517594,13973746,107.0,0,0.021369455382227898,0,0.3705775,0.6294225
28636,3517595,13973746,39.0,0,0.32060548663139343,0,0.44092566,0.5590743
28637,3517596,13973754,146.0,0,0.5705602765083313,0,0.6362659,0.3637342
28638,3517597,13973821,200.0,0,0.01512183342128992,0,0.35390466,0.64609534
28639,3517598,13973832,107.95,0,0.06815925240516663,0,0.5328763,0.46712366
28640,3517599,13973873,54.5,0,0.11274613440036774,0,0.32145265,0.6785473
28641,3517600,13973875,77.0,0,0.31443682312965393,0,0.5066633,0.49333665
28642,3517601,13973891,59.0,0,0.0829910859465599,0,0.34404436,0.6559557
28643,3517602,13973893,29.0,0,0.10210676491260529,0,0.35752288,0.64247715
28644,3517603,13973895,59.0,0,0.2682846188545227,0,0.40014294,0.59985703
28645,3517604,13973905,744.95,0,0.04288950189948082,0,0.3599524,0.64004767
28646,3517605,13973932,117.0,0,0.1517849713563919,0,0.42189482,0.5781052
28647,3517606,13973936,49.0,0,0.18948672711849213,0,0.4431586,0.5568414
28648,3517607,13973962,39.0,0,0.27974793314933777,0,0.52617854,0.4738214
28649,3517608,13973970,554.0,1,0.563269853591919,0,0.5409001,0.45909992
28650,3517609,13974008,59.0,0,0.08012691885232925,0,0.37459224,0.62540776
28651,3517610,13974024,117.0,0,0.19780749082565308,0,0.44148153,0.55851847
28652,3517611,13974040,67.95,0,0.05971982702612877,0,0.45644113,0.54355884
28653,3517612,13974062,30.95,0,0.0025306479074060917,0,0.27821332,0.7217866
28654,3517613,13974071,2241.95,0,0.008442528545856476,0,0.33137694,0.6686231
28655,3517614,13974079,44.0,0,0.12548014521598816,0,0.43255398,0.56744605
28656,3517615,13974132,29.757,0,0.06288886815309525,0,0.4322285,0.5677715
28657,3517616,13974188,55.0,0,0.13783547282218933,0,0.42440826,0.57559174
28658,3517617,13974192,57.95,0,0.011633487418293953,0,0.36649173,0.6335082
28659,3517618,13974193,39.0,0,0.1024787425994873,0,0.41364086,0.5863591
28660,3517619,13974215,39.0,0,0.15785086154937744,0,0.45056495,0.5494351
28661,3517620,13974230,117.0,0,0.06532536447048187,0,0.42209256,0.5779074
28662,3517621,13974282,21.887,0,0.1386193335056305,0,0.4362047,0.56379527
28663,3517622,13974382,265.0,0,0.046651214361190796,0,0.3473878,0.6526122
28664,3517623,13974386,107.95,0,0.08953787386417389,0,0.47306582,0.52693415
28665,3517624,13974417,57.95,0,0.05070338025689125,0,0.44591895,0.5540811
28666,3517625,13974422,25.95,0,0.040352970361709595,0,0.36802953,0.63197047
28667,3517626,13974455,162.0,0,0.018864639103412628,0,0.38152975,0.61847025
28668,3517627,13974467,42.95,0,0.07046320289373398,0,0.47447628,0.5255237
28669,3517628,13974478,35.95,0,0.07707731425762177,0,0.37692922,0.6230708
28670,3517629,13974491,117.0,0,0.09647377580404282,0,0.44302905,0.556971
28671,3517630,13974603,107.95,0,0.015225510112941265,0,0.3770709,0.62292916
28672,3517631,13974636,10.225,0,0.15149269998073578,0,0.41663116,0.58336884
28673,3517632,13974684,44.696,0,0.30921369791030884,0,0.4458339,0.5541661
28674,3517633,13974689,117.0,0,0.4111514687538147,0,0.62910885,0.37089118
28675,3517634,13974695,25.0,0,0.021626846864819527,0,0.39171362,0.6082864
28676,3517635,13974695,34.95,0,0.05938476324081421,0,0.38709638,0.6129036
28677,3517636,13974697,361.65,0,0.3290986716747284,0,0.49953058,0.5004694
28678,3517637,13974711,150.0,0,0.0656394362449646,0,0.4215048,0.57849526
28679,3517638,13974726,97.95,0,0.07815253734588623,0,0.44450262,0.55549735
28680,3517639,13974748,129.95,0,0.12830854952335358,0,0.53889036,0.46110964
28681,3517640,13974762,24.0,0,0.02894255332648754,0,0.31059033,0.6894097
28682,3517642,13974765,54.5,0,0.3886948227882385,0,0.47544152,0.5245585
28683,3517641,13974765,171.0,0,0.18858696520328522,0,0.45795622,0.5420438
28684,3517643,13974781,117.0,0,0.16744235157966614,0,0.4239244,0.5760756
28685,3517644,13974806,39.0,0,0.08610349148511887,0,0.32274666,0.6772533
28686,3517645,13974865,108.5,0,0.2738508880138397,0,0.5124331,0.48756692
28687,3517646,13974881,166.99,0,0.33444952964782715,0,0.47457162,0.52542835
28688,3517647,13974893,323.0,0,0.14419719576835632,0,0.42932338,0.57067657
28689,3517648,13974974,29.0,0,0.21610713005065918,0,0.4786678,0.52133226
28690,3517649,13974982,280.0,0,0.09342517703771591,0,0.39341822,0.60658175
28691,3517650,13974991,59.0,0,0.44312024116516113,0,0.52332443,0.47667554
28692,3517651,13974999,39.0,0,0.30846714973449707,0,0.42879203,0.57120794
28693,3517652,13975026,171.0,0,0.2319955974817276,0,0.32125565,0.6787443
28694,3517653,13975077,59.0,0,0.08793950825929642,0,0.3272395,0.6727605
28695,3517654,13975104,841.95,0,0.12480590492486954,0,0.44827738,0.5517226
28696,3517655,13975115,280.0,0,0.19627629220485687,0,0.44801423,0.5519858
28697,3517656,13975131,149.95,0,0.05451216176152229,0,0.43165177,0.5683482
28698,3517657,13975195,25.0,0,0.03456242382526398,0,0.42237112,0.57762885
28699,3517658,13975205,174.0,0,0.4169667959213257,0,0.64528984,0.3547102
28700,3517659,13975235,290.0,0,0.10080607235431671,0,0.3304031,0.6695969
28701,3517660,13975243,7.993,0,0.20827524363994598,0,0.4610039,0.5389961
28702,3517661,13975253,59.0,0,0.31834954023361206,0,0.42008433,0.5799157
28703,3517662,13975302,107.95,0,0.18431192636489868,0,0.45251673,0.54748327
28704,3517663,13975306,150.0,0,0.06169046461582184,0,0.42516688,0.57483315
28705,3517664,13975320,46.95,0,0.46196651458740234,0,0.4987508,0.5012492
28706,3517665,13975358,49.0,0,0.0798761248588562,0,0.2888976,0.7111024
28707,3517666,13975379,34.95,0,0.06559371203184128,0,0.43117264,0.5688274
28708,3517667,13975405,59.0,0,0.017005855217576027,0,0.24584453,0.7541555
28709,3517668,13975422,117.0,0,0.5277053117752075,0,0.60190856,0.3980914
28710,3517669,13975447,29.0,0,0.021493960171937943,0,0.28141305,0.7185869
28711,3517670,13975496,337.11,0,0.1336958259344101,0,0.38841322,0.61158675
28712,3517671,13975518,163.0,0,0.07976802438497543,0,0.3674624,0.63253766
