row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
8364,0,0.9200713634490967,3497323,13367579,226.0,0.0
8365,0,0.9756729602813721,3497324,13367590,141.0,0.0
8366,0,0.8861930966377258,3497325,13367600,15.95,0.0
8367,0,0.8432052731513977,3497326,13367642,49.5,0.0
8368,0,0.860414445400238,3497327,13367642,117.0,0.0
8369,0,0.8716856241226196,3497328,13367656,139.95,0.0
8370,0,0.8811770081520081,3497329,13367657,1104.0,0.0
8371,0,0.8486382365226746,3497330,13367659,57.95,0.0
8372,0,0.9421083331108093,3497331,13367683,360.99,0.0
8373,0,0.8075112104415894,3497332,13367713,49.0,0.0
8374,0,0.8240966796875,3497333,13367738,77.0,0.0
8375,0,0.8043690323829651,3497334,13367740,35.95,0.0
8376,0,0.8506011366844177,3497335,13367759,7.5,0.0
8377,0,0.86882483959198,3497336,13367777,29.0,0.0
8378,0,0.8702715039253235,3497337,13367780,107.95,0.0
8379,0,0.7991253137588501,3497338,13367842,67.95,0.0
8380,0,0.893552839756012,3497339,13367844,464.95,0.0
8381,0,0.82054203748703,3497340,13367846,115.0,0.0
8382,0,0.9727645516395569,3497341,13367894,30.003,0.0
8383,0,0.8535345196723938,3497342,13367897,39.0,0.0
8384,0,0.9857962131500244,3497343,13367903,141.0,0.0
8385,0,0.8011440634727478,3497344,13367907,209.95,0.0
8386,0,0.8582377433776855,3497345,13367934,59.0,0.0
8387,0,0.773745596408844,3497346,13367940,10.97,0.0
8388,0,0.8632318377494812,3497347,13367941,226.0,0.0
8389,0,0.8702715039253235,3497348,13367949,68.95,0.0
8390,1,0.8409916162490845,3497349,13367983,226.0,226.0
8391,0,0.9906187653541565,3497350,13367984,32.953,0.0
8392,0,0.9574234485626221,3497351,13367986,75.0,0.0
8393,0,0.9198087453842163,3497352,13367989,43.97,0.0
8394,0,0.8242717385292053,3497353,13368002,49.0,0.0
8395,0,0.8286282420158386,3497354,13368006,139.95,0.0
8396,0,0.9286226630210876,3497355,13368010,39.0,0.0
8397,0,0.8617100119590759,3497356,13368026,42.95,0.0
8398,0,0.82054203748703,3497357,13368033,44.5,0.0
8399,0,0.8574461340904236,3497358,13368043,87.95,0.0
8400,0,0.8423213958740234,3497359,13368052,117.0,0.0
8401,0,0.9811539053916931,3497360,13368055,97.0,0.0
8402,0,0.8797335028648376,3497361,13368060,2593.95,0.0
8403,0,0.8424422144889832,3497362,13368065,171.0,0.0
8404,0,0.9601104855537415,3497363,13368070,20.842,0.0
8405,0,0.8549471497535706,3497364,13368098,39.0,0.0
8406,0,0.8877050876617432,3497365,13368118,664.0,0.0
8407,0,0.720185399055481,3497366,13368140,300.0,0.0
8408,0,0.839597225189209,3497367,13368166,30.95,0.0
8409,0,0.9595409035682678,3497368,13368207,49.0,0.0
8410,0,0.8565117120742798,3497369,13368225,107.95,0.0
8411,0,0.8868089914321899,3497370,13368233,57.95,0.0
8412,0,0.8582377433776855,3497371,13368261,54.5,0.0
8413,0,0.970234215259552,3497372,13368276,77.0,0.0
8414,0,0.773745596408844,3497373,13368280,82.95,0.0
8415,0,0.7311792969703674,3497374,13368289,171.0,0.0
8416,0,0.8620535731315613,3497375,13368326,92.0,0.0
8417,0,0.8582377433776855,3497376,13368380,151.0,0.0
8418,0,0.8861930966377258,3497377,13368401,169.0,0.0
8419,0,0.839451014995575,3497378,13368407,55.0,0.0
8420,0,0.8582377433776855,3497379,13368411,59.0,0.0
8421,0,0.9487778544425964,3497380,13368411,22.686,0.0
8422,0,0.9146289229393005,3497381,13368419,59.0,0.0
8423,0,0.8043690323829651,3497382,13368442,35.95,0.0
8424,0,0.9303331971168518,3497383,13368447,97.0,0.0
8425,0,0.8392898440361023,3497384,13368473,117.0,0.0
8426,0,0.9418585896492004,3497385,13368502,77.0,0.0
8427,0,0.8462685942649841,3497386,13368507,57.95,0.0
8428,0,0.9836016297340393,3497387,13368507,141.0,0.0
8429,0,0.8310336470603943,3497388,13368513,57.95,0.0
8430,0,0.9173945188522339,3497389,13368519,29.0,0.0
8431,0,0.8667780756950378,3497390,13368529,53.97,0.0
8432,0,0.8267994523048401,3497391,13368541,542.0,0.0
8433,0,0.8387600779533386,3497392,13368558,171.0,0.0
8434,0,0.8058580756187439,3497393,13368563,57.95,0.0
8435,0,0.8621322512626648,3497395,13368570,51.0,0.0
8436,0,0.9555431008338928,3497394,13368570,226.0,0.0
8437,0,0.6511846780776978,3497396,13368602,31.95,0.0
8438,0,0.8257296085357666,3497397,13368689,59.0,0.0
8439,0,0.895771861076355,3497398,13368690,97.95,0.0
8440,0,0.8921598792076111,3497399,13368715,59.0,0.0
8441,0,0.8535345196723938,3497400,13368716,39.0,0.0
8442,0,0.8257296085357666,3497401,13368737,59.0,0.0
8443,0,0.8138043880462646,3497402,13368757,218.0,0.0
8444,0,0.912376344203949,3497403,13368759,67.95,0.0
8445,0,0.7657725811004639,3497404,13368768,57.95,0.0
8446,0,0.8257296085357666,3497405,13368776,59.0,0.0
8447,0,0.893552839756012,3497406,13368792,55.0,0.0
8448,0,0.951702356338501,3497407,13368810,125.0,0.0
8449,0,0.7901207804679871,3497408,13368815,56.292,0.0
8450,0,0.9574165344238281,3497409,13368820,29.081,0.0
8451,0,0.8664817214012146,3497410,13368825,57.0,0.0
8452,0,0.6427450180053711,3497411,13368832,53.95,0.0
8453,0,0.8822423219680786,3497412,13368832,524.95,0.0
8454,0,0.9232960343360901,3497413,13368851,87.0,0.0
8455,0,0.9665058851242065,3497414,13368862,100.0,0.0
8456,0,0.8716856241226196,3497415,13368871,139.95,0.0
8457,0,0.8153046369552612,3497416,13368895,100.0,0.0
8458,0,0.7849684953689575,3497417,13368903,117.0,0.0
8459,0,0.8432052731513977,3497418,13368904,57.95,0.0
8460,0,0.8677970767021179,3497419,13368907,311.95,0.0
8461,0,0.8768216371536255,3497420,13368944,54.5,0.0
8462,0,0.8509241938591003,3497421,13368958,107.95,0.0
8463,0,0.8704927563667297,3497422,13368994,36.5,0.0
8464,0,0.8043931722640991,3497423,13369017,511.95,0.0
8465,0,0.9842057228088379,3497424,13369027,280.0,0.0
8466,0,0.8043462038040161,3497425,13369072,49.0,0.0
8467,0,0.711909830570221,3497426,13369112,117.0,0.0
8468,0,0.8529683947563171,3497427,13369116,226.0,0.0
8469,0,0.870441198348999,3497428,13369156,107.95,0.0
8470,0,0.8877646327018738,3497429,13369188,57.95,0.0
8471,0,0.867697536945343,3497430,13369192,45.0,0.0
8472,0,0.9078554511070251,3497431,13369195,36.95,0.0
8473,0,0.8285947442054749,3497432,13369213,100.0,0.0
8474,0,0.859162449836731,3497433,13369221,108.43,0.0
8475,0,0.16513393819332123,3497434,13369223,400.0,0.0
8476,0,0.870673656463623,3497435,13369233,149.95,0.0
8477,0,0.9303230047225952,3497436,13369237,77.0,0.0
8478,0,0.8921598792076111,3497437,13369254,59.0,0.0
8479,0,0.7861856818199158,3497438,13369276,150.0,0.0
8480,0,0.8520875573158264,3497439,13369282,191.0,0.0
8481,0,0.8535345196723938,3497440,13369292,159.95,0.0
8482,0,0.9214094281196594,3497441,13369302,54.5,0.0
8483,0,0.8625661730766296,3497442,13369303,107.95,0.0
8484,0,0.87160325050354,3497443,13369323,107.95,0.0
8485,1,0.8222835659980774,3497444,13369323,49.0,49.0
8486,0,0.9269596934318542,3497445,13369333,117.0,0.0
8487,0,0.8463858366012573,3497446,13369342,1104.0,0.0
8488,0,0.8493708968162537,3497447,13369344,26.95,0.0
8489,0,0.9236141443252563,3497448,13369356,226.0,0.0
8490,0,0.8284948468208313,3497449,13369372,30.95,0.0
8491,0,0.9487778544425964,3497450,13369378,15.985,0.0
8492,0,0.8672472834587097,3497451,13369384,30.95,0.0
8493,0,0.857241690158844,3497452,13369394,16.95,0.0
8494,0,0.80083829164505,3497453,13369400,59.0,0.0
8495,0,0.8423213958740234,3497454,13369403,54.5,0.0
8496,0,0.8921598792076111,3497455,13369415,211.0,0.0
8497,0,0.860414445400238,3497456,13369437,93.5,0.0
8498,0,0.8772271871566772,3497457,13369451,107.95,0.0
8499,0,0.8917163014411926,3497458,13369469,161.0,0.0
8500,0,0.860414445400238,3497459,13369473,790.13,0.0
8501,0,0.7632589936256409,3497460,13369491,107.95,0.0
8502,0,0.8522548079490662,3497461,13369503,34.0,0.0
8503,0,0.881626546382904,3497462,13369539,260.0,0.0
8504,0,0.8600179553031921,3497463,13369556,48.95,0.0
8505,0,0.839451014995575,3497464,13369563,261.95,0.0
8506,0,0.8833832144737244,3497465,13369573,235.0,0.0
8507,0,0.8535345196723938,3497466,13369577,125.5,0.0
8508,0,0.8662071228027344,3497467,13369599,59.0,0.0
8509,0,0.8453218340873718,3497468,13369601,117.0,0.0
8510,0,0.9990813732147217,3497469,13369609,135.994,0.0
8511,0,0.8877050876617432,3497470,13369630,368.14,0.0
8512,0,0.8535345196723938,3497471,13369659,59.0,0.0
8513,0,0.8617100119590759,3497472,13369662,44.5,0.0
8514,0,0.986722469329834,3497473,13369668,159.95,0.0
8515,0,0.8640289306640625,3497474,13369701,50.0,0.0
8516,0,0.8607925772666931,3497475,13369709,83.95,0.0
8517,0,0.9690065383911133,3497476,13369719,117.0,0.0
8518,0,0.8751851916313171,3497477,13369736,49.0,0.0
8519,0,0.8527183532714844,3497478,13369748,108.5,0.0
8520,0,0.870441198348999,3497479,13369832,15.95,0.0
8521,0,0.870441198348999,3497480,13369845,1352.69,0.0
8522,0,0.8242717385292053,3497481,13369868,107.95,0.0
8523,0,0.8582377433776855,3497482,13369870,102.0,0.0
8524,0,0.9242516756057739,3497483,13369877,15.95,0.0
8525,0,0.9499663710594177,3497484,13369896,17.214,0.0
8526,0,0.8309776186943054,3497485,13369902,57.95,0.0
8527,0,0.7963593602180481,3497486,13369904,117.0,0.0
8528,0,0.8285201787948608,3497487,13369906,67.95,0.0
8529,0,0.92302405834198,3497488,13369925,87.0,0.0
8530,0,0.9504892230033875,3497489,13369944,100.0,0.0
8531,0,0.7599233388900757,3497490,13369953,1323.11,0.0
8532,0,0.986722469329834,3497491,13369955,159.95,0.0
8533,0,0.9262258410453796,3497492,13369966,108.5,0.0
8534,0,0.8361346125602722,3497493,13369966,107.95,0.0
8535,0,0.9578884840011597,3497494,13369995,117.0,0.0
8536,0,0.9263856410980225,3497495,13370012,59.0,0.0
8537,0,0.9298795461654663,3497496,13370019,336.34,0.0
8538,0,0.8612988591194153,3497497,13370034,59.0,0.0
8539,0,0.8582377433776855,3497498,13370041,265.0,0.0
8540,0,0.9657492637634277,3497499,13370045,28.158,0.0
8541,0,0.690056562423706,3497500,13370054,200.0,0.0
8542,0,0.8509241938591003,3497501,13370076,97.0,0.0
8543,0,0.8522548079490662,3497502,13370087,26.95,0.0
8544,0,0.8337500691413879,3497503,13370109,44.0,0.0
8545,0,0.9746092557907104,3497504,13370122,49.0,0.0
8546,0,0.8879168629646301,3497505,13370142,40.0,0.0
8547,0,0.9737431406974792,3497506,13370156,59.0,0.0
8548,0,0.8379022479057312,3497507,13370159,57.95,0.0
8549,0,0.7905693650245667,3497508,13370172,49.5,0.0
8550,0,0.904268741607666,3497509,13370177,57.95,0.0
8551,0,0.9629754424095154,3497510,13370194,11.435,0.0
8552,0,0.7849684953689575,3497511,13370225,117.0,0.0
8553,0,0.8091802597045898,3497512,13370241,213.0,0.0
8554,0,0.9225541949272156,3497513,13370253,107.95,0.0
8555,0,0.9557905793190002,3497514,13370254,37.011,0.0
8556,0,0.9165124893188477,3497515,13370261,7.5,0.0
8557,0,0.8822423219680786,3497516,13370270,370.0,0.0
8558,0,0.7657725811004639,3497517,13370311,57.95,0.0
8559,0,0.7645695805549622,3497518,13370312,10.0,0.0
8560,0,0.9202208518981934,3497519,13370319,23.95,0.0
8561,0,0.839451014995575,3497520,13370321,159.95,0.0
8562,0,0.8787730932235718,3497521,13370358,48.95,0.0
8563,0,0.8432052731513977,3497522,13370409,49.0,0.0
8564,0,0.7957579493522644,3497523,13370410,62.95,0.0
8565,0,0.9048396348953247,3497524,13370412,160.5,0.0
8566,0,0.9241151213645935,3497525,13370414,117.0,0.0
8567,0,0.8677970767021179,3497526,13370424,47.95,0.0
8568,0,0.8361817002296448,3497527,13370436,107.95,0.0
8569,0,0.8487352132797241,3497528,13370444,55.0,0.0
8570,0,0.8512608408927917,3497529,13370449,34.5,0.0
8571,0,0.8737044930458069,3497530,13370462,103.95,0.0
8572,0,0.8702715039253235,3497531,13370518,35.95,0.0
8573,0,0.8079681396484375,3497532,13370533,107.0,0.0
8574,0,0.8337500691413879,3497533,13370561,40.0,0.0
8575,0,0.884472131729126,3497534,13370579,49.0,0.0
8576,0,0.8677970767021179,3497535,13370614,59.0,0.0
8577,0,0.839597225189209,3497536,13370637,25.95,0.0
8578,0,0.8498963713645935,3497537,13370643,108.95,0.0
8579,0,0.807097315788269,3497538,13370731,77.0,0.0
8580,0,0.8949863910675049,3497539,13370734,49.0,0.0
8581,0,0.8079681396484375,3497540,13370783,107.95,0.0
8582,0,0.9374929070472717,3497541,13370787,20.0,0.0
8583,0,0.861989438533783,3497542,13370809,115.0,0.0
8584,0,0.8608288764953613,3497543,13370825,57.95,0.0
8585,0,0.9228082895278931,3497544,13370842,59.0,0.0
8586,0,0.8310336470603943,3497545,13370857,57.95,0.0
8587,0,0.8716856241226196,3497546,13370870,169.95,0.0
8588,0,0.9340685606002808,3497547,13370893,103.95,0.0
8589,0,0.8091802597045898,3497548,13370900,139.0,0.0
8590,0,0.8628671169281006,3497549,13370940,47.95,0.0
8591,0,0.9562750458717346,3497550,13370940,87.0,0.0
8592,0,0.9751598834991455,3497551,13370950,582.0,0.0
8593,0,0.9228082895278931,3497552,13370977,39.0,0.0
8594,0,0.9502657651901245,3497553,13370993,77.0,0.0
8595,0,0.8475576639175415,3497554,13371022,226.0,0.0
8596,0,0.7407442331314087,3497555,13371029,107.95,0.0
8597,0,0.888312041759491,3497556,13371030,107.95,0.0
8598,0,0.8657848834991455,3497557,13371048,122.47,0.0
8599,0,0.839597225189209,3497558,13371051,42.95,0.0
8600,0,0.8974040150642395,3497559,13371051,117.0,0.0
8601,0,0.9229364395141602,3497560,13371059,57.95,0.0
8602,0,0.870441198348999,3497561,13371082,59.0,0.0
8603,0,0.8789576888084412,3497562,13371092,34.0,0.0
8604,0,0.8659273386001587,3497563,13371093,108.5,0.0
8605,0,0.8782228231430054,3497564,13371125,150.0,0.0
8606,0,0.8252789974212646,3497565,13371126,59.0,0.0
8607,0,0.8768336772918701,3497566,13371128,103.5,0.0
8608,0,0.6511846780776978,3497567,13371129,31.95,0.0
8609,0,0.8768216371536255,3497568,13371170,607.15,0.0
8610,0,0.881626546382904,3497569,13371191,97.0,0.0
8611,0,0.8563849329948425,3497570,13371202,57.95,0.0
8612,0,0.8529683947563171,3497571,13371214,226.0,0.0
8613,0,0.858670175075531,3497572,13371242,209.95,0.0
8614,0,0.9897826910018921,3497573,13371255,335.0,0.0
8615,0,0.8509241938591003,3497574,13371256,42.95,0.0
8616,0,0.8710312247276306,3497575,13371257,54.5,0.0
8617,0,0.839597225189209,3497576,13371266,171.0,0.0
8618,0,0.9561083912849426,3497577,13371275,92.0,0.0
8619,0,0.8656085133552551,3497578,13371294,83.5,0.0
8620,0,0.9612237215042114,3497579,13371306,8.115,0.0
8621,0,0.37077513337135315,3497580,13371314,59.0,0.0
8622,0,0.8633774518966675,3497581,13371317,25.95,0.0
8623,0,0.8267994523048401,3497582,13371332,59.0,0.0
8624,0,0.9263856410980225,3497583,13371346,49.0,0.0
8625,0,0.9145712852478027,3497584,13371366,92.0,0.0
8626,0,0.18827804923057556,3497585,13371384,20.0,0.0
8627,0,0.8974040150642395,3497586,13371392,107.95,0.0
8628,0,0.8423213958740234,3497587,13371416,57.95,0.0
8629,0,0.8877050876617432,3497588,13371436,35.95,0.0
8630,0,0.7857732772827148,3497589,13371446,134.95,0.0
8631,0,0.941720187664032,3497590,13371455,100.0,0.0
8632,0,0.9645271897315979,3497591,13371477,100.0,0.0
8633,0,0.6841272711753845,3497592,13371482,97.95,0.0
8634,0,0.6175612807273865,3497593,13371516,50.0,0.0
8635,0,0.8822423219680786,3497594,13371546,59.0,0.0
8636,0,0.9920593500137329,3497595,13371558,335.0,0.0
8637,0,0.853065550327301,3497596,13371581,77.0,0.0
8638,0,0.8253849744796753,3497597,13371608,59.0,0.0
8639,0,0.9170894622802734,3497598,13371621,36.95,0.0
8640,0,0.8561502695083618,3497599,13371626,39.0,0.0
8641,0,0.8770877718925476,3497600,13371647,20.95,0.0
8642,0,0.9545121788978577,3497601,13371647,36.95,0.0
8643,0,0.8529683947563171,3497602,13371664,44.0,0.0
8644,0,0.6680364012718201,3497603,13371685,97.95,0.0
8645,0,0.9401155710220337,3497604,13371686,211.5,0.0
8646,0,0.7802715301513672,3497605,13371686,300.0,0.0
8647,0,0.8659273386001587,3497606,13371689,117.0,0.0
8648,0,0.8991349339485168,3497607,13371694,117.0,0.0
8649,0,0.8009648323059082,3497608,13371699,335.0,0.0
8650,0,0.8361346125602722,3497609,13371704,117.0,0.0
8651,0,0.9232960343360901,3497610,13371711,47.95,0.0
8652,0,0.7908188700675964,3497611,13371720,34.0,0.0
8653,0,0.7897023558616638,3497612,13371722,75.0,0.0
8654,0,0.861545741558075,3497613,13371727,171.0,0.0
8655,0,0.5834962129592896,3497614,13371732,59.513,0.0
8656,0,0.8921598792076111,3497615,13371754,510.78,0.0
8657,0,0.7657936811447144,3497616,13371773,59.0,0.0
8658,0,0.6324475407600403,3497617,13371809,100.0,0.0
8659,0,0.9197338223457336,3497618,13371830,36.95,0.0
8660,0,0.8821120858192444,3497620,13371832,59.0,0.0
8661,0,0.9559241533279419,3497619,13371832,34.0,0.0
8662,0,0.8805327415466309,3497621,13371833,39.0,0.0
8663,0,0.881626546382904,3497622,13371837,46.5,0.0
8664,0,0.807097315788269,3497623,13371855,28.95,0.0
8665,0,0.7846986055374146,3497624,13371858,107.95,0.0
8666,0,0.8527846336364746,3497625,13371862,141.0,0.0
8667,0,0.9041541814804077,3497626,13371873,8.361,0.0
8668,0,0.8822423219680786,3497627,13371881,319.95,0.0
8669,0,0.8461522459983826,3497628,13371891,1331.0,0.0
8670,0,0.9250504374504089,3497629,13371899,59.0,0.0
8671,0,0.7905693650245667,3497630,13371911,57.95,0.0
8672,0,0.8361346125602722,3497631,13371918,117.0,0.0
8673,0,0.8242717385292053,3497632,13371931,35.95,0.0
8674,0,0.956189751625061,3497633,13371933,117.0,0.0
8675,0,0.8822423219680786,3497634,13371943,213.0,0.0
8676,0,0.8612988591194153,3497635,13371947,57.95,0.0
8677,0,0.9573031067848206,3497636,13371958,171.0,0.0
8678,0,0.8187069892883301,3497637,13371968,33.0,0.0
8679,0,0.6680364012718201,3497638,13371984,87.95,0.0
8680,0,0.9124891757965088,3497639,13371987,34.0,0.0
8681,0,0.7856999039649963,3497640,13371992,107.95,0.0
8682,0,0.833814799785614,3497641,13372002,335.0,0.0
8683,0,0.8693127632141113,3497642,13372007,44.5,0.0
8684,0,0.9550832509994507,3497643,13372022,49.0,0.0
8685,0,0.8258046507835388,3497644,13372023,107.95,0.0
8686,0,0.8872068524360657,3497645,13372048,56.5,0.0
8687,0,0.9109731912612915,3497646,13372050,34.0,0.0
8688,0,0.9180594682693481,3497647,13372072,445.0,0.0
8689,0,0.8822423219680786,3497648,13372107,209.95,0.0
8690,0,0.7829369902610779,3497649,13372120,57.95,0.0
8691,0,0.9229631423950195,3497650,13372129,103.5,0.0
8692,0,0.9250871539115906,3497651,13372134,107.95,0.0
8693,0,0.8432984948158264,3497652,13372135,107.95,0.0
8694,0,0.920563280582428,3497653,13372144,1104.0,0.0
8695,0,0.8509241938591003,3497654,13372161,107.95,0.0
8696,0,0.9117425084114075,3497655,13372180,59.0,0.0
8697,0,0.8742836117744446,3497656,13372181,77.0,0.0
8698,0,0.7839116454124451,3497657,13372192,55.0,0.0
8699,0,0.8589755892753601,3497658,13372214,59.0,0.0
8700,0,0.8475576639175415,3497659,13372218,30.95,0.0
8701,0,0.9534878730773926,3497660,13372222,151.0,0.0
8702,0,0.914604127407074,3497661,13372223,191.0,0.0
8703,0,0.7649799585342407,3497662,13372283,117.0,0.0
8704,0,0.8625661730766296,3497663,13372289,54.5,0.0
8705,0,0.8089320659637451,3497664,13372295,100.0,0.0
8706,0,0.8872068524360657,3497666,13372297,584.95,0.0
8707,0,0.888312041759491,3497665,13372297,59.0,0.0
8708,0,0.9130740165710449,3497667,13372303,141.0,0.0
8709,0,0.8309776186943054,3497668,13372315,554.0,0.0
8710,0,0.8197813034057617,3497669,13372316,57.95,0.0
8711,1,0.8960491418838501,3497670,13372325,425.0,425.0
8712,0,0.9536427855491638,3497671,13372350,141.0,0.0
8713,0,0.8361346125602722,3497672,13372368,59.0,0.0
8714,0,0.99289470911026,3497673,13372370,335.0,0.0
8715,0,0.803631603717804,3497674,13372375,49.0,0.0
8716,0,0.8874471783638,3497675,13372377,57.95,0.0
8717,0,0.9554482102394104,3497676,13372401,191.0,0.0
8718,0,0.8200945854187012,3497677,13372408,67.95,0.0
8719,0,0.7678266763687134,3497678,13372409,160.5,0.0
8720,0,0.6566668152809143,3497679,13372416,226.0,0.0
8721,0,0.8662071228027344,3497680,13372421,57.95,0.0
8722,0,0.872920036315918,3497681,13372421,49.0,0.0
8723,0,0.9271731376647949,3497682,13372423,117.0,0.0
8724,0,0.8768216371536255,3497683,13372426,29.5,0.0
8725,0,0.870441198348999,3497684,13372436,59.0,0.0
8726,0,0.9229598045349121,3497685,13372437,39.0,0.0
8727,0,0.8506046533584595,3497686,13372453,39.0,0.0
8728,0,0.893552839756012,3497687,13372476,108.95,0.0
8729,0,0.8662071228027344,3497688,13372480,57.95,0.0
8730,0,0.9704182744026184,3497689,13372481,151.0,0.0
8731,0,0.8607925772666931,3497690,13372485,67.95,0.0
8732,0,0.7649799585342407,3497691,13372488,117.0,0.0
8733,0,0.8091802597045898,3497692,13372507,130.5,0.0
8734,0,0.8290235996246338,3497693,13372523,160.5,0.0
8735,0,0.8257296085357666,3497694,13372541,67.95,0.0
8736,0,0.8200945854187012,3497695,13372549,82.95,0.0
8737,0,0.8165623545646667,3497696,13372568,107.95,0.0
8738,0,0.82054203748703,3497697,13372576,159.95,0.0
8739,0,0.85012286901474,3497698,13372593,226.0,0.0
8740,0,0.87160325050354,3497699,13372634,47.95,0.0
8741,0,0.85012286901474,3497700,13372657,30.95,0.0
8742,0,0.8529683947563171,3497701,13372664,206.0,0.0
8743,0,0.5993179082870483,3497702,13372667,218.0,0.0
8744,0,0.8612988591194153,3497703,13372676,92.0,0.0
8745,0,0.8822423219680786,3497704,13372677,97.0,0.0
8746,0,0.8091802597045898,3497705,13372686,59.0,0.0
8747,0,0.8432052731513977,3497706,13372732,57.95,0.0
8748,0,0.8197813034057617,3497707,13372756,35.95,0.0
8749,0,0.9296234846115112,3497708,13372760,1104.0,0.0
8750,0,0.803631603717804,3497709,13372784,206.0,0.0
